date,actual,predicted
2408,89.49,74.62102
2409,86.43,70.54438
2410,82.19,68.44053
2411,81.4,55.85934
2412,80.07,54.304592
2413,78.26,60.07307
2414,77.59,67.25998
2415,83.45,74.63628
2416,123.0,86.88493
2417,193.42,109.34375
2418,275.59,147.46552
2419,270.56,194.64557
2420,249.93,201.38753
2421,200.55,190.69452
2422,170.04,161.52315
2423,141.97,142.19699
2424,143.58,132.5037
2425,156.16,138.8438
2426,170.08,157.97491
2427,170.81,158.4848
2428,164.52,158.59518
2429,145.42,151.98024
2430,151.51,136.69711
2431,131.44,128.11928
2432,121.14,114.16483
2433,102.43,101.22816
2434,95.63,90.603165
2435,84.26,79.28922
2436,82.1,75.327614
2437,82.09,80.06434
2438,90.06,85.79262
2439,134.58,95.17694
2440,150.0,128.13695
2441,147.72,149.9887
2442,122.02,155.19437
2443,105.59,132.59184
2444,110.33,107.775635
2445,111.1,97.47591
2446,116.49,95.77704
2447,119.9,99.48834
2448,117.97,107.090706
2449,121.82,110.3618
2450,125.24,113.48655
2451,136.44,115.38426
2452,120.62,116.641136
2453,110.96,103.37573
2454,106.61,92.64367
2455,97.51,85.28204
2456,91.36,76.67303
2457,81.56,65.229294
2458,60.09,69.52876
2459,64.09,48.62488
2460,72.96,39.98498
2461,72.58,52.73975
2462,75.17,63.98591
2463,79.05,68.83683
2464,91.44,85.58697
2465,119.0,95.69092
2466,125.89,114.81915
2467,122.17,116.41648
2468,125.02,110.65957
2469,125.01,105.15286
2470,125.0,102.38371
2471,125.01,101.74393
2472,125.02,106.76169
2473,119.02,113.74132
2474,119.0,116.01655
2475,104.68,117.18568
2476,103.26,111.93583
2477,94.53,95.06578
2478,86.97,86.14042
2479,81.13,76.78938
2480,77.43,70.68475
2481,71.33,65.49628
2482,68.4,60.4162
2483,65.34,48.530914
2484,64.05,46.885838
2485,62.76,50.529846
2486,63.32,56.229584
2487,65.85,66.174194
2488,75.74,76.42817
2489,99.89,84.88773
2490,104.27,92.10833
2491,103.3,93.86486
2492,95.85,92.39374
2493,86.56,88.47246
2494,78.72,81.56863
2495,75.15,76.65682
2496,76.91,76.82262
2497,90.58,80.793
2498,104.6,97.28746
2499,114.77,90.31977
2500,108.49,90.43701
2501,106.05,84.518486
2502,91.77,79.83631
2503,79.98,70.58892
2504,74.97,63.799866
2505,66.69,58.740192
2506,67.62,52.62759
2507,65.01,47.787895
2508,65.1,46.885807
2509,63.34,47.202576
2510,63.37,48.961807
2511,68.91,51.962574
2512,74.29,61.1509
2513,83.49,75.0389
2514,95.87,88.86661
2515,99.71,91.83921
2516,99.86,90.45486
2517,95.87,83.28077
2518,95.88,79.56277
2519,95.81,78.66114
2520,91.0,83.56879
2521,95.88,87.465866
2522,102.01,93.22196
2523,97.4,96.71213
2524,101.11,94.04195
2525,95.0,91.3209
2526,95.97,87.9827
2527,77.2,85.11434
2528,75.11,75.27594
2529,69.13,69.471214
2530,71.73,67.55252
2531,58.3,51.86385
2532,55.15,41.084198
2533,50.89,39.748592
2534,59.33,40.227085
2535,76.09,49.570442
2536,78.44,62.515633
2537,64.13,69.402214
2538,65.21,62.341793
2539,56.8,57.81007
2540,50.45,53.14286
2541,50.78,47.949047
2542,43.99,47.022522
2543,42.52,44.323063
2544,53.4,43.58895
2545,73.0,51.63883
2546,77.59,66.39098
2547,74.36,74.41947
2548,78.13,71.76059
2549,74.79,68.63303
2550,61.15,65.40122
2551,45.04,56.09705
2552,40.01,48.344723
2553,29.03,42.885494
2554,33.02,37.68747
2555,32.56,31.344248
2556,32.1,21.080406
2557,32.05,22.205658
2558,33.06,24.999073
2559,49.16,28.979681
2560,78.43,39.65097
2561,80.52,58.15621
2562,82.52,63.725967
2563,82.64,63.42605
2564,82.44,58.53813
2565,77.18,61.055546
2566,79.75,59.12488
2567,81.51,62.015747
2568,81.94,65.664536
2569,83.68,67.88632
2570,87.53,70.57675
2571,85.91,70.317955
2572,86.54,70.48158
2573,77.6,66.2284
2574,79.4,58.317997
2575,28.84,51.8282
2576,26.07,31.896894
2577,23.03,19.103317
2578,15.84,16.501415
2579,9.86,0.5849015
2580,9.14,-4.6714954
2581,4.17,-1.3764014
2582,10.22,3.548628
2583,21.63,13.581555
2584,59.07,30.683504
2585,74.01,54.65278
2586,84.93,73.14387
2587,81.65,70.98061
2588,74.03,62.269833
2589,69.35,49.294544
2590,61.06,41.75529
2591,64.84,39.198624
2592,59.1,46.87945
2593,67.08,54.52475
2594,91.89,62.756725
2595,68.46,75.036995
2596,66.78,66.88773
2597,63.34,54.43577
2598,60.46,47.616814
2599,52.45,33.444103
2600,40.82,27.378372
2601,33.26,20.247799
2602,42.02,17.1741
2603,39.76,8.292817
2604,50.01,11.169357
2605,48.92,22.253979
2606,55.6,32.913147
2607,80.05,47.581585
2608,92.38,70.75186
2609,94.27,80.00221
2610,92.23,78.409386
2611,94.26,73.17155
2612,93.04,72.57884
2613,92.73,71.73482
2614,94.24,74.55871
2615,92.11,79.18244
2616,81.39,79.386894
2617,88.74,77.16235
2618,92.47,81.5432
2619,91.71,80.594185
2620,86.93,77.26614
2621,79.84,70.66967
2622,73.08,66.15438
2623,66.5,53.02137
2624,44.84,47.494854
2625,38.53,37.121563
2626,43.84,30.096304
2627,43.97,18.618538
2628,42.76,22.099493
2629,43.85,27.081938
2630,45.11,35.37501
2631,51.01,46.23564
2632,74.34,57.337208
2633,75.28,68.407074
2634,90.01,70.98145
2635,86.82,73.024506
2636,83.69,70.49483
2637,78.66,67.889366
2638,85.45,63.762943
2639,82.78,67.49637
2640,85.66,68.26023
2641,92.07,73.569405
2642,101.38,80.96743
2643,122.35,81.56212
2644,114.3,91.33343
2645,98.79,88.5435
2646,91.07,76.95173
2647,88.11,66.79738
2648,80.02,61.064056
2649,75.16,56.0689
2650,79.99,57.51674
2651,79.29,49.515556
2652,79.04,52.418243
2653,79.98,58.86197
2654,94.37,66.03347
2655,115.94,82.07638
2656,134.66,103.158356
2657,145.88,115.07023
2658,141.51,122.15269
2659,135.84,119.28709
2660,129.87,112.79945
2661,123.6,107.33196
2662,120.93,106.57485
2663,127.08,106.27267
2664,128.11,109.93997
2665,134.63,115.87533
2666,132.29,122.49749
2667,126.88,123.79083
2668,114.65,115.85171
2669,98.61,103.368256
2670,40.0,90.08794
2671,81.79,55.587296
2672,60.87,59.771496
2673,52.04,55.128265
2674,56.58,51.31161
2675,55.53,44.6474
2676,56.44,43.036133
2677,55.15,40.318844
2678,55.76,42.720814
2679,111.74,47.88187
2680,61.37,81.44105
2681,132.84,68.55583
2682,87.49,94.61184
2683,71.05,83.836105
2684,115.99,67.67822
2685,115.97,79.90085
2686,149.52,91.10781
2687,100.2,107.08175
2688,118.31,93.90156
2689,139.08,99.82691
2690,299.03,112.88602
2691,299.01,190.97319
2692,97.44,206.60344
2693,98.53,117.484726
2694,85.72,85.102356
2695,133.03,80.1503
2696,75.97,92.57727
2697,72.7,72.72128
2698,80.4,77.5071
2699,60.82,66.04937
2700,59.4,58.986443
2701,59.46,56.13187
2702,60.76,63.15924
2703,63.34,66.95756
2704,59.93,51.259556
2705,79.53,59.751163
2706,80.71,64.171326
2707,141.33,67.0032
2708,99.57,98.51137
2709,81.88,88.46886
2710,79.97,79.338394
2711,79.96,69.11888
2712,88.68,73.111595
2713,106.23,81.33524
2714,116.73,107.75198
2715,117.17,111.86995
2716,117.22,91.27918
2717,113.89,90.77824
2718,109.66,81.83514
2719,100.52,89.48416
2720,82.4,73.807724
2721,49.3,65.94666
2722,49.97,55.41851
2723,47.26,50.300488
2724,48.12,36.707897
2725,47.97,40.70054
2726,51.58,43.971577
2727,60.06,55.48876
2728,84.0,60.897938
2729,101.66,79.11532
2730,100.58,84.38038
2731,88.39,86.13647
2732,78.9,75.80262
2733,71.27,64.105995
2734,70.24,64.31606
2735,74.12,59.163433
2736,81.48,64.533905
2737,99.16,74.53521
2738,111.94,103.92474
2739,127.33,115.787834
2740,116.1,100.96567
2741,107.52,89.4634
2742,92.3,79.82793
2743,86.51,68.82475
2744,83.37,57.957584
2745,78.36,54.311653
2746,71.94,56.97978
2747,68.78,44.34985
2748,69.37,44.802147
2749,67.33,51.924763
2750,67.03,59.99773
2751,88.01,67.898705
2752,98.31,85.91418
2753,116.21,95.85937
2754,135.21,101.42849
2755,97.02,113.85254
2756,88.07,91.57078
2757,98.41,74.81415
2758,100.0,76.90354
2759,100.02,83.48276
2760,100.03,86.642914
2761,102.21,93.95121
2762,114.68,100.49238
2763,114.57,102.43218
2764,102.89,99.63136
2765,98.72,89.836555
2766,100.66,76.62215
2767,79.65,76.41224
2768,69.85,63.99362
2769,71.75,52.811115
2770,69.45,54.536762
2771,68.02,44.375477
2772,70.89,45.60327
2773,69.82,52.269943
2774,68.35,59.623257
2775,72.38,73.88592
2776,81.54,75.81074
2777,106.99,87.17739
2778,112.9,93.681206
2779,116.92,89.89107
2780,82.98,94.6175
2781,77.09,81.1152
2782,74.91,75.52422
2783,78.29,67.29468
2784,85.22,69.79617
2785,98.51,78.504425
2786,101.55,105.32026
2787,104.39,109.00148
2788,100.81,83.84772
2789,103.26,79.228226
2790,87.52,76.888626
2791,29.38,72.04306
2792,12.92,36.885765
2793,-2.02,20.304928
2794,26.94,11.926175
2795,32.53,10.689895
2796,26.71,15.293585
2797,38.22,20.836573
2798,27.71,29.72834
2799,20.1,34.0425
2800,72.59,32.948826
2801,76.75,56.59613
2802,80.13,68.955154
2803,80.22,69.369095
2804,79.61,59.288017
2805,77.51,58.391068
2806,67.99,59.445194
2807,63.96,59.075596
2808,71.89,59.601772
2809,75.1,67.01335
2810,78.82,72.54834
2811,78.18,76.07587
2812,79.48,72.05471
2813,78.62,66.64107
2814,77.49,61.09246
2815,50.51,50.822514
2816,15.07,36.567974
2817,10.03,15.55587
2818,56.85,11.654838
2819,58.62,17.614464
2820,58.0,27.278988
2821,54.69,35.416267
2822,54.79,39.747124
2823,53.18,45.150475
2824,79.26,55.70338
2825,88.47,71.05254
2826,92.68,77.72638
2827,89.84,77.468216
2828,81.48,70.84878
2829,78.16,65.83211
2830,78.7,63.164986
2831,78.74,65.475136
2832,80.81,69.20534
2833,83.82,74.73124
2834,83.99,77.82122
2835,83.77,78.73403
2836,79.21,75.04874
2837,76.73,69.27273
2838,73.16,56.67706
2839,30.16,51.12889
2840,11.93,28.098763
2841,14.44,12.183811
2842,40.27,18.82013
2843,42.75,25.335835
2844,37.57,25.473356
2845,26.68,24.166313
2846,31.28,19.070051
2847,10.29,27.308197
2848,35.38,21.778343
2849,56.28,38.015556
2850,57.99,45.547096
2851,53.66,42.67314
2852,44.42,46.30055
2853,37.95,44.982754
2854,36.17,43.766563
2855,35.68,35.18291
2856,42.44,38.260693
2857,50.09,45.180237
2858,62.44,71.08399
2859,72.24,75.85814
2860,76.96,55.14015
2861,48.36,60.242294
2862,71.11,50.110718
2863,19.98,53.22002
2864,12.09,26.41369
2865,12.08,18.825943
2866,20.07,27.359835
2867,17.09,12.674784
2868,16.2,5.976791
2869,11.68,4.650187
2870,12.91,5.709019
2871,17.45,5.776114
2872,13.93,14.339094
2873,18.22,20.17809
2874,24.93,22.202684
2875,24.51,28.03207
2876,20.09,19.162315
2877,19.2,14.878484
2878,16.84,16.115597
2879,9.62,17.53471
2880,22.84,19.001997
2881,49.06,28.605585
2882,59.79,46.05342
2883,64.4,57.68428
2884,64.4,61.503223
2885,63.59,59.195206
2886,60.99,59.024387
2887,54.98,42.47346
2888,40.99,37.838966
2889,23.1,33.188904
2890,16.17,35.665787
2891,16.33,19.291147
2892,9.67,9.387944
2893,4.99,6.7419915
2894,7.01,2.6509793
2895,45.38,-1.1323841
2896,78.53,24.336143
2897,85.07,51.7627
2898,85.07,61.661564
2899,78.73,56.943058
2900,85.01,47.733715
2901,43.79,45.820065
2902,48.02,32.71228
2903,48.54,30.003319
2904,78.77,37.479362
2905,87.76,59.350945
2906,90.07,74.29923
2907,98.2,80.4508
2908,98.5,79.023094
2909,94.88,71.29892
2910,87.97,65.894325
2911,81.19,53.116276
2912,79.18,45.07724
2913,67.63,43.386982
2914,53.8,48.536556
2915,53.17,33.541275
2916,53.2,31.54682
2917,53.21,35.497776
2918,69.63,41.332104
2919,249.91,59.327896
2920,120.0,155.56184
2921,192.01,132.44304
2922,126.46,137.1381
2923,146.5,106.36992
2924,100.02,103.16857
2925,100.02,77.58973
2926,100.01,81.999344
2927,100.0,85.00085
2928,100.05,97.068
2929,119.99,103.30495
2930,200.0,116.66731
2931,249.93,159.44353
2932,130.8,179.9274
2933,85.1,128.37527
2934,78.46,81.842094
2935,120.0,62.13496
2936,119.99,73.26909
2937,55.06,81.72975
2938,54.91,62.4547
2939,52.37,49.466362
2940,50.65,49.781178
2941,50.65,53.23264
2942,56.03,60.381706
2943,89.0,82.730545
2944,77.74,81.26532
2945,98.87,89.48014
2946,108.13,89.02703
2947,96.6,96.26732
2948,81.17,80.03436
2949,106.02,62.70088
2950,75.82,75.75772
2951,89.37,71.365105
2952,126.39,79.21471
2953,150.82,104.79949
2954,97.3,132.74437
2955,120.05,113.81298
2956,136.22,96.59198
2957,109.7,95.81118
2958,99.91,86.50053
2959,98.52,70.20349
2960,95.55,68.836945
2961,95.12,61.762928
2962,102.36,67.44954
2963,88.98,65.20128
2964,79.99,62.97837
2965,72.17,63.566
2966,89.52,61.20793
2967,133.51,92.94413
2968,134.72,110.20889
2969,131.61,122.68746
2970,133.76,114.41
2971,113.55,112.37404
2972,97.79,95.00851
2973,91.87,86.8486
2974,89.38,79.18463
2975,90.98,78.97107
2976,111.54,86.29544
2977,110.42,103.23752
2978,123.38,110.34144
2979,132.81,124.04941
2980,127.7,116.34468
2981,127.93,102.13777
2982,120.39,97.41264
2983,112.67,95.83937
2984,101.59,87.79855
2985,88.25,76.51801
2986,80.97,78.55083
2987,79.48,63.539856
2988,79.48,59.550636
2989,81.1,62.59468
2990,120.97,71.271545
2991,166.92,104.4491
2992,194.64,138.80705
2993,249.94,158.47545
2994,248.42,185.355
2995,199.99,185.52982
2996,86.88,157.50952
2997,88.64,99.61844
2998,102.98,85.72371
2999,114.96,94.18675
3000,140.76,113.04179
3001,200.0,131.53395
3002,155.0,163.89014
3003,168.0,153.93262
3004,170.0,150.1556
3005,95.06,144.96446
3006,97.58,102.98797
3007,79.25,80.91226
3008,112.88,70.29338
3009,96.17,87.26906
3010,91.24,91.6541
3011,64.08,84.32922
3012,64.4,68.80098
3013,64.39,63.128254
3014,64.41,64.31424
3015,69.07,86.80294
3016,70.91,76.77579
3017,90.3,85.34465
3018,107.73,85.94415
3019,110.0,89.741714
3020,103.05,76.47665
3021,86.82,75.44029
3022,92.6,71.91672
3023,92.73,75.0979
3024,99.07,83.87823
3025,77.17,96.474434
3026,119.09,92.96609
3027,154.99,116.18376
3028,121.28,124.42071
3029,83.32,98.36964
3030,74.4,81.05278
3031,122.02,68.73076
3032,92.38,89.40858
3033,70.0,74.2156
3034,74.72,65.682274
3035,74.48,48.9893
3036,64.75,45.728714
3037,62.02,41.579536
3038,55.99,48.156403
3039,46.25,55.76702
3040,49.19,49.218292
3041,72.49,56.368282
3042,59.82,70.64173
3043,89.06,63.450733
3044,89.1,58.000546
3045,71.9,63.463474
3046,68.34,57.95323
3047,73.81,56.64372
3048,79.92,69.1059
3049,69.8,81.97088
3050,69.31,75.23814
3051,77.55,80.64021
3052,81.31,82.44359
3053,80.15,71.68145
3054,76.75,70.267166
3055,70.72,73.79187
3056,68.39,69.17576
3057,64.01,61.477863
3058,65.0,61.499943
3059,59.94,55.326637
3060,58.79,38.88191
3061,57.77,38.1243
3062,59.21,42.85566
3063,65.0,54.76406
3064,95.07,63.423424
3065,90.09,79.64274
3066,104.0,80.3699
3067,96.5,82.8442
3068,96.46,77.56849
3069,80.04,65.86935
3070,79.89,59.822826
3071,99.75,61.342735
3072,92.51,78.44594
3073,100.15,77.76841
3074,118.97,85.35945
3075,94.8,101.88996
3076,99.85,89.583
3077,102.21,77.80548
3078,79.15,75.70464
3079,71.54,69.29668
3080,65.87,57.483932
3081,61.9,48.406975
3082,68.59,45.814365
3083,65.37,38.95748
3084,63.41,38.944977
3085,60.49,44.929585
3086,60.06,55.522182
3087,72.59,82.721054
3088,72.15,76.57325
3089,144.32,88.2828
3090,250.0,108.976906
3091,153.7,168.71895
3092,124.92,125.27279
3093,63.87,94.08643
3094,155.81,66.58874
3095,133.96,103.393005
3096,86.86,110.40014
3097,70.7,101.22212
3098,112.89,94.19251
3099,116.7,115.50997
3100,115.92,102.211494
3101,115.88,92.70758
3102,115.32,93.30998
3103,111.19,88.693306
3104,92.29,86.92362
3105,73.96,71.35667
3106,77.4,67.91871
3107,67.86,51.71085
3108,71.39,46.787746
3109,71.39,54.50367
3110,57.49,64.83711
3111,82.27,70.152084
3112,116.21,81.77831
3113,114.52,110.090485
3114,126.06,124.157524
3115,126.03,109.064865
3116,77.4,100.117004
3117,63.29,70.83833
3118,125.05,64.34278
3119,77.39,91.25306
3120,119.63,81.06224
3121,78.65,92.508125
3122,104.63,85.903114
3123,112.56,95.681335
3124,110.39,96.82731
3125,105.45,89.78181
3126,97.12,79.68361
3127,84.92,80.601234
3128,68.2,65.98737
3129,63.8,55.019886
3130,62.44,57.297882
3131,61.56,41.014435
3132,60.55,39.649612
3133,59.59,42.14329
3134,61.49,48.98032
3135,70.0,62.441174
3136,93.26,71.41781
3137,99.0,88.1526
3138,99.05,102.12332
3139,99.02,91.033394
3140,77.09,77.06994
3141,75.17,58.36484
3142,97.63,71.60409
3143,87.18,77.34374
3144,77.1,80.53267
3145,83.86,67.2813
3146,109.11,77.3392
3147,110.74,92.4429
3148,110.62,94.730255
3149,110.07,92.6537
3150,100.97,88.53047
3151,97.82,79.90425
3152,79.87,71.47847
3153,70.51,62.631363
3154,51.76,58.875935
3155,51.08,38.347477
3156,49.92,34.7074
3157,48.74,39.656925
3158,51.0,48.19965
3159,53.2,60.3051
3160,90.16,73.79022
3161,87.48,92.19496
3162,70.5,92.44316
3163,64.8,72.36512
3164,54.31,42.45834
3165,52.89,36.44299
3166,52.37,48.291195
3167,52.31,49.313484
3168,53.77,56.4214
3169,62.67,62.256683
3170,69.5,66.08456
3171,86.28,68.96516
3172,76.48,77.0776
3173,64.02,62.73475
3174,26.36,50.17874
3175,25.51,28.687016
3176,24.43,22.347532
3177,19.56,17.894056
