date,actual,predicted
2409,115.57,120.30845
2410,110.66,117.77815
2411,103.15,112.16521
2412,92.95,106.00212
2413,89.49,93.32464
2414,86.43,88.23079
2415,82.19,84.94966
2416,81.4,91.103516
2417,80.07,90.23267
2418,78.26,90.03369
2419,77.59,88.60935
2420,83.45,89.49203
2421,123.0,98.96259
2422,193.42,132.26868
2423,275.59,181.49232
2424,270.56,222.57855
2425,249.93,219.10957
2426,200.55,199.45667
2427,170.04,173.35406
2428,141.97,153.54669
2429,143.58,132.84756
2430,156.16,140.21828
2431,170.08,165.17247
2432,170.81,173.13464
2433,164.52,174.23071
2434,145.42,161.65312
2435,151.51,139.5461
2436,131.44,137.54756
2437,121.14,120.683815
2438,102.43,109.44387
2439,95.63,96.12096
2440,84.26,108.14611
2441,82.1,96.495415
2442,82.09,92.767845
2443,90.06,91.7781
2444,134.58,100.225655
2445,150.0,139.1484
2446,147.72,160.09825
2447,122.02,158.10356
2448,105.59,139.49815
2449,110.33,122.0482
2450,111.1,119.92833
2451,116.49,118.80651
2452,119.9,121.512955
2453,117.97,128.11595
2454,121.82,126.45968
2455,125.24,128.5024
2456,136.44,131.82608
2457,120.62,135.81909
2458,110.96,122.11327
2459,106.61,110.02605
2460,97.51,103.68665
2461,91.36,93.5718
2462,81.56,83.91161
2463,60.09,78.446045
2464,64.09,68.46848
2465,72.96,68.1197
2466,72.58,75.85697
2467,75.17,77.161896
2468,79.05,81.883804
2469,91.44,92.40062
2470,119.0,106.01012
2471,125.89,131.41563
2472,122.17,135.1824
2473,125.02,128.55692
2474,125.01,129.30661
2475,125.0,128.64096
2476,125.01,129.19388
2477,125.02,129.71083
2478,119.02,132.30649
2479,119.0,129.16518
2480,104.68,129.02948
2481,103.26,114.06876
2482,94.53,105.31148
2483,86.97,98.89275
2484,81.13,87.81816
2485,77.43,79.932465
2486,71.33,73.57133
2487,68.4,65.57992
2488,65.34,69.58735
2489,64.05,67.44062
2490,62.76,66.12221
2491,63.32,65.77705
2492,65.85,72.899345
2493,75.74,80.59288
2494,99.89,93.37921
2495,104.27,110.08816
2496,103.3,112.218155
2497,95.85,106.61773
2498,86.56,101.70765
2499,78.72,95.46707
2500,75.15,88.56643
2501,76.91,83.11223
2502,90.58,85.05746
2503,104.6,101.28582
2504,114.77,107.03908
2505,108.49,110.759575
2506,106.05,100.54225
2507,91.77,93.88517
2508,79.98,80.74697
2509,74.97,68.37572
2510,66.69,62.320965
2511,67.62,54.117805
2512,65.01,64.158516
2513,65.1,62.7615
2514,63.34,61.794983
2515,63.37,59.83568
2516,68.91,60.498127
2517,74.29,71.799034
2518,83.49,89.71962
2519,95.87,105.30647
2520,99.71,114.895096
2521,99.86,114.97622
2522,95.87,107.92859
2523,95.88,100.62649
2524,95.81,97.775276
2525,91.0,97.84089
2526,95.88,95.40672
2527,102.01,101.10151
2528,97.4,104.78139
2529,101.11,99.549515
2530,95.0,96.685936
2531,95.97,89.61059
2532,77.2,84.325745
2533,75.11,67.22343
2534,69.13,59.96835
2535,71.73,54.797207
2536,58.3,65.91072
2537,55.15,54.43355
2538,50.89,50.640766
2539,59.33,46.89874
2540,76.09,58.426357
2541,78.44,77.0161
2542,64.13,83.85206
2543,65.21,67.945404
2544,56.8,66.64745
2545,50.45,58.774242
2546,50.78,49.95417
2547,43.99,49.09915
2548,42.52,45.197075
2549,53.4,42.98885
2550,73.0,55.406853
2551,77.59,74.80932
2552,74.36,79.98258
2553,78.13,72.37557
2554,74.79,71.94561
2555,61.15,66.8757
2556,45.04,52.32401
2557,40.01,38.26909
2558,29.03,31.235462
2559,33.02,22.849007
2560,32.56,34.844994
2561,32.1,37.1372
2562,32.05,38.223503
2563,33.06,39.045296
2564,49.16,42.156143
2565,78.43,56.711
2566,80.52,84.241714
2567,82.52,84.285034
2568,82.64,81.352196
2569,82.44,82.459305
2570,77.18,82.517265
2571,79.75,82.09724
2572,81.51,84.2223
2573,81.94,87.06933
2574,83.68,89.98171
2575,87.53,92.10869
2576,85.91,93.556595
2577,86.54,93.650795
2578,77.6,91.30219
2579,79.4,81.704956
2580,28.84,76.3923
2581,26.07,31.347172
2582,23.03,24.273079
2583,15.84,23.57325
2584,9.86,22.528183
2585,9.14,17.847176
2586,4.17,20.564194
2587,10.22,17.316689
2588,21.63,23.99685
2589,59.07,39.673866
2590,74.01,70.50811
2591,84.93,87.18665
2592,81.65,84.358574
2593,74.03,78.42525
2594,69.35,68.485214
2595,61.06,63.362053
2596,64.84,54.940792
2597,59.1,57.75463
2598,67.08,57.468155
2599,91.89,68.44037
2600,68.46,91.077126
2601,66.78,76.58328
2602,63.34,69.64757
2603,60.46,66.8545
2604,52.45,53.18142
2605,40.82,42.266735
2606,33.26,31.714947
2607,42.02,25.009361
2608,39.76,44.05773
2609,50.01,42.808987
2610,48.92,51.58831
2611,55.6,52.529636
2612,80.05,60.99763
2613,92.38,85.733536
2614,94.27,98.173386
2615,92.23,98.85341
2616,94.26,95.92647
2617,93.04,97.18332
2618,92.73,98.60666
2619,94.24,99.69248
2620,92.11,101.465515
2621,81.39,99.15785
2622,88.74,89.83525
2623,92.47,97.83166
2624,91.71,98.886986
2625,86.93,97.14184
2626,79.84,89.56995
2627,73.08,82.382065
2628,66.5,64.37214
2629,44.84,55.473267
2630,38.53,35.743004
2631,43.84,29.614296
2632,43.97,46.490807
2633,42.76,47.777775
2634,43.85,46.283493
2635,45.11,50.64871
2636,51.01,55.729027
2637,74.34,64.069214
2638,75.28,81.80105
2639,90.01,83.808235
2640,86.82,92.616844
2641,83.69,87.43522
2642,78.66,83.49915
2643,85.45,78.1724
2644,82.78,84.00066
2645,85.66,81.01599
2646,92.07,86.349976
2647,101.38,95.72992
2648,122.35,96.34607
2649,114.3,108.49099
2650,98.79,102.48865
2651,91.07,83.6851
2652,88.11,74.00587
2653,80.02,68.92703
2654,75.16,60.047813
2655,79.99,57.683487
2656,79.29,81.41102
2657,79.04,82.91428
2658,79.98,82.45745
2659,94.37,84.02819
2660,115.94,96.563866
2661,134.66,119.45211
2662,145.88,134.13603
2663,141.51,141.61192
2664,135.84,139.06458
2665,129.87,134.86646
2666,123.6,131.58293
2667,120.93,126.39017
2668,127.08,121.42059
2669,128.11,125.17781
2670,134.63,129.82985
2671,132.29,134.54141
2672,126.88,133.11157
2673,114.65,125.034195
2674,98.61,110.52788
2675,40.0,92.88461
2676,81.79,47.52659
2677,60.87,62.89902
2678,52.04,56.55277
2679,56.58,48.068676
2680,55.53,57.939606
2681,56.44,61.038765
2682,55.15,56.89563
2683,55.76,59.0045
2684,111.74,61.941746
2685,61.37,108.00138
2686,132.84,75.91678
2687,87.49,116.9266
2688,71.05,98.834496
2689,115.99,76.88179
2690,115.97,101.1938
2691,149.52,111.905426
2692,100.2,125.30713
2693,118.31,100.60482
2694,139.08,107.80459
2695,299.03,126.702866
2696,299.01,221.75609
2697,97.44,226.5481
2698,98.53,106.40899
2699,85.72,84.30714
2700,133.03,78.04628
2701,75.97,101.099884
2702,72.7,64.92905
2703,80.4,71.4125
2704,60.82,84.5942
2705,59.4,68.737404
2706,59.46,61.81078
2707,60.76,60.01086
2708,63.34,68.35445
2709,59.93,72.150024
2710,79.53,77.37303
2711,80.71,87.40158
2712,141.33,86.107254
2713,99.57,128.49374
2714,81.88,111.11961
2715,79.97,86.747955
2716,79.96,84.64916
2717,88.68,85.17289
2718,106.23,89.02685
2719,116.73,108.81863
2720,117.17,121.0206
2721,117.22,118.42714
2722,113.89,114.71002
2723,109.66,100.972725
2724,100.52,97.195305
2725,82.4,87.96156
2726,49.3,72.63272
2727,49.97,49.17074
2728,47.26,56.632984
2729,48.12,53.71262
2730,47.97,55.60397
2731,51.58,58.175144
2732,60.06,66.94628
2733,84.0,74.958145
2734,101.66,96.35287
2735,100.58,107.840355
2736,88.39,106.717384
2737,78.9,93.88484
2738,71.27,84.08532
2739,70.24,81.299545
2740,74.12,76.84817
2741,81.48,81.98755
2742,99.16,92.139984
2743,111.94,116.77493
2744,127.33,130.10533
2745,116.1,123.685104
2746,107.52,114.15043
2747,92.3,101.287544
2748,86.51,91.26733
2749,83.37,76.199455
2750,78.36,71.16716
2751,71.94,70.18286
2752,68.78,81.600945
2753,69.37,78.769035
2754,67.33,78.66892
2755,67.03,78.26052
2756,88.01,81.62186
2757,98.31,103.243774
2758,116.21,116.19629
2759,135.21,122.8655
2760,97.02,141.2387
2761,88.07,107.002396
2762,98.41,91.76102
2763,100.0,99.57808
2764,100.02,102.39301
2765,100.03,101.62013
2766,102.21,111.599846
2767,114.68,115.80225
2768,114.57,122.853714
2769,102.89,120.67216
2770,98.72,106.91171
2771,100.66,92.911865
2772,79.65,94.63854
2773,69.85,71.94147
2774,71.75,55.752785
2775,69.45,58.470997
2776,68.02,71.65504
2777,70.89,70.24409
2778,69.82,75.14725
2779,68.35,74.94138
2780,72.38,83.05509
2781,81.54,80.04269
2782,106.99,100.134605
2783,112.9,113.12292
2784,116.92,108.30302
2785,82.98,111.23176
2786,77.09,87.55562
2787,74.91,82.53257
2788,78.29,75.31959
2789,85.22,80.792046
2790,98.51,91.883
2791,101.55,123.23798
2792,104.39,126.69557
2793,100.81,103.98682
2794,103.26,99.36858
2795,87.52,96.37957
2796,29.38,85.98654
2797,12.92,33.093056
2798,-2.02,19.218842
2799,26.94,8.618079
2800,32.53,30.395073
2801,26.71,37.265823
2802,38.22,37.51728
2803,27.71,45.78299
2804,20.1,39.330883
2805,72.59,29.43608
2806,76.75,76.20366
2807,80.13,85.29429
2808,80.22,81.54592
2809,79.61,74.1335
2810,77.51,73.083565
2811,67.99,74.920944
2812,63.96,67.006165
2813,71.89,64.725
2814,75.1,74.90627
2815,78.82,81.216324
2816,78.18,83.20351
2817,79.48,79.802185
2818,78.62,78.98649
2819,77.49,76.70259
2820,50.51,68.3839
2821,15.07,38.82926
2822,10.03,7.4594717
2823,56.85,7.008132
2824,58.62,52.135487
2825,58.0,54.778534
2826,54.69,55.18156
2827,54.79,51.77671
2828,53.18,53.040207
2829,79.26,60.436134
2830,88.47,85.10951
2831,92.68,92.94294
2832,89.84,91.52106
2833,81.48,83.57489
2834,78.16,77.00359
2835,78.7,74.1148
2836,78.74,74.838196
2837,80.81,76.94803
2838,83.82,83.43425
2839,83.99,89.43678
2840,83.77,91.63709
2841,79.21,88.365135
2842,76.73,82.87986
2843,73.16,77.21785
2844,30.16,62.185474
2845,11.93,21.564178
2846,14.44,4.0424566
2847,40.27,15.308997
2848,42.75,37.551254
2849,37.57,39.065903
2850,26.68,35.922253
2851,31.28,25.588997
2852,10.29,29.644638
2853,35.38,17.178871
2854,56.28,40.51857
2855,57.99,64.75546
2856,53.66,60.284706
2857,44.42,52.934322
2858,37.95,47.135204
2859,36.17,40.262615
2860,35.68,38.655144
2861,42.44,38.43825
2862,50.09,43.64809
2863,62.44,56.93972
2864,72.24,65.29536
2865,76.96,68.57272
2866,48.36,70.09693
2867,71.11,44.387123
2868,19.98,50.589745
2869,12.09,9.0474615
2870,12.08,-0.13125701
2871,20.07,10.414229
2872,17.09,20.739647
2873,16.2,17.42485
2874,11.68,16.07203
2875,12.91,12.074912
2876,17.45,11.309058
2877,13.93,18.571785
2878,18.22,19.341667
2879,24.93,22.900566
2880,24.51,29.906616
2881,20.09,26.160461
2882,19.2,20.359932
2883,16.84,19.207184
2884,9.62,17.526398
2885,22.84,11.281989
2886,49.06,25.755547
2887,59.79,49.686134
2888,64.4,59.585304
2889,64.4,60.524063
2890,63.59,59.860104
2891,60.99,56.434563
2892,54.98,42.73133
2893,40.99,36.539707
2894,23.1,25.346184
2895,16.17,14.971084
2896,16.33,13.293128
2897,9.67,12.725066
2898,4.99,8.646995
2899,7.01,4.541732
2900,45.38,7.688903
2901,78.53,50.13325
2902,85.07,79.37793
2903,85.07,81.66263
2904,78.73,77.14928
2905,85.01,70.94019
2906,43.79,78.24417
2907,48.02,42.378284
2908,48.54,42.018955
2909,78.77,46.206814
2910,87.76,75.41471
2911,90.07,86.488174
2912,98.2,89.66672
2913,98.5,95.8913
2914,94.88,93.87803
2915,87.97,93.096306
2916,81.19,78.80829
2917,79.18,66.152504
2918,67.63,62.718582
2919,53.8,56.855743
2920,53.17,64.00605
2921,53.2,61.641857
2922,53.21,60.786636
2923,69.63,60.281807
2924,249.91,79.53142
2925,120.0,189.8725
2926,192.01,129.14363
2927,126.46,140.77501
2928,146.5,120.84972
2929,100.02,118.859146
2930,100.02,85.61989
2931,100.01,88.5392
2932,100.0,87.99477
2933,100.05,98.27696
2934,119.99,101.25353
2935,200.0,123.47763
2936,249.93,177.50774
2937,130.8,200.04921
2938,85.1,129.3337
2939,78.46,82.53861
2940,120.0,73.42821
2941,119.99,89.75009
2942,55.06,89.863304
2943,54.91,62.140167
2944,52.37,68.84632
2945,50.65,68.34351
2946,50.65,60.623093
2947,56.03,61.9069
2948,89.0,90.04258
2949,77.74,99.89447
2950,98.87,99.914314
2951,108.13,104.008385
2952,96.6,114.8616
2953,81.17,101.605095
2954,106.02,85.97293
2955,75.82,102.65225
2956,89.37,84.099464
2957,126.39,90.49524
2958,150.82,120.803345
2959,97.3,142.72038
2960,120.05,106.34777
2961,136.22,110.062004
2962,109.7,124.03115
2963,99.91,103.60721
2964,98.52,90.4185
2965,95.55,92.05376
2966,95.12,82.65167
2967,102.36,81.83491
2968,88.98,107.97331
2969,79.99,93.93072
2970,72.17,82.756424
2971,89.52,77.539566
2972,133.51,104.003
2973,134.72,129.51602
2974,131.61,139.23131
2975,133.76,129.3404
2976,113.55,133.6005
2977,97.79,115.72633
2978,91.87,103.16186
2979,89.38,94.57326
2980,90.98,93.101776
2981,111.54,98.92419
2982,110.42,123.45524
2983,123.38,125.079124
2984,132.81,138.53073
2985,127.7,140.02635
2986,127.93,124.95753
2987,120.39,120.11687
2988,112.67,119.9504
2989,101.59,113.80166
2990,88.25,94.87934
2991,80.97,81.17346
2992,79.48,89.76858
2993,79.48,85.89883
2994,81.1,85.19494
2995,120.97,89.5869
2996,166.92,130.94946
2997,194.64,165.03961
2998,249.94,180.51308
2999,248.42,209.71385
3000,199.99,207.72244
3001,86.88,172.22012
3002,88.64,103.49042
3003,102.98,90.23266
3004,114.96,100.61046
3005,140.76,120.34055
3006,200.0,149.91838
3007,155.0,186.6133
3008,168.0,166.38599
3009,170.0,162.62985
3010,95.06,163.6029
3011,97.58,109.22434
3012,79.25,93.90548
3013,112.88,89.14981
3014,96.17,105.257195
3015,91.24,100.295456
3016,64.08,101.99704
3017,64.4,74.00213
3018,64.39,67.949905
3019,64.41,75.32618
3020,69.07,95.20291
3021,70.91,91.715614
3022,90.3,101.881424
3023,107.73,106.22961
3024,110.0,119.980255
3025,103.05,111.027954
3026,86.82,106.31007
3027,92.6,94.79601
3028,92.73,98.11546
3029,99.07,101.92898
3030,77.17,107.85093
3031,119.09,100.70706
3032,154.99,128.95938
3033,121.28,149.61458
3034,83.32,117.32309
3035,74.4,88.229164
3036,122.02,76.7275
3037,92.38,111.32205
3038,70.0,89.096825
3039,74.72,70.55337
3040,74.48,77.34921
3041,64.75,76.613106
3042,62.02,69.86678
3043,55.99,67.82703
3044,46.25,64.504036
3045,49.19,59.024612
3046,72.49,68.9038
3047,59.82,91.524185
3048,89.06,74.24828
3049,89.1,86.881615
3050,71.9,92.584015
3051,68.34,78.60012
3052,73.81,75.22892
3053,79.92,85.36793
3054,69.8,92.82937
3055,69.31,81.94676
3056,77.55,86.65776
3057,81.31,93.590164
3058,80.15,79.33347
3059,76.75,77.449776
3060,70.72,73.55789
3061,68.39,70.021454
3062,64.01,64.924225
3063,65.0,61.585915
3064,59.94,73.884155
3065,58.79,67.415184
3066,57.77,65.03511
3067,59.21,66.9217
3068,65.0,73.94182
3069,95.07,77.79884
3070,90.09,104.54473
3071,104.0,99.75624
3072,96.5,108.7154
3073,96.46,100.325905
3074,80.04,96.74264
3075,79.89,83.93306
3076,99.75,83.563576
3077,92.51,102.3797
3078,100.15,95.03489
3079,118.97,105.21017
3080,94.8,124.99294
3081,99.85,104.79316
3082,102.21,99.93938
3083,79.15,103.23309
3084,71.54,86.814095
3085,65.87,72.68791
3086,61.9,64.667595
3087,68.59,60.994385
3088,65.37,76.14057
3089,63.41,76.589294
3090,60.49,74.51019
3091,60.06,76.66284
3092,72.59,80.74008
3093,72.15,96.23936
3094,144.32,105.54875
3095,250.0,157.00366
3096,153.7,215.34079
3097,124.92,135.4524
3098,63.87,108.40655
3099,155.81,72.22803
3100,133.96,129.88834
3101,86.86,123.49147
3102,70.7,102.142136
3103,112.89,87.611046
3104,116.7,128.13263
3105,115.92,128.44981
3106,115.88,115.1538
3107,115.32,112.68201
3108,111.19,107.27712
3109,92.29,107.437225
3110,73.96,89.154465
3111,77.4,71.04386
3112,67.86,80.83404
3113,71.39,73.37821
3114,71.39,75.41213
3115,57.49,79.113625
3116,82.27,69.949554
3117,116.21,90.63488
3118,114.52,127.262054
3119,126.06,130.21252
3120,126.03,126.89141
3121,77.4,125.83082
3122,63.29,80.70119
3123,125.05,71.81987
3124,77.39,116.22896
3125,119.63,82.65381
3126,78.65,102.48587
3127,104.63,95.5482
3128,112.56,107.926056
3129,110.39,118.47211
3130,105.45,110.42494
3131,97.12,98.77726
3132,84.92,98.239006
3133,68.2,79.92793
3134,63.8,60.512592
3135,62.44,58.0767
3136,61.56,65.83112
3137,60.55,64.25565
3138,59.59,63.924152
3139,61.49,64.42283
3140,70.0,70.114365
3141,93.26,79.63505
3142,99.0,105.85095
3143,99.05,115.52877
3144,99.02,107.60306
3145,77.09,100.387856
3146,75.17,72.21947
3147,97.63,84.03343
3148,87.18,99.063095
3149,77.1,88.40611
3150,83.86,71.04377
3151,109.11,85.76846
3152,110.74,106.86615
3153,110.62,107.576935
3154,110.07,102.459564
3155,100.97,100.5124
3156,97.82,91.38966
3157,79.87,84.13542
3158,70.51,66.07851
3159,51.76,57.313026
3160,51.08,55.86371
3161,49.92,53.80756
3162,48.74,52.012672
3163,51.0,51.774612
3164,53.2,61.10898
3165,90.16,72.94616
3166,87.48,104.27303
3167,70.5,104.43973
3168,64.8,81.14066
3169,54.31,64.58296
3170,52.89,52.578903
3171,52.37,58.3859
3172,52.31,54.44017
3173,53.77,59.12204
3174,62.67,57.433258
3175,69.5,72.74715
3176,86.28,76.43221
3177,76.48,89.38657
3178,64.02,81.467026
3179,26.36,62.267815
3180,25.51,28.605179
3181,24.43,22.8499
3182,19.56,18.972054
