date,actual,predicted
2409,86.43,46.53071
2410,82.19,43.845215
2411,81.4,35.20274
2412,80.07,38.863903
2413,78.26,46.809376
2414,77.59,54.419136
2415,83.45,61.00643
2416,123.0,71.69657
2417,193.42,94.00957
2418,275.59,132.964
2419,270.56,182.58487
2420,249.93,191.01057
2421,200.55,178.45648
2422,170.04,149.35854
2423,141.97,127.384575
2424,143.58,113.88685
2425,156.16,114.84548
2426,170.08,131.47939
2427,170.81,131.09991
2428,164.52,133.14767
2429,145.42,129.31154
2430,151.51,115.701294
2431,131.44,106.00631
2432,121.14,90.89682
2433,102.43,75.049736
2434,95.63,62.132324
2435,84.26,54.463745
2436,82.1,53.02658
2437,82.09,58.2961
2438,90.06,64.85232
2439,134.58,74.44252
2440,150.0,106.88919
2441,147.72,133.59708
2442,122.02,141.2314
2443,105.59,116.994865
2444,110.33,86.57179
2445,111.1,71.79168
2446,116.49,68.37892
2447,119.9,71.30101
2448,117.97,80.19369
2449,121.82,85.72074
2450,125.24,89.97787
2451,136.44,92.165924
2452,120.62,93.50527
2453,110.96,79.95167
2454,106.61,67.48401
2455,97.51,58.421658
2456,91.36,49.090645
2457,81.56,37.301624
2458,60.09,39.025406
2459,64.09,25.304264
2460,72.96,20.060812
2461,72.58,32.55821
2462,75.17,45.519165
2463,79.05,52.920174
2464,91.44,68.13104
2465,119.0,79.127785
2466,125.89,96.31911
2467,122.17,96.58351
2468,125.02,88.30461
2469,125.01,80.87594
2470,125.0,78.554985
2471,125.01,78.28782
2472,125.02,83.60671
2473,119.02,90.90398
2474,119.0,93.228096
2475,104.68,93.37113
2476,103.26,86.25585
2477,94.53,68.95323
2478,86.97,58.338676
2479,81.13,47.86951
2480,77.43,41.067524
2481,71.33,35.740276
2482,68.4,30.868238
2483,65.34,24.537878
2484,64.05,27.272387
2485,62.76,32.85058
2486,63.32,39.019653
2487,65.85,48.494595
2488,75.74,57.529858
2489,99.89,65.51064
2490,104.27,71.769646
2491,103.3,73.26231
2492,95.85,70.68741
2493,86.56,67.03301
2494,78.72,59.539764
2495,75.15,53.05045
2496,76.91,51.196026
2497,90.58,53.712723
2498,104.6,69.24965
2499,114.77,66.532776
2500,108.49,64.97001
2501,106.05,58.60859
2502,91.77,53.754574
2503,79.98,45.02697
2504,74.97,37.757847
2505,66.69,31.61561
2506,67.62,24.597025
2507,65.01,21.730917
2508,65.1,24.3399
2509,63.34,27.557476
2510,63.37,30.402672
2511,68.91,33.567574
2512,74.29,42.668587
2513,83.49,56.311924
2514,95.87,68.69986
2515,99.71,69.967155
2516,99.86,66.46499
2517,95.87,58.134815
2518,95.88,53.533447
2519,95.81,52.904274
2520,91.0,58.10666
2521,95.88,62.62136
2522,102.01,67.96148
2523,97.4,70.95678
2524,101.11,67.748116
2525,95.0,63.874725
2526,95.97,60.233376
2527,77.2,56.69396
2528,75.11,47.360794
2529,69.13,39.84396
2530,71.73,37.479023
2531,58.3,28.671076
2532,55.15,21.632946
2533,50.89,20.600422
2534,59.33,21.912697
2535,76.09,30.71392
2536,78.44,43.22676
2537,64.13,50.576927
2538,65.21,43.663322
2539,56.8,37.13609
2540,50.45,31.821615
2541,50.78,25.54779
2542,43.99,23.100657
2543,42.52,20.054146
2544,53.4,18.293182
2545,73.0,25.52372
2546,77.59,40.719032
2547,74.36,49.960884
2548,78.13,47.160114
2549,74.79,42.852367
2550,61.15,38.992924
2551,45.04,28.988466
2552,40.01,20.025732
2553,29.03,13.489996
2554,33.02,7.9450564
2555,32.56,-7.888245
2556,32.1,-3.314997
2557,32.05,8.728382
2558,33.06,16.516184
2559,49.16,21.199219
2560,78.43,29.562948
2561,80.52,47.45318
2562,82.52,53.541393
2563,82.64,51.68157
2564,82.44,46.026215
2565,77.18,46.658623
2566,79.75,43.947968
2567,81.51,45.354855
2568,81.94,48.189392
2569,83.68,50.16888
2570,87.53,51.986576
2571,85.91,51.29666
2572,86.54,51.64684
2573,77.6,47.3893
2574,79.4,38.56423
2575,28.84,30.434048
2576,26.07,9.653183
2577,23.03,-6.5088196
2578,15.84,-10.434761
2579,9.86,-21.116426
2580,9.14,-21.107395
2581,4.17,-14.896328
2582,10.22,-8.258223
2583,21.63,1.3147362
2584,59.07,17.028316
2585,74.01,40.488884
2586,84.93,59.665127
2587,81.65,58.315483
2588,74.03,47.833965
2589,69.35,32.938156
2590,61.06,23.06298
2591,64.84,18.944223
2592,59.1,25.031736
2593,67.08,32.245438
2594,91.89,39.967583
2595,68.46,52.386395
2596,66.78,45.674046
2597,63.34,32.164673
2598,60.46,24.06662
2599,52.45,9.184208
2600,40.82,1.6600906
2601,33.26,-5.8519444
2602,42.02,-9.150824
2603,39.76,-12.552537
2604,50.01,-4.7258344
2605,48.92,8.570581
2606,55.6,20.771423
2607,80.05,35.159134
2608,92.38,58.18957
2609,94.27,68.777855
2610,92.23,66.55485
2611,94.26,58.913147
2612,93.04,55.857178
2613,92.73,54.027946
2614,94.24,55.86631
2615,92.11,59.947086
2616,81.39,59.84512
2617,88.74,56.95874
2618,92.47,60.588375
2619,91.71,59.36631
2620,86.93,55.894947
2621,79.84,48.490437
2622,73.08,43.03779
2623,66.5,29.178677
2624,44.84,22.569433
2625,38.53,12.073662
2626,43.84,4.5888085
2627,43.97,-1.7123357
2628,42.76,5.8378043
2629,43.85,13.176672
2630,45.11,22.093348
2631,51.01,32.80066
2632,74.34,42.57087
2633,75.28,52.596874
2634,90.01,55.46569
2635,86.82,56.54242
2636,83.69,53.4851
2637,78.66,50.014328
2638,85.45,45.287575
2639,82.78,48.119255
2640,85.66,48.607594
2641,92.07,53.1446
2642,101.38,60.202827
2643,122.35,60.8665
2644,114.3,70.18026
2645,98.79,68.5061
2646,91.07,56.33717
2647,88.11,45.012096
2648,80.02,38.204704
2649,75.16,32.34493
2650,79.99,32.983204
2651,79.29,31.19796
2652,79.04,37.505486
2653,79.98,45.137672
2654,94.37,52.32587
2655,115.94,67.55471
2656,134.66,88.32846
2657,145.88,100.73204
2658,141.51,107.852356
2659,135.84,104.6376
2660,129.87,96.79807
2661,123.6,89.74546
2662,120.93,87.64328
2663,127.08,86.177795
2664,128.11,88.63667
2665,134.63,94.515396
2666,132.29,101.55746
2667,126.88,103.99858
2668,114.65,96.087906
2669,98.61,81.79224
2670,40.0,66.70625
2671,81.79,30.954336
2672,60.87,29.537119
2673,52.04,27.856895
2674,56.58,23.891798
2675,55.53,21.81535
2676,56.44,24.091509
2677,55.15,23.878765
2678,55.76,25.843277
2679,111.74,30.58956
2680,61.37,62.172005
2681,132.84,54.458115
2682,87.49,72.48118
2683,71.05,66.1768
2684,115.99,47.26999
2685,115.97,55.710308
2686,149.52,69.17845
2687,100.2,85.41548
2688,118.31,74.55161
2689,139.08,76.5105
2690,299.03,90.66151
2691,299.01,167.67406
2692,97.44,193.6172
2693,98.53,103.01159
2694,85.72,57.30384
2695,133.03,57.327797
2696,75.97,68.25395
2697,72.7,49.75537
2698,80.4,48.745003
2699,60.82,50.189365
2700,59.4,44.771957
2701,59.46,40.624557
2702,60.76,46.067184
2703,63.34,53.100327
2704,59.93,37.80571
2705,79.53,41.377792
2706,80.71,44.593353
2707,141.33,46.628536
2708,99.57,76.65907
2709,81.88,72.13718
2710,79.97,59.67373
2711,79.96,47.623177
2712,88.68,50.11513
2713,106.23,58.66283
2714,116.73,86.53735
2715,117.17,91.70957
2716,117.22,65.006905
2717,113.89,62.612083
2718,109.66,56.665257
2719,100.52,65.7952
2720,82.4,51.838696
2721,49.3,41.682137
2722,49.97,30.727888
2723,47.26,15.347485
2724,48.12,11.946445
2725,47.97,22.608315
2726,51.58,30.011944
2727,60.06,42.661465
2728,84.0,47.255173
2729,101.66,65.47064
2730,100.58,71.217224
2731,88.39,73.18618
2732,78.9,61.888588
2733,71.27,47.802822
2734,70.24,45.29852
2735,74.12,38.36039
2736,81.48,42.191616
2737,99.16,52.24583
2738,111.94,82.22231
2739,127.33,93.68049
2740,116.1,76.300804
2741,107.52,67.097946
2742,92.3,59.278965
2743,86.51,49.659565
2744,83.37,36.18771
2745,78.36,30.421276
2746,71.94,32.68015
2747,68.78,25.74504
2748,69.37,30.793205
2749,67.33,40.42363
2750,67.03,49.3311
2751,88.01,56.72332
2752,98.31,73.07154
2753,116.21,84.3325
2754,135.21,89.49871
2755,97.02,100.96681
2756,88.07,78.3611
2757,98.41,58.031494
2758,100.0,58.394123
2759,100.02,65.13849
2760,100.03,68.10848
2761,102.21,74.94828
2762,114.68,81.72883
2763,114.57,84.502365
2764,102.89,80.78064
2765,98.72,69.77246
2766,100.66,55.1408
2767,79.65,54.843815
2768,69.85,42.205387
2769,71.75,29.033009
2770,69.45,29.550932
2771,68.02,25.53832
2772,70.89,30.494287
2773,69.82,39.010662
2774,68.35,47.27012
2775,72.38,61.125908
2776,81.54,62.38658
2777,106.99,72.845726
2778,112.9,78.6607
2779,116.92,73.87776
2780,82.98,77.3137
2781,77.09,64.53176
2782,74.91,57.149643
2783,78.29,47.645
2784,85.22,48.829853
2785,98.51,56.682636
2786,101.55,83.876366
2787,104.39,87.94284
2788,100.81,60.350605
2789,103.26,55.208305
2790,87.52,54.672916
2791,29.38,50.773453
2792,12.92,14.422326
2793,-2.02,-7.7535954
2794,26.94,-18.48993
2795,32.53,-27.996529
2796,26.71,-10.399451
2797,38.22,4.2964497
2798,27.71,16.136276
2799,20.1,20.686705
2800,72.59,16.792583
2801,76.75,38.314896
2802,80.13,51.69025
2803,80.22,50.804745
2804,79.61,38.04573
2805,77.51,35.953045
2806,67.99,37.285362
2807,63.96,37.445
2808,71.89,37.33906
2809,75.1,43.58929
2810,78.82,48.448875
2811,78.18,50.684093
2812,79.48,46.898415
2813,78.62,41.756126
2814,77.49,35.427402
2815,50.51,23.409327
2816,15.07,8.443982
2817,10.03,-13.184677
2818,56.85,-18.145317
2819,58.62,-6.96392
2820,58.0,9.748175
2821,54.69,21.243479
2822,54.79,27.046608
2823,53.18,31.981491
2824,79.26,41.19836
2825,88.47,55.442787
2826,92.68,61.4542
2827,89.84,59.238117
2828,81.48,50.569683
2829,78.16,44.675793
2830,78.7,42.115143
2831,78.74,44.50601
2832,80.81,48.13416
2833,83.82,52.90452
2834,83.99,55.23718
2835,83.77,55.3393
2836,79.21,50.9475
2837,76.73,44.724396
2838,73.16,32.179016
2839,30.16,24.060225
2840,11.93,2.2268724
2841,14.44,-15.1952715
2842,40.27,-8.8193445
2843,42.75,2.6519141
2844,37.57,7.672805
2845,26.68,8.676194
2846,31.28,4.1704745
2847,10.29,10.010956
2848,35.38,7.0205884
2849,56.28,17.563736
2850,57.99,26.068148
2851,53.66,22.339241
2852,44.42,23.012438
2853,37.95,22.545946
2854,36.17,20.940336
2855,35.68,13.052755
2856,42.44,13.188105
2857,50.09,18.887295
2858,62.44,42.262207
2859,72.24,50.61618
2860,76.96,32.171516
2861,48.36,30.948738
2862,71.11,21.597212
2863,19.98,22.130089
2864,12.09,-0.10077035
2865,12.08,-10.736412
2866,20.07,-2.8985937
2867,17.09,-9.019459
2868,16.2,-11.893424
2869,11.68,-12.8279
2870,12.91,-11.171554
2871,17.45,-11.392015
2872,13.93,-3.7514153
2873,18.22,1.8354242
2874,24.93,2.9964614
2875,24.51,6.4540772
2876,20.09,-1.8656313
2877,19.2,-8.0384445
2878,16.84,-7.9010367
2879,9.62,-6.2269382
2880,22.84,-4.8349566
2881,49.06,3.8286345
2882,59.79,21.444345
2883,64.4,34.53543
2884,64.4,38.509224
2885,63.59,35.321983
2886,60.99,34.72996
2887,54.98,17.590939
2888,40.99,11.536152
2889,23.1,7.7788672
2890,16.17,10.195464
2891,16.33,-15.125349
2892,9.67,-12.126361
2893,4.99,-2.8872886
2894,7.01,-2.1949196
2895,45.38,-6.4005404
2896,78.53,15.830696
2897,85.07,44.042114
2898,85.07,54.636593
2899,78.73,49.788506
2900,85.01,39.79705
2901,43.79,36.20411
2902,48.02,21.72731
2903,48.54,15.8695
2904,78.77,21.55199
2905,87.76,42.14001
2906,90.07,57.577522
2907,98.2,64.560104
2908,98.5,64.06501
2909,94.88,55.811058
2910,87.97,48.75657
2911,81.19,33.90688
2912,79.18,24.324135
2913,67.63,21.686386
2914,53.8,26.237152
2915,53.17,15.099048
2916,53.2,18.29279
2917,53.21,24.464066
2918,69.63,30.366953
2919,249.91,47.32711
2920,120.0,141.84229
2921,192.01,128.64764
2922,126.46,124.82927
2923,146.5,98.587265
2924,100.02,91.668564
2925,100.02,65.73769
2926,100.01,63.957954
2927,100.0,66.706825
2928,100.05,78.26334
2929,119.99,84.88472
2930,200.0,97.3392
2931,249.93,140.9647
2932,130.8,166.42644
2933,85.1,115.92023
2934,78.46,62.873707
2935,120.0,39.89965
2936,119.99,48.51838
2937,55.06,55.9035
2938,54.91,37.82875
2939,52.37,29.285454
2940,50.65,34.34296
2941,50.65,38.705643
2942,56.03,45.08865
2943,89.0,69.88953
2944,77.74,67.591156
2945,98.87,73.70548
2946,108.13,70.62529
2947,96.6,76.87754
2948,81.17,61.49262
2949,106.02,41.928867
2950,75.82,52.44176
2951,89.37,50.958317
2952,126.39,56.97436
2953,150.82,81.98968
2954,97.3,113.2292
2955,120.05,97.671684
2956,136.22,73.39247
2957,109.7,70.78479
2958,99.91,63.931126
2959,98.52,48.171963
2960,95.55,46.104137
2961,95.12,39.30114
2962,102.36,43.528458
2963,88.98,46.882946
2964,79.99,50.67639
2965,72.17,52.629917
2966,89.52,50.256268
2967,133.51,79.49217
2968,134.72,93.5402
2969,131.61,108.56693
2970,133.76,100.22711
2971,113.55,97.10086
2972,97.79,79.33713
2973,91.87,69.81754
2974,89.38,60.581886
2975,90.98,59.150192
2976,111.54,66.251656
2977,110.42,83.63832
2978,123.38,91.332924
2979,132.81,104.23657
2980,127.7,95.55244
2981,127.93,80.900635
2982,120.39,75.64204
2983,112.67,75.24061
2984,101.59,66.80696
2985,88.25,53.46293
2986,80.97,53.93659
2987,79.48,45.00002
2988,79.48,44.232845
2989,81.1,48.13879
2990,120.97,57.047943
2991,166.92,90.25154
2992,194.64,125.877655
2993,249.94,147.54393
2994,248.42,174.18536
2995,199.99,175.62091
2996,86.88,146.01111
2997,88.64,86.17225
2998,102.98,64.169876
2999,114.96,71.594925
3000,140.76,90.33854
3001,200.0,108.73092
3002,155.0,142.7317
3003,168.0,140.44371
3004,170.0,133.82318
3005,95.06,127.99931
3006,97.58,86.00555
3007,79.25,57.062473
3008,112.88,43.82386
3009,96.17,56.72188
3010,91.24,63.291206
3011,64.08,60.829372
3012,64.4,51.284668
3013,64.39,46.643616
3014,64.41,49.30565
3015,69.07,71.404305
3016,70.91,60.449005
3017,90.3,65.81117
3018,107.73,64.65729
3019,110.0,66.469604
3020,103.05,52.06647
3021,86.82,51.254528
3022,92.6,50.46867
3023,92.73,54.286858
3024,99.07,63.458374
3025,77.17,76.14115
3026,119.09,71.50727
3027,154.99,89.86575
3028,121.28,99.3053
3029,83.32,74.39691
3030,74.4,54.587635
3031,122.02,43.999043
3032,92.38,63.676743
3033,70.0,51.977116
3034,74.72,39.858795
3035,74.48,29.519127
3036,64.75,30.160784
3037,62.02,28.011284
3038,55.99,33.125935
3039,46.25,41.43218
3040,49.19,35.495255
3041,72.49,39.235954
3042,59.82,50.935524
3043,89.06,43.967735
3044,89.1,35.719536
3045,71.9,42.072384
3046,68.34,38.757465
3047,73.81,36.823288
3048,79.92,48.05649
3049,69.8,60.430992
3050,69.31,52.770073
3051,77.55,56.013947
3052,81.31,56.466904
3053,80.15,43.955425
3054,76.75,42.054237
3055,70.72,47.282116
3056,68.39,43.908978
3057,64.01,35.071903
3058,65.0,33.79609
3059,59.94,18.419046
3060,58.79,17.656374
3061,57.77,26.904015
3062,59.21,35.356834
3063,65.0,46.33177
3064,95.07,52.254627
3065,90.09,68.5821
3066,104.0,69.90808
3067,96.5,71.23497
3068,96.46,65.46197
3069,80.04,53.40369
3070,79.89,45.745697
3071,99.75,45.97041
3072,92.51,62.00115
3073,100.15,61.741287
3074,118.97,68.28645
3075,94.8,84.30127
3076,99.85,72.384605
3077,102.21,58.399548
3078,79.15,55.331123
3079,71.54,48.90732
3080,65.87,34.677376
3081,61.9,23.966417
3082,68.59,21.02548
3083,65.37,18.178278
3084,63.41,24.692068
3085,60.49,33.79579
3086,60.06,45.087925
3087,72.59,68.72499
3088,72.15,65.95074
3089,144.32,72.59047
3090,250.0,91.76893
3091,153.7,150.91861
3092,124.92,112.80005
3093,63.87,75.80152
3094,155.81,49.398582
3095,133.96,83.13672
3096,86.86,93.617676
3097,70.7,80.532684
3098,112.89,69.55827
3099,116.7,90.34415
3100,115.92,82.33771
3101,115.88,68.38562
3102,115.32,68.69612
3103,111.19,66.4924
3104,92.29,65.13561
3105,73.96,48.666405
3106,77.4,41.08891
3107,67.86,29.286957
3108,71.39,27.724237
3109,71.39,35.617336
3110,57.49,46.69472
3111,82.27,52.69971
3112,116.21,63.444286
3113,114.52,91.98304
3114,126.06,110.12604
3115,126.03,92.23045
3116,77.4,80.145096
3117,63.29,49.69227
3118,125.05,42.508057
3119,77.39,67.31776
3120,119.63,59.794086
3121,78.65,66.685234
3122,104.63,65.23912
3123,112.56,72.66588
3124,110.39,74.240326
3125,105.45,67.611534
3126,97.12,56.642708
3127,84.92,56.843666
3128,68.2,41.68714
3129,63.8,27.889912
3130,62.44,28.532627
3131,61.56,18.497604
3132,60.55,20.394459
3133,59.59,24.736012
3134,61.49,31.495468
3135,70.0,44.90862
3136,93.26,55.201603
3137,99.0,71.72012
3138,99.05,85.699066
3139,99.02,71.9716
3140,77.09,54.912605
3141,75.17,35.28788
3142,97.63,49.009193
3143,87.18,55.088215
3144,77.1,58.66004
3145,83.86,44.94013
3146,109.11,53.922478
3147,110.74,70.48837
3148,110.62,74.291306
3149,110.07,70.80874
3150,100.97,65.8006
3151,97.82,56.380257
3152,79.87,46.42587
3153,70.51,36.486156
3154,51.76,31.783384
3155,51.08,16.900803
3156,49.92,15.60909
3157,48.74,21.622013
3158,51.0,30.178776
3159,53.2,42.54787
3160,90.16,56.551155
3161,87.48,73.623085
3162,70.5,75.38538
3163,64.8,53.911034
3164,54.31,21.173431
3165,52.89,11.058002
3166,52.37,23.111393
3167,52.31,24.988356
3168,53.77,31.32271
3169,62.67,36.377796
3170,69.5,42.290546
3171,86.28,44.11141
3172,76.48,51.55075
3173,64.02,39.289238
3174,26.36,23.998785
3175,25.51,2.1697953
3176,24.43,-7.1680603
3177,19.56,-11.276262
