hour,day,month,year,dayofweek,quarter,dayofyear,weekend,lag_1,lag_2,lag_3,lag_6,lag_12,lag_24,lag_48,lag_96,lag_168,rolling_mean_6,rolling_std_6,rolling_mean_12,rolling_std_12,rolling_mean_24,rolling_std_24,rolling_mean_48,rolling_std_48,rolling_mean_168,rolling_std_168
21,4,6,2025,2,2,155,0,75.23,90.84,121.64,65.5,5.5,93.41,78.66,99.87,112.04,93.42333333333329,20.74462693486175,56.68833333333337,42.94201774344639,52.6025,41.52389874989036,61.02854166666666,52.02010760946374,48.753928571428574,45.291918659415295
22,4,6,2025,2,2,155,0,54.59,75.23,90.84,99.9,2.73,62.46,72.15,73.89,103.14,91.60499999999996,23.917252977713055,60.7791666666667,39.849175070351926,50.98499999999999,40.61124956590465,60.52708333333334,51.962511321155866,48.411964285714284,45.02734070638053
23,4,6,2025,2,2,155,0,35.72,54.59,75.23,107.43,5.51,9.4,66.29,70.79,98.12,80.9083333333333,32.33570498174711,63.528333333333364,36.475502821212565,49.87083333333333,40.649533065038284,59.768125000000005,52.05510004879693,48.01065476190476,44.83669152328574
0,5,6,2025,3,2,156,0,34.6,35.72,54.59,121.64,17.72,8.17,64.12,71.05,95.44,68.76999999999997,34.01475326971976,65.95250000000003,33.07744057510619,50.92083333333334,39.87681814490922,59.107916666666675,52.17145412344228,47.632559523809526,44.67914957988791
1,5,6,2025,3,2,156,0,37.53,34.6,35.72,90.84,39.09,17.39,60.8,72.6,95.27,54.75166666666663,23.60777788498041,67.60333333333337,30.8722430004441,52.14416666666667,38.94782350526077,58.55395833333333,52.25819800247751,47.28785714285714,44.53124843967626
2,5,6,2025,3,2,156,0,37.63,37.53,34.6,75.23,49.17,25.03,63.0,65.04,90.61,45.8833333333333,16.158808949503836,67.4816666666667,30.997451752542453,52.987500000000004,38.377528439573545,58.07125,52.34395007106729,46.944761904761904,44.381145238011996
3,5,6,2025,3,2,156,0,10.6,37.63,37.53,54.59,65.5,81.84,65.68,54.95,99.65,35.11166666666663,14.092902350706867,64.26750000000003,34.83141036086471,52.38625000000001,38.94343733432997,56.97958333333333,52.783542686579224,46.468511904761904,44.3390417929116
4,5,6,2025,3,2,156,0,76.32,10.6,37.63,35.72,99.9,102.25,92.39,35.53,95.27,38.73333333333329,21.1332531018431,65.1691666666667,35.005825867941624,52.15625,38.77786883536646,57.201249999999995,52.84316572993649,46.32964285714286,44.20782137281026
5,5,6,2025,3,2,156,0,96.88,76.32,10.6,34.6,107.43,113.57,98.66,8.13,99.94,48.92666666666663,31.564544455235954,64.91750000000003,34.7433086101698,51.9325,38.490687778370706,57.29479166666667,52.91071218369011,46.33922619047619,44.21866732632416
6,5,6,2025,3,2,156,0,126.38,96.88,76.32,37.53,121.64,58.26,87.0,2.07,108.9,64.22333333333329,43.2930473247908,66.4966666666667,37.19539740180859,52.46625,39.45920929731622,57.87229166666666,53.51957686120392,46.496607142857144,44.45699271199495
7,5,6,2025,3,2,156,0,113.54,126.38,96.88,37.63,90.84,7.3,40.6,0.0,65.06,76.89166666666664,45.006931206943925,65.8216666666667,36.16288148045421,54.76958333333334,41.37883238304215,58.42520833333334,53.962164837949736,46.52422619047619,44.49741609260614
8,5,6,2025,3,2,156,0,81.22,113.54,126.38,10.6,75.23,3.12,4.91,-0.54,23.35,84.15666666666662,40.715338469262264,65.02000000000002,35.660996773909325,57.849583333333335,40.43210535325782,59.271458333333335,53.99517429144957,46.620416666666664,44.55515413176708
9,5,6,2025,3,2,156,0,93.99,81.22,113.54,76.32,54.59,5.5,4.44,-2.06,49.05,98.05499999999995,19.0568788105484,66.58333333333337,36.54942141895392,61.63583333333333,39.32369248404257,61.12729166666666,53.6165259431346,47.04089285714286,44.66741210310247
10,5,6,2025,3,2,156,0,47.38,93.99,81.22,96.88,35.72,2.73,3.25,-4.9,56.15,93.23166666666663,27.465546720693407,65.98250000000003,36.82274275621779,63.38083333333333,37.61650342216803,62.021874999999994,53.00532344426062,47.030952380952385,44.66714813417985
11,5,6,2025,3,2,156,0,20.11,47.38,93.99,126.38,34.6,5.51,2.34,-6.6,49.82,80.43666666666662,40.306269818312195,64.6816666666667,38.237558364736756,64.105,36.55031433874,62.373124999999995,52.66232708760361,46.816428571428574,44.70961447708324
12,5,6,2025,3,2,156,0,11.54,20.11,47.38,113.54,37.53,17.72,2.55,-6.68,40.0,61.296666666666624,41.37849715331107,62.760000000000026,40.40481069467356,64.35625,36.14853184973268,62.56479166666667,52.45552113770149,46.58857142857143,44.7916848475231
13,5,6,2025,3,2,156,0,7.8,11.54,20.11,81.22,37.63,39.09,3.72,-3.32,25.01,43.6733333333333,36.9592649638296,60.28250000000003,42.92533541458032,63.94291666666666,36.7565702472417,62.67416666666667,52.33305223983617,46.396904761904764,44.888834253759214
14,5,6,2025,3,2,156,0,21.45,7.8,11.54,93.99,10.6,49.17,7.69,-1.15,10.52,33.71166666666662,32.61487968192671,58.9341666666667,43.943600104579424,63.20791666666667,37.445067357181934,63.04354166666667,51.96939809400701,46.37571428571429,44.899829662018654
15,5,6,2025,3,2,156,0,56.9,21.45,7.8,47.38,76.32,65.5,52.88,3.5,34.09,27.529999999999962,19.967950320448146,62.792500000000025,41.264936937480286,63.53,37.352200098170215,64.06875000000001,51.33572020159895,46.651785714285715,44.82056305136254
16,5,6,2025,3,2,156,0,87.23,56.9,21.45,20.11,96.88,99.9,100.0,17.93,76.23,34.17166666666663,31.30173248666208,63.7016666666667,41.70788498229861,64.43541666666667,37.664094305036386,64.784375,51.415788116939375,46.96809523809524,44.91878392881428
17,5,6,2025,3,2,156,0,116.86,87.23,56.9,11.54,126.38,107.43,199.49,61.02,107.4,50.296666666666624,44.673322091227625,65.3666666666667,43.51255228161509,65.14208333333333,38.508072104559815,65.135625,51.71818520068122,47.209940476190475,45.18585817529956
18,5,6,2025,3,2,156,0,151.91,116.86,87.23,7.8,113.54,121.64,204.01,68.63,102.6,73.69166666666663,55.70953721461506,67.4941666666667,47.232087409517355,66.99541666666667,41.57968483674473,64.14437500000001,49.496561750618724,47.47488095238095,45.66879487281636
19,5,6,2025,3,2,156,0,218.03,151.91,116.86,21.45,81.22,90.84,187.76,70.01,85.48,108.72999999999996,70.2046958543368,76.2016666666667,63.36800351673277,71.01166666666667,50.73473337876451,64.43645833333333,50.37308676434544,48.161964285714284,47.34082334308359
20,5,6,2025,3,2,156,0,161.32,218.03,151.91,56.9,93.99,75.23,104.52,70.75,91.15,132.04166666666663,57.4992234440311,82.8766666666667,67.99453324727541,73.94833333333334,53.87495947071182,63.885625,49.124940708370296,48.613392857142856,48.05501541341547
21,5,6,2025,3,2,156,0,110.99,161.32,218.03,87.23,47.38,54.59,93.41,63.83,59.08,141.05666666666664,46.56196888735078,84.29333333333336,68.42287766440752,75.43833333333333,54.4038517391719,64.02041666666666,49.247531138390926,48.73148809523809,48.1843793934583
22,5,6,2025,3,2,156,0,102.23,110.99,161.32,116.86,20.11,35.72,62.46,29.47,29.69,143.55666666666662,43.388442547141786,88.86416666666669,67.55940933838312,77.42333333333333,54.47915194917478,64.20416666666667,49.37580856685831,48.98833333333333,48.35457634488127
23,5,6,2025,3,2,156,0,153.15,102.23,110.99,151.91,11.54,34.6,9.4,8.22,16.55,149.60499999999996,41.40678869460854,99.95083333333336,66.15242350515784,82.31625000000001,55.827482231266984,66.09354166666667,51.01555538700788,49.723214285714285,48.99346544869335
0,6,6,2025,4,2,157,0,62.81,153.15,102.23,218.03,7.8,37.53,8.17,8.22,20.06,134.75499999999997,54.364574402821845,104.22333333333336,61.40883077350845,83.49166666666666,55.071010891207834,67.20625,50.33056220648753,49.99857142857143,48.935869463028766
1,6,6,2025,4,2,157,0,58.56,62.81,153.15,161.32,21.45,37.63,17.39,29.44,18.12,108.17666666666663,43.38211689932387,108.45333333333336,55.64044920629677,84.36791666666666,54.47195496840123,68.25604166666668,49.59310134503928,50.227738095238095,48.884948857426565
2,6,6,2025,4,2,157,0,53.97,58.56,62.81,110.99,56.9,10.6,25.03,30.61,12.22,90.28499999999997,38.99620173811706,111.16333333333336,51.667802411756504,85.04875,53.962118299904276,69.018125,49.07315809427368,50.44113095238096,48.82215870022908
3,6,6,2025,4,2,157,0,52.02,53.97,58.56,102.23,87.23,76.32,81.84,61.1,19.98,80.45666666666664,40.14836268973599,110.7566666666667,52.15067319940578,86.77458333333334,52.10805361930699,69.58041666666666,48.71170565590611,50.67803571428571,48.73206350529073
4,6,6,2025,4,2,157,0,65.99,52.02,53.97,153.15,116.86,96.88,102.25,71.8,49.71,74.41666666666663,38.92498409333754,108.9866666666667,53.367998128486406,86.34416666666668,52.24065848814678,69.25020833333333,48.68054408381169,50.951904761904764,48.687776281366055
5,6,6,2025,4,2,157,0,158.6,65.99,52.02,62.81,151.91,126.38,113.57,75.23,68.38,75.32499999999997,41.13080925534914,112.46500000000003,55.25468577414684,88.91583333333334,54.261911368492505,70.42416666666666,50.15054548114678,51.60005952380952,49.39086553402332
6,6,6,2025,4,2,157,0,149.99,158.6,65.99,58.56,218.03,113.54,58.26,84.86,40.3,89.85499999999996,50.21997401432944,112.30500000000005,55.13272720526906,89.89958333333334,55.17696010025937,71.18291666666666,51.08402635617811,52.08583333333333,49.954997045743724
7,6,6,2025,4,2,157,0,61.92,149.99,158.6,53.97,161.32,81.22,7.3,76.72,20.09,90.41499999999996,49.81833909314846,99.29583333333335,45.49306170042293,87.74875000000002,55.2214478899733,71.25916666666667,51.067055409792175,52.214523809523804,49.95230129395691
8,6,6,2025,4,2,157,0,10.87,61.92,149.99,52.02,110.99,93.99,3.12,56.95,1.88,83.23166666666663,58.47888829882615,86.75833333333337,47.53149115602039,84.81750000000001,57.406973993089885,71.33354166666666,50.974437877987285,52.159642857142856,49.99285518883183
9,6,6,2025,4,2,157,0,8.22,10.87,61.92,65.99,102.23,47.38,5.5,32.14,2.49,75.93166666666663,65.47021289614523,78.19416666666669,51.83244499141022,81.24374999999999,59.4446827118895,71.43979166666666,50.834352578577885,52.19738095238095,49.95705345100575
10,6,6,2025,4,2,157,0,4.47,8.22,10.87,158.6,153.15,20.11,2.73,11.51,1.54,65.6783333333333,71.84551744309853,70.04750000000003,55.27924090469843,79.45583333333333,61.128927395240446,71.41833333333334,50.86298881510511,52.209166666666675,49.94548863740834
11,6,6,2025,4,2,157,0,3.5,4.47,8.22,149.99,62.81,11.54,5.51,5.79,0.11,39.8283333333333,58.36311486432641,57.57666666666669,51.5840208403754,78.76375,61.91895746878789,71.434375,50.84098095318135,52.22083333333334,49.93380960648118
12,6,6,2025,4,2,157,0,3.5,3.5,4.47,61.92,58.56,7.8,17.72,8.21,0.1,15.413333333333297,22.9733216289361,52.634166666666694,53.82951344219933,78.42875,62.3189286139194,71.3925,50.89723127109828,52.24101190476191,49.91330593888072
13,6,6,2025,4,2,157,0,3.51,3.5,3.5,10.87,53.97,21.45,39.09,11.66,0.11,5.6783333333332955,3.1325862584352158,48.04666666666669,55.59537919538332,78.25,62.53609594187983,71.09645833333333,51.25611803605225,52.26130952380952,49.89266452220329
14,6,6,2025,4,2,157,0,7.29,3.51,3.5,8.22,52.02,56.9,49.17,5.46,0.11,5.081666666666629,2.1247815573693156,44.156666666666695,56.7640594251672,77.66000000000001,63.158972304879384,70.43395833333334,51.88032385352849,52.304047619047616,49.850781785208405
15,6,6,2025,4,2,157,0,14.0,7.29,3.51,4.47,65.99,87.23,65.5,24.8,13.34,6.044999999999962,4.163963256306509,40.988333333333365,57.343364018597356,75.8725,64.36756449249481,69.70125,52.43244133918492,52.38672619047619,49.77515957558372
16,6,6,2025,4,2,157,0,4.9,14.0,7.29,3.5,158.6,116.86,99.9,92.39,20.76,6.116666666666629,4.135034058691345,35.89750000000003,57.63297732201301,72.44208333333333,65.91130205775869,68.43875000000001,53.25882336748715,52.336488095238096,49.81904534622661
17,6,6,2025,4,2,157,0,76.39,4.9,14.0,3.5,149.99,151.91,107.43,90.95,31.64,18.26499999999996,28.745416852080584,29.046666666666695,45.28464807763018,70.75583333333334,65.23978720119955,67.94895833333334,53.07110919141008,52.66761904761905,49.79278027937143
18,6,6,2025,4,2,157,0,144.99,76.39,4.9,3.51,61.92,218.03,121.64,117.94,65.91,41.84666666666663,57.682138194302055,28.630000000000035,44.07759294698002,70.4675,64.87982323529641,68.73145833333332,53.935478079833395,53.34232142857143,50.27179929899354
19,6,6,2025,4,2,157,0,75.36,144.99,76.39,7.29,10.87,161.32,90.84,105.82,47.81,53.82166666666663,55.55031068019843,29.75000000000003,45.15789692340774,64.52291666666666,56.80521068254425,67.76729166666667,53.380346321092404,53.39857142857142,50.2912288311601
20,6,6,2025,4,2,157,0,72.36,75.36,144.99,14.0,8.22,110.99,75.23,92.4,36.24,64.66666666666663,50.79758800048064,34.874166666666696,46.29516457340284,60.816250000000004,52.98856913749386,67.38229166666666,53.27693861562787,53.54470238095238,50.31055659898887
21,6,6,2025,4,2,157,0,70.5,72.36,75.36,4.9,4.47,102.23,54.59,78.66,9.57,74.0833333333333,44.35504420769503,40.0641666666667,46.525835532200446,59.12916666666667,51.95616646807007,67.28375,53.26648787294863,53.74863095238096,50.30942843178004
22,6,6,2025,4,2,157,0,64.48,70.5,72.36,76.39,3.5,153.15,35.72,72.15,13.88,84.0133333333333,30.169888078456417,45.065000000000026,45.56740790999675,57.556250000000006,51.159922477801125,67.48979166666668,53.235460965514584,54.075476190476195,50.198940046655984
23,6,6,2025,4,2,157,0,40.97,64.48,70.5,144.99,3.5,62.81,34.6,66.29,9.28,78.10999999999997,35.033207104116464,48.18750000000003,43.706037678393216,52.88208333333333,47.00201521851261,67.59916666666666,53.17415741045542,54.23672619047619,50.112485272992664
0,7,6,2025,5,2,158,1,3.57,40.97,64.48,75.36,3.51,58.56,37.53,64.12,9.29,54.53999999999996,27.88058751174196,48.193333333333364,43.699535327946684,50.41375,48.0028309683721,66.95270833333333,53.76916923845677,54.202738095238104,50.14508488940542
1,7,6,2025,5,2,158,1,0.34,3.57,40.97,72.36,7.29,53.97,37.63,60.8,10.12,42.03666666666663,33.023637998660305,47.929166666666696,44.00273451385314,47.98791666666667,49.03327973486799,66.17791666666668,54.46559522902799,54.14946428571429,50.19781209606848
2,7,6,2025,5,2,158,1,0.3,0.34,3.57,70.5,14.0,52.02,10.6,63.0,12.74,30.026666666666628,32.89318328569847,47.3466666666667,44.631390366649775,45.751666666666665,49.96362613173438,65.40020833333334,55.14418904165598,54.09101190476191,50.25507355016746
3,7,6,2025,5,2,158,1,0.11,0.3,0.34,64.48,4.9,65.99,76.32,65.68,15.0,18.294999999999963,27.716174880381303,46.1891666666667,45.74116496078088,43.588750000000005,50.797108468929565,65.18166666666667,55.386243484964034,54.01583333333333,50.32669841102276
4,7,6,2025,5,2,158,1,0.32,0.11,0.3,40.97,76.39,158.6,96.88,92.39,54.78,7.601666666666628,16.400572449354918,45.80750000000003,46.13442121078596,40.8525,51.30414105245583,63.59833333333333,56.14220744446572,53.92845238095238,50.40752558808889
5,7,6,2025,5,2,158,1,0.88,0.32,0.11,3.57,144.99,149.99,126.38,98.66,51.71,0.9199999999999621,1.3237069161520645,39.515000000000036,46.729664804350364,34.280833333333334,45.31795218872499,61.59833333333333,56.639105817458415,53.607619047619046,50.57333161799581
6,7,6,2025,5,2,158,1,0.56,0.88,0.32,0.34,75.36,61.92,113.54,87.0,20.08,0.4183333333332954,0.26761290427624906,27.4791666666667,33.94441752424496,28.054583333333337,38.47844173143668,58.97708333333333,56.488496021767574,53.303154761904764,50.73852237562778
7,7,6,2025,5,2,158,1,0.55,0.56,0.88,0.3,72.36,10.87,81.22,40.6,2.44,0.45333333333329545,0.26904770308476944,21.24500000000003,31.10201118898357,25.497500000000002,38.16798593061808,56.623124999999995,56.520622677910836,53.186904761904756,50.83737456475826
8,7,6,2025,5,2,158,1,0.09,0.55,0.56,0.11,70.5,8.22,93.99,4.91,-0.01,0.4183333333332954,0.30432986467839274,15.222500000000032,27.03571850348454,25.048333333333336,38.41027021475994,54.93291666666667,56.980616038068995,53.17291666666667,50.851742654141376
9,7,6,2025,5,2,158,1,0.01,0.09,0.55,0.32,64.48,4.47,47.38,4.44,-0.6,0.4016666666666288,0.3265220766428491,9.348333333333365,20.893624444406377,24.70625,38.60273732268488,52.975,57.22412532445356,53.17303571428571,50.85161742679204
10,7,6,2025,5,2,158,1,0.01,0.01,0.09,0.88,40.97,3.5,20.11,3.25,-2.85,0.3499999999999621,0.36436245672195755,3.975833333333364,11.690391126759621,24.520416666666666,38.71496210928081,51.988125000000004,57.72890852413658,53.17666666666667,50.8477765182142
11,7,6,2025,5,2,158,1,0.0,0.01,0.01,0.56,3.57,3.5,11.54,2.34,-12.19,0.20333333333329548,0.2743477110074684,0.5616666666666975,0.9852626167124421,24.374583333333334,38.8040748621283,51.56916666666667,58.037329946989445,53.19363095238096,50.82944459302493
12,7,6,2025,5,2,158,1,-0.01,0.0,0.01,0.55,0.34,3.51,7.8,2.55,-5.91,0.10833333333329544,0.21930952221684155,0.2633333333333641,0.2839440826513427,24.228333333333335,38.892683749970544,51.328541666666666,58.23044560794796,53.266130952380955,50.744241948508844
13,7,6,2025,5,2,158,1,0.0,-0.01,0.0,0.09,0.3,7.29,21.45,3.72,-1.56,0.01666666666662877,0.03669695539037617,0.23500000000003082,0.2924349183436159,24.082083333333333,38.98047950484186,51.166041666666665,58.36522994880413,53.30130952380953,50.70500568846868
14,7,6,2025,5,2,158,1,0.0,0.0,-0.01,0.01,0.11,14.0,56.9,7.69,-0.05,0.001666666666628771,0.007527717775932372,0.2100000000000308,0.2991199206358042,23.778333333333336,39.14507428246331,50.719166666666666,58.67886610143541,53.31059523809524,50.69504052444632
15,7,6,2025,5,2,158,1,0.29,0.0,0.0,0.01,0.32,4.9,87.23,52.88,37.75,0.04833333333329543,0.11856081365671635,0.22500000000003081,0.2981610297279816,23.207083333333333,39.393224696546675,49.539791666666666,59.11923978470514,53.31261904761905,50.69290428842357
16,7,6,2025,5,2,158,1,25.1,0.29,0.0,0.0,0.88,76.39,116.86,100.0,33.14,4.229999999999962,10.22484034104547,2.2900000000000307,7.189410141414085,24.048750000000002,39.200395773565965,48.245416666666664,58.95640368944445,53.237321428571434,50.72554337084297
17,7,6,2025,5,2,158,1,72.41,25.1,0.29,-0.01,0.56,144.99,151.91,199.49,110.01,16.298333333333293,29.25572861281265,8.250833333333363,21.44127644534516,23.88291666666667,38.97712690229786,47.319375,58.19996850208296,53.47107142857143,50.7228583040599
18,7,6,2025,5,2,158,1,78.94,72.41,25.1,0.0,0.55,75.36,218.03,204.01,169.31,29.45666666666663,37.144729190916884,14.782500000000029,29.36118189501886,21.13083333333333,31.70828953699933,45.79916666666667,56.332947006521394,53.28613095238095,50.57189492986265
19,7,6,2025,5,2,158,1,107.3,78.94,72.41,0.0,0.09,72.36,161.32,187.76,188.18,47.339999999999954,45.10357458117812,23.67833333333336,39.185065066196906,22.461666666666662,34.61990840500414,43.49229166666667,51.15959497949669,52.917023809523805,49.94238216184103
20,7,6,2025,5,2,158,1,109.29,107.3,78.94,0.29,0.01,70.5,110.99,104.52,130.64,65.55499999999996,44.2214241064205,32.778333333333364,45.396626393141304,24.000416666666666,37.624497740879995,42.40833333333334,49.12053491519041,52.44744047619048,49.02541994918541
21,7,6,2025,5,2,158,1,99.96,109.29,107.3,25.1,0.01,64.48,102.23,93.41,99.87,82.16666666666663,31.768445770395896,41.10750000000003,47.93603979641316,25.22791666666667,39.63438888676595,42.17854166666667,48.817742109159,52.26482142857143,48.788980730144694
22,7,6,2025,5,2,158,1,91.54,99.96,109.29,72.41,0.0,40.97,153.15,62.46,73.89,93.23999999999997,15.111011878756656,48.735000000000035,48.08400839817784,26.355416666666667,41.15527658907236,41.95583333333334,48.561668748417574,52.21523809523809,48.74452332758968
23,7,6,2025,5,2,158,1,82.3,91.54,99.96,78.94,-0.01,3.57,62.81,9.4,70.79,94.88833333333328,12.737394422196104,55.59333333333336,46.33853557016617,28.0775,42.63160842563156,40.479791666666664,46.12563972869142,52.265297619047615,48.77122723388106
0,8,6,2025,6,2,159,1,83.82,82.3,91.54,107.3,0.0,0.34,58.56,8.17,71.05,95.70166666666664,11.62235503960333,62.57916666666669,43.42103626298198,31.42125,43.75808778038076,40.9175,46.44066159020563,52.342857142857135,48.81120719134512
1,8,6,2025,6,2,159,1,78.0,83.82,82.3,109.29,0.0,0.3,53.97,17.39,72.6,90.81833333333329,11.925952233117073,69.0791666666667,38.79304095472326,34.65708333333333,44.22863360147448,41.3225,46.681931467450504,52.384226190476184,48.830098545348825
2,8,6,2025,6,2,159,1,70.65,78.0,83.82,99.96,0.29,0.11,52.02,25.03,65.04,84.37833333333329,10.274816624474916,74.9666666666667,32.14807313137591,37.58833333333333,44.18381768167377,41.67,46.83989815930751,52.37261904761905,48.82549593173326
3,8,6,2025,6,2,159,1,68.58,70.65,78.0,91.54,25.1,0.32,65.99,81.84,54.95,79.1483333333333,8.608610611857344,80.65750000000003,22.246639429558382,40.441250000000004,43.86805456608366,42.015,46.978534527833126,52.393690476190486,48.83175894955208
4,8,6,2025,6,2,159,1,56.93,68.58,70.65,82.3,72.41,0.88,158.6,102.25,35.53,73.37999999999997,10.109399586519102,83.31000000000003,16.056638389255973,42.800000000000004,43.132746664019166,41.82625,46.898290520265604,52.405476190476186,48.83261855053822
5,8,6,2025,6,2,159,1,38.43,56.93,68.58,83.82,78.94,0.56,149.99,113.57,8.13,66.06833333333329,16.32282502101198,80.47833333333337,20.527490141633056,44.364583333333336,42.21736640182147,39.32270833333334,43.62526813864036,52.42273809523809,48.82712975020666
6,8,6,2025,6,2,159,1,3.62,38.43,56.93,78.0,107.3,0.55,61.92,58.26,2.07,52.701666666666625,27.730268961309527,74.2016666666667,30.252324879350148,44.49208333333333,42.08373020116889,36.27333333333333,40.74565787247547,52.39589285714286,48.85286081670573
7,8,6,2025,6,2,159,1,1.23,3.62,38.43,70.65,109.29,0.09,10.87,7.3,0.0,39.90666666666663,31.215040391877732,65.36250000000003,34.849062625969914,44.52041666666667,42.05307717419366,35.00895833333333,40.874315570535956,52.39089285714286,48.858085128579404
8,8,6,2025,6,2,159,1,0.98,1.23,3.62,68.58,99.96,0.01,8.22,3.12,-0.54,28.29499999999996,30.4402422789288,56.3366666666667,36.42791370596694,44.5575,42.01256688286023,34.80291666666667,41.02324136068989,52.39672619047619,48.85185065043524
9,8,6,2025,6,2,159,1,0.06,0.98,1.23,56.93,91.54,0.01,4.47,5.5,-2.06,16.87499999999996,24.596249104281675,48.01166666666669,36.96352301030038,44.55958333333333,42.0102629778827,34.63291666666667,41.15244859488241,52.40029761904762,48.84797919226878
10,8,6,2025,6,2,159,1,-0.08,0.06,0.98,38.43,82.3,0.0,3.5,2.73,-4.9,7.373333333333293,15.272565818045695,40.3766666666667,36.61581410297892,44.55583333333333,42.01441635776826,34.538125,41.22857481790738,52.41208333333334,48.8349978294148
11,8,6,2025,6,2,159,1,0.08,-0.08,0.06,3.62,83.82,-0.01,3.5,5.51,-6.6,0.9816666666666264,1.400862829306907,33.52500000000003,35.73997977818564,44.55916666666666,42.01073071165727,34.466875,41.28627004564282,52.441726190476196,48.8015010076041
12,8,6,2025,6,2,159,1,1.0,0.08,-0.08,1.23,78.0,0.0,3.51,17.72,-6.68,0.5449999999999597,0.5843885692472144,26.623333333333363,33.039233243720915,44.60124999999999,41.96462395383525,34.414791666666666,41.32772254817984,52.48696428571429,48.74993797335386
13,8,6,2025,6,2,159,1,0.97,1.0,0.08,0.98,70.65,0.0,7.29,39.09,-3.32,0.5016666666666264,0.5306002888554107,20.204166666666698,29.436470100359408,44.64166666666666,41.92024390763023,34.361875000000005,41.3697402342304,52.532500000000006,48.697886141706455
14,8,6,2025,6,2,159,1,1.21,0.97,1.0,0.06,68.58,0.29,14.0,49.17,-1.15,0.5399999999999597,0.5782387049193465,14.41750000000003,25.128277488620412,44.69208333333333,41.86491100828629,34.23520833333333,41.46359449011396,52.559464285714284,48.668020107133636
15,8,6,2025,6,2,159,1,1.73,1.21,0.97,-0.08,56.93,25.1,4.9,65.5,3.5,0.8183333333332931,0.6917634469481947,8.846666666666698,18.588167464723877,44.75208333333333,41.79948876108717,33.97958333333333,41.62849443300459,52.57660714285715,48.649491862499616
16,8,6,2025,6,2,159,1,30.95,1.73,1.21,0.08,38.43,72.41,76.39,99.9,17.93,5.989999999999959,12.239495087619842,6.681666666666698,13.21508561752198,44.99583333333334,41.696837635969786,34.52229166666667,41.410555096010945,52.739999999999995,48.52962626220861
17,8,6,2025,6,2,159,1,20.06,30.95,1.73,1.0,3.62,78.94,144.99,107.43,61.02,9.31999999999996,13.004073208032642,5.150833333333364,9.834656215569279,42.81458333333333,41.56946778577519,33.34875,40.99490075321303,52.752678571428575,48.52075496982832
18,8,6,2025,6,2,159,1,83.77,20.06,30.95,0.97,1.23,107.3,75.36,121.64,68.63,23.114999999999963,32.17855667987427,11.830000000000032,24.693060858166326,43.01583333333334,41.7632058694325,32.07333333333333,38.31221167095938,52.88809523809523,48.57568183578262
19,8,6,2025,6,2,159,1,113.71,83.77,20.06,1.21,0.98,109.29,72.36,90.84,70.01,41.90499999999996,46.424058310318934,21.203333333333365,38.04313540594161,43.282916666666665,42.21029263303577,32.87229166666667,39.611939755988956,53.15642857142858,48.7872122158176
20,8,6,2025,6,2,159,1,80.68,113.71,83.77,1.73,0.06,99.96,70.5,75.23,70.75,55.149999999999956,43.75112204275339,27.845000000000027,41.03128684308671,42.09083333333333,40.639883913375066,33.045624999999994,39.806133115933854,53.21994047619048,48.816220376557936
21,8,6,2025,6,2,159,1,65.16,80.68,113.71,30.95,-0.08,91.54,64.48,54.59,63.83,65.72166666666662,35.06207718699185,33.27000000000003,41.32627053537859,40.64083333333334,39.07611846201999,32.934374999999996,39.706566202592896,53.18666666666667,48.80610415914755
22,8,6,2025,6,2,159,1,54.29,65.16,80.68,20.06,0.08,82.3,40.97,35.72,29.47,69.61166666666662,31.551760278415163,37.800833333333365,40.30536112734542,39.08875,37.68141582225135,32.72208333333333,39.56129335268776,53.12988095238095,48.79919591695522
23,8,6,2025,6,2,159,1,4.74,54.29,65.16,83.77,1.0,83.82,3.57,34.6,8.22,67.0583333333333,36.58255399321616,38.189166666666694,39.92958722057777,35.857083333333335,37.136309254368335,31.967291666666668,39.745769625797806,52.98267857142857,48.9081703676429
0,9,6,2025,0,2,160,0,4.48,4.74,54.29,113.71,0.97,78.0,0.34,37.53,8.22,53.8433333333333,43.08217017127349,38.47916666666669,39.646570288055536,32.55125,36.20066109322881,31.98625,39.73215090358638,52.96041666666667,48.929513868116516
1,9,6,2025,0,2,160,0,3.51,4.48,4.74,80.68,1.21,70.65,0.3,37.63,29.44,35.47666666666663,35.2300636767315,38.690833333333366,39.43432202774058,29.4475,35.31709024032605,32.05229166666667,39.68103187142484,52.93238095238096,48.956644662114215
2,9,6,2025,0,2,160,0,4.05,3.51,4.48,65.16,1.73,68.58,0.11,10.6,30.61,22.70499999999996,28.883864526754056,38.92750000000003,39.19673644229759,26.6725,34.54700631968031,32.13041666666667,39.62083295537642,52.78125,49.06866253871477
3,9,6,2025,0,2,160,0,6.66,4.05,3.51,54.29,30.95,56.93,0.32,76.32,61.1,12.954999999999961,20.278205788478314,39.33833333333337,38.795193899459214,24.092499999999998,33.57982562685956,32.266875,39.51935432952022,52.63869047619047,49.16815272700615
4,9,6,2025,0,2,160,0,25.35,6.66,4.05,4.74,20.06,38.43,0.88,96.88,71.8,8.131666666666627,8.502878140167546,38.87166666666669,38.93868579593845,22.776666666666667,32.84789301252333,32.788333333333334,39.253084569582285,52.42589285714286,49.208658801011694
