date,actual,predicted
2400,123.78,150.63887
2401,108.28,150.58209
2402,110.02,140.70796
2403,109.08,136.03403
2404,115.57,139.76407
2405,110.66,132.62761
2406,103.15,123.95739
2407,92.95,118.3413
2408,89.49,108.06568
2409,86.43,102.96277
2410,82.19,101.19391
2411,81.4,98.249176
2412,80.07,98.48724
2413,78.26,106.23186
2414,77.59,115.043625
2415,83.45,122.22553
2416,123.0,133.15529
2417,193.42,153.83928
2418,275.59,189.26114
2419,270.56,233.47508
2420,249.93,241.09167
2421,200.55,224.72885
2422,170.04,195.87436
2423,141.97,175.39104
2424,143.58,164.7659
2425,156.16,167.43073
2426,170.08,186.92934
2427,170.81,189.35352
2428,164.52,188.70392
2429,145.42,181.14816
2430,151.51,165.58218
2431,131.44,153.05931
2432,121.14,138.93633
2433,102.43,122.50805
2434,95.63,110.762215
2435,84.26,106.88458
2436,82.1,105.16108
2437,82.09,111.774185
2438,90.06,119.959305
2439,134.58,129.89456
2440,150.0,159.95978
2441,147.72,186.44771
2442,122.02,193.18834
2443,105.59,169.66936
2444,110.33,137.81035
2445,111.1,125.04017
2446,116.49,124.131485
2447,119.9,128.11372
2448,117.97,136.88834
2449,121.82,141.40906
2450,125.24,144.66791
2451,136.44,147.09987
2452,120.62,147.66498
2453,110.96,134.1451
2454,106.61,119.51284
2455,97.51,110.03193
2456,91.36,101.99506
2457,81.56,90.56457
2458,60.09,93.398476
2459,64.09,85.071754
2460,72.96,75.39366
2461,72.58,87.0354
2462,75.17,101.29035
2463,79.05,108.32725
2464,91.44,124.17428
2465,119.0,137.69292
2466,125.89,157.06277
2467,122.17,156.68127
2468,125.02,145.53177
2469,125.01,134.91135
2470,125.0,131.67128
2471,125.01,132.65114
2472,125.02,139.57724
2473,119.02,147.69533
2474,119.0,150.60909
2475,104.68,149.92969
2476,103.26,143.33438
2477,94.53,124.422874
2478,86.97,113.12065
2479,81.13,102.36394
2480,77.43,96.07126
2481,71.33,91.046524
2482,68.4,87.03342
2483,65.34,84.35804
2484,64.05,83.809654
2485,62.76,88.755035
2486,63.32,95.68486
2487,65.85,106.6979
2488,75.74,116.48124
2489,99.89,123.78857
2490,104.27,127.82526
2491,103.3,128.30486
2492,95.85,126.0626
2493,86.56,122.81585
2494,78.72,116.53173
2495,75.15,111.09041
2496,76.91,109.551216
2497,90.58,112.63226
2498,104.6,128.32053
2499,114.77,124.59843
2500,108.49,120.38527
2501,106.05,113.81467
2502,91.77,108.80333
2503,79.98,100.73277
2504,74.97,93.56478
2505,66.69,87.28451
2506,67.62,80.16049
2507,65.01,78.92744
2508,65.1,83.109665
2509,63.34,85.904564
2510,63.37,88.286934
2511,68.91,91.115776
2512,74.29,99.93033
2513,83.49,114.93188
2514,95.87,128.84427
2515,99.71,130.49942
2516,99.86,126.602974
2517,95.87,117.08943
2518,95.88,111.513466
2519,95.81,110.1542
2520,91.0,115.39957
2521,95.88,119.99794
2522,102.01,125.34408
2523,97.4,128.18433
2524,101.11,125.65938
2525,95.0,121.097534
2526,95.97,117.38867
2527,77.2,113.46835
2528,75.11,103.99368
2529,69.13,95.258125
2530,71.73,92.64746
2531,58.3,86.309975
2532,55.15,77.45917
2533,50.89,75.81893
2534,59.33,77.47036
2535,76.09,85.99952
2536,78.44,98.67772
2537,64.13,107.145355
2538,65.21,100.926926
2539,56.8,93.17255
2540,50.45,87.724915
2541,50.78,81.7776
2542,43.99,79.59298
2543,42.52,76.97579
2544,53.4,75.635
2545,73.0,82.654884
2546,77.59,97.23852
2547,74.36,107.01286
2548,78.13,103.97217
2549,74.79,98.62499
2550,61.15,94.66887
2551,45.04,85.5958
2552,40.01,76.59516
2553,29.03,69.55283
2554,33.02,64.08485
2555,32.56,67.98416
2556,32.1,65.48022
2557,32.05,74.45839
2558,33.06,83.22333
2559,49.16,89.205025
2560,78.43,98.50161
2561,80.52,115.54013
2562,82.52,121.94789
2563,82.64,119.38713
2564,82.44,112.7814
2565,77.18,113.13635
2566,79.75,111.80522
2567,81.51,113.117386
2568,81.94,114.854614
2569,83.68,115.81092
2570,87.53,117.15636
2571,85.91,116.10276
2572,86.54,116.50559
2573,77.6,111.27167
2574,79.4,102.23807
2575,28.84,92.91056
2576,26.07,73.011024
2577,23.03,55.520435
2578,15.84,52.59989
2579,9.86,49.36513
2580,9.14,46.98017
2581,4.17,52.914135
2582,10.22,60.875114
2583,21.63,70.73805
2584,59.07,85.71494
2585,74.01,107.14014
2586,84.93,126.377525
2587,81.65,123.38023
2588,74.03,111.76211
2589,69.35,96.984406
2590,61.06,87.817314
2591,64.84,84.645035
2592,59.1,91.250145
2593,67.08,99.604454
2594,91.89,107.32371
2595,68.46,118.13018
2596,66.78,112.38595
2597,63.34,96.847855
2598,60.46,86.915276
2599,52.45,72.031456
2600,40.82,64.40736
2601,33.26,56.8387
2602,42.02,54.022247
2603,39.76,56.014465
2604,50.01,60.315815
2605,48.92,72.28085
2606,55.6,84.98041
2607,80.05,99.32609
2608,92.38,121.56265
2609,94.27,132.08781
2610,92.23,129.88052
2611,94.26,122.02087
2612,93.04,118.82824
2613,92.73,117.58109
2614,94.24,120.19417
2615,92.11,123.80207
2616,81.39,123.28914
2617,88.74,119.540855
2618,92.47,121.86684
2619,91.71,121.73438
2620,86.93,118.161644
2621,79.84,109.889946
2622,73.08,103.77885
2623,66.5,88.229965
2624,44.84,81.33483
2625,38.53,71.86984
2626,43.84,64.10857
2627,43.97,62.904278
2628,42.76,67.36996
2629,43.85,74.30913
2630,45.11,83.79339
2631,51.01,94.803024
2632,74.34,105.66112
2633,75.28,115.05452
2634,90.01,117.40526
2635,86.82,116.619804
2636,83.69,112.62439
2637,78.66,109.20921
2638,85.45,105.49354
2639,82.78,108.621086
2640,85.66,109.65961
2641,92.07,114.03273
2642,101.38,121.49191
2643,122.35,120.517845
2644,114.3,128.0395
2645,98.79,126.1482
2646,91.07,114.04875
2647,88.11,101.80151
2648,80.02,94.72422
2649,75.16,89.202866
2650,79.99,90.386986
2651,79.29,92.50931
2652,79.04,96.20231
2653,79.98,102.704346
2654,94.37,109.78178
2655,115.94,125.04285
2656,134.66,144.91606
2657,145.88,156.74197
2658,141.51,162.73624
2659,135.84,159.61069
2660,129.87,151.81873
2661,123.6,145.28401
2662,120.93,143.77019
2663,127.08,142.34358
2664,128.11,143.885
2665,134.63,150.05078
2666,132.29,157.29248
2667,126.88,159.62642
2668,114.65,151.31555
2669,98.61,136.60274
2670,40.0,120.595695
2671,81.79,85.21148
2672,60.87,79.833275
2673,52.04,81.84776
2674,56.58,80.000206
2675,55.53,77.973755
2676,56.44,80.794395
2677,55.15,80.56436
2678,55.76,82.28091
2679,111.74,87.05174
2680,61.37,116.23554
2681,132.84,112.4012
2682,87.49,125.73343
2683,71.05,124.0133
2684,115.99,104.61105
2685,115.97,110.350876
2686,149.52,124.67041
2687,100.2,139.50267
2688,118.31,130.97253
2689,139.08,130.26474
2690,299.03,144.9476
2691,299.01,213.75725
2692,97.44,241.335
2693,98.53,155.22523
2694,85.72,97.709
2695,133.03,99.30495
2696,75.97,113.60811
2697,72.7,100.7719
2698,80.4,99.93972
2699,60.82,100.349655
2700,59.4,95.021095
2701,59.46,89.98607
2702,60.76,98.99697
2703,63.34,107.1232
2704,59.93,91.70511
2705,79.53,93.53536
2706,80.71,96.78871
2707,141.33,100.75075
2708,99.57,124.42026
2709,81.88,123.35275
2710,79.97,111.037704
2711,79.96,100.517136
2712,88.68,103.018616
2713,106.23,111.76952
2714,116.73,136.5758
2715,117.17,143.03813
2716,117.22,119.99222
2717,113.89,115.609055
2718,109.66,107.384865
2719,100.52,118.55128
2720,82.4,105.09677
2721,49.3,93.220566
2722,49.97,82.00711
2723,47.26,83.93119
2724,48.12,76.33317
2725,47.97,85.21839
2726,51.58,93.95167
2727,60.06,109.281815
2728,84.0,113.16864
2729,101.66,130.8888
2730,100.58,134.17258
2731,88.39,133.43393
2732,78.9,124.70409
2733,71.27,111.24437
2734,70.24,110.76189
2735,74.12,103.006676
2736,81.48,106.87437
2737,99.16,117.70736
2738,111.94,152.5938
2739,127.33,164.58794
2740,116.1,137.3689
2741,107.52,124.82044
2742,92.3,117.05439
2743,86.51,110.533104
2744,83.37,95.65383
2745,78.36,90.02895
2746,71.94,93.28416
2747,68.78,91.46195
2748,69.37,93.092865
2749,67.33,102.26058
2750,67.03,111.9897
2751,88.01,120.18003
2752,98.31,135.37053
2753,116.21,146.92296
2754,135.21,151.09016
2755,97.02,162.867
2756,88.07,140.49002
2757,98.41,117.75822
2758,100.0,117.26899
2759,100.02,125.613235
2760,100.03,130.08072
2761,102.21,137.33777
2762,114.68,144.263
2763,114.57,145.94307
2764,102.89,141.42091
2765,98.72,129.99579
2766,100.66,114.69918
2767,79.65,112.261826
2768,69.85,100.62683
2769,71.75,86.855095
2770,69.45,87.95969
2771,68.02,90.118546
2772,70.89,92.419014
2773,69.82,100.41667
2774,68.35,109.35102
2775,72.38,123.3426
2776,81.54,125.392715
2777,106.99,134.8876
2778,112.9,139.35843
2779,116.92,133.31477
2780,82.98,135.06624
2781,77.09,124.3713
2782,74.91,117.09217
2783,78.29,108.91439
2784,85.22,110.06505
2785,98.51,118.6965
2786,101.55,146.07864
2787,104.39,152.71942
2788,100.81,123.39297
2789,103.26,112.75031
2790,87.52,110.14682
2791,29.38,108.12132
2792,12.92,74.070465
2793,-2.02,50.241596
2794,26.94,40.706924
2795,32.53,39.049423
2796,26.71,45.078445
2797,38.22,57.715134
2798,27.71,71.31639
2799,20.1,79.10535
2800,72.59,77.82176
2801,76.75,97.893425
2802,80.13,112.885185
2803,80.22,110.11705
2804,79.61,96.93396
2805,77.51,94.564125
2806,67.99,98.174934
2807,63.96,99.27002
2808,71.89,98.1091
2809,75.1,103.88432
2810,78.82,109.36553
2811,78.18,111.53325
2812,79.48,107.73482
2813,78.62,100.72448
2814,77.49,94.0229
2815,50.51,82.009544
2816,15.07,66.575485
2817,10.03,44.0498
2818,56.85,37.15011
2819,58.62,52.82254
2820,58.0,69.17816
2821,54.69,80.2583
2822,54.79,85.722115
2823,53.18,90.367424
2824,79.26,100.175705
2825,88.47,115.97033
2826,92.68,122.5942
2827,89.84,118.82616
2828,81.48,106.99755
2829,78.16,100.4178
2830,78.7,100.11954
2831,78.74,103.474
2832,80.81,107.25799
2833,83.82,112.25144
2834,83.99,114.61998
2835,83.77,114.47721
2836,79.21,109.78303
2837,76.73,102.66844
2838,73.16,88.352425
2839,30.16,78.60623
2840,11.93,57.22536
2841,14.44,38.926983
2842,40.27,46.22301
2843,42.75,58.357086
2844,37.57,65.75886
2845,26.68,66.73901
2846,31.28,61.11322
2847,10.29,65.917305
2848,35.38,65.08393
2849,56.28,75.950226
2850,57.99,84.535484
2851,53.66,80.39549
2852,44.42,80.05436
2853,37.95,79.112045
2854,36.17,78.29293
2855,35.68,70.70361
2856,42.44,71.28402
2857,50.09,76.697
2858,62.44,100.00344
2859,72.24,106.19175
2860,76.96,86.367455
2861,48.36,85.29955
2862,71.11,77.854866
2863,19.98,77.13304
2864,12.09,54.635796
2865,12.08,42.433727
2866,20.07,51.690937
2867,17.09,49.450985
2868,16.2,44.59305
2869,11.68,42.644413
2870,12.91,44.024574
2871,17.45,43.51783
2872,13.93,50.904495
2873,18.22,56.943485
2874,24.93,59.45014
2875,24.51,63.05225
2876,20.09,54.104393
2877,19.2,47.63976
2878,16.84,47.905453
2879,9.62,49.97006
2880,22.84,51.916058
2881,49.06,60.41385
2882,59.79,76.896065
2883,64.4,89.569084
2884,64.4,92.976326
2885,63.59,89.922386
2886,60.99,89.12289
2887,54.98,71.7239
2888,40.99,64.07582
2889,23.1,59.81777
2890,16.17,62.916107
2891,16.33,62.41898
2892,9.67,56.507683
2893,4.99,61.660095
2894,7.01,65.2562
2895,45.38,63.721188
2896,78.53,88.64923
2897,85.07,117.55612
2898,85.07,127.11761
2899,78.73,119.32591
2900,85.01,106.70601
2901,43.79,102.38218
2902,48.02,90.33432
2903,48.54,83.843544
2904,78.77,89.33628
2905,87.76,109.7678
2906,90.07,126.354256
2907,98.2,133.12466
2908,98.5,130.44154
2909,94.88,118.74187
2910,87.97,111.666466
2911,81.19,95.14141
2912,79.18,84.53115
2913,67.63,80.85359
2914,53.8,86.55933
2915,53.17,81.79574
2916,53.2,81.722855
2917,53.21,87.54677
2918,69.63,94.436066
2919,249.91,111.566765
2920,120.0,198.32558
2921,192.01,192.18536
2922,126.46,179.3621
2923,146.5,153.67978
2924,100.02,145.04828
2925,100.02,124.28848
2926,100.01,121.59253
2927,100.0,125.64523
2928,100.05,137.58273
2929,119.99,145.1188
2930,200.0,156.20157
2931,249.93,198.15588
2932,130.8,216.99092
2933,85.1,168.02057
2934,78.46,106.39265
2935,120.0,83.814804
2936,119.99,95.543465
2937,55.06,108.64091
2938,54.91,94.56774
2939,52.37,87.08991
2940,50.65,89.0159
2941,50.65,93.44036
2942,56.03,101.5467
2943,89.0,127.036606
2944,77.74,127.35119
2945,98.87,131.85956
2946,108.13,128.5571
2947,96.6,134.51782
2948,81.17,120.12014
2949,106.02,96.993324
2950,75.82,106.122925
2951,89.37,108.03477
2952,126.39,114.902794
2953,150.82,138.7394
2954,97.3,168.02621
2955,120.05,154.63123
2956,136.22,126.91225
2957,109.7,124.0452
2958,99.91,119.0504
2959,98.52,100.72145
2960,95.55,96.13608
2961,95.12,91.78656
2962,102.36,95.973114
2963,88.98,103.45038
2964,79.99,105.9132
2965,72.17,107.31201
2966,89.52,104.00964
2967,133.51,138.97467
2968,134.72,151.006
2969,131.61,165.74869
2970,133.76,153.99648
2971,113.55,149.96986
2972,97.79,132.4764
2973,91.87,123.28072
2974,89.38,115.31818
2975,90.98,113.631966
2976,111.54,120.64374
2977,110.42,138.7834
2978,123.38,152.05463
2979,132.81,165.72575
2980,127.7,149.6739
2981,127.93,130.49605
2982,120.39,125.38184
2983,112.67,127.887596
2984,101.59,119.939316
2985,88.25,103.36606
2986,80.97,103.836395
2987,79.48,99.939606
2988,79.48,97.76254
2989,81.1,101.92302
2990,120.97,111.804855
2991,166.92,144.74286
2992,194.64,179.16664
2993,249.94,200.31697
2994,248.42,222.86168
2995,199.99,222.95125
2996,86.88,192.80345
2997,88.64,134.2991
2998,102.98,107.17316
2999,114.96,118.4919
3000,140.76,142.87009
3001,200.0,164.16995
3002,155.0,193.15639
3003,168.0,192.91183
3004,170.0,181.89284
3005,95.06,174.69691
3006,97.58,134.60953
3007,79.25,101.25461
3008,112.88,87.77545
3009,96.17,103.71976
3010,91.24,115.858574
3011,64.08,111.70725
3012,64.4,102.557884
3013,64.39,96.59582
3014,64.41,98.30854
3015,69.07,123.671906
3016,70.91,116.47633
3017,90.3,119.53019
3018,107.73,117.94151
3019,110.0,118.002525
3020,103.05,104.89848
3021,86.82,102.55523
3022,92.6,101.222084
3023,92.73,104.498566
3024,99.07,114.9981
3025,77.17,127.491974
3026,119.09,126.03667
3027,154.99,142.88489
3028,121.28,150.79462
3029,83.32,126.620834
3030,74.4,103.99252
3031,122.02,91.22052
3032,92.38,109.48971
3033,70.0,101.82641
3034,74.72,88.88387
3035,74.48,79.49758
3036,64.75,78.646645
3037,62.02,76.467545
3038,55.99,83.69983
3039,46.25,94.46216
3040,49.19,89.13978
3041,72.49,92.77865
3042,59.82,103.69772
3043,89.06,98.126785
3044,89.1,84.45071
3045,71.9,90.489105
3046,68.34,89.7759
3047,73.81,89.237595
3048,79.92,101.34994
3049,69.8,117.08569
3050,69.31,108.09096
3051,77.55,109.46721
3052,81.31,110.66198
3053,80.15,97.43334
3054,76.75,94.53071
3055,70.72,98.82706
3056,68.39,97.47676
3057,64.01,88.39687
3058,65.0,86.621506
3059,59.94,89.78015
3060,58.79,81.25338
3061,57.77,86.75397
3062,59.21,97.0332
3063,65.0,111.47466
3064,95.07,120.381325
3065,90.09,135.21107
3066,104.0,136.72507
3067,96.5,135.23383
3068,96.46,128.23108
3069,80.04,114.95686
3070,79.89,108.57457
3071,99.75,109.19803
3072,92.51,125.632774
3073,100.15,126.248795
3074,118.97,133.05827
3075,94.8,148.83276
3076,99.85,136.6703
3077,102.21,118.034996
3078,79.15,113.69538
3079,71.54,110.48821
3080,65.87,95.28846
3081,61.9,82.52041
3082,68.59,80.185196
3083,65.37,84.155914
3084,63.41,87.5419
3085,60.49,96.32847
3086,60.06,108.76058
3087,72.59,133.89792
3088,72.15,130.97229
3089,144.32,138.70378
3090,250.0,152.74586
3091,153.7,205.22168
3092,124.92,169.71178
3093,63.87,125.014725
3094,155.81,100.081985
3095,133.96,134.4079
3096,86.86,154.89397
3097,70.7,143.88365
3098,112.89,131.18095
3099,116.7,149.02737
3100,115.92,141.22574
3101,115.88,125.8564
3102,115.32,125.23525
3103,111.19,120.75866
3104,92.29,119.49572
3105,73.96,102.67692
3106,77.4,97.225914
3107,67.86,88.74074
3108,71.39,83.48402
3109,71.39,91.35168
3110,57.49,105.59846
3111,82.27,113.43655
3112,116.21,123.79469
3113,114.52,149.31615
3114,126.06,167.31323
3115,126.03,150.29327
3116,77.4,136.79625
3117,63.29,108.27601
3118,125.05,98.88753
3119,77.39,123.33444
3120,119.63,122.14939
3121,78.65,126.544205
3122,104.63,124.767494
3123,112.56,129.87479
3124,110.39,133.7258
3125,105.45,125.77912
3126,97.12,112.813965
3127,84.92,112.0785
3128,68.2,97.999855
3129,63.8,84.38066
3130,62.44,86.23915
3131,61.56,79.88751
3132,60.55,79.066795
3133,59.59,82.22491
3134,61.49,90.14377
3135,70.0,103.9747
3136,93.26,113.17501
3137,99.0,131.04666
3138,99.05,148.87926
3139,99.02,131.95181
3140,77.09,112.16578
3141,75.17,91.30234
3142,97.63,107.67264
3143,87.18,115.37686
3144,77.1,117.39903
3145,83.86,103.52949
3146,109.11,112.554085
3147,110.74,128.98663
3148,110.62,133.72989
3149,110.07,129.13712
3150,100.97,122.78759
3151,97.82,113.48823
3152,79.87,102.889824
3153,70.51,92.650734
3154,51.76,88.38018
3155,51.08,77.54765
3156,49.92,72.79286
3157,48.74,78.972786
3158,51.0,88.85872
3159,53.2,102.523964
3160,90.16,117.39911
3161,87.48,133.08577
3162,70.5,134.53024
3163,64.8,112.296394
3164,54.31,76.40284
3165,52.89,66.27286
3166,52.37,82.13812
3167,52.31,84.86766
3168,53.77,93.17675
3169,62.67,97.34235
3170,69.5,102.18601
3171,86.28,103.784996
3172,76.48,110.15227
3173,64.02,97.17352
3174,26.36,81.29582
3175,25.51,59.963055
3176,24.43,50.484985
3177,19.56,47.640842
