date,actual,predicted
2405,123.78,117.89877
2406,108.28,114.88666
2407,110.02,107.46423
2408,109.08,108.02386
2409,115.57,112.01366
2410,110.66,110.485405
2411,103.15,103.85265
2412,92.95,94.62548
2413,89.49,83.61803
2414,86.43,79.337875
2415,82.19,75.27493
2416,81.4,89.30465
2417,80.07,88.63524
2418,78.26,88.42115
2419,77.59,87.40211
2420,83.45,88.352234
2421,123.0,96.57608
2422,193.42,128.16461
2423,275.59,172.45526
2424,270.56,212.84023
2425,249.93,209.65039
2426,200.55,196.52975
2427,170.04,176.94162
2428,141.97,160.89406
2429,143.58,140.84476
2430,156.16,138.34999
2431,170.08,155.02324
2432,170.81,166.7482
2433,164.52,168.92297
2434,145.42,161.7996
2435,151.51,148.44582
2436,131.44,140.38835
2437,121.14,123.92405
2438,102.43,107.67166
2439,95.63,95.799446
2440,84.26,101.087906
2441,82.1,92.89218
2442,82.09,90.3513
2443,90.06,89.840324
2444,134.58,95.83987
2445,150.0,127.600426
2446,147.72,151.40395
2447,122.02,157.52586
2448,105.59,137.40128
2449,110.33,120.43153
2450,111.1,121.80524
2451,116.49,118.17691
2452,119.9,119.4067
2453,117.97,123.07042
2454,121.82,121.89974
2455,125.24,124.80719
2456,136.44,123.79997
2457,120.62,128.85452
2458,110.96,112.480156
2459,106.61,103.68923
2460,97.51,99.82036
2461,91.36,91.27819
2462,81.56,83.01523
2463,60.09,77.640434
2464,64.09,70.55672
2465,72.96,70.103355
2466,72.58,76.64279
2467,75.17,76.61153
2468,79.05,76.41053
2469,91.44,85.97132
2470,119.0,103.203705
2471,125.89,127.788124
2472,122.17,131.48683
2473,125.02,125.875626
2474,125.01,123.68681
2475,125.0,123.85281
2476,125.01,120.96161
2477,125.02,120.34057
2478,119.02,122.51615
2479,119.0,119.39011
2480,104.68,119.06779
2481,103.26,102.897514
2482,94.53,93.39784
2483,86.97,86.176735
2484,81.13,78.008224
2485,77.43,73.572815
2486,71.33,70.48895
2487,68.4,64.192894
2488,65.34,70.58786
2489,64.05,67.9655
2490,62.76,66.45077
2491,63.32,65.81138
2492,65.85,72.11446
2493,75.74,75.98081
2494,99.89,86.538086
2495,104.27,103.7482
2496,103.3,106.61883
2497,95.85,102.83047
2498,86.56,100.023224
2499,78.72,92.59846
2500,75.15,84.65141
2501,76.91,79.80214
2502,90.58,79.484566
2503,104.6,95.26793
2504,114.77,100.7476
2505,108.49,106.09596
2506,106.05,96.11193
2507,91.77,90.43897
2508,79.98,77.72206
2509,74.97,67.96257
2510,66.69,64.70475
2511,67.62,59.73125
2512,65.01,61.51075
2513,65.1,62.456978
2514,63.34,63.038307
2515,63.37,60.80235
2516,68.91,60.768467
2517,74.29,69.724655
2518,83.49,82.148224
2519,95.87,96.778076
2520,99.71,106.75763
2521,99.86,109.0354
2522,95.87,104.952576
2523,95.88,99.54579
2524,95.81,98.26788
2525,91.0,98.56486
2526,95.88,96.22668
2527,102.01,100.43438
2528,97.4,104.68826
2529,101.11,99.07093
2530,95.0,97.27371
2531,95.97,90.768
2532,77.2,87.38133
2533,75.11,69.63852
2534,69.13,66.67234
2535,71.73,62.223537
2536,58.3,63.494686
2537,55.15,51.99556
2538,50.89,49.796993
2539,59.33,45.957733
2540,76.09,57.06615
2541,78.44,72.81545
2542,64.13,79.50699
2543,65.21,64.8852
2544,56.8,66.094246
2545,50.45,58.641235
2546,50.78,51.218594
2547,43.99,51.059296
2548,42.52,47.78754
2549,53.4,47.070858
2550,73.0,60.427456
2551,77.59,77.9431
2552,74.36,78.77058
2553,78.13,71.4305
2554,74.79,74.29194
2555,61.15,69.54459
2556,45.04,55.09409
2557,40.01,42.31274
2558,29.03,38.380085
2559,33.02,27.920624
2560,32.56,33.41672
2561,32.1,36.086906
2562,32.05,36.156204
2563,33.06,36.478012
2564,49.16,38.801098
2565,78.43,52.655155
2566,80.52,79.80058
2567,82.52,80.63223
2568,82.64,79.24259
2569,82.44,80.529434
2570,77.18,79.659065
2571,79.75,74.62637
2572,81.51,77.627625
2573,81.94,80.515434
2574,83.68,81.248955
2575,87.53,82.31552
2576,85.91,82.01087
2577,86.54,77.23278
2578,77.6,74.939125
2579,79.4,64.33511
2580,28.84,63.906742
2581,26.07,17.930656
2582,23.03,19.082535
2583,15.84,19.435074
2584,9.86,20.464874
2585,9.14,15.37477
2586,4.17,19.540611
2587,10.22,15.375419
2588,21.63,22.864983
2589,59.07,35.498985
2590,74.01,71.5038
2591,84.93,83.93128
2592,81.65,81.36621
2593,74.03,74.988716
2594,69.35,65.02261
2595,61.06,59.073864
2596,64.84,52.56971
2597,59.1,57.474174
2598,67.08,55.81389
2599,91.89,63.933727
2600,68.46,86.09927
2601,66.78,60.599426
2602,63.34,55.964886
2603,60.46,53.126957
2604,52.45,46.099686
2605,40.82,38.506405
2606,33.26,29.784225
2607,42.02,24.970825
2608,39.76,38.256775
2609,50.01,37.74361
2610,48.92,46.648674
2611,55.6,44.48882
2612,80.05,52.253994
2613,92.38,79.65159
2614,94.27,91.714
2615,92.23,95.10001
2616,94.26,93.462425
2617,93.04,95.25364
2618,92.73,93.02701
2619,94.24,91.78017
2620,92.11,93.514565
2621,81.39,90.82571
2622,88.74,82.22914
2623,92.47,88.92742
2624,91.71,88.42556
2625,86.93,86.31734
2626,79.84,80.735825
2627,73.08,74.98215
2628,66.5,63.860447
2629,44.84,58.01704
2630,38.53,39.248665
2631,43.84,36.32016
2632,43.97,42.17542
2633,42.76,43.35595
2634,43.85,40.619064
2635,45.11,44.22541
2636,51.01,48.419384
2637,74.34,57.14375
2638,75.28,76.05662
2639,90.01,74.835815
2640,86.82,86.32987
2641,83.69,81.602745
2642,78.66,78.2426
2643,85.45,72.48937
2644,82.78,78.782135
2645,85.66,75.36862
2646,92.07,80.25235
2647,101.38,88.96867
2648,122.35,94.253365
2649,114.3,106.32977
2650,98.79,98.37653
2651,91.07,83.12268
2652,88.11,76.41486
2653,80.02,72.037224
2654,75.16,63.35266
2655,79.99,61.26678
2656,79.29,78.402115
2657,79.04,80.7445
2658,79.98,80.95124
2659,94.37,82.64464
2660,115.94,96.63335
2661,134.66,115.8197
2662,145.88,130.3215
2663,141.51,138.15497
2664,135.84,135.63885
2665,129.87,131.43182
2666,123.6,127.81621
2667,120.93,123.844826
2668,127.08,120.40798
2669,128.11,123.68794
2670,134.63,126.03027
2671,132.29,129.645
2672,126.88,128.27802
2673,114.65,119.89094
2674,98.61,106.9065
2675,40.0,92.620895
2676,81.79,49.79793
2677,60.87,80.7468
2678,52.04,64.163605
2679,56.58,58.45127
2680,55.53,57.756023
2681,56.44,58.586647
2682,55.15,54.365868
2683,55.76,53.668625
2684,111.74,55.133404
2685,61.37,102.12043
2686,132.84,64.294334
2687,87.49,122.87696
2688,71.05,92.14213
2689,115.99,77.66885
2690,115.97,107.23887
2691,149.52,113.57896
2692,100.2,128.52919
2693,118.31,103.02328
2694,139.08,117.09992
2695,299.03,132.06429
2696,299.01,207.98302
2697,97.44,217.58469
2698,98.53,93.86392
2699,85.72,97.66682
2700,133.03,102.16519
2701,75.97,105.43506
2702,72.7,74.07727
2703,80.4,79.65494
2704,60.82,86.45926
2705,59.4,75.8343
2706,59.46,67.03698
2707,60.76,67.96662
2708,63.34,69.90925
2709,59.93,74.20029
2710,79.53,75.36176
2711,80.71,85.93656
2712,141.33,79.18018
2713,99.57,115.62644
2714,81.88,97.77164
2715,79.97,83.432594
2716,79.96,84.26376
2717,88.68,88.12602
2718,106.23,93.95562
2719,116.73,114.52321
2720,117.17,126.09391
2721,117.22,114.21359
2722,113.89,109.96838
2723,109.66,98.82805
2724,100.52,97.08717
2725,82.4,89.030594
2726,49.3,79.46372
2727,49.97,58.30146
2728,47.26,59.87131
2729,48.12,57.058212
2730,47.97,56.598763
2731,51.58,56.136776
2732,60.06,65.13598
2733,84.0,64.97137
2734,101.66,91.61839
2735,100.58,98.575935
2736,88.39,97.04937
2737,78.9,90.32497
2738,71.27,84.08666
2739,70.24,80.78649
2740,74.12,75.26967
2741,81.48,80.8916
2742,99.16,91.687195
2743,111.94,118.7519
2744,127.33,130.95625
2745,116.1,119.819046
2746,107.52,107.673706
2747,92.3,96.03293
2748,86.51,89.87353
2749,83.37,76.864655
2750,78.36,70.870445
2751,71.94,70.278656
2752,68.78,78.1078
2753,69.37,77.27794
2754,67.33,77.41382
2755,67.03,75.85391
2756,88.01,76.193794
2757,98.31,95.30485
2758,116.21,107.751305
2759,135.21,119.97743
2760,97.02,139.20253
2761,88.07,102.14896
2762,98.41,89.56796
2763,100.0,98.5725
2764,100.02,100.11769
2765,100.03,99.795456
2766,102.21,108.51798
2767,114.68,110.63535
2768,114.57,119.52796
2769,102.89,116.2105
2770,98.72,102.23662
2771,100.66,91.41343
2772,79.65,92.899445
2773,69.85,72.20402
2774,71.75,59.65674
2775,69.45,62.666508
2776,68.02,70.61122
2777,70.89,69.24951
2778,69.82,73.85701
2779,68.35,72.4582
2780,72.38,76.9111
2781,81.54,77.6883
2782,106.99,94.016464
2783,112.9,109.94276
2784,116.92,108.79205
2785,82.98,114.12022
2786,77.09,82.735466
2787,74.91,80.91161
2788,78.29,73.11779
2789,85.22,77.89793
2790,98.51,86.77077
2791,101.55,118.003494
2792,104.39,119.92307
2793,100.81,100.73486
2794,103.26,95.089645
2795,87.52,93.504974
2796,29.38,79.60076
2797,12.92,26.034805
2798,-2.02,18.03688
2799,26.94,10.50936
2800,32.53,29.740845
2801,26.71,36.449337
2802,38.22,36.24535
2803,27.71,44.99345
2804,20.1,37.404114
2805,72.59,30.548477
2806,76.75,73.300285
2807,80.13,75.64675
2808,80.22,81.41123
2809,79.61,73.7033
2810,77.51,74.425865
2811,67.99,75.391785
2812,63.96,67.32002
2813,71.89,64.96999
2814,75.1,73.77761
2815,78.82,77.70442
2816,78.18,79.77111
2817,79.48,74.69766
2818,78.62,74.16511
2819,77.49,71.76764
2820,50.51,66.80658
2821,15.07,39.914413
2822,10.03,7.222617
2823,56.85,9.001433
2824,58.62,51.55832
2825,58.0,55.049633
2826,54.69,55.14576
2827,54.79,52.47527
2828,53.18,53.668926
2829,79.26,58.27758
2830,88.47,82.0113
2831,92.68,88.60903
2832,89.84,92.13089
2833,81.48,87.38853
2834,78.16,80.30441
2835,78.7,75.50739
2836,78.74,76.55313
2837,80.81,77.965576
2838,83.82,81.34971
2839,83.99,84.81299
2840,83.77,85.515564
2841,79.21,81.75848
2842,76.73,76.643875
2843,73.16,72.645
2844,30.16,65.42707
2845,11.93,25.906738
2846,14.44,11.619781
2847,40.27,21.35669
2848,42.75,35.41888
2849,37.57,37.221043
2850,26.68,35.80015
2851,31.28,26.721733
2852,10.29,33.19767
2853,35.38,15.596175
2854,56.28,42.140545
2855,57.99,58.948067
2856,53.66,57.432068
2857,44.42,52.68726
2858,37.95,46.791855
2859,36.17,40.99437
2860,35.68,37.27431
2861,42.44,37.74717
2862,50.09,44.634624
2863,62.44,57.874805
2864,72.24,66.08094
2865,76.96,67.59953
2866,48.36,68.7492
2867,71.11,41.39815
2868,19.98,57.293095
2869,12.09,8.673934
2870,12.08,4.8372107
2871,20.07,12.14965
2872,17.09,18.910728
2873,16.2,14.429427
2874,11.68,17.850441
2875,12.91,13.269195
2876,17.45,11.814277
2877,13.93,17.761032
2878,18.22,19.71135
2879,24.93,21.22203
2880,24.51,29.743507
2881,20.09,25.980553
2882,19.2,20.568413
2883,16.84,19.431015
2884,9.62,18.056206
2885,22.84,11.691543
2886,49.06,26.45633
2887,59.79,49.82478
2888,64.4,56.543
2889,64.4,59.058743
2890,63.59,56.6265
2891,60.99,55.828667
2892,54.98,41.065517
2893,40.99,35.26717
2894,23.1,24.523338
2895,16.17,14.934455
2896,16.33,12.458091
2897,9.67,12.575965
2898,4.99,6.906913
2899,7.01,3.978446
2900,45.38,5.762412
2901,78.53,48.723854
2902,85.07,77.30928
2903,85.07,77.97945
2904,78.73,73.609375
2905,85.01,66.65627
2906,43.79,74.349525
2907,48.02,37.579628
2908,48.54,41.569508
2909,78.77,45.58916
2910,87.76,75.54482
2911,90.07,83.49721
2912,98.2,85.185356
2913,98.5,92.9853
2914,94.88,90.22337
2915,87.97,87.27172
2916,81.19,76.046875
2917,79.18,67.37634
2918,67.63,64.46964
2919,53.8,59.895874
2920,53.17,61.59015
2921,53.2,60.783096
2922,53.21,60.416878
2923,69.63,60.269855
2924,249.91,78.22444
2925,120.0,189.22205
2926,192.01,115.90471
2927,126.46,145.59062
2928,146.5,120.80761
2929,100.02,125.156654
2930,100.02,94.21262
2931,100.01,99.45004
2932,100.0,97.34463
2933,100.05,106.299965
2934,119.99,110.68139
2935,200.0,124.6252
2936,249.93,176.61119
2937,130.8,188.83147
2938,85.1,123.78768
2939,78.46,87.04752
2940,120.0,90.88744
2941,119.99,98.95847
2942,55.06,97.587456
2943,54.91,67.73158
2944,52.37,73.55381
2945,50.65,69.18465
2946,50.65,64.823395
2947,56.03,68.86411
2948,89.0,92.7517
2949,77.74,97.50214
2950,98.87,93.94048
2951,108.13,101.96383
2952,96.6,111.00863
2953,81.17,93.413376
2954,106.02,81.495834
2955,75.82,96.900826
2956,89.37,80.373436
2957,126.39,89.91835
2958,150.82,113.254135
2959,97.3,134.8386
2960,120.05,105.61416
2961,136.22,110.101295
2962,109.7,116.933716
2963,99.91,100.013435
2964,98.52,92.62692
2965,95.55,93.8969
2966,95.12,81.263504
2967,102.36,83.32049
2968,88.98,102.55842
2969,79.99,91.14076
2970,72.17,80.68909
2971,89.52,80.0614
2972,133.51,101.71259
2973,134.72,120.212265
2974,131.61,135.93321
2975,133.76,127.224266
2976,113.55,130.36841
2977,97.79,110.45615
2978,91.87,101.62638
2979,89.38,93.267494
2980,90.98,92.91527
2981,111.54,98.093445
2982,110.42,119.176735
2983,123.38,119.57797
2984,132.81,133.88647
2985,127.7,128.36923
2986,127.93,112.59702
2987,120.39,108.30262
2988,112.67,107.755516
2989,101.59,102.96023
2990,88.25,88.58139
2991,80.97,79.70965
2992,79.48,83.519424
2993,79.48,80.07182
2994,81.1,79.045715
2995,120.97,81.55693
2996,166.92,119.0307
2997,194.64,151.5355
2998,249.94,171.34494
2999,248.42,199.1491
3000,199.99,199.77174
3001,86.88,172.50696
3002,88.64,105.471664
3003,102.98,99.70797
3004,114.96,100.98059
3005,140.76,117.9197
3006,200.0,141.9821
3007,155.0,170.35292
3008,168.0,158.66185
3009,170.0,154.25343
3010,95.06,157.19179
3011,97.58,103.47349
3012,79.25,91.12427
3013,112.88,86.23853
3014,96.17,97.761925
3015,91.24,95.70008
3016,64.08,96.14801
3017,64.4,74.62884
3018,64.39,65.874626
3019,64.41,70.21988
3020,69.07,81.49308
3021,70.91,75.896996
3022,90.3,86.37576
3023,107.73,97.13971
3024,110.0,109.9855
3025,103.05,93.95764
3026,86.82,89.91125
3027,92.6,81.08246
3028,92.73,91.44133
3029,99.07,95.60195
3030,77.17,103.4184
3031,119.09,90.18818
3032,154.99,124.913536
3033,121.28,142.13393
3034,83.32,106.84449
3035,74.4,78.35873
3036,122.02,72.58839
3037,92.38,104.05832
3038,70.0,83.511505
3039,74.72,68.40419
3040,74.48,75.37916
3041,64.75,73.825966
3042,62.02,69.14301
3043,55.99,65.50833
3044,46.25,59.631153
3045,49.19,56.051212
3046,72.49,64.60567
3047,59.82,84.95788
3048,89.06,67.307175
3049,89.1,80.20779
3050,71.9,82.9875
3051,68.34,70.1132
3052,73.81,68.86201
3053,79.92,78.92488
3054,69.8,85.87778
3055,69.31,78.25477
3056,77.55,84.0994
3057,81.31,90.522156
3058,80.15,80.00807
3059,76.75,77.84947
3060,70.72,72.66847
3061,68.39,69.726395
3062,64.01,66.07322
3063,65.0,64.0328
3064,59.94,69.16033
3065,58.79,63.26155
3066,57.77,62.43008
3067,59.21,62.36683
3068,65.0,69.31519
3069,95.07,75.07718
3070,90.09,100.99395
3071,104.0,93.92302
3072,96.5,103.91383
3073,96.46,94.67889
3074,80.04,91.20017
3075,79.89,76.96042
3076,99.75,77.23118
3077,92.51,97.21084
3078,100.15,90.20172
3079,118.97,97.50503
3080,94.8,117.57939
3081,99.85,91.966286
3082,102.21,92.82459
3083,79.15,96.899796
3084,71.54,71.08685
3085,65.87,59.939716
3086,61.9,57.9708
3087,68.59,54.638885
3088,65.37,72.58165
3089,63.41,72.88399
3090,60.49,71.75689
3091,60.06,72.98501
3092,72.59,79.04921
3093,72.15,93.97099
3094,144.32,100.38529
3095,250.0,147.50615
3096,153.7,205.9
3097,124.92,136.45761
3098,63.87,107.23845
3099,155.81,73.66763
3100,133.96,126.0489
3101,86.86,116.63129
3102,70.7,97.22974
3103,112.89,92.41102
3104,116.7,132.76231
3105,115.92,121.79464
3106,115.88,114.74705
3107,115.32,113.64061
3108,111.19,103.1827
3109,92.29,103.74019
3110,73.96,85.83278
3111,77.4,67.140236
3112,67.86,74.55445
3113,71.39,69.87805
3114,71.39,72.982956
3115,57.49,73.93335
3116,82.27,67.65672
3117,116.21,85.55775
3118,114.52,115.5229
3119,126.06,124.29634
3120,126.03,122.95968
3121,77.4,120.4065
3122,63.29,78.3741
3123,125.05,71.60114
3124,77.39,114.82807
3125,119.63,78.76677
3126,78.65,104.94571
3127,104.63,91.02214
3128,112.56,106.088104
3129,110.39,110.28324
3130,105.45,102.71938
3131,97.12,94.23693
3132,84.92,90.51422
3133,68.2,79.6116
3134,63.8,64.544975
3135,62.44,59.821568
3136,61.56,68.28418
3137,60.55,65.13708
3138,59.59,67.43756
3139,61.49,64.15234
3140,70.0,67.93556
3141,93.26,75.52833
3142,99.0,98.67644
3143,99.05,109.60585
3144,99.02,101.317795
3145,77.09,95.092964
3146,75.17,71.50394
3147,97.63,78.9443
3148,87.18,93.23143
3149,77.1,82.9971
3150,83.86,69.52465
3151,109.11,81.06703
3152,110.74,102.77684
3153,110.62,100.52375
3154,110.07,95.747246
3155,100.97,93.37995
3156,97.82,82.99605
3157,79.87,79.98094
3158,70.51,66.178856
3159,51.76,57.56591
3160,51.08,51.408463
3161,49.92,53.215153
3162,48.74,53.150734
3163,51.0,50.375587
3164,53.2,54.879597
3165,90.16,65.13483
3166,87.48,103.22173
3167,70.5,97.00719
3168,64.8,70.762314
3169,54.31,63.61015
3170,52.89,52.495827
3171,52.37,57.258007
3172,52.31,54.983467
3173,53.77,57.21594
3174,62.67,54.93037
3175,69.5,69.3139
3176,86.28,71.11366
3177,76.48,82.6157
3178,64.02,71.931656
3179,26.36,57.400784
3180,25.51,24.310005
3181,24.43,25.982376
3182,19.56,23.347633
