0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
45.381695,57.21225,69.10125,87.30398,61.23472,51.459015,55.37233,38.898987,51.041527,60.40373,79.28062,102.07104,103.295685,106.30005,90.01659,50.513916,67.74794,56.817947,54.44756,53.68013,67.4334,70.746864,92.14516,101.20327
50.006336,64.38449,62.1559,72.98203,49.253002,45.067783,42.23881,32.273018,40.249653,57.51442,78.655334,100.61831,100.56115,94.86794,80.57139,45.3558,53.709465,50.269676,46.7528,44.51807,66.05291,74.89267,102.82922,113.92658
63.664177,69.63585,58.431488,70.737404,50.960762,49.05847,51.20427,43.568275,57.13997,76.210205,91.97611,115.954834,105.747536,94.139206,74.923096,53.937927,56.06988,52.635944,59.729336,58.318768,85.16638,97.40689,119.428024,127.804375
62.63152,56.63686,47.156937,55.370575,38.535347,42.00595,49.937386,52.03355,71.30282,92.76427,100.58808,125.964676,105.54491,93.049225,69.13966,56.563324,57.902336,51.426506,76.6128,74.6176,98.690186,114.74532,129.61505,141.08368
54.526463,49.98006,45.109642,58.755978,49.08166,52.743793,63.032608,61.850716,78.95231,90.420135,85.79367,101.05139,78.03622,72.87699,60.671036,61.4582,67.62805,61.779476,96.84896,98.88379,131.33508,132.42726,136.89977,144.6909
30.165703,29.994343,33.415184,47.642757,47.98159,57.308876,69.02092,65.89774,79.004364,83.23967,77.932755,88.79001,71.73012,65.22796,60.617165,66.84701,76.1864,77.00407,110.23965,114.13987,141.26816,131.17012,124.66664,130.06856
16.576416,15.795761,20.138992,37.052193,39.767323,52.770584,70.77019,70.54138,80.84574,80.991974,74.384056,84.5701,71.167755,59.634163,56.226738,64.69369,76.62658,81.075554,111.30022,115.567085,139.88849,123.60008,112.36009,116.47429
14.844742,11.048653,19.818367,36.729267,43.304592,61.461273,79.51131,76.413956,77.20527,71.70541,67.55058,81.990364,69.61864,58.68827,58.393158,69.05201,89.78946,95.1422,114.90461,117.96663,129.85715,106.70648,98.258125,107.608925
9.619942,5.5057297,11.71479,19.955322,34.643875,41.21592,25.243153,39.01729,33.71504,43.07807,53.665474,67.45331,62.965855,64.15607,74.49484,98.17292,123.428085,114.24139,103.859726,91.652435,88.7445,83.980316,89.540115,90.53566
8.906807,5.1170807,13.29155,24.343224,39.286953,46.61678,33.259148,42.043644,34.371487,40.703827,50.88676,64.46498,63.520638,66.697464,76.87477,98.1951,123.48186,115.176796,102.564026,88.428375,83.38589,79.851395,86.37267,87.87724
9.644684,10.801804,20.78157,31.322346,43.904846,42.946304,26.35099,37.040203,33.996914,39.50098,52.12094,66.46088,68.20488,76.1217,85.10815,97.0797,122.05487,105.267044,91.4775,76.804245,77.66604,76.91745,87.112785,85.50847
8.451263,10.864029,12.64682,13.27021,21.201706,9.332581,-6.4030533,10.093636,22.614693,31.070393,53.972263,75.821785,76.0392,86.58843,83.7276,82.05185,100.36195,82.05594,79.3866,62.940727,66.356575,66.71147,88.598,89.39301
10.014221,15.747231,14.840851,14.668556,19.219559,6.1987457,-8.2432785,4.7394485,20.441528,28.682045,54.590584,78.20151,78.61909,89.3105,82.45213,76.319275,94.42058,75.168785,75.885796,60.230972,65.52926,65.165306,89.90639,91.47745
8.852432,14.104195,7.95623,7.3588486,10.128601,0.34596252,-10.788292,0.099098206,22.53151,35.22684,63.97316,91.574554,92.04784,98.19784,81.46615,67.73802,80.68623,62.81582,68.663635,56.31231,62.202682,63.14119,89.69102,91.68749
7.720787,11.9661255,4.3036423,6.864769,8.375587,2.9832153,-2.9407578,4.8334274,28.36317,41.217808,67.09345,94.8523,94.508965,96.68828,78.16463,64.061104,73.67187,59.015945,68.330826,57.07122,63.1932,63.83909,90.794556,92.89073
4.384552,6.441498,-2.7970963,6.225357,11.082878,11.726135,11.533173,19.484543,43.43652,55.236122,77.14165,101.10093,94.50608,92.74402,76.69693,66.78024,72.956795,63.741905,71.59045,63.727478,72.82201,66.25182,90.70865,92.06851
1.4226379,3.5334473,1.8549423,21.144897,32.611446,41.468117,53.108494,54.897808,66.86371,72.718094,84.64329,96.707214,85.396065,79.17329,73.557434,74.14582,79.98652,73.85866,77.673065,73.76895,83.78339,78.710434,89.18043,86.258125
1.2413559,3.28405,3.621666,27.798237,40.115265,52.50175,67.59871,64.14985,70.5695,72.663795,79.80152,89.0872,77.05365,69.43149,67.59459,73.21962,81.138664,77.28052,81.73429,76.58511,88.27285,81.961555,88.876396,87.13864
1.5745926,3.6324234,6.3662796,33.11657,45.449226,58.14549,75.24364,68.2291,72.48708,72.82815,78.3456,87.14808,74.39819,66.53524,65.11212,71.811745,80.79627,77.787315,82.73869,77.25753,89.62393,82.679565,88.59623,86.963295
0.80794525,2.5427933,6.7961044,36.721317,49.62567,61.98798,81.79414,71.88684,74.64337,73.089554,77.42578,85.39586,72.060486,64.10631,62.945023,70.87023,80.923035,78.98957,84.17467,79.199295,91.06837,83.08626,88.230896,86.07502
1.2947388,3.1582947,9.284317,41.18623,51.912384,62.893227,83.26119,71.544525,74.08387,72.03224,75.48763,84.05217,71.91795,63.318653,61.63973,68.651665,79.39778,77.35385,83.89238,78.528404,90.823364,83.32637,88.57985,86.27953
2.3192139,4.757057,12.897224,45.649033,54.412975,63.5437,83.44357,70.46363,72.914505,70.90002,73.900955,83.15595,72.10032,63.190376,61.03484,66.432755,78.085396,75.3793,82.90607,77.31235,90.593155,83.41472,89.4578,86.902435
5.7967453,9.003822,17.71418,50.20418,55.671284,64.04612,83.17,69.467896,72.29274,70.24552,72.751114,83.363754,72.4269,63.626926,60.691833,64.425766,76.490685,73.24132,82.51591,76.60521,91.16713,84.5316,91.910675,89.64203
36.206066,37.40757,42.770412,67.1127,56.41633,68.191986,81.94617,67.5544,74.81562,70.70865,74.1249,89.99527,77.878075,69.237885,62.99044,63.170998,73.12363,69.60593,83.182175,78.37459,93.15963,90.78185,107.876755,109.52824
50.032597,48.67399,47.615215,68.61403,53.336098,65.644936,75.31212,65.13522,78.08396,74.65841,79.561646,93.085526,77.50629,70.0932,61.703445,63.666016,74.60974,65.97342,88.07066,82.35426,99.95618,104.18315,126.467224,130.07143
71.96949,63.65615,48.996918,59.510834,43.063522,55.45101,58.31932,54.247078,70.21776,72.4476,76.912575,92.236786,77.814545,65.27769,56.131172,56.552917,67.04855,58.024017,91.29565,82.264565,108.11986,124.52536,148.45679,157.30814
89.18724,75.892044,63.133305,66.40784,50.777542,57.275795,63.424713,68.380424,88.9977,89.72344,94.15827,103.11586,84.593765,76.462456,67.703,66.10033,76.457664,66.94278,104.88408,105.764984,131.24413,143.63739,164.94574,169.08714
45.83898,45.198475,34.687073,38.086178,32.1518,37.403362,48.47669,59.18144,85.56177,89.062386,91.24161,94.10524,71.55897,65.27424,54.238945,59.708282,69.376144,61.862583,113.60297,117.451195,147.8473,153.48135,161.86191,156.3013
27.201485,30.884262,24.947975,33.5969,30.246246,44.741127,64.586655,67.47255,89.94738,82.50261,76.98286,85.420944,71.10919,58.135773,50.47463,66.557526,69.17192,81.5659,126.02226,139.89268,161.73315,148.9674,143.00719,133.97278
25.303349,23.527306,25.325325,39.8846,36.423164,56.16078,76.53422,76.842705,89.73769,75.49815,72.32767,79.58577,73.3779,59.190056,56.11528,73.645874,84.01477,94.76278,126.63783,138.58394,145.10594,130.71468,126.80908,118.53953
11.598206,6.322769,11.732048,31.086544,28.074783,55.818405,76.24156,80.71422,84.7312,67.55736,66.498985,75.065926,68.47507,53.479244,51.672825,75.824036,88.76363,103.28571,133.893,139.86023,134.31325,117.72847,110.77476,106.132416
6.641594,0.2024231,7.5987396,28.896118,28.612846,61.302544,78.49332,82.65399,77.03527,58.76171,58.9244,70.91926,65.51326,50.75523,51.982994,80.57246,96.03407,115.04636,141.5555,139.72908,124.261246,104.44779,95.25418,96.011826
2.4217987,-0.26641083,3.1599884,12.996574,26.423866,27.74327,9.560852,17.112099,11.367416,24.552673,38.597656,55.512123,59.77333,65.76343,81.796745,99.89162,130.32095,118.29132,99.53439,85.678,79.26133,79.59099,84.86291,80.33548
3.4137268,2.2750092,8.209908,17.622734,28.969772,25.382751,7.0734634,14.384186,11.633621,23.865082,40.795597,57.18446,64.51952,73.491776,87.67808,99.02216,126.76392,108.57377,90.810135,76.840065,74.734695,76.7781,86.13666,77.08529
2.415985,-0.061676025,4.161316,10.22364,19.692078,13.381012,-0.14992523,11.856056,15.631126,32.761307,54.663647,73.178825,84.21339,91.050545,93.93969,92.69417,111.58081,91.56457,78.75849,69.18232,68.08553,71.9185,85.99899,73.635284
4.456131,8.568321,11.927643,15.085983,16.21421,8.321602,-10.77198,2.851822,15.970909,33.80184,60.604362,82.66058,92.76184,102.257454,98.4958,83.14537,101.493004,77.5426,66.985825,60.869778,66.49888,70.40449,86.41016,73.534164
3.7142258,8.7174225,7.9297256,10.55294,10.274963,5.6883316,-8.505112,4.014847,24.681206,44.722305,71.23889,96.773384,105.93124,111.956085,96.438545,74.67365,84.71113,65.99762,59.11358,56.81607,63.73697,68.88933,85.93648,73.53293
3.1359787,6.298355,-2.2719955,0.7533417,3.9284286,2.8161316,-7.6745834,7.9781494,32.960793,58.75312,83.887535,112.72889,118.77293,118.83765,89.378006,63.1006,67.01669,54.362156,52.271854,52.556194,60.4333,66.74277,85.98406,75.66833
5.236969,9.837212,3.6516495,15.122681,16.689995,19.311455,13.052704,25.680466,44.478363,57.84918,79.11543,96.12368,96.5886,92.34516,76.56525,65.32346,72.86819,59.32652,61.856567,57.57878,71.4597,69.29698,87.53986,83.02471
8.5149765,13.554947,8.515007,23.925636,26.204315,31.03622,30.190449,39.856297,53.3856,60.89497,78.259155,90.07323,89.37181,81.72388,70.46969,66.0007,73.6666,62.433228,67.119835,61.18481,78.01735,72.63991,89.69716,86.76328
5.3813705,8.053474,3.1066895,19.100403,29.816917,40.117535,51.505043,53.9294,64.75694,70.723236,80.19188,87.97116,82.82813,73.439926,65.37262,67.6322,72.20309,64.61303,74.18583,65.99841,81.04588,79.402145,90.674934,87.430565
5.9643097,8.633125,4.9789734,24.98465,41.371044,54.400764,71.125565,69.47096,74.35202,74.92082,79.43895,83.865456,72.83256,64.8427,61.289703,70.28661,76.78311,72.58168,80.2811,73.594635,90.52668,83.998276,91.04024,87.3925
8.126755,11.08223,9.507744,32.383522,48.913883,61.822243,81.49018,74.54086,77.65978,75.95242,78.75837,82.53408,70.65813,63.144062,60.782223,70.85913,78.48702,75.31051,82.760025,76.90766,93.89908,85.6934,91.86326,87.78689
4.3073807,6.804146,5.615288,31.812702,50.56531,64.10318,86.37739,77.51454,81.30877,78.186676,79.56532,82.47664,68.57143,61.322594,59.54438,70.63035,78.4764,76.49077,86.34407,80.151474,96.49921,87.09822,90.76539,85.18689
4.2047195,6.7285767,6.5160446,35.772545,53.13054,66.82864,90.177025,78.92923,81.37815,77.33548,77.64061,81.29536,67.92818,60.215866,58.828506,69.67137,78.02147,77.27782,87.9617,81.48479,97.7218,87.48005,89.92216,84.04032
8.574257,11.931007,14.843773,44.784027,56.24993,67.03286,89.33066,74.13553,75.51365,71.88513,72.54725,78.73152,67.98024,60.397552,58.290634,66.35611,76.49817,74.35285,86.36754,77.05137,94.53953,86.45337,91.950035,87.95275
11.745888,15.286247,16.472427,42.65808,43.213524,53.076004,70.74843,56.884148,61.82718,58.418056,63.70037,73.16107,63.332073,57.496147,54.627567,57.997375,71.67731,67.256516,84.64382,72.70422,90.57876,83.67532,95.7023,97.009254
21.167908,25.7495,24.388046,48.994614,38.62401,49.88071,63.012306,51.170597,57.224293,51.89543,61.96479,73.00831,65.352745,58.658356,55.566517,58.136536,71.236115,66.24564,83.539406,73.32613,93.44484,83.80015,101.054886,104.857994
25.801159,29.656681,24.929062,45.830086,28.869453,39.61163,47.83983,41.51371,49.05455,46.676914,60.724174,72.046585,63.45514,58.08737,52.612366,53.166645,68.41908,60.82766,84.12976,71.85634,93.80061,86.45133,107.638855,115.13605
88.97865,78.14533,56.508,60.85349,40.848167,42.80819,45.375843,42.841248,45.897617,47.59351,63.242523,83.101036,76.285416,67.019485,60.082314,57.15502,71.415764,58.21504,81.70253,70.58778,97.22668,106.15949,135.94127,151.68442
66.386345,57.693687,45.29536,52.602524,41.838505,44.78275,46.022514,45.029705,53.46601,61.68569,75.31585,84.82037,69.931915,62.945194,57.723297,58.958588,72.05335,58.475143,88.62104,82.36593,106.19119,125.68036,147.09575,158.7472
60.26936,55.06735,42.97242,48.349106,38.91326,43.33495,58.465015,59.293247,81.384926,84.7253,89.67988,94.339325,77.3858,70.04559,59.888206,63.77881,67.618866,69.345856,104.685455,115.70035,148.28242,145.90138,155.91414,146.93646
59.001663,53.916473,46.37752,51.94697,43.274906,50.86971,64.73323,66.81528,86.573074,85.985886,89.41228,92.846405,79.58184,72.52062,66.996284,69.06696,76.67088,79.26695,113.22333,123.09018,148.87738,143.31783,151.3476,141.42056
58.690773,54.19507,47.970295,53.366203,48.41509,59.371483,73.08386,74.44296,94.21679,90.99344,91.512344,95.59913,82.31406,73.492966,70.46796,74.45652,80.78935,87.048065,119.15469,132.08566,156.1954,146.1511,148.95006,133.524
58.739067,54.94589,53.747482,61.543182,64.82882,84.56292,89.12283,84.36488,83.14005,73.92202,72.10095,79.99218,76.13783,66.88915,74.18641,92.433685,105.52549,119.69946,144.55629,155.95906,162.93176,136.9703,135.0524,125.28586
57.00599,54.569664,54.46635,58.84964,65.1373,78.81308,82.980965,78.95367,82.98389,73.84817,72.72027,82.379105,76.263596,69.99577,76.66876,89.75852,104.72069,115.04516,137.60034,148.47989,159.421,137.54463,135.74591,120.2688
69.59935,75.27275,86.59979,104.16441,132.66135,143.11667,118.65404,111.90202,102.739075,98.25675,96.12636,113.73038,105.04881,136.87917,164.67935,165.63724,198.41347,163.327,147.93394,136.17314,137.62292,121.99321,118.39361,125.74365
68.14369,75.13716,89.02281,107.411224,138.90555,148.16824,125.44891,121.14839,113.208206,105.22624,105.71569,118.42534,108.84622,140.93117,170.2222,168.39807,203.0478,168.50894,149.48915,136.85773,138.30733,119.502846,114.3239,121.23668
68.24397,76.19619,88.41691,104.80592,136.03584,145.59058,126.471115,123.4913,118.28519,111.74235,114.81627,125.89848,116.03125,148.07544,173.58723,168.04233,199.10522,165.93208,147.77597,134.11427,136.68387,118.04987,112.820984,120.177284
68.36805,77.158325,89.87064,105.5916,136.37625,144.87183,127.63344,127.269775,124.18007,118.0094,123.31509,131.043,119.97728,152.57632,176.69806,166.73038,197.48932,165.08539,147.3148,131.9839,136.64056,117.44785,111.9019,119.281746
75.65606,75.15439,75.10688,76.194374,95.76884,105.05307,92.43925,108.695786,117.50073,135.19434,150.41075,165.20374,159.90909,180.20346,178.56763,147.33046,158.13359,126.20361,120.942566,111.44855,118.40887,112.62688,113.14153,122.68247
78.415306,81.00116,84.47123,88.91348,107.368034,115.3592,102.37842,111.66349,117.35187,127.59681,138.30869,155.29938,144.09836,168.7096,169.02081,144.93561,158.06445,129.2771,122.481834,111.83395,121.05701,114.35613,113.91556,124.5719
97.75745,99.777954,97.96565,104.14618,121.21936,135.28119,134.85663,143.8092,151.91438,152.38132,162.97104,172.26776,155.7379,171.76352,167.4805,149.50172,154.44016,130.82071,131.729,122.68141,135.32428,121.8353,124.338165,135.40506
108.978424,108.16763,105.13987,114.00381,129.7061,146.73587,145.48918,154.61887,163.89258,162.72678,173.97205,178.94032,158.20242,167.49924,156.33923,147.8398,150.3309,127.19743,134.2521,126.95639,143.32207,130.15076,143.50993,152.63248
101.9077,93.49173,94.725716,99.570274,120.74981,139.95305,141.74673,159.57773,176.67526,177.05988,184.43823,179.32458,156.75342,158.65486,145.69403,142.70227,141.49419,122.64294,140.7597,137.56184,160.91724,149.61244,155.24713,154.49573
100.85198,91.66228,96.45493,101.57756,123.49505,141.87253,144.57802,163.07298,181.1506,179.99924,182.43771,175.57121,151.83566,152.94574,143.8008,141.98856,140.73593,123.54915,145.38568,145.15005,171.30759,158.83846,156.73958,151.53883
99.688995,95.12582,104.70533,116.9821,136.34772,153.80539,154.74234,166.09552,182.13826,178.577,177.69235,169.59586,147.25244,150.19525,145.7096,145.46574,150.4499,130.54688,149.3689,150.46251,175.33514,160.51257,153.77179,144.8482
84.54406,81.0259,97.48612,116.20585,141.98627,168.0155,166.04222,166.33664,171.67886,163.88428,157.61946,153.14389,139.5151,143.2681,148.75763,152.11855,169.49887,156.49557,166.15381,165.11787,179.90088,154.51144,139.80708,134.15063
76.45777,72.314705,89.99103,114.810074,140.64322,173.14926,177.27582,172.45969,170.30945,155.5679,146.47319,144.52151,132.45935,135.8214,146.19148,151.52708,173.61537,168.18689,174.21982,169.93173,176.53589,145.33215,126.20585,125.32526
61.566273,58.580475,77.88154,107.8117,131.33986,162.92654,173.77895,165.12805,164.21204,146.73975,138.74832,138.71304,123.25891,128.28627,138.0243,144.70837,168.65909,166.42465,169.70865,160.07703,161.14403,130.09512,114.38003,115.178345
61.60434,65.37987,84.60796,114.51071,131.06999,155.33353,165.34439,151.27779,148.12813,129.23793,125.535385,128.88779,117.459595,126.3457,138.95229,142.28134,166.41397,166.49345,163.12547,150.43382,148.75262,118.54617,106.89104,108.75072
68.958084,81.57557,106.12999,136.09192,145.84366,158.94147,160.29361,138.16861,133.10931,115.99643,117.49455,125.09866,114.445,131.71832,147.13145,143.88321,170.78752,166.80807,156.1676,138.8982,135.03902,107.02221,103.8829,107.771805
102.65674,123.02808,136.5853,153.57013,139.87045,124.805435,113.75942,89.370674,88.22898,78.50056,93.559235,113.09465,109.00334,138.59477,152.06009,129.90045,156.58966,145.01022,132.35538,121.73176,122.03734,105.2997,115.64412,134.71709
162.72311,162.67294,147.06766,154.04453,132.83199,127.05412,114.85694,105.20919,109.671455,108.264084,131.41853,153.8097,145.96878,161.5764,152.51424,128.86607,138.66318,124.584206,123.78456,119.301414,125.88114,120.17023,148.53842,169.86456
150.76411,133.6845,118.2351,121.81497,104.55895,99.08806,94.14015,100.97678,120.2324,133.28848,161.175,176.14958,162.06873,155.24377,128.91145,125.55428,118.71928,98.825836,126.127464,118.53211,137.27763,152.63411,182.81909,191.14392
138.61264,109.86607,103.44316,93.18828,86.74696,84.41686,85.53047,101.33576,129.41045,149.49786,165.2194,179.75406,152.9575,140.00705,114.172615,113.64051,98.33916,87.82468,128.49829,132.7336,175.08694,189.34216,196.01456,192.04855
117.65532,94.558,92.94335,82.45328,78.870964,77.08516,84.21534,102.12071,129.97177,150.70355,160.92822,171.2778,145.82358,131.73387,110.48746,110.174255,99.74608,90.38873,136.22424,143.10284,184.92996,190.85321,190.1109,178.69284
93.45589,77.18935,78.65489,71.28361,75.640686,79.87797,95.641716,116.07464,139.81924,155.07495,154.41333,157.75125,141.59294,124.04022,111.97986,110.38956,108.80032,106.737946,152.72595,162.69684,197.98969,183.82434,171.28873,158.11142
42.029903,26.56923,37.35551,45.91919,55.58782,81.34359,116.60791,136.48987,144.43956,137.5145,125.510254,121.46881,126.72638,93.69319,97.55379,115.29365,126.36665,153.04788,191.34537,186.79587,192.45682,154.3761,131.71803,126.72726
38.799393,25.140469,36.172592,44.39312,55.33094,85.37768,123.08147,141.47052,142.06921,123.03641,111.748665,113.20184,116.768364,90.82175,94.968895,118.03546,132.58514,157.92157,187.25214,175.89911,169.90091,126.745544,105.12514,106.53087
29.478638,26.895412,40.009758,82.03338,118.72946,143.70816,146.18874,125.57622,102.22676,78.30451,86.68505,96.11249,93.5043,101.77904,119.8405,143.84908,184.16475,177.52988,160.44823,123.91016,97.54306,80.3882,85.08416,79.52916
29.51094,33.0072,48.219757,91.595436,123.7412,139.07082,135.01395,110.89267,88.279045,67.768135,79.379974,91.609,91.90149,108.8188,132.41962,151.1343,186.73677,164.95752,140.93588,108.99446,85.8136,71.868675,80.66287,70.615585
29.508202,43.0057,61.056263,101.901,130.39487,134.34695,120.964645,91.72935,73.29326,59.69014,73.86751,89.75724,96.568794,121.633415,151.1457,156.49481,188.49924,151.0068,119.87266,88.80837,68.120026,62.056496,76.74698,66.61542
35.93333,66.99699,93.21586,122.012985,128.17908,103.76808,85.750084,67.246864,57.625076,58.830048,74.52967,97.85588,104.93466,141.89206,168.3324,143.37009,157.67331,99.62581,81.25313,63.39241,51.027405,59.312542,72.383644,67.95244
41.82922,66.54998,84.97229,102.89141,102.17858,80.82731,74.17593,63.420074,70.24758,80.97345,97.41893,138.3602,146.97638,173.16875,168.60242,121.12874,116.258286,77.12016,64.7546,57.28245,45.49864,56.20178,68.63015,67.27146
73.543915,93.80779,102.67759,105.48745,94.9256,68.11373,70.2489,69.404144,79.87433,93.24861,109.48521,152.30052,152.12201,170.05338,154.12845,99.413666,92.051994,65.47025,58.494118,54.10477,48.179195,56.725815,77.435776,87.649704
87.956314,93.70432,88.36936,86.06244,76.9417,63.42455,74.71585,78.55396,96.297005,105.96324,122.30742,163.85231,154.39497,159.01514,127.30986,81.782524,77.7404,59.5384,61.736755,56.56198,57.556885,64.350334,93.34795,109.24427
83.47119,78.10072,72.57715,69.85768,72.346695,72.47267,84.80026,100.22389,125.73363,131.44615,139.7005,167.05168,140.51286,138.79057,105.18675,79.97304,71.06467,60.268818,70.85752,68.31996,83.07641,84.07881,111.8028,118.29219
52.735252,45.341908,41.92697,41.371624,58.39277,71.83806,85.95789,112.994095,144.03452,151.63467,149.72678,154.013,123.84356,117.87432,86.11023,77.37809,70.61052,63.51246,83.00309,82.28641,101.541084,98.372734,111.275604,111.78228
37.55264,39.33665,40.872654,52.834957,73.93456,92.92313,108.44035,126.0739,137.4708,132.7385,124.37279,117.916855,86.3518,86.07266,75.74,81.36426,84.67502,76.147766,98.4506,97.29879,117.1511,110.169785,103.577515,106.73832
33.335033,37.64472,45.650906,66.1246,93.82272,118.62064,132.18623,128.37854,129.928,115.45806,106.83821,108.0371,83.63753,84.78376,85.102745,96.226006,107.90784,97.577194,111.05872,107.505,117.10029,100.77054,91.24237,94.01604
33.66686,39.976524,52.65798,82.56606,114.033966,139.38403,147.73135,131.71738,122.91191,100.21366,87.14945,94.23747,72.417786,75.29673,84.48275,102.82561,124.36862,117.48727,122.841736,115.131424,119.69614,96.53767,85.22784,90.35607
33.896595,40.92577,56.09973,91.08996,124.16756,149.81946,155.00189,132.14119,120.27005,97.304474,85.154755,94.183716,74.30499,77.86902,88.32322,107.42923,131.90048,126.7767,125.45124,116.69053,117.137825,94.0576,82.12953,87.20544
39.330994,54.279236,75.157974,114.58826,140.09473,149.30295,145.52448,121.41764,111.32188,92.62333,83.023125,91.72982,71.31141,82.655594,99.16832,110.48578,132.70853,120.706085,117.77961,109.82989,113.61469,95.23228,83.90947,87.870804
49.710423,68.239235,90.15262,129.98405,144.43324,142.38252,134.42273,111.117424,104.03247,89.80373,84.06139,93.55599,72.22461,88.298874,104.900734,110.18909,130.53722,115.63229,113.23577,105.74689,112.616165,97.29305,89.467026,93.12762
66.64493,83.319115,95.69997,125.892914,123.55338,114.57277,113.8211,93.25296,93.87843,85.6463,85.20318,99.689804,75.85756,91.53003,99.05147,101.83782,117.07107,101.818794,106.79364,100.36864,113.0958,101.81178,102.57003,112.24107
96.56263,100.65353,87.113594,82.07057,67.5702,63.627098,66.37129,61.086163,70.70542,71.09578,86.823296,109.351395,91.075386,101.47239,99.14387,82.351204,98.75429,84.42838,97.118225,90.701515,110.011635,98.80493,117.82889,142.00542
112.06256,102.54932,74.328354,56.48008,46.873142,48.44441,51.74808,53.408695,63.22106,78.06754,92.811584,117.05636,100.74754,104.06774,90.4368,73.92457,83.213936,71.794754,86.314384,85.47656,114.346794,114.84524,140.03586,171.30884
121.76236,103.03909,71.737915,52.852276,48.175423,49.17658,53.97292,56.847202,75.529755,92.00765,103.89638,129.77643,109.06813,111.84894,91.82622,82.24571,86.463066,70.842514,97.78553,98.47504,132.67403,130.53558,156.12732,179.40764
124.382675,106.34105,82.741684,66.458466,66.60786,64.096466,69.52214,70.37224,87.64209,102.38031,110.18006,125.59791,102.96828,106.61544,93.56224,94.540565,97.18969,80.319786,112.92294,119.11092,157.69954,152.48975,171.39307,186.4241
109.87741,94.72157,84.1766,72.09532,76.9547,73.998,78.97259,83.41031,101.62702,111.94804,115.561134,119.88759,100.0214,100.26619,96.39901,101.85022,108.16676,94.227715,131.12442,145.02792,186.53952,172.04135,177.83983,178.88486
99.615906,89.60919,92.34235,89.05224,94.87746,102.98048,112.67297,112.35946,123.74582,123.25346,121.92116,114.44869,105.1502,99.10724,107.49066,117.29228,125.75516,121.066956,151.07413,171.3868,207.04236,182.00412,171.16763,161.15494
90.99727,82.73341,88.5318,86.74976,93.0751,103.22496,111.62641,112.6243,120.47217,118.95647,117.311035,108.63402,103.98761,99.69678,111.293655,122.55368,136.838,134.10602,161.04364,180.19354,209.4602,177.64851,160.09476,150.83621
68.35091,57.987236,63.589523,73.37915,77.34238,101.96121,118.52471,123.39909,126.17986,121.19221,115.97035,106.511185,104.91282,96.552956,107.56027,124.89889,141.6728,151.57767,173.1611,187.47089,205.12643,168.68542,139.72305,131.39166
84.32907,81.69281,86.93274,109.8233,142.70782,159.18124,159.55069,142.95981,126.231064,106.22664,103.19788,102.38417,109.18902,114.93262,144.9201,156.83987,204.29295,185.77524,164.0187,149.47127,148.2803,122.72267,114.40745,112.07319
82.16784,79.58905,87.02621,113.23504,140.56734,160.83023,160.56393,135.71585,123.78343,105.222404,107.09651,108.50737,110.79151,124.859695,152.94417,160.55362,206.81525,183.93198,158.22607,136.22862,132.86278,110.54842,106.84899,106.57103
78.52268,76.782715,85.43854,112.429436,135.5908,153.59946,154.62534,130.57321,122.07937,107.50229,112.11789,113.93103,119.32978,134.22127,159.68811,159.95758,200.80344,173.91278,148.36034,126.71706,123.99509,106.044846,103.04574,101.46866
81.235535,82.73563,93.35804,114.8211,132.81084,142.13492,140.65192,117.92819,116.66923,109.88731,118.6174,123.12949,133.14963,151.0668,171.90889,158.56085,191.15497,155.26059,132.00363,112.84066,110.45275,100.105034,99.704124,97.14518
90.26756,101.97571,112.99949,125.8278,130.80508,122.36334,115.3039,94.30318,103.811066,105.28406,118.3287,134.70546,138.17398,166.53226,181.36719,153.43333,178.53802,132.6905,113.95341,99.183846,100.975784,93.69779,100.027336,100.51782
138.90056,140.98431,132.32817,133.39204,123.78857,117.8627,117.382,114.01698,124.04261,126.79402,139.7427,160.96738,161.80545,173.58862,172.2848,143.33708,153.36002,120.12713,107.63941,99.23609,104.308174,99.1418,119.70831,125.39133
141.98965,131.55699,110.721176,109.23863,103.25162,107.369385,103.20769,110.70387,128.01102,135.2667,154.9708,177.18985,173.06543,171.14514,153.29962,135.51334,136.86089,107.52481,103.99498,96.16482,107.72918,110.110275,139.58936,142.55916
130.10057,113.254524,99.68577,96.57675,100.98229,109.06313,110.03412,119.82356,145.9165,158.75098,168.15323,175.77353,168.81903,156.31479,141.14935,128.60599,119.560936,99.59566,106.14075,102.824646,130.4388,138.19476,150.2626,143.09647
109.53793,96.98268,89.570786,89.809494,96.59406,108.2021,112.575035,123.05798,151.41573,162.21075,167.71982,167.09329,160.18803,144.27182,133.6597,123.27364,117.204315,100.43503,109.34537,107.25517,138.20573,142.04768,145.77371,132.20787
97.72014,93.5101,92.31593,99.307526,111.022285,123.06549,135.9561,139.85243,162.1726,162.0417,160.7755,153.15924,146.31337,136.2479,132.93881,127.078674,128.27391,111.73743,120.34456,120.81507,147.85529,141.84543,133.57742,115.29617
85.920425,83.1872,93.122505,118.52255,134.18443,164.27307,173.24915,156.01761,156.59961,134.32318,132.33438,126.24999,125.011505,117.715744,129.57904,136.56705,157.46902,150.09131,150.56766,147.51245,153.5345,127.92848,114.463104,111.36149
