date,actual,predicted
2409,115.57,111.89504
2410,110.66,112.017845
2411,103.15,103.474014
2412,92.95,94.7921
2413,89.49,83.669365
2414,86.43,79.60026
2415,82.19,77.16298
2416,81.4,91.04721
2417,80.07,89.578445
2418,78.26,89.19432
2419,77.59,86.63989
2420,83.45,86.129074
2421,123.0,94.86455
2422,193.42,130.03531
2423,275.59,167.52498
2424,270.56,204.89493
2425,249.93,196.68433
2426,200.55,187.25209
2427,170.04,164.49893
2428,141.97,148.81654
2429,143.58,132.41635
2430,156.16,136.78622
2431,170.08,158.26299
2432,170.81,159.84383
2433,164.52,160.38794
2434,145.42,151.9257
2435,151.51,135.05724
2436,131.44,131.55519
2437,121.14,113.30274
2438,102.43,96.64975
2439,95.63,82.46436
2440,84.26,95.01146
2441,82.1,87.88738
2442,82.09,87.310135
2443,90.06,87.76357
2444,134.58,94.523766
2445,150.0,125.13013
2446,147.72,143.40564
2447,122.02,146.037
2448,105.59,122.566795
2449,110.33,104.60917
2450,111.1,110.81365
2451,116.49,109.43269
2452,119.9,111.733574
2453,117.97,115.123184
2454,121.82,111.718895
2455,125.24,114.53018
2456,136.44,118.544075
2457,120.62,125.5871
2458,110.96,108.95733
2459,106.61,99.33559
2460,97.51,97.03683
2461,91.36,88.506935
2462,81.56,78.10334
2463,60.09,72.62626
2464,64.09,65.99539
2465,72.96,67.03617
2466,72.58,75.66993
2467,75.17,77.24986
2468,79.05,77.75259
2469,91.44,84.820305
2470,119.0,95.469696
2471,125.89,115.162636
2472,122.17,118.620804
2473,125.02,115.51067
2474,125.01,114.00363
2475,125.0,115.34349
2476,125.01,115.40344
2477,125.02,115.90347
2478,119.02,117.02876
2479,119.0,113.14781
2480,104.68,114.14511
2481,103.26,98.56213
2482,94.53,94.57838
2483,86.97,88.639824
2484,81.13,79.551994
2485,77.43,72.87044
2486,71.33,67.00275
2487,68.4,58.589813
2488,65.34,66.24983
2489,64.05,63.471664
2490,62.76,62.13043
2491,63.32,61.22201
2492,65.85,67.20938
2493,75.74,71.59605
2494,99.89,82.56172
2495,104.27,100.38321
2496,103.3,98.08297
2497,95.85,90.68346
2498,86.56,86.79222
2499,78.72,80.4688
2500,75.15,76.396225
2501,76.91,73.21769
2502,90.58,74.70969
2503,104.6,89.48405
2504,114.77,100.76588
2505,108.49,104.03283
2506,106.05,92.21192
2507,91.77,88.260124
2508,79.98,76.631874
2509,74.97,67.103874
2510,66.69,64.049355
2511,67.62,56.1177
2512,65.01,62.405647
2513,65.1,61.865723
2514,63.34,61.425415
2515,63.37,59.283325
2516,68.91,58.634567
2517,74.29,66.48242
2518,83.49,77.53963
2519,95.87,91.53625
2520,99.71,101.56692
2521,99.86,102.40496
2522,95.87,97.707306
2523,95.88,91.78623
2524,95.81,91.02904
2525,91.0,91.63039
2526,95.88,88.19845
2527,102.01,93.71857
2528,97.4,98.68178
2529,101.11,91.59571
2530,95.0,91.54857
2531,95.97,82.86686
2532,77.2,80.50308
2533,75.11,64.28154
2534,69.13,62.098034
2535,71.73,58.058
2536,58.3,62.80013
2537,55.15,51.554096
2538,50.89,49.14332
2539,59.33,45.538837
2540,76.09,56.193787
2541,78.44,71.459526
2542,64.13,75.91956
2543,65.21,60.612045
2544,56.8,62.892338
2545,50.45,55.58423
2546,50.78,48.279377
2547,43.99,48.814857
2548,42.52,44.237976
2549,53.4,43.11881
2550,73.0,57.098515
2551,77.59,75.80822
2552,74.36,76.53849
2553,78.13,68.766205
2554,74.79,71.4734
2555,61.15,66.8799
2556,45.04,52.289898
2557,40.01,37.709236
2558,29.03,34.22861
2559,33.02,24.94027
2560,32.56,33.153183
2561,32.1,36.87329
2562,32.05,37.248363
2563,33.06,36.85752
2564,49.16,38.387527
2565,78.43,52.996685
2566,80.52,80.739494
2567,82.52,77.51953
2568,82.64,75.38848
2569,82.44,77.07362
2570,77.18,78.98327
2571,79.75,78.355515
2572,81.51,82.06375
2573,81.94,84.98554
2574,83.68,85.48281
2575,87.53,86.92427
2576,85.91,86.70257
2577,86.54,83.35876
2578,77.6,81.28425
2579,79.4,72.01281
2580,28.84,70.960205
2581,26.07,23.107483
2582,23.03,22.70082
2583,15.84,26.873589
2584,9.86,23.75563
2585,9.14,17.784851
2586,4.17,20.770546
2587,10.22,15.990783
2588,21.63,21.821014
2589,59.07,33.42176
2590,74.01,73.618065
2591,84.93,84.46248
2592,81.65,76.117165
2593,74.03,66.233734
2594,69.35,55.39096
2595,61.06,54.689972
2596,64.84,52.112873
2597,59.1,58.333817
2598,67.08,56.711277
2599,91.89,65.21181
2600,68.46,88.76817
2601,66.78,66.4025
2602,63.34,60.107914
2603,60.46,58.57617
2604,52.45,54.280247
2605,40.82,45.725563
2606,33.26,34.926315
2607,42.02,29.540268
2608,39.76,46.755287
2609,50.01,45.42129
2610,48.92,54.693398
2611,55.6,52.216217
2612,80.05,58.241917
2613,92.38,86.3584
2614,94.27,94.218346
2615,92.23,91.11744
2616,94.26,88.5649
2617,93.04,90.656715
2618,92.73,90.898094
2619,94.24,91.96014
2620,92.11,93.69822
2621,81.39,93.280045
2622,88.74,82.9673
2623,92.47,89.618454
2624,91.71,93.95671
2625,86.93,90.76818
2626,79.84,83.90849
2627,73.08,77.90258
2628,66.5,66.86072
2629,44.84,62.114475
2630,38.53,42.9005
2631,43.84,38.685333
2632,43.97,47.86568
2633,42.76,48.493862
2634,43.85,45.44954
2635,45.11,49.7951
2636,51.01,52.39775
2637,74.34,59.578358
2638,75.28,80.97953
2639,90.01,78.1988
2640,86.82,85.86647
2641,83.69,79.88049
2642,78.66,74.791695
2643,85.45,71.77294
2644,82.78,80.8925
2645,85.66,78.91004
2646,92.07,81.52412
2647,101.38,90.28987
2648,122.35,95.33545
2649,114.3,109.28333
2650,98.79,98.53956
2651,91.07,81.4207
2652,88.11,76.6108
2653,80.02,74.50121
2654,75.16,67.08771
2655,79.99,65.54898
2656,79.29,81.6664
2657,79.04,84.031685
2658,79.98,83.43167
2659,94.37,84.78923
2660,115.94,99.06713
2661,134.66,118.69141
2662,145.88,129.3708
2663,141.51,133.44815
2664,135.84,129.48146
2665,129.87,123.88389
2666,123.6,121.804855
2667,120.93,119.45443
2668,127.08,117.201416
2669,128.11,121.68984
2670,134.63,123.45158
2671,132.29,127.13962
2672,126.88,123.88721
2673,114.65,116.432884
2674,98.61,103.779785
2675,40.0,90.88291
2676,81.79,44.432224
2677,60.87,78.55141
2678,52.04,64.93255
2679,56.58,55.055065
2680,55.53,59.714973
2681,56.44,60.004112
2682,55.15,57.20016
2683,55.76,55.682175
2684,111.74,55.70308
2685,61.37,98.703636
2686,132.84,60.58939
2687,87.49,111.53749
2688,71.05,84.84713
2689,115.99,66.671745
2690,115.97,102.14375
2691,149.52,106.89959
2692,100.2,119.35356
2693,118.31,88.98359
2694,139.08,103.484764
2695,299.03,122.64216
2696,299.01,200.21109
2697,97.44,205.06665
2698,98.53,84.59471
2699,85.72,76.74346
2700,133.03,83.21466
2701,75.97,87.081726
2702,72.7,60.901672
2703,80.4,62.01299
2704,60.82,76.95278
2705,59.4,65.57577
2706,59.46,58.87844
2707,60.76,58.541386
2708,63.34,62.372433
2709,59.93,62.642757
2710,79.53,61.65067
2711,80.71,73.9691
2712,141.33,71.08785
2713,99.57,107.552124
2714,81.88,86.353355
2715,79.97,73.44614
2716,79.96,71.27832
2717,88.68,73.54759
2718,106.23,81.274414
2719,116.73,99.051834
2720,117.17,108.29931
2721,117.22,105.51485
2722,113.89,100.86342
2723,109.66,93.04516
2724,100.52,89.66345
2725,82.4,84.81526
2726,49.3,72.816734
2727,49.97,47.83556
2728,47.26,54.069496
2729,48.12,55.495777
2730,47.97,57.91476
2731,51.58,61.68087
2732,60.06,69.357086
2733,84.0,76.24799
2734,101.66,91.96168
2735,100.58,100.89997
2736,88.39,92.825294
2737,78.9,87.28914
2738,71.27,82.18761
2739,70.24,80.7947
2740,74.12,75.07068
2741,81.48,81.72476
2742,99.16,90.27644
2743,111.94,110.14651
2744,127.33,123.93505
2745,116.1,120.07562
2746,107.52,106.903946
2747,92.3,95.85386
2748,86.51,92.7851
2749,83.37,80.33792
2750,78.36,74.27983
2751,71.94,73.44293
2752,68.78,79.538475
2753,69.37,78.70493
2754,67.33,79.222084
2755,67.03,78.361565
2756,88.01,78.63093
2757,98.31,99.54618
2758,116.21,111.87801
2759,135.21,118.35596
2760,97.02,132.57619
2761,88.07,97.85554
2762,98.41,87.5888
2763,100.0,99.407585
2764,100.02,99.93731
2765,100.03,99.87352
2766,102.21,106.35989
2767,114.68,108.46241
2768,114.57,119.17204
2769,102.89,115.72265
2770,98.72,102.2177
2771,100.66,92.73271
2772,79.65,95.03436
2773,69.85,74.45784
2774,71.75,61.06513
2775,69.45,65.34105
2776,68.02,72.37432
2777,70.89,71.272064
2778,69.82,76.03185
2779,68.35,73.92112
2780,72.38,76.865265
2781,81.54,77.71646
2782,106.99,96.14053
2783,112.9,111.373695
2784,116.92,104.2031
2785,82.98,106.38165
2786,77.09,75.13219
2787,74.91,73.09428
2788,78.29,72.654816
2789,85.22,78.666
2790,98.51,89.296616
2791,101.55,117.17055
2792,104.39,120.376205
2793,100.81,99.399284
2794,103.26,94.83103
2795,87.52,94.50542
2796,29.38,79.145966
2797,12.92,25.32573
2798,-2.02,17.17405
2799,26.94,12.838462
2800,32.53,24.919449
2801,26.71,32.535755
2802,38.22,32.642075
2803,27.71,40.25531
2804,20.1,33.085575
2805,72.59,24.098259
2806,76.75,69.605545
2807,80.13,74.28659
2808,80.22,72.94824
2809,79.61,67.4385
2810,77.51,67.77028
2811,67.99,70.577545
2812,63.96,63.032406
2813,71.89,61.474022
2814,75.1,71.39087
2815,78.82,77.00699
2816,78.18,78.65414
2817,79.48,76.08189
2818,78.62,76.59173
2819,77.49,73.6177
2820,50.51,66.649414
2821,15.07,38.99344
2822,10.03,5.147567
2823,56.85,5.4675283
2824,58.62,52.39859
2825,58.0,53.283237
2826,54.69,52.513725
2827,54.79,49.205826
2828,53.18,50.630554
2829,79.26,53.958748
2830,88.47,81.05889
2831,92.68,87.02669
2832,89.84,84.509544
2833,81.48,75.041
2834,78.16,69.722725
2835,78.7,72.1772
2836,78.74,75.30042
2837,80.81,76.621376
2838,83.82,79.66288
2839,83.99,83.2905
2840,83.77,84.725655
2841,79.21,83.081894
2842,76.73,78.44985
2843,73.16,75.110756
2844,30.16,63.842216
2845,11.93,23.65889
2846,14.44,5.845458
2847,40.27,16.660927
2848,42.75,40.644775
2849,37.57,41.312233
2850,26.68,37.180588
2851,31.28,25.5859
2852,10.29,30.399818
2853,35.38,14.586104
2854,56.28,39.78344
2855,57.99,61.300583
2856,53.66,56.262394
2857,44.42,48.495758
2858,37.95,42.4789
2859,36.17,35.309612
2860,35.68,34.338066
2861,42.44,35.821583
2862,50.09,43.980335
2863,62.44,53.753128
2864,72.24,63.156357
2865,76.96,69.898865
2866,48.36,71.187485
2867,71.11,40.291725
2868,19.98,59.436867
2869,12.09,10.055015
2870,12.08,1.0482244
2871,20.07,12.965209
2872,17.09,22.719254
2873,16.2,17.43209
2874,11.68,18.81501
2875,12.91,14.487723
2876,17.45,13.268378
2877,13.93,20.081108
2878,18.22,20.415947
2879,24.93,22.950905
2880,24.51,32.025196
2881,20.09,27.223213
2882,19.2,21.52005
2883,16.84,20.63453
2884,9.62,19.29747
2885,22.84,12.891074
2886,49.06,28.891708
2887,59.79,55.74767
2888,64.4,61.843933
2889,64.4,60.857296
2890,63.59,59.11784
2891,60.99,56.924374
2892,54.98,49.164436
2893,40.99,44.20591
2894,23.1,31.766682
2895,16.17,17.67308
2896,16.33,19.105644
2897,9.67,20.934006
2898,4.99,16.489433
2899,7.01,11.753615
2900,45.38,12.395339
2901,78.53,57.09511
2902,85.07,82.24667
2903,85.07,81.42246
2904,78.73,77.98337
2905,85.01,71.20237
2906,43.79,77.01142
2907,48.02,40.999504
2908,48.54,42.88151
2909,78.77,50.12421
2910,87.76,78.201675
2911,90.07,86.53451
2912,98.2,91.213684
2913,98.5,99.44416
2914,94.88,96.748116
2915,87.97,92.4236
2916,81.19,79.80535
2917,79.18,72.863365
2918,67.63,72.15166
2919,53.8,65.42037
2920,53.17,66.47655
2921,53.2,67.65889
2922,53.21,68.382286
2923,69.63,67.79552
2924,249.91,84.03769
2925,120.0,179.73
2926,192.01,110.16678
2927,126.46,138.73677
2928,146.5,115.29125
2929,100.02,119.15892
2930,100.02,86.13815
2931,100.01,91.68173
2932,100.0,92.05199
2933,100.05,99.48421
2934,119.99,99.60981
2935,200.0,118.53573
2936,249.93,182.44054
2937,130.8,182.79927
2938,85.1,120.8311
2939,78.46,77.378975
2940,120.0,76.06954
2941,119.99,86.596176
2942,55.06,89.09904
2943,54.91,59.423008
2944,52.37,69.83242
2945,50.65,69.119644
2946,50.65,61.84096
2947,56.03,60.108585
2948,89.0,86.7248
2949,77.74,95.052284
2950,98.87,84.95862
2951,108.13,96.91474
2952,96.6,105.23894
2953,81.17,89.699486
2954,106.02,73.1602
2955,75.82,93.883514
2956,89.37,72.413445
2957,126.39,84.57342
2958,150.82,111.76155
2959,97.3,130.57127
2960,120.05,93.72394
2961,136.22,101.116295
2962,109.7,113.28945
2963,99.91,95.979515
2964,98.52,87.1574
2965,95.55,88.036835
2966,95.12,77.14466
2967,102.36,79.585915
2968,88.98,101.59978
2969,79.99,90.87191
2970,72.17,79.44944
2971,89.52,75.25947
2972,133.51,91.91594
2973,134.72,120.56268
2974,131.61,126.19621
2975,133.76,116.7855
2976,113.55,119.3629
2977,97.79,104.620865
2978,91.87,96.48825
2979,89.38,91.56377
2980,90.98,90.72633
2981,111.54,95.16786
2982,110.42,114.33041
2983,123.38,113.67901
2984,132.81,127.02926
2985,127.7,130.15074
2986,127.93,112.51269
2987,120.39,108.80664
2988,112.67,107.95833
2989,101.59,103.945206
2990,88.25,90.33681
2991,80.97,80.274895
2992,79.48,82.24687
2993,79.48,79.15816
2994,81.1,79.55406
2995,120.97,81.64197
2996,166.92,123.06959
2997,194.64,151.3111
2998,249.94,166.14513
2999,248.42,190.81734
3000,199.99,186.89862
3001,86.88,160.85275
3002,88.64,91.47939
3003,102.98,85.62303
3004,114.96,90.96259
3005,140.76,113.12033
3006,200.0,134.84877
3007,155.0,169.0256
3008,168.0,149.92096
3009,170.0,154.10281
3010,95.06,157.70645
3011,97.58,97.61771
3012,79.25,86.66364
3013,112.88,78.105644
3014,96.17,93.56066
3015,91.24,87.86426
3016,64.08,87.75247
3017,64.4,66.7249
3018,64.39,57.182068
3019,64.41,64.266335
3020,69.07,82.88363
3021,70.91,75.74739
3022,90.3,84.16439
3023,107.73,92.13326
3024,110.0,101.243614
3025,103.05,89.82327
3026,86.82,85.20881
3027,92.6,74.737686
3028,92.73,83.39217
3029,99.07,88.56815
3030,77.17,90.173035
3031,119.09,85.91254
3032,154.99,118.90683
3033,121.28,132.48218
3034,83.32,102.74849
3035,74.4,70.06265
3036,122.02,67.92426
3037,92.38,97.6843
3038,70.0,79.342705
3039,74.72,62.424152
3040,74.48,65.27806
3041,64.75,63.66503
3042,62.02,62.852943
3043,55.99,57.657936
3044,46.25,52.413925
3045,49.19,48.15265
3046,72.49,59.42176
3047,59.82,80.190094
3048,89.06,63.208557
3049,89.1,72.583595
3050,71.9,77.23754
3051,68.34,61.462906
3052,73.81,61.952404
3053,79.92,74.41047
3054,69.8,85.4206
3055,69.31,73.43904
3056,77.55,76.68587
3057,81.31,86.28912
3058,80.15,74.87923
3059,76.75,72.959564
3060,70.72,67.5632
3061,68.39,62.75066
3062,64.01,61.18377
3063,65.0,58.206146
3064,59.94,67.574356
3065,58.79,60.790394
3066,57.77,58.685974
3067,59.21,60.28533
3068,65.0,69.17371
3069,95.07,75.23808
3070,90.09,98.49053
3071,104.0,91.43121
3072,96.5,97.54284
3073,96.46,89.17132
3074,80.04,86.61865
3075,79.89,76.85964
3076,99.75,76.86476
3077,92.51,98.326546
3078,100.15,90.68954
3079,118.97,98.01312
3080,94.8,117.50813
3081,99.85,93.57424
3082,102.21,92.947
3083,79.15,95.89109
3084,71.54,76.188774
3085,65.87,65.35402
3086,61.9,61.029423
3087,68.59,57.48712
3088,65.37,74.64654
3089,63.41,73.49861
3090,60.49,69.783775
3091,60.06,69.88381
3092,72.59,79.28321
3093,72.15,89.75495
3094,144.32,98.46951
3095,250.0,148.01628
3096,153.7,201.25388
3097,124.92,119.07145
3098,63.87,97.85386
3099,155.81,68.027336
3100,133.96,121.27777
3101,86.86,116.086624
3102,70.7,91.63362
3103,112.89,76.7305
3104,116.7,132.65306
3105,115.92,117.23527
3106,115.88,110.97392
3107,115.32,111.29132
3108,111.19,98.567055
3109,92.29,98.651665
3110,73.96,81.97211
3111,77.4,63.514194
3112,67.86,78.63031
3113,71.39,71.310745
3114,71.39,75.7025
3115,57.49,76.5773
3116,82.27,64.14779
3117,116.21,84.977554
3118,114.52,115.092316
3119,126.06,118.81158
3120,126.03,114.41049
3121,77.4,110.60332
3122,63.29,68.87697
3123,125.05,61.2484
3124,77.39,111.4059
3125,119.63,75.79537
3126,78.65,99.25209
3127,104.63,82.41837
3128,112.56,104.728386
3129,110.39,110.889725
3130,105.45,99.361855
3131,97.12,92.24996
3132,84.92,89.7312
3133,68.2,75.59967
3134,63.8,60.823586
3135,62.44,58.24968
3136,61.56,64.57781
3137,60.55,62.531277
3138,59.59,64.53114
3139,61.49,64.961
3140,70.0,67.316086
3141,93.26,72.81686
3142,99.0,95.48669
3143,99.05,103.17791
3144,99.02,94.78711
3145,77.09,90.00164
3146,75.17,65.94699
3147,97.63,74.1037
3148,87.18,93.805565
3149,77.1,80.32332
3150,83.86,67.02772
3151,109.11,79.79688
3152,110.74,104.26668
3153,110.62,101.27639
3154,110.07,95.998116
3155,100.97,93.805504
3156,97.82,85.46235
3157,79.87,83.52693
3158,70.51,66.90668
3159,51.76,56.622215
3160,51.08,49.600567
3161,49.92,51.075268
3162,48.74,50.042774
3163,51.0,51.317993
3164,53.2,59.206944
3165,90.16,67.63807
3166,87.48,104.18285
3167,70.5,95.9246
3168,64.8,66.749176
3169,54.31,57.449474
3170,52.89,47.55479
3171,52.37,53.861477
3172,52.31,49.94407
3173,53.77,54.94159
3174,62.67,54.74904
3175,69.5,66.63781
3176,86.28,71.69591
3177,76.48,86.256355
3178,64.02,72.362564
3179,26.36,54.38385
3180,25.51,18.27008
3181,24.43,21.955582
3182,19.56,24.982925
