date,actual,predicted
2411,103.15,105.320625
2412,92.95,95.7788
2413,89.49,85.4171
2414,86.43,80.35456
2415,82.19,78.231346
2416,81.4,86.19288
2417,80.07,85.77727
2418,78.26,84.80234
2419,77.59,82.811554
2420,83.45,82.47742
2421,123.0,92.196625
2422,193.42,134.3728
2423,275.59,183.20285
2424,270.56,229.03151
2425,249.93,228.31303
2426,200.55,217.66092
2427,170.04,183.87886
2428,141.97,159.68584
2429,143.58,139.65875
2430,156.16,140.18063
2431,170.08,160.15303
2432,170.81,172.13939
2433,164.52,173.23364
2434,145.42,160.78133
2435,151.51,139.20322
2436,131.44,136.72993
2437,121.14,116.02368
2438,102.43,102.301895
2439,95.63,89.556046
2440,84.26,96.972275
2441,82.1,87.54871
2442,82.09,86.976074
2443,90.06,87.50093
2444,134.58,95.67962
2445,150.0,136.68565
2446,147.72,160.3134
2447,122.02,164.68866
2448,105.59,141.50479
2449,110.33,120.719475
2450,111.1,118.251144
2451,116.49,113.57279
2452,119.9,114.65096
2453,117.97,119.85966
2454,121.82,118.09514
2455,125.24,120.73149
2456,136.44,125.1936
2457,120.62,132.0635
2458,110.96,111.573235
2459,106.61,99.675446
2460,97.51,95.443275
2461,91.36,86.48314
2462,81.56,75.552956
2463,60.09,74.51365
2464,64.09,62.62404
2465,72.96,63.57008
2466,72.58,73.58609
2467,75.17,77.13844
2468,79.05,78.73597
2469,91.44,87.86228
2470,119.0,100.03205
2471,125.89,124.56937
2472,122.17,127.981514
2473,125.02,122.22658
2474,125.01,121.75698
2475,125.0,118.94872
2476,125.01,115.77108
2477,125.02,116.33236
2478,119.02,119.55274
2479,119.0,116.75058
2480,104.68,118.44172
2481,103.26,105.086296
2482,94.53,96.45706
2483,86.97,88.78273
2484,81.13,79.253174
2485,77.43,73.61538
2486,71.33,70.28441
2487,68.4,62.059795
2488,65.34,66.77279
2489,64.05,65.00391
2490,62.76,64.3441
2491,63.32,63.14518
2492,65.85,65.63314
2493,75.74,69.67941
2494,99.89,81.65375
2495,104.27,103.20426
2496,103.3,103.43268
2497,95.85,99.779976
2498,86.56,91.933914
2499,78.72,81.374245
2500,75.15,74.37259
2501,76.91,74.23328
2502,90.58,80.49681
2503,104.6,99.214035
2504,114.77,105.132935
2505,108.49,110.35688
2506,106.05,97.9694
2507,91.77,90.23234
2508,79.98,74.70222
2509,74.97,64.9522
2510,66.69,62.956566
2511,67.62,58.16859
2512,65.01,56.485443
2513,65.1,57.49396
2514,63.34,58.493847
2515,63.37,56.909977
2516,68.91,57.090717
2517,74.29,64.911644
2518,83.49,76.20835
2519,95.87,89.98541
2520,99.71,101.346146
2521,99.86,102.72214
2522,95.87,97.291565
2523,95.88,91.16767
2524,95.81,89.74699
2525,91.0,89.319435
2526,95.88,85.29891
2527,102.01,91.27109
2528,97.4,96.917305
2529,101.11,90.64187
2530,95.0,90.41557
2531,95.97,83.38901
2532,77.2,82.320045
2533,75.11,64.334816
2534,69.13,63.29101
2535,71.73,60.81432
2536,58.3,58.180565
2537,55.15,46.432323
2538,50.89,46.124054
2539,59.33,43.409817
2540,76.09,55.155186
2541,78.44,71.20345
2542,64.13,76.373276
2543,65.21,58.29251
2544,56.8,60.784134
2545,50.45,52.297905
2546,50.78,45.095848
2547,43.99,45.80143
2548,42.52,42.366615
2549,53.4,42.20119
2550,73.0,54.96472
2551,77.59,75.88512
2552,74.36,78.71125
2553,78.13,71.50604
2554,74.79,73.51682
2555,61.15,66.91303
2556,45.04,51.5293
2557,40.01,38.55351
2558,29.03,35.79549
2559,33.02,26.981812
2560,32.56,26.707764
2561,32.1,29.514717
2562,32.05,30.490623
2563,33.06,30.884754
2564,49.16,33.480694
2565,78.43,48.643238
2566,80.52,80.05677
2567,82.52,78.68604
2568,82.64,76.43698
2569,82.44,76.76751
2570,77.18,76.49133
2571,79.75,72.360466
2572,81.51,76.00512
2573,81.94,78.316864
2574,83.68,78.94761
2575,87.53,81.33572
2576,85.91,83.20902
2577,86.54,80.528915
2578,77.6,78.56175
2579,79.4,67.4023
2580,28.84,66.59423
2581,26.07,17.380348
2582,23.03,19.397865
2583,15.84,24.501633
2584,9.86,17.58316
2585,9.14,12.121566
2586,4.17,18.943153
2587,10.22,13.981338
2588,21.63,21.42559
2589,59.07,37.072926
2590,74.01,75.32536
2591,84.93,89.09236
2592,81.65,85.701294
2593,74.03,78.37369
2594,69.35,66.96706
2595,61.06,57.16369
2596,64.84,50.04182
2597,59.1,55.540596
2598,67.08,54.2825
2599,91.89,64.88557
2600,68.46,90.27616
2601,66.78,66.0983
2602,63.34,57.817734
2603,60.46,57.810215
2604,52.45,47.72936
2605,40.82,38.482944
2606,33.26,29.894585
2607,42.02,26.368294
2608,39.76,37.808407
2609,50.01,35.993465
2610,48.92,47.53977
2611,55.6,46.310097
2612,80.05,54.80246
2613,92.38,83.751564
2614,94.27,96.018654
2615,92.23,93.49624
2616,94.26,90.14964
2617,93.04,91.24459
2618,92.73,87.73422
2619,94.24,88.29772
2620,92.11,91.21546
2621,81.39,89.96418
2622,88.74,78.66779
2623,92.47,87.47434
2624,91.71,91.83218
2625,86.93,87.599365
2626,79.84,79.77955
2627,73.08,73.17044
2628,66.5,62.18571
2629,44.84,56.866653
2630,38.53,39.39388
2631,43.84,36.00017
2632,43.97,42.690434
2633,42.76,43.550682
2634,43.85,41.91639
2635,45.11,44.184536
2636,51.01,46.65058
2637,74.34,55.020027
2638,75.28,80.10342
2639,90.01,78.51055
2640,86.82,89.128204
2641,83.69,83.043015
2642,78.66,77.80367
2643,85.45,71.17022
2644,82.78,79.83189
2645,85.66,75.874664
2646,92.07,79.19525
2647,101.38,90.256645
2648,122.35,95.794914
2649,114.3,111.159035
2650,98.79,99.63348
2651,91.07,78.95263
2652,88.11,72.349915
2653,80.02,68.17409
2654,75.16,60.714417
2655,79.99,58.66724
2656,79.29,77.7791
2657,79.04,79.48957
2658,79.98,79.51585
2659,94.37,81.84501
2660,115.94,97.90036
2661,134.66,118.01172
2662,145.88,132.44377
2663,141.51,138.74507
2664,135.84,133.50397
2665,129.87,126.36419
2666,123.6,120.73867
2667,120.93,116.10804
2668,127.08,113.32303
2669,128.11,119.16498
2670,134.63,123.511566
2671,132.29,130.68019
2672,126.88,128.9046
2673,114.65,118.64859
2674,98.61,103.262985
2675,40.0,87.04525
2676,81.79,43.480385
2677,60.87,84.51713
2678,52.04,66.774475
2679,56.58,57.847866
2680,55.53,55.21568
2681,56.44,59.409252
2682,55.15,54.653133
2683,55.76,54.812206
2684,111.74,54.548134
2685,61.37,106.04821
2686,132.84,60.20581
2687,87.49,124.377144
2688,71.05,88.85832
2689,115.99,70.56339
2690,115.97,107.87442
2691,149.52,113.30115
2692,100.2,131.37473
2693,118.31,94.95874
2694,139.08,110.23641
2695,299.03,131.33041
2696,299.01,220.87572
2697,97.44,231.86267
2698,98.53,92.38894
2699,85.72,87.727135
2700,133.03,91.71955
2701,75.97,104.72042
2702,72.7,71.437485
2703,80.4,72.233864
2704,60.82,80.26313
2705,59.4,66.02737
2706,59.46,62.702847
2707,60.76,56.90131
2708,63.34,62.78457
2709,59.93,64.09748
2710,79.53,66.02058
2711,80.71,79.3915
2712,141.33,71.62651
2713,99.57,121.09382
2714,81.88,94.91235
2715,79.97,83.251045
2716,79.96,82.31112
2717,88.68,85.49711
2718,106.23,90.9527
2719,116.73,116.27915
2720,117.17,125.82393
2721,117.22,110.166245
2722,113.89,106.479004
2723,109.66,96.88014
2724,100.52,93.481094
2725,82.4,85.42282
2726,49.3,73.88103
2727,49.97,53.409153
2728,47.26,49.46081
2729,48.12,49.310474
2730,47.97,52.046494
2731,51.58,55.20516
2732,60.06,65.86104
2733,84.0,71.27321
2734,101.66,95.07835
2735,100.58,103.47442
2736,88.39,99.590096
2737,78.9,89.251495
2738,71.27,77.991356
2739,70.24,72.89535
2740,74.12,68.6107
2741,81.48,74.12981
2742,99.16,83.83721
2743,111.94,111.85381
2744,127.33,125.88023
2745,116.1,123.07568
2746,107.52,108.093185
2747,92.3,92.07464
2748,86.51,80.24078
2749,83.37,69.36401
2750,78.36,65.21162
2751,71.94,64.29478
2752,68.78,67.37202
2753,69.37,66.84641
2754,67.33,68.12046
2755,67.03,67.110405
2756,88.01,68.452484
2757,98.31,91.473946
2758,116.21,104.30585
2759,135.21,117.440704
2760,97.02,137.93097
2761,88.07,95.70242
2762,98.41,78.78448
2763,100.0,90.0562
2764,100.02,90.21037
2765,100.03,88.60362
2766,102.21,97.66736
2767,114.68,104.10233
2768,114.57,113.9841
2769,102.89,111.116516
2770,98.72,94.52289
2771,100.66,89.39421
2772,79.65,89.236305
2773,69.85,65.79633
2774,71.75,54.14118
2775,69.45,59.958878
2776,68.02,64.46419
2777,70.89,63.03553
2778,69.82,69.115105
2779,68.35,69.1054
2780,72.38,68.68709
2781,81.54,73.18375
2782,106.99,86.28634
2783,112.9,109.65075
2784,116.92,108.77142
2785,82.98,108.213844
2786,77.09,72.78423
2787,74.91,68.4962
2788,78.29,65.761536
2789,85.22,70.01064
2790,98.51,79.11182
2791,101.55,106.20815
2792,104.39,108.04209
2793,100.81,99.77409
2794,103.26,92.13825
2795,87.52,89.35987
2796,29.38,69.49672
2797,12.92,18.763596
2798,-2.02,12.39331
2799,26.94,7.1693487
2800,32.53,33.91335
2801,26.71,39.686428
2802,38.22,38.747887
2803,27.71,48.327553
2804,20.1,37.07458
2805,72.59,27.292519
2806,76.75,80.93375
2807,80.13,82.16942
2808,80.22,76.21672
2809,79.61,71.75282
2810,77.51,71.99455
2811,67.99,68.92113
2812,63.96,60.68031
2813,71.89,58.41198
2814,75.1,68.14941
2815,78.82,71.998116
2816,78.18,76.371
2817,79.48,74.3735
2818,78.62,73.07004
2819,77.49,69.327675
2820,50.51,64.02788
2821,15.07,37.094215
2822,10.03,8.745055
2823,56.85,14.986709
2824,58.62,55.201176
2825,58.0,54.851746
2826,54.69,58.255524
2827,54.79,58.84889
2828,53.18,60.69811
2829,79.26,59.401436
2830,88.47,86.9561
2831,92.68,94.71336
2832,89.84,91.682915
2833,81.48,82.61493
2834,78.16,76.40758
2835,78.7,76.50397
2836,78.74,77.05598
2837,80.81,77.865326
2838,83.82,81.4981
2839,83.99,85.50501
2840,83.77,85.18782
2841,79.21,82.7731
2842,76.73,76.395935
2843,73.16,68.59536
2844,30.16,66.64254
2845,11.93,24.422836
2846,14.44,13.396575
2847,40.27,27.7248
2848,42.75,41.087482
2849,37.57,41.16157
2850,26.68,41.374073
2851,31.28,32.526722
2852,10.29,39.06737
2853,35.38,17.054482
2854,56.28,46.123825
2855,57.99,66.170654
2856,53.66,60.29718
2857,44.42,53.690166
2858,37.95,49.87655
2859,36.17,42.33155
2860,35.68,38.262962
2861,42.44,39.072163
2862,50.09,47.00589
2863,62.44,57.77579
2864,72.24,67.04816
2865,76.96,74.57227
2866,48.36,77.022644
2867,71.11,47.35458
2868,19.98,66.19324
2869,12.09,15.804305
2870,12.08,11.700263
2871,20.07,19.474411
2872,17.09,22.21698
2873,16.2,15.62065
2874,11.68,21.977722
2875,12.91,18.66858
2876,17.45,18.689934
2877,13.93,22.777824
2878,18.22,21.435516
2879,24.93,24.232101
2880,24.51,33.428333
2881,20.09,27.93509
2882,19.2,21.508461
2883,16.84,21.437103
2884,9.62,19.614433
2885,22.84,13.61077
2886,49.06,30.086548
2887,59.79,57.517433
2888,64.4,66.53524
2889,64.4,67.56211
2890,63.59,66.558876
2891,60.99,63.962444
2892,54.98,49.69311
2893,40.99,41.864162
2894,23.1,29.214752
2895,16.17,19.811638
2896,16.33,11.296813
2897,9.67,13.796889
2898,4.99,8.821845
2899,7.01,7.641204
2900,45.38,12.2499075
2901,78.53,55.639397
2902,85.07,88.06025
2903,85.07,89.69163
2904,78.73,83.99171
2905,85.01,75.34021
2906,43.79,80.0331
2907,48.02,38.01345
2908,48.54,43.662632
2909,78.77,47.45191
2910,87.76,80.02112
2911,90.07,89.42048
2912,98.2,96.55014
2913,98.5,104.305275
2914,94.88,101.1125
2915,87.97,94.65488
2916,81.19,82.09246
2917,79.18,71.925385
2918,67.63,70.67167
2919,53.8,63.24754
2920,53.17,60.277554
2921,53.2,61.119137
2922,53.21,62.093285
2923,69.63,62.222538
2924,249.91,83.84094
2925,120.0,197.45654
2926,192.01,131.50656
2927,126.46,158.30684
2928,146.5,131.90465
2929,100.02,135.49438
2930,100.02,93.561646
2931,100.01,104.39483
2932,100.0,99.08951
2933,100.05,113.94996
2934,119.99,115.257286
2935,200.0,136.22205
2936,249.93,194.55005
2937,130.8,203.69014
2938,85.1,123.44824
2939,78.46,85.31606
2940,120.0,92.691345
2941,119.99,108.53125
2942,55.06,104.07049
2943,54.91,68.2721
2944,52.37,75.05197
2945,50.65,74.588875
2946,50.65,70.89064
2947,56.03,77.608345
2948,89.0,110.29234
2949,77.74,107.13786
2950,98.87,96.31785
2951,108.13,106.21274
2952,96.6,117.725525
2953,81.17,96.180885
2954,106.02,78.96656
2955,75.82,101.1933
2956,89.37,75.45093
2957,126.39,88.62701
2958,150.82,120.32668
2959,97.3,144.10133
2960,120.05,104.225815
2961,136.22,108.302025
2962,109.7,121.26563
2963,99.91,95.199715
2964,98.52,86.28865
2965,95.55,89.685905
2966,95.12,77.949875
2967,102.36,78.05351
2968,88.98,101.30694
2969,79.99,88.98968
2970,72.17,78.86905
2971,89.52,70.416985
2972,133.51,95.17093
2973,134.72,128.67274
2974,131.61,138.9318
2975,133.76,125.97138
2976,113.55,129.2405
2977,97.79,108.42006
2978,91.87,98.480286
2979,89.38,89.75777
2980,90.98,90.02838
2981,111.54,96.93269
2982,110.42,120.350494
2983,123.38,118.99334
2984,132.81,135.03723
2985,127.7,138.08887
2986,127.93,120.13188
2987,120.39,115.4087
2988,112.67,109.35969
2989,101.59,102.02644
2990,88.25,89.403694
2991,80.97,82.191864
2992,79.48,81.772575
2993,79.48,80.776596
2994,81.1,81.85654
2995,120.97,86.74422
2996,166.92,131.98456
2997,194.64,161.90616
2998,249.94,180.25496
2999,248.42,209.89722
3000,199.99,209.20572
3001,86.88,175.04668
3002,88.64,95.11541
3003,102.98,95.878136
3004,114.96,96.82333
3005,140.76,114.918564
3006,200.0,140.38802
3007,155.0,180.06105
3008,168.0,159.8606
3009,170.0,155.41412
3010,95.06,155.9956
3011,97.58,94.44202
3012,79.25,90.601326
3013,112.88,83.60592
3014,96.17,102.03393
3015,91.24,93.255295
3016,64.08,90.5427
3017,64.4,68.67179
3018,64.39,63.459507
3019,64.41,72.923775
3020,69.07,80.04681
3021,70.91,81.880936
3022,90.3,92.331406
3023,107.73,107.858925
3024,110.0,112.96099
3025,103.05,100.47385
3026,86.82,95.223526
3027,92.6,84.081245
3028,92.73,91.85379
3029,99.07,93.90855
3030,77.17,101.85195
3031,119.09,86.96986
3032,154.99,121.203995
3033,121.28,143.14835
3034,83.32,108.00371
3035,74.4,79.494286
3036,122.02,71.42721
3037,92.38,108.64671
3038,70.0,81.87434
3039,74.72,68.95447
3040,74.48,69.139175
3041,64.75,69.60762
3042,62.02,59.25052
3043,55.99,58.61469
3044,46.25,51.952118
3045,49.19,44.938072
3046,72.49,52.379417
3047,59.82,79.4649
3048,89.06,63.083042
3049,89.1,84.18691
3050,71.9,84.984924
3051,68.34,68.33668
3052,73.81,64.15584
3053,79.92,74.36559
3054,69.8,77.60856
3055,69.31,72.24648
3056,77.55,79.32262
3057,81.31,85.204956
3058,80.15,78.4812
3059,76.75,75.348755
3060,70.72,72.58347
3061,68.39,66.233635
3062,64.01,61.23122
3063,65.0,58.123737
3064,59.94,58.612732
3065,58.79,51.839012
3066,57.77,51.116333
3067,59.21,51.23815
3068,65.0,57.704838
3069,95.07,65.99842
3070,90.09,97.105675
3071,104.0,89.515305
3072,96.5,99.89877
3073,96.46,92.50107
3074,80.04,87.64979
3075,79.89,70.893166
3076,99.75,71.99262
3077,92.51,94.48588
3078,100.15,87.323975
3079,118.97,95.60971
3080,94.8,118.50317
3081,99.85,93.66787
3082,102.21,93.78113
3083,79.15,97.37214
3084,71.54,72.5123
3085,65.87,61.948177
3086,61.9,60.559246
3087,68.59,57.601196
3088,65.37,69.77013
3089,63.41,69.810394
3090,60.49,67.7685
3091,60.06,67.6973
3092,72.59,83.53728
3093,72.15,88.27948
3094,144.32,99.33564
3095,250.0,151.92342
3096,153.7,215.98637
3097,124.92,146.94424
3098,63.87,112.998
3099,155.81,78.67344
3100,133.96,133.9931
3101,86.86,123.71829
3102,70.7,97.2077
3103,112.89,93.222115
3104,116.7,136.58405
3105,115.92,127.48926
3106,115.88,119.96249
3107,115.32,114.78797
3108,111.19,103.89649
3109,92.29,99.00861
3110,73.96,83.2992
3111,77.4,59.715317
3112,67.86,73.346214
3113,71.39,67.62458
3114,71.39,73.49337
3115,57.49,74.82219
3116,82.27,64.28439
3117,116.21,89.865746
3118,114.52,127.058624
3119,126.06,130.44797
3120,126.03,124.4729
3121,77.4,119.04468
3122,63.29,73.59788
3123,125.05,66.00868
3124,77.39,118.70011
3125,119.63,78.62934
3126,78.65,105.03176
3127,104.63,87.4088
3128,112.56,106.40028
3129,110.39,116.4183
3130,105.45,107.8546
3131,97.12,96.41642
3132,84.92,89.05392
3133,68.2,76.1326
3134,63.8,63.7811
3135,62.44,60.806854
3136,61.56,61.664787
3137,60.55,61.73913
3138,59.59,63.048035
3139,61.49,64.52119
3140,70.0,70.492134
3141,93.26,76.40711
3142,99.0,102.882805
3143,99.05,114.1574
3144,99.02,101.45453
3145,77.09,94.62658
3146,75.17,68.90461
3147,97.63,74.99185
3148,87.18,94.38803
3149,77.1,82.76196
3150,83.86,69.497635
3151,109.11,83.59869
3152,110.74,108.82024
3153,110.62,105.70296
3154,110.07,101.52324
3155,100.97,99.531654
3156,97.82,88.31967
3157,79.87,83.161476
3158,70.51,66.26238
3159,51.76,59.129105
3160,51.08,45.72273
3161,49.92,49.66167
3162,48.74,51.037582
3163,51.0,55.572113
3164,53.2,64.21759
3165,90.16,72.69076
3166,87.48,110.00995
3167,70.5,106.008446
3168,64.8,75.621666
3169,54.31,61.11263
3170,52.89,51.863132
3171,52.37,52.94791
3172,52.31,51.3829
3173,53.77,57.296993
3174,62.67,60.06819
3175,69.5,72.17325
3176,86.28,77.5186
3177,76.48,93.549164
3178,64.02,75.196526
3179,26.36,57.7807
3180,25.51,22.784004
3181,24.43,27.682304
3182,19.56,27.001007
