date,actual,predicted
2409,86.43,77.5472
2410,82.19,76.36564
2411,81.4,68.445816
2412,80.07,67.29195
2413,78.26,72.34452
2414,77.59,79.517845
2415,83.45,86.40867
2416,123.0,98.5324
2417,193.42,121.93447
2418,275.59,159.61404
2419,270.56,204.0512
2420,249.93,208.13873
2421,200.55,194.83937
2422,170.04,166.94571
2423,141.97,148.36668
2424,143.58,136.95396
2425,156.16,139.25621
2426,170.08,157.0218
2427,170.81,161.12268
2428,164.52,163.05125
2429,145.42,157.50708
2430,151.51,142.86049
2431,131.44,131.04994
2432,121.14,115.40825
2433,102.43,100.236565
2434,95.63,88.54898
2435,84.26,78.96458
2436,82.1,76.2099
2437,82.09,81.85275
2438,90.06,89.02675
2439,134.58,99.13224
2440,150.0,132.05884
2441,147.72,157.737
2442,122.02,165.56657
2443,105.59,140.27538
2444,110.33,109.94673
2445,111.1,97.86686
2446,116.49,96.69198
2447,119.9,101.49604
2448,117.97,110.6382
2449,121.82,115.541725
2450,125.24,120.14027
2451,136.44,124.14702
2452,120.62,125.59842
2453,110.96,111.30126
2454,106.61,97.38448
2455,97.51,88.17398
2456,91.36,80.42649
2457,81.56,69.66869
2458,60.09,73.373856
2459,64.09,57.776886
2460,72.96,47.799072
2461,72.58,59.436207
2462,75.17,73.2994
2463,79.05,80.18257
2464,91.44,95.75467
2465,119.0,107.90319
2466,125.89,126.68915
2467,122.17,127.14276
2468,125.02,118.458755
2469,125.01,109.886696
2470,125.0,106.33765
2471,125.01,107.80513
2472,125.02,113.76087
2473,119.02,120.81669
2474,119.0,123.234375
2475,104.68,123.53179
2476,103.26,117.27283
2477,94.53,99.86794
2478,86.97,88.15944
2479,81.13,77.47912
2480,77.43,71.34007
2481,71.33,66.71623
2482,68.4,62.776043
2483,65.34,55.148457
2484,64.05,54.387955
2485,62.76,58.364586
2486,63.32,64.45205
2487,65.85,74.27633
2488,75.74,84.66483
2489,99.89,92.77901
2490,104.27,99.19174
2491,103.3,99.70278
2492,95.85,98.04236
2493,86.56,93.185036
2494,78.72,86.13946
2495,75.15,81.22602
2496,76.91,80.76228
2497,90.58,85.24448
2498,104.6,102.8323
2499,114.77,96.90138
2500,108.49,93.24358
2501,106.05,86.9722
2502,91.77,82.326675
2503,79.98,74.0481
2504,74.97,67.400406
2505,66.69,61.77632
2506,67.62,55.1313
2507,65.01,49.7568
2508,65.1,45.929764
2509,63.34,46.14239
2510,63.37,48.15543
2511,68.91,51.155792
2512,74.29,59.7345
2513,83.49,73.25031
2514,95.87,86.11029
2515,99.71,88.55691
2516,99.86,85.879486
2517,95.87,77.912636
2518,95.88,73.39295
2519,95.81,72.917206
2520,91.0,78.42786
2521,95.88,82.42609
2522,102.01,87.71547
2523,97.4,90.859695
2524,101.11,87.961494
2525,95.0,84.69785
2526,95.97,80.77825
2527,77.2,78.16755
2528,75.11,67.84767
2529,69.13,60.48085
2530,71.73,58.55071
2531,58.3,48.610107
2532,55.15,37.375954
2533,50.89,35.08722
2534,59.33,35.96971
2535,76.09,44.86015
2536,78.44,59.336426
2537,64.13,67.49907
2538,65.21,61.377903
2539,56.8,54.328186
2540,50.45,48.4412
2541,50.78,42.53269
2542,43.99,40.68263
2543,42.52,37.167416
2544,53.4,36.335182
2545,73.0,44.40619
2546,77.59,60.373806
2547,74.36,70.34182
2548,78.13,67.81376
2549,74.79,62.824463
2550,61.15,59.390373
2551,45.04,49.98141
2552,40.01,40.35174
2553,29.03,33.84834
2554,33.02,28.80515
2555,32.56,22.412786
2556,32.1,20.718214
2557,32.05,32.222878
2558,33.06,41.41817
2559,49.16,48.04992
2560,78.43,59.929554
2561,80.52,78.6607
2562,82.52,84.293365
2563,82.64,82.37107
2564,82.44,75.46708
2565,77.18,77.181755
2566,79.75,76.54081
2567,81.51,78.3063
2568,81.94,80.69451
2569,83.68,82.09779
2570,87.53,83.70423
2571,85.91,83.46805
2572,86.54,84.6413
2573,77.6,79.915085
2574,79.4,70.20363
2575,28.84,62.056644
2576,26.07,39.41566
2577,23.03,23.953472
2578,15.84,21.729122
2579,9.86,12.51241
2580,9.14,9.940346
2581,4.17,13.71407
2582,10.22,19.970913
2583,21.63,30.12626
2584,59.07,47.29076
2585,74.01,72.08873
2586,84.93,92.50831
2587,81.65,87.986435
2588,74.03,75.32837
2589,69.35,59.149433
2590,61.06,50.270756
2591,64.84,46.422672
2592,59.1,53.991165
2593,67.08,61.757484
2594,91.89,70.63132
2595,68.46,83.30707
2596,66.78,76.51777
2597,63.34,62.520557
2598,60.46,53.16542
2599,52.45,38.389263
2600,40.82,31.971815
2601,33.26,24.303638
2602,42.02,21.843891
2603,39.76,18.757156
2604,50.01,22.710505
2605,48.92,35.06386
2606,55.6,47.41562
2607,80.05,62.074875
2608,92.38,86.15063
2609,94.27,95.880554
2610,92.23,92.49118
2611,94.26,83.2253
2612,93.04,79.84957
2613,92.73,79.207
2614,94.24,82.54924
2615,92.11,86.60235
2616,81.39,86.40574
2617,88.74,82.69491
2618,92.47,86.37391
2619,91.71,86.74568
2620,86.93,83.574844
2621,79.84,75.6544
2622,73.08,69.17589
2623,66.5,55.574116
2624,44.84,49.320026
2625,38.53,39.196518
2626,43.84,32.3111
2627,43.97,26.252447
2628,42.76,30.802961
2629,43.85,37.32102
2630,45.11,45.58428
2631,51.01,56.04953
2632,74.34,67.12565
2633,75.28,78.19346
2634,90.01,80.2618
2635,86.82,80.7724
2636,83.69,76.04924
2637,78.66,72.56423
2638,85.45,69.2495
2639,82.78,72.54692
2640,85.66,73.381386
2641,92.07,77.712135
2642,101.38,84.94441
2643,122.35,85.4026
2644,114.3,95.25689
2645,98.79,92.53648
2646,91.07,80.68472
2647,88.11,69.07907
2648,80.02,62.644245
2649,75.16,58.16742
2650,79.99,59.902588
2651,79.29,57.11603
2652,79.04,59.8456
2653,79.98,66.14598
2654,94.37,72.84834
2655,115.94,88.6512
2656,134.66,109.60308
2657,145.88,122.14294
2658,141.51,128.5859
2659,135.84,124.56821
2660,129.87,116.4936
2661,123.6,110.013145
2662,120.93,108.77254
2663,127.08,107.81109
2664,128.11,110.580765
2665,134.63,116.95582
2666,132.29,124.97463
2667,126.88,127.72325
2668,114.65,119.71837
2669,98.61,105.17571
2670,40.0,88.680534
2671,81.79,51.82374
2672,60.87,51.86952
2673,52.04,50.797665
2674,56.58,50.33262
2675,55.53,45.704533
2676,56.44,39.307575
2677,55.15,37.744297
2678,55.76,38.72387
2679,111.74,43.2677
2680,61.37,74.96492
2681,132.84,66.19808
2682,87.49,85.30438
2683,71.05,79.204735
2684,115.99,61.45543
2685,115.97,71.30106
2686,149.52,83.122025
2687,100.2,102.49827
2688,118.31,88.2237
2689,139.08,90.10057
2690,299.03,105.06686
2691,299.01,180.40512
2692,97.44,200.35982
2693,98.53,111.64688
2694,85.72,64.69346
2695,133.03,60.535244
2696,75.97,83.90443
2697,72.7,68.05094
2698,80.4,67.63885
2699,60.82,58.275475
2700,59.4,50.061123
2701,59.46,48.01546
2702,60.76,59.387993
2703,63.34,66.01756
2704,59.93,44.955166
2705,79.53,50.569336
2706,80.71,55.842403
2707,141.33,60.47701
2708,99.57,87.300446
2709,81.88,82.780716
2710,79.97,72.322044
2711,79.96,60.20212
2712,88.68,63.288517
2713,106.23,74.59667
2714,116.73,100.82785
2715,117.17,105.609
2716,117.22,81.71344
2717,113.89,80.6254
2718,109.66,74.43506
2719,100.52,85.694084
2720,82.4,70.36646
2721,49.3,58.26507
2722,49.97,46.46452
2723,47.26,37.10637
2724,48.12,30.44072
2725,47.97,43.01854
2726,51.58,52.17463
2727,60.06,66.64285
2728,84.0,73.488914
2729,101.66,92.02403
2730,100.58,97.6747
2731,88.39,98.88489
2732,78.9,87.393036
2733,71.27,72.846275
2734,70.24,72.395874
2735,74.12,67.41729
2736,81.48,72.17365
2737,99.16,82.97564
2738,111.94,113.79355
2739,127.33,126.45692
2740,116.1,109.56227
2741,107.52,96.178535
2742,92.3,86.02422
2743,86.51,74.78378
2744,83.37,62.33967
2745,78.36,58.235996
2746,71.94,61.596493
2747,68.78,54.800064
2748,69.37,56.005577
2749,67.33,64.36851
2750,67.03,72.88909
2751,88.01,80.72682
2752,98.31,97.90485
2753,116.21,109.31083
2754,135.21,114.56628
2755,97.02,125.09844
2756,88.07,101.18732
2757,98.41,80.89267
2758,100.0,81.20182
2759,100.02,90.1829
2760,100.03,95.66041
2761,102.21,102.19541
2762,114.68,109.09809
2763,114.57,112.144714
2764,102.89,107.98295
2765,98.72,96.90038
2766,100.66,82.96156
2767,79.65,79.59882
2768,69.85,67.75374
2769,71.75,56.12856
2770,69.45,57.620525
2771,68.02,53.834286
2772,70.89,56.100433
2773,69.82,63.08947
2774,68.35,71.061966
2775,72.38,84.36631
2776,81.54,87.0407
2777,106.99,96.10742
2778,112.9,103.24059
2779,116.92,97.6241
2780,82.98,99.39341
2781,77.09,86.5346
2782,74.91,79.638756
2783,78.29,72.797485
2784,85.22,75.14821
2785,98.51,84.236824
2786,101.55,108.992935
2787,104.39,114.75779
2788,100.81,91.4278
2789,103.26,83.76083
2790,87.52,81.35712
2791,29.38,76.2351
2792,12.92,38.43416
2793,-2.02,16.658497
2794,26.94,7.1412153
2795,32.53,9.18405
2796,26.71,18.988888
2797,38.22,29.89549
2798,27.71,41.18645
2799,20.1,46.055656
2800,72.59,45.854813
2801,76.75,68.64581
2802,80.13,81.75528
2803,80.22,79.072
2804,79.61,67.06737
2805,77.51,65.05128
2806,67.99,70.41697
2807,63.96,70.521965
2808,71.89,69.37689
2809,75.1,75.950195
2810,78.82,80.88009
2811,78.18,83.789566
2812,79.48,81.34515
2813,78.62,75.09355
2814,77.49,68.58461
2815,50.51,57.05053
2816,15.07,41.380154
2817,10.03,19.230259
2818,56.85,14.545258
2819,58.62,26.826273
2820,58.0,41.73739
2821,54.69,51.62001
2822,54.79,54.857426
2823,53.18,59.16942
2824,79.26,70.9665
2825,88.47,86.553566
2826,92.68,92.196075
2827,89.84,88.58409
2828,81.48,77.33714
2829,78.16,70.5138
2830,78.7,71.37101
2831,78.74,74.655914
2832,80.81,78.32125
2833,83.82,83.030525
2834,83.99,85.23106
2835,83.77,84.994965
2836,79.21,81.84164
2837,76.73,75.48473
2838,73.16,61.742126
2839,30.16,54.317192
2840,11.93,30.329865
2841,14.44,13.165536
2842,40.27,21.714624
2843,42.75,30.38377
2844,37.57,30.968252
2845,26.68,28.4139
2846,31.28,21.061678
2847,10.29,27.517303
2848,35.38,23.3793
2849,56.28,37.87068
2850,57.99,45.37335
2851,53.66,40.669674
2852,44.42,42.13197
2853,37.95,40.19616
2854,36.17,40.8691
2855,35.68,32.557076
2856,42.44,33.51643
2857,50.09,39.82154
2858,62.44,66.538376
2859,72.24,71.688675
2860,76.96,47.556747
2861,48.36,48.358177
2862,71.11,39.432785
2863,19.98,42.833202
2864,12.09,16.184797
2865,12.08,6.9873166
2866,20.07,17.137173
2867,17.09,9.849334
2868,16.2,4.3428555
2869,11.68,1.5229684
2870,12.91,2.3718514
2871,17.45,2.302136
2872,13.93,11.369263
2873,18.22,16.518467
2874,24.93,19.347862
2875,24.51,23.200521
2876,20.09,13.996825
2877,19.2,7.552132
2878,16.84,8.054
2879,9.62,9.881711
2880,22.84,11.593199
2881,49.06,21.448738
2882,59.79,39.49463
2883,64.4,52.019676
2884,64.4,55.164486
2885,63.59,51.15239
2886,60.99,51.308617
2887,54.98,35.548546
2888,40.99,28.180754
2889,23.1,22.599293
2890,16.17,24.19942
2891,16.33,14.66596
2892,9.67,10.513943
2893,4.99,17.882154
2894,7.01,21.442986
2895,45.38,21.1611
2896,78.53,49.2388
2897,85.07,79.15749
2898,85.07,88.43106
2899,78.73,80.60189
2900,85.01,67.76776
2901,43.79,65.1932
2902,48.02,51.52099
2903,48.54,47.59505
2904,78.77,53.825752
2905,87.76,77.260056
2906,90.07,93.90057
2907,98.2,100.21828
2908,98.5,98.12161
2909,94.88,86.86048
2910,87.97,79.72625
2911,81.19,64.64207
2912,79.18,55.24614
2913,67.63,51.390976
2914,53.8,55.936317
2915,53.17,45.91105
2916,53.2,46.16219
2917,53.21,50.782707
2918,69.63,56.847244
2919,249.91,75.847755
2920,120.0,169.76413
2921,192.01,149.24408
2922,126.46,148.62326
2923,146.5,113.96291
2924,100.02,111.053795
2925,100.02,91.358246
2926,100.01,88.30627
2927,100.0,93.48454
2928,100.05,104.89916
2929,119.99,112.84617
2930,200.0,124.984665
2931,249.93,172.54808
2932,130.8,187.63046
2933,85.1,136.45775
2934,78.46,79.87779
2935,120.0,57.857845
2936,119.99,72.47526
2937,55.06,86.28688
2938,54.91,66.88188
2939,52.37,53.54627
2940,50.65,53.506107
2941,50.65,59.5659
2942,56.03,69.43196
2943,89.0,95.055664
2944,77.74,90.131
2945,98.87,94.6438
2946,108.13,94.23109
2947,96.6,101.87868
2948,81.17,86.369026
2949,106.02,65.31763
2950,75.82,76.532875
2951,89.37,76.08806
2952,126.39,84.83183
2953,150.82,110.05818
2954,97.3,139.71504
2955,120.05,125.07452
2956,136.22,100.66114
2957,109.7,99.107765
2958,99.91,93.24443
2959,98.52,77.314095
2960,95.55,71.8318
2961,95.12,67.767235
2962,102.36,73.07786
2963,88.98,76.216
2964,79.99,77.19853
2965,72.17,77.84367
2966,89.52,71.686905
2967,133.51,103.92184
2968,134.72,122.34625
2969,131.61,135.02982
2970,133.76,125.07778
2971,113.55,120.21892
2972,97.79,102.522545
2973,91.87,94.79401
2974,89.38,86.09254
2975,90.98,84.785866
2976,111.54,92.69515
2977,110.42,110.63483
2978,123.38,120.05414
2979,132.81,135.34268
2980,127.7,125.35442
2981,127.93,107.878815
2982,120.39,102.73354
2983,112.67,101.3509
2984,101.59,93.40254
2985,88.25,80.61611
2986,80.97,82.0507
2987,79.48,72.45597
2988,79.48,69.17491
2989,81.1,71.90838
2990,120.97,81.0444
2991,166.92,114.12129
2992,194.64,148.88564
2993,249.94,169.4427
2994,248.42,192.95596
2995,199.99,191.38376
2996,86.88,163.21968
2997,88.64,103.230316
2998,102.98,81.45803
2999,114.96,91.31041
3000,140.76,114.79699
3001,200.0,136.48492
3002,155.0,167.01392
3003,168.0,162.89272
3004,170.0,157.08595
3005,95.06,151.1036
3006,97.58,108.79695
3007,79.25,80.21609
3008,112.88,61.614178
3009,96.17,81.01124
3010,91.24,92.03957
3011,64.08,86.09324
3012,64.4,68.116585
3013,64.39,61.04365
3014,64.41,60.972267
3015,69.07,81.72997
3016,70.91,77.6802
3017,90.3,80.01665
3018,107.73,81.36058
3019,110.0,82.28581
3020,103.05,70.84347
3021,86.82,69.4627
3022,92.6,67.927734
3023,92.73,72.062935
3024,99.07,82.4308
3025,77.17,95.82163
3026,119.09,90.12613
3027,154.99,109.694534
3028,121.28,121.18583
3029,83.32,96.80069
3030,74.4,76.62867
3031,122.02,61.851826
3032,92.38,83.882904
3033,70.0,74.55037
3034,74.72,63.306866
3035,74.48,48.373463
3036,64.75,45.52981
3037,62.02,42.767925
3038,55.99,50.049934
3039,46.25,59.276554
3040,49.19,52.77363
3041,72.49,56.14231
3042,59.82,69.4486
3043,89.06,65.03738
3044,89.1,55.019936
3045,71.9,57.71304
3046,68.34,55.90784
3047,73.81,55.353806
3048,79.92,66.18237
3049,69.8,81.262764
3050,69.31,75.27704
3051,77.55,76.712814
3052,81.31,76.75569
3053,80.15,65.986206
3054,76.75,63.187737
3055,70.72,68.22131
3056,68.39,64.488556
3057,64.01,55.62512
3058,65.0,54.706867
3059,59.94,51.304756
3060,58.79,42.452477
3061,57.77,49.247894
3062,59.21,58.85164
3063,65.0,73.71462
3064,95.07,84.882965
3065,90.09,102.30919
3066,104.0,102.31728
3067,96.5,102.97867
3068,96.46,95.55499
3069,80.04,82.239075
3070,79.89,75.70842
3071,99.75,76.75411
3072,92.51,95.01921
3073,100.15,95.34799
3074,118.97,102.70378
3075,94.8,118.17664
3076,99.85,106.377174
3077,102.21,91.92341
3078,79.15,87.76168
3079,71.54,81.16658
3080,65.87,68.29618
3081,61.9,56.320446
3082,68.59,54.687473
3083,65.37,54.17932
3084,63.41,55.51358
3085,60.49,62.25977
3086,60.06,72.59801
3087,72.59,99.165184
3088,72.15,93.86486
3089,144.32,101.888916
3090,250.0,119.63232
3091,153.7,174.87766
3092,124.92,133.6511
3093,63.87,96.203606
3094,155.81,65.57477
3095,133.96,107.40561
3096,86.86,123.90535
3097,70.7,111.6611
3098,112.89,100.41807
3099,116.7,118.754395
3100,115.92,110.66345
3101,115.88,99.86996
3102,115.32,100.05888
3103,111.19,92.396576
3104,92.29,92.457695
3105,73.96,74.44532
3106,77.4,72.15605
3107,67.86,59.04557
3108,71.39,51.643875
3109,71.39,58.978607
3110,57.49,72.55963
3111,82.27,78.95748
3112,116.21,90.616
3113,114.52,118.34455
3114,126.06,135.96904
3115,126.03,118.966644
3116,77.4,104.62955
3117,63.29,74.89252
3118,125.05,67.91059
3119,77.39,94.98625
3120,119.63,89.85956
3121,78.65,101.17004
3122,104.63,92.15716
3123,112.56,101.50708
3124,110.39,108.02831
3125,105.45,99.66558
3126,97.12,89.07107
3127,84.92,85.67342
3128,68.2,70.84514
3129,63.8,58.193535
3130,62.44,62.611427
3131,61.56,49.24456
3132,60.55,49.265415
3133,59.59,50.305187
3134,61.49,57.826572
3135,70.0,72.54071
3136,93.26,82.47918
3137,99.0,98.66708
3138,99.05,113.61864
3139,99.02,99.44059
3140,77.09,80.7784
3141,75.17,60.75253
3142,97.63,76.25055
3143,87.18,84.34807
3144,77.1,88.24967
3145,83.86,75.095856
3146,109.11,83.442924
3147,110.74,100.26338
3148,110.62,105.528725
3149,110.07,101.486824
3150,100.97,94.95344
3151,97.82,85.457855
3152,79.87,76.06921
3153,70.51,65.729416
3154,51.76,62.436646
3155,51.08,45.44129
3156,49.92,40.33805
3157,48.74,45.82458
3158,51.0,56.28773
3159,53.2,70.01609
3160,90.16,83.86742
3161,87.48,102.07179
3162,70.5,101.69694
3163,64.8,78.45323
3164,54.31,41.774376
3165,52.89,32.57892
3166,52.37,48.49621
3167,52.31,52.15309
3168,53.77,60.672928
3169,62.67,67.3088
3170,69.5,70.87777
3171,86.28,73.10726
3172,76.48,81.51795
3173,64.02,66.39309
3174,26.36,51.172047
3175,25.51,28.532457
3176,24.43,21.010721
3177,19.56,18.543213
