date,actual,predicted
2410,82.19,62.330585
2411,81.4,56.96958
2412,80.07,62.07387
2413,78.26,72.03228
2414,77.59,81.568565
2415,83.45,88.878716
2416,123.0,99.91487
2417,193.42,122.30974
2418,275.59,160.60889
2419,270.56,209.55171
2420,249.93,215.11748
2421,200.55,200.38301
2422,170.04,167.88483
2423,141.97,147.08496
2424,143.58,136.49843
2425,156.16,140.8147
2426,170.08,160.94681
2427,170.81,160.29535
2428,164.52,161.2876
2429,145.42,155.34198
2430,151.51,140.06708
2431,131.44,129.88919
2432,121.14,115.7665
2433,102.43,101.67062
2434,95.63,90.089424
2435,84.26,85.081535
2436,82.1,86.009094
2437,82.09,93.63697
2438,90.06,101.20379
2439,134.58,111.125435
2440,150.0,144.43506
2441,147.72,170.46294
2442,122.02,177.01682
2443,105.59,148.18356
2444,110.33,115.24225
2445,111.1,100.8333
2446,116.49,98.320305
2447,119.9,102.08961
2448,117.97,110.75304
2449,121.82,115.14921
2450,125.24,118.82399
2451,136.44,120.403725
2452,120.62,120.69748
2453,110.96,105.56771
2454,106.61,92.66517
2455,97.51,83.51938
2456,91.36,74.66863
2457,81.56,63.42323
2458,60.09,67.73061
2459,64.09,55.16529
2460,72.96,50.36507
2461,72.58,65.755
2462,75.17,81.00593
2463,79.05,87.73691
2464,91.44,102.97676
2465,119.0,113.43633
2466,125.89,130.73196
2467,122.17,129.17078
2468,125.02,119.39285
2469,125.01,110.19769
2470,125.0,106.6771
2471,125.01,106.9989
2472,125.02,112.454704
2473,119.02,119.43082
2474,119.0,121.18969
2475,104.68,120.73236
2476,103.26,112.80938
2477,94.53,93.19759
2478,86.97,82.37863
2479,81.13,72.97194
2480,77.43,67.23447
2481,71.33,62.416172
2482,68.4,57.942043
2483,65.34,53.399635
2484,64.05,57.275352
2485,62.76,63.81733
2486,63.32,70.69943
2487,65.85,80.63516
2488,75.74,89.68898
2489,99.89,97.40736
2490,104.27,102.40034
2491,103.3,102.687416
2492,95.85,99.799706
2493,86.56,94.792694
2494,78.72,86.435974
2495,75.15,80.33796
2496,76.91,79.081505
2497,90.58,81.93615
2498,104.6,97.89497
2499,114.77,90.91907
2500,108.49,88.24185
2501,106.05,81.67472
2502,91.77,76.67457
2503,79.98,67.64849
2504,74.97,61.055046
2505,66.69,55.502617
2506,67.62,49.035217
2507,65.01,45.703907
2508,65.1,54.168217
2509,63.34,60.091133
2510,63.37,62.7212
2511,68.91,64.59902
2512,74.29,72.652695
2513,83.49,87.43609
2514,95.87,100.55387
2515,99.71,100.62318
2516,99.86,96.24121
2517,95.87,86.94809
2518,95.88,81.97433
2519,95.81,81.05617
2520,91.0,86.577095
2521,95.88,91.11185
2522,102.01,96.51653
2523,97.4,98.9695
2524,101.11,95.40994
2525,95.0,91.096085
2526,95.97,86.6403
2527,77.2,82.964714
2528,75.11,72.9128
2529,69.13,65.71414
2530,71.73,63.624157
2531,58.3,55.56872
2532,55.15,49.51373
2533,50.89,49.322937
2534,59.33,50.484394
2535,76.09,59.84224
2536,78.44,72.69453
2537,64.13,80.23486
2538,65.21,72.81012
2539,56.8,65.6059
2540,50.45,59.611847
2541,50.78,53.688797
2542,43.99,51.53007
2543,42.52,48.241386
2544,53.4,47.021317
2545,73.0,54.79549
2546,77.59,70.18391
2547,74.36,79.27808
2548,78.13,75.61797
2549,74.79,70.2012
2550,61.15,66.02479
2551,45.04,56.101463
2552,40.01,46.94561
2553,29.03,39.918736
2554,33.02,34.505993
2555,32.56,32.60034
2556,32.1,25.215534
2557,32.05,28.9874
2558,33.06,36.75461
2559,49.16,45.262165
2560,78.43,58.19818
2561,80.52,75.976364
2562,82.52,80.89853
2563,82.64,77.832664
2564,82.44,69.58581
2565,77.18,69.98702
2566,79.75,67.439995
2567,81.51,68.62529
2568,81.94,70.892586
2569,83.68,72.55607
2570,87.53,74.19755
2571,85.91,72.428925
2572,86.54,71.75562
2573,77.6,66.32099
2574,79.4,56.69357
2575,28.84,48.553535
2576,26.07,27.926222
2577,23.03,13.118282
2578,15.84,9.590864
2579,9.86,3.2431912
2580,9.14,5.863459
2581,4.17,13.78024
2582,10.22,21.632618
2583,21.63,32.434032
2584,59.07,48.692917
2585,74.01,72.030556
2586,84.93,89.65734
2587,81.65,84.57475
2588,74.03,70.66472
2589,69.35,53.58069
2590,61.06,43.51689
2591,64.84,39.419147
2592,59.1,46.13013
2593,67.08,53.581516
2594,91.89,61.326385
2595,68.46,72.501076
2596,66.78,63.800644
2597,63.34,49.193333
2598,60.46,39.424366
2599,52.45,23.84931
2600,40.82,17.899769
2601,33.26,11.117174
2602,42.02,8.5334215
2603,39.76,7.871474
2604,50.01,18.139229
2605,48.92,33.886253
2606,55.6,46.85905
2607,80.05,61.759865
2608,92.38,84.49993
2609,94.27,93.47687
2610,92.23,89.91672
2611,94.26,80.72493
2612,93.04,76.75642
2613,92.73,74.56294
2614,94.24,76.53695
2615,92.11,80.324135
2616,81.39,79.5164
2617,88.74,76.33595
2618,92.47,80.12871
2619,91.71,78.03783
2620,86.93,74.14511
2621,79.84,66.385925
2622,73.08,60.789516
2623,66.5,46.401432
2624,44.84,40.30964
2625,38.53,30.183159
2626,43.84,23.218616
2627,43.97,18.654863
2628,42.76,28.59611
2629,43.85,37.56456
2630,45.11,46.969578
2631,51.01,57.562553
2632,74.34,67.42622
2633,75.28,77.23063
2634,90.01,78.67128
2635,86.82,78.827965
2636,83.69,74.09469
2637,78.66,70.2835
2638,85.45,65.124886
2639,82.78,67.67311
2640,85.66,67.80621
2641,92.07,72.681595
2642,101.38,79.717
2643,122.35,79.24827
2644,114.3,88.36112
2645,98.79,85.666374
2646,91.07,73.24516
2647,88.11,61.315445
2648,80.02,54.62981
2649,75.16,50.166176
2650,79.99,52.388744
2651,79.29,51.320908
2652,79.04,59.750366
2653,79.98,69.02054
2654,94.37,76.785545
2655,115.94,92.41332
2656,134.66,113.2598
2657,145.88,125.24467
2658,141.51,131.3612
2659,135.84,126.63731
2660,129.87,118.02915
2661,123.6,110.91529
2662,120.93,109.680664
2663,127.08,108.7658
2664,128.11,111.63052
2665,134.63,118.07067
2666,132.29,125.3798
2667,126.88,126.94136
2668,114.65,117.82283
2669,98.61,103.013336
2670,40.0,88.07665
2671,81.79,52.34708
2672,60.87,53.36461
2673,52.04,51.471607
2674,56.58,50.94292
2675,55.53,44.627827
2676,56.44,50.783146
2677,55.15,54.297913
2678,55.76,57.01193
2679,111.74,61.133408
2680,61.37,92.61181
2681,132.84,82.376076
2682,87.49,103.587105
2683,71.05,93.0147
2684,115.99,75.02841
2685,115.97,83.27625
2686,149.52,95.349884
2687,100.2,114.035416
2688,118.31,100.2831
2689,139.08,103.20082
2690,299.03,116.765434
2691,299.01,194.94737
2692,97.44,217.40123
2693,98.53,125.13308
2694,85.72,79.328476
2695,133.03,76.92223
2696,75.97,96.68936
2697,72.7,78.93032
2698,80.4,79.76956
2699,60.82,76.19545
2700,59.4,74.538055
2701,59.46,74.05408
2702,60.76,81.57524
2703,63.34,88.05359
2704,59.93,68.36684
2705,79.53,75.45819
2706,80.71,78.73072
2707,141.33,80.243484
2708,99.57,110.39439
2709,81.88,103.65814
2710,79.97,93.14077
2711,79.96,79.115814
2712,88.68,82.164085
2713,106.23,92.58721
2714,116.73,122.18315
2715,117.17,127.059105
2716,117.22,98.8717
2717,113.89,95.12178
2718,109.66,85.65309
2719,100.52,95.70574
2720,82.4,79.476204
2721,49.3,69.68143
2722,49.97,59.548195
2723,47.26,56.557323
2724,48.12,44.905216
2725,47.97,50.091682
2726,51.58,57.458023
2727,60.06,73.25815
2728,84.0,79.92371
2729,101.66,98.231316
2730,100.58,102.20916
2731,88.39,102.9817
2732,78.9,89.75504
2733,71.27,73.866165
2734,70.24,71.99037
2735,74.12,64.93262
2736,81.48,69.29406
2737,99.16,80.04595
2738,111.94,111.64008
2739,127.33,122.210495
2740,116.1,99.82196
2741,107.52,86.622406
2742,92.3,77.44632
2743,86.51,67.27733
2744,83.37,54.66854
2745,78.36,50.2573
2746,71.94,54.147373
2747,68.78,49.591644
2748,69.37,56.947563
2749,67.33,68.536766
2750,67.03,79.03532
2751,88.01,87.10854
2752,98.31,103.51111
2753,116.21,113.53132
2754,135.21,117.19365
2755,97.02,127.302414
2756,88.07,101.71819
2757,98.41,80.72201
2758,100.0,80.50927
2759,100.02,88.81245
2760,100.03,93.5028
2761,102.21,100.20684
2762,114.68,106.07753
2763,114.57,107.33479
2764,102.89,102.468994
2765,98.72,90.812096
2766,100.66,74.81212
2767,79.65,74.06166
2768,69.85,62.106033
2769,71.75,49.91166
2770,69.45,50.89002
2771,68.02,48.800888
2772,70.89,56.33571
2773,69.82,66.28548
2774,68.35,75.135475
2775,72.38,89.959076
2776,81.54,89.81541
2777,106.99,100.25659
2778,112.9,105.100975
2779,116.92,98.50932
2780,82.98,101.905464
2781,77.09,87.59769
2782,74.91,79.98353
2783,78.29,69.53592
2784,85.22,71.95223
2785,98.51,81.366905
2786,101.55,110.06542
2787,104.39,112.880806
2788,100.81,81.77969
2789,103.26,75.73639
2790,87.52,74.384315
2791,29.38,70.49064
2792,12.92,33.47403
2793,-2.02,13.537321
2794,26.94,4.1671743
2795,32.53,9.726489
2796,26.71,26.731663
2797,38.22,37.468887
2798,27.71,45.838333
2799,20.1,48.11343
2800,72.59,44.789948
2801,76.75,67.13608
2802,80.13,79.77827
2803,80.22,79.037415
2804,79.61,63.623554
2805,77.51,59.57623
2806,67.99,61.376553
2807,63.96,61.296215
2808,71.89,60.812523
2809,75.1,67.48403
2810,78.82,72.81701
2811,78.18,75.56996
2812,79.48,69.97863
2813,78.62,62.797543
2814,77.49,56.014988
2815,50.51,43.74846
2816,15.07,28.734406
2817,10.03,7.640749
2818,56.85,3.6829965
2819,58.62,18.78032
2820,58.0,36.590115
2821,54.69,49.74692
2822,54.79,53.77148
2823,53.18,57.057907
2824,79.26,67.45855
2825,88.47,82.79603
2826,92.68,87.641754
2827,89.84,84.519775
2828,81.48,73.944275
2829,78.16,66.63617
2830,78.7,63.868587
2831,78.74,66.104866
2832,80.81,70.07824
2833,83.82,75.67358
2834,83.99,78.307236
2835,83.77,78.306755
2836,79.21,73.277954
2837,76.73,66.297714
2838,73.16,52.672176
2839,30.16,45.445244
2840,11.93,22.548883
2841,14.44,6.1010804
2842,40.27,13.794493
2843,42.75,23.874985
2844,37.57,35.015526
2845,26.68,38.960567
2846,31.28,32.650345
2847,10.29,37.41022
2848,35.38,31.76722
2849,56.28,46.043194
2850,57.99,52.870975
2851,53.66,48.66772
2852,44.42,50.33864
2853,37.95,47.814022
2854,36.17,45.559727
2855,35.68,36.190998
2856,42.44,37.69458
2857,50.09,44.307644
2858,62.44,69.904594
2859,72.24,74.65028
2860,76.96,50.86293
2861,48.36,51.97699
2862,71.11,42.62542
2863,19.98,43.102512
2864,12.09,15.588503
2865,12.08,7.186967
2866,20.07,16.226906
2867,17.09,11.577659
2868,16.2,10.189585
2869,11.68,10.187919
2870,12.91,11.898957
2871,17.45,11.50453
2872,13.93,19.85893
2873,18.22,26.433807
2874,24.93,28.085915
2875,24.51,31.430662
2876,20.09,20.78346
2877,19.2,14.153845
2878,16.84,14.256965
2879,9.62,15.689364
2880,22.84,17.288225
2881,49.06,26.500698
2882,59.79,43.788685
2883,64.4,56.35085
2884,64.4,59.84056
2885,63.59,55.159367
2886,60.99,53.752785
2887,54.98,35.050446
2888,40.99,28.499712
2889,23.1,24.309135
2890,16.17,27.9591
2891,16.33,17.651312
2892,9.67,7.195202
2893,4.99,6.2992644
2894,7.01,7.8232346
2895,45.38,9.138038
2896,78.53,39.184628
2897,85.07,68.52892
2898,85.07,78.66433
2899,78.73,70.70401
2900,85.01,56.978928
2901,43.79,52.757866
2902,48.02,38.274273
2903,48.54,33.31787
2904,78.77,38.5605
2905,87.76,61.283794
2906,90.07,77.367
2907,98.2,83.00473
2908,98.5,78.88007
2909,94.88,67.67092
2910,87.97,61.09102
2911,81.19,46.32331
2912,79.18,36.550484
2913,67.63,33.97856
2914,53.8,39.836918
2915,53.17,33.075718
2916,53.2,37.585945
2917,53.21,45.49814
2918,69.63,53.866154
2919,249.91,73.49224
2920,120.0,170.58409
2921,192.01,151.77637
2922,126.46,151.55707
2923,146.5,113.47932
2924,100.02,109.57094
2925,100.02,84.619606
2926,100.01,85.87321
2927,100.0,89.21493
2928,100.05,102.73596
2929,119.99,110.5753
2930,200.0,123.1414
2931,249.93,166.65393
2932,130.8,187.72081
2933,85.1,135.24614
2934,78.46,80.52867
2935,120.0,55.47877
2936,119.99,69.62317
2937,55.06,82.85113
2938,54.91,65.099556
2939,52.37,56.122295
2940,50.65,60.134342
2941,50.65,68.31789
2942,56.03,78.32353
2943,89.0,105.6615
2944,77.74,100.07416
2945,98.87,106.39009
2946,108.13,102.80158
2947,96.6,107.056305
2948,81.17,88.80877
2949,106.02,68.66593
2950,75.82,80.03888
2951,89.37,78.10936
2952,126.39,86.275665
2953,150.82,111.09016
2954,97.3,142.53172
2955,120.05,126.085075
2956,136.22,99.26648
2957,109.7,93.11972
2958,99.91,87.03279
2959,98.52,71.5057
2960,95.55,68.86817
2961,95.12,62.97037
2962,102.36,69.96167
2963,88.98,76.08042
2964,79.99,79.670006
2965,72.17,82.4872
2966,89.52,79.98423
2967,133.51,113.23484
2968,134.72,127.46668
2969,131.61,141.0419
2970,133.76,130.5711
2971,113.55,124.81339
2972,97.79,105.36735
2973,91.87,97.06472
2974,89.38,87.419846
2975,90.98,86.35194
2976,111.54,95.23077
2977,110.42,113.76906
2978,123.38,121.21397
2979,132.81,134.58582
2980,127.7,122.36532
2981,127.93,104.68904
2982,120.39,99.50348
2983,112.67,99.03563
2984,101.59,91.09437
2985,88.25,78.11571
2986,80.97,80.01038
2987,79.48,72.12952
2988,79.48,71.36179
2989,81.1,76.28185
2990,120.97,86.85722
2991,166.92,121.94628
2992,194.64,157.19942
2993,249.94,177.99736
2994,248.42,203.38622
2995,199.99,201.65811
2996,86.88,172.13701
2997,88.64,111.07379
2998,102.98,91.012184
2999,114.96,100.38046
3000,140.76,125.282265
3001,200.0,146.17453
3002,155.0,177.41162
3003,168.0,172.05313
3004,170.0,166.08954
3005,95.06,158.15532
3006,97.58,115.36655
3007,79.25,88.220764
3008,112.88,74.50024
3009,96.17,93.267494
3010,91.24,101.55623
3011,64.08,95.23451
3012,64.4,86.10722
3013,64.39,82.87132
3014,64.41,85.85569
3015,69.07,111.276306
3016,70.91,98.797455
3017,90.3,105.38226
3018,107.73,104.11643
3019,110.0,104.81728
3020,103.05,87.86888
3021,86.82,85.81203
3022,92.6,83.56845
3023,92.73,87.281105
3024,99.07,97.35863
3025,77.17,111.751366
3026,119.09,106.94656
3027,154.99,126.02376
3028,121.28,132.37056
3029,83.32,105.69611
3030,74.4,86.394005
3031,122.02,72.14362
3032,92.38,93.2659
3033,70.0,82.2389
3034,74.72,72.784454
3035,74.48,60.94877
3036,64.75,61.128128
3037,62.02,60.184017
3038,55.99,67.61545
3039,46.25,76.28968
3040,49.19,68.922264
3041,72.49,74.43717
3042,59.82,87.22943
3043,89.06,79.41578
3044,89.1,68.795616
3045,71.9,73.21164
3046,68.34,70.076485
3047,73.81,68.543816
3048,79.92,80.16877
3049,69.8,93.85677
3050,69.31,85.372795
3051,77.55,89.08328
3052,81.31,88.61779
3053,80.15,73.9712
3054,76.75,71.37357
3055,70.72,76.22299
3056,68.39,72.21505
3057,64.01,62.873066
3058,65.0,62.20982
3059,59.94,61.431786
3060,58.79,46.922928
3061,57.77,47.25969
3062,59.21,55.946587
3063,65.0,72.1168
3064,95.07,82.858665
3065,90.09,98.47089
3066,104.0,97.710396
3067,96.5,98.21663
3068,96.46,89.99185
3069,80.04,75.81753
3070,79.89,68.36524
3071,99.75,69.383675
3072,92.51,86.44121
3073,100.15,85.41706
3074,118.97,92.26742
3075,94.8,107.5029
3076,99.85,93.35426
3077,102.21,78.07807
3078,79.15,73.39944
3079,71.54,67.6731
3080,65.87,54.333813
3081,61.9,42.607967
3082,68.59,40.438473
3083,65.37,42.753387
3084,63.41,49.936733
3085,60.49,60.741455
3086,60.06,73.51475
3087,72.59,99.98903
3088,72.15,92.94631
3089,144.32,100.28796
3090,250.0,118.30497
3091,153.7,177.18755
3092,124.92,134.25731
3093,63.87,97.28774
3094,155.81,65.50798
3095,133.96,104.37912
3096,86.86,118.74812
3097,70.7,109.44938
3098,112.89,95.38115
3099,116.7,112.6395
3100,115.92,103.31811
3101,115.88,92.06494
3102,115.32,91.692795
3103,111.19,86.02859
3104,92.29,86.76994
3105,73.96,70.3357
3106,77.4,65.60079
3107,67.86,55.234543
3108,71.39,54.61556
3109,71.39,65.95232
3110,57.49,78.81466
3111,82.27,85.12948
3112,116.21,95.2176
3113,114.52,124.29758
3114,126.06,143.1803
3115,126.03,122.36017
3116,77.4,106.37524
3117,63.29,73.77093
3118,125.05,67.51378
3119,77.39,93.10939
3120,119.63,85.45672
3121,78.65,95.035225
3122,104.63,88.561356
3123,112.56,97.4205
3124,110.39,98.591354
3125,105.45,90.50411
3126,97.12,79.31139
3127,84.92,78.62963
3128,68.2,62.86685
3129,63.8,50.05717
3130,62.44,52.209724
3131,61.56,43.39112
3132,60.55,47.345074
3133,59.59,53.14141
3134,61.49,61.52573
3135,70.0,75.8866
3136,93.26,84.80157
3137,99.0,101.49341
3138,99.05,116.0133
3139,99.02,100.516365
3140,77.09,80.59094
3141,75.17,59.259174
3142,97.63,75.63216
3143,87.18,81.38605
3144,77.1,84.766
3145,83.86,70.166435
3146,109.11,78.74796
3147,110.74,94.71345
3148,110.62,98.2781
3149,110.07,94.31323
3150,100.97,87.57608
3151,97.82,77.34795
3152,79.87,67.84189
3153,70.51,58.183697
3154,51.76,54.45891
3155,51.08,41.17424
3156,49.92,41.712265
3157,48.74,49.397408
3158,51.0,59.816696
3159,53.2,72.74917
3160,90.16,86.14155
3161,87.48,102.82475
3162,70.5,102.05126
3163,64.8,78.71374
3164,54.31,42.727753
3165,52.89,33.554363
3166,52.37,48.818146
3167,52.31,50.619247
3168,53.77,57.18154
3169,62.67,62.051117
3170,69.5,66.17236
3171,86.28,67.67629
3172,76.48,74.97974
3173,64.02,59.755547
3174,26.36,44.521935
3175,25.51,21.877495
3176,24.43,13.51794
3177,19.56,9.098855
