0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
170.29,61.94,59.96,58.61,58.97,57.45,57.15,55.71,53.9,55.36,121.0,103.94,60.45,59.79,31.97,32.43,31.48,28.76,28.45,29.47,34.0,36.03,63.56,131.44
61.94,59.96,58.61,58.97,57.45,57.15,55.71,53.9,55.36,121.0,103.94,60.45,59.79,31.97,32.43,31.48,28.76,28.45,29.47,34.0,36.03,63.56,131.44,148.71
59.96,58.61,58.97,57.45,57.15,55.71,53.9,55.36,121.0,103.94,60.45,59.79,31.97,32.43,31.48,28.76,28.45,29.47,34.0,36.03,63.56,131.44,148.71,65.12
58.61,58.97,57.45,57.15,55.71,53.9,55.36,121.0,103.94,60.45,59.79,31.97,32.43,31.48,28.76,28.45,29.47,34.0,36.03,63.56,131.44,148.71,65.12,62.31
58.97,57.45,57.15,55.71,53.9,55.36,121.0,103.94,60.45,59.79,31.97,32.43,31.48,28.76,28.45,29.47,34.0,36.03,63.56,131.44,148.71,65.12,62.31,59.07
57.45,57.15,55.71,53.9,55.36,121.0,103.94,60.45,59.79,31.97,32.43,31.48,28.76,28.45,29.47,34.0,36.03,63.56,131.44,148.71,65.12,62.31,59.07,19.99
57.15,55.71,53.9,55.36,121.0,103.94,60.45,59.79,31.97,32.43,31.48,28.76,28.45,29.47,34.0,36.03,63.56,131.44,148.71,65.12,62.31,59.07,19.99,20.52
55.71,53.9,55.36,121.0,103.94,60.45,59.79,31.97,32.43,31.48,28.76,28.45,29.47,34.0,36.03,63.56,131.44,148.71,65.12,62.31,59.07,19.99,20.52,17.63
53.9,55.36,121.0,103.94,60.45,59.79,31.97,32.43,31.48,28.76,28.45,29.47,34.0,36.03,63.56,131.44,148.71,65.12,62.31,59.07,19.99,20.52,17.63,15.14
55.36,121.0,103.94,60.45,59.79,31.97,32.43,31.48,28.76,28.45,29.47,34.0,36.03,63.56,131.44,148.71,65.12,62.31,59.07,19.99,20.52,17.63,15.14,17.17
121.0,103.94,60.45,59.79,31.97,32.43,31.48,28.76,28.45,29.47,34.0,36.03,63.56,131.44,148.71,65.12,62.31,59.07,19.99,20.52,17.63,15.14,17.17,21.32
103.94,60.45,59.79,31.97,32.43,31.48,28.76,28.45,29.47,34.0,36.03,63.56,131.44,148.71,65.12,62.31,59.07,19.99,20.52,17.63,15.14,17.17,21.32,25.85
60.45,59.79,31.97,32.43,31.48,28.76,28.45,29.47,34.0,36.03,63.56,131.44,148.71,65.12,62.31,59.07,19.99,20.52,17.63,15.14,17.17,21.32,25.85,28.79
59.79,31.97,32.43,31.48,28.76,28.45,29.47,34.0,36.03,63.56,131.44,148.71,65.12,62.31,59.07,19.99,20.52,17.63,15.14,17.17,21.32,25.85,28.79,27.97
31.97,32.43,31.48,28.76,28.45,29.47,34.0,36.03,63.56,131.44,148.71,65.12,62.31,59.07,19.99,20.52,17.63,15.14,17.17,21.32,25.85,28.79,27.97,27.89
32.43,31.48,28.76,28.45,29.47,34.0,36.03,63.56,131.44,148.71,65.12,62.31,59.07,19.99,20.52,17.63,15.14,17.17,21.32,25.85,28.79,27.97,27.89,10.0
31.48,28.76,28.45,29.47,34.0,36.03,63.56,131.44,148.71,65.12,62.31,59.07,19.99,20.52,17.63,15.14,17.17,21.32,25.85,28.79,27.97,27.89,10.0,4.64
28.76,28.45,29.47,34.0,36.03,63.56,131.44,148.71,65.12,62.31,59.07,19.99,20.52,17.63,15.14,17.17,21.32,25.85,28.79,27.97,27.89,10.0,4.64,3.13
28.45,29.47,34.0,36.03,63.56,131.44,148.71,65.12,62.31,59.07,19.99,20.52,17.63,15.14,17.17,21.32,25.85,28.79,27.97,27.89,10.0,4.64,3.13,2.52
29.47,34.0,36.03,63.56,131.44,148.71,65.12,62.31,59.07,19.99,20.52,17.63,15.14,17.17,21.32,25.85,28.79,27.97,27.89,10.0,4.64,3.13,2.52,3.94
34.0,36.03,63.56,131.44,148.71,65.12,62.31,59.07,19.99,20.52,17.63,15.14,17.17,21.32,25.85,28.79,27.97,27.89,10.0,4.64,3.13,2.52,3.94,8.22
36.03,63.56,131.44,148.71,65.12,62.31,59.07,19.99,20.52,17.63,15.14,17.17,21.32,25.85,28.79,27.97,27.89,10.0,4.64,3.13,2.52,3.94,8.22,25.98
63.56,131.44,148.71,65.12,62.31,59.07,19.99,20.52,17.63,15.14,17.17,21.32,25.85,28.79,27.97,27.89,10.0,4.64,3.13,2.52,3.94,8.22,25.98,43.87
131.44,148.71,65.12,62.31,59.07,19.99,20.52,17.63,15.14,17.17,21.32,25.85,28.79,27.97,27.89,10.0,4.64,3.13,2.52,3.94,8.22,25.98,43.87,48.55
148.71,65.12,62.31,59.07,19.99,20.52,17.63,15.14,17.17,21.32,25.85,28.79,27.97,27.89,10.0,4.64,3.13,2.52,3.94,8.22,25.98,43.87,48.55,55.69
65.12,62.31,59.07,19.99,20.52,17.63,15.14,17.17,21.32,25.85,28.79,27.97,27.89,10.0,4.64,3.13,2.52,3.94,8.22,25.98,43.87,48.55,55.69,62.05
62.31,59.07,19.99,20.52,17.63,15.14,17.17,21.32,25.85,28.79,27.97,27.89,10.0,4.64,3.13,2.52,3.94,8.22,25.98,43.87,48.55,55.69,62.05,69.48
59.07,19.99,20.52,17.63,15.14,17.17,21.32,25.85,28.79,27.97,27.89,10.0,4.64,3.13,2.52,3.94,8.22,25.98,43.87,48.55,55.69,62.05,69.48,62.62
19.99,20.52,17.63,15.14,17.17,21.32,25.85,28.79,27.97,27.89,10.0,4.64,3.13,2.52,3.94,8.22,25.98,43.87,48.55,55.69,62.05,69.48,62.62,25.6
20.52,17.63,15.14,17.17,21.32,25.85,28.79,27.97,27.89,10.0,4.64,3.13,2.52,3.94,8.22,25.98,43.87,48.55,55.69,62.05,69.48,62.62,25.6,40.03
17.63,15.14,17.17,21.32,25.85,28.79,27.97,27.89,10.0,4.64,3.13,2.52,3.94,8.22,25.98,43.87,48.55,55.69,62.05,69.48,62.62,25.6,40.03,56.26
15.14,17.17,21.32,25.85,28.79,27.97,27.89,10.0,4.64,3.13,2.52,3.94,8.22,25.98,43.87,48.55,55.69,62.05,69.48,62.62,25.6,40.03,56.26,56.36
17.17,21.32,25.85,28.79,27.97,27.89,10.0,4.64,3.13,2.52,3.94,8.22,25.98,43.87,48.55,55.69,62.05,69.48,62.62,25.6,40.03,56.26,56.36,55.78
21.32,25.85,28.79,27.97,27.89,10.0,4.64,3.13,2.52,3.94,8.22,25.98,43.87,48.55,55.69,62.05,69.48,62.62,25.6,40.03,56.26,56.36,55.78,54.14
25.85,28.79,27.97,27.89,10.0,4.64,3.13,2.52,3.94,8.22,25.98,43.87,48.55,55.69,62.05,69.48,62.62,25.6,40.03,56.26,56.36,55.78,54.14,29.31
28.79,27.97,27.89,10.0,4.64,3.13,2.52,3.94,8.22,25.98,43.87,48.55,55.69,62.05,69.48,62.62,25.6,40.03,56.26,56.36,55.78,54.14,29.31,30.89
27.97,27.89,10.0,4.64,3.13,2.52,3.94,8.22,25.98,43.87,48.55,55.69,62.05,69.48,62.62,25.6,40.03,56.26,56.36,55.78,54.14,29.31,30.89,30.47
27.89,10.0,4.64,3.13,2.52,3.94,8.22,25.98,43.87,48.55,55.69,62.05,69.48,62.62,25.6,40.03,56.26,56.36,55.78,54.14,29.31,30.89,30.47,31.19
10.0,4.64,3.13,2.52,3.94,8.22,25.98,43.87,48.55,55.69,62.05,69.48,62.62,25.6,40.03,56.26,56.36,55.78,54.14,29.31,30.89,30.47,31.19,29.17
4.64,3.13,2.52,3.94,8.22,25.98,43.87,48.55,55.69,62.05,69.48,62.62,25.6,40.03,56.26,56.36,55.78,54.14,29.31,30.89,30.47,31.19,29.17,12.44
3.13,2.52,3.94,8.22,25.98,43.87,48.55,55.69,62.05,69.48,62.62,25.6,40.03,56.26,56.36,55.78,54.14,29.31,30.89,30.47,31.19,29.17,12.44,5.03
2.52,3.94,8.22,25.98,43.87,48.55,55.69,62.05,69.48,62.62,25.6,40.03,56.26,56.36,55.78,54.14,29.31,30.89,30.47,31.19,29.17,12.44,5.03,2.63
3.94,8.22,25.98,43.87,48.55,55.69,62.05,69.48,62.62,25.6,40.03,56.26,56.36,55.78,54.14,29.31,30.89,30.47,31.19,29.17,12.44,5.03,2.63,3.45
8.22,25.98,43.87,48.55,55.69,62.05,69.48,62.62,25.6,40.03,56.26,56.36,55.78,54.14,29.31,30.89,30.47,31.19,29.17,12.44,5.03,2.63,3.45,5.29
25.98,43.87,48.55,55.69,62.05,69.48,62.62,25.6,40.03,56.26,56.36,55.78,54.14,29.31,30.89,30.47,31.19,29.17,12.44,5.03,2.63,3.45,5.29,19.25
43.87,48.55,55.69,62.05,69.48,62.62,25.6,40.03,56.26,56.36,55.78,54.14,29.31,30.89,30.47,31.19,29.17,12.44,5.03,2.63,3.45,5.29,19.25,35.11
48.55,55.69,62.05,69.48,62.62,25.6,40.03,56.26,56.36,55.78,54.14,29.31,30.89,30.47,31.19,29.17,12.44,5.03,2.63,3.45,5.29,19.25,35.11,33.29
55.69,62.05,69.48,62.62,25.6,40.03,56.26,56.36,55.78,54.14,29.31,30.89,30.47,31.19,29.17,12.44,5.03,2.63,3.45,5.29,19.25,35.11,33.29,39.87
62.05,69.48,62.62,25.6,40.03,56.26,56.36,55.78,54.14,29.31,30.89,30.47,31.19,29.17,12.44,5.03,2.63,3.45,5.29,19.25,35.11,33.29,39.87,56.32
69.48,62.62,25.6,40.03,56.26,56.36,55.78,54.14,29.31,30.89,30.47,31.19,29.17,12.44,5.03,2.63,3.45,5.29,19.25,35.11,33.29,39.87,56.32,62.25
62.62,25.6,40.03,56.26,56.36,55.78,54.14,29.31,30.89,30.47,31.19,29.17,12.44,5.03,2.63,3.45,5.29,19.25,35.11,33.29,39.87,56.32,62.25,60.55
25.6,40.03,56.26,56.36,55.78,54.14,29.31,30.89,30.47,31.19,29.17,12.44,5.03,2.63,3.45,5.29,19.25,35.11,33.29,39.87,56.32,62.25,60.55,57.64
40.03,56.26,56.36,55.78,54.14,29.31,30.89,30.47,31.19,29.17,12.44,5.03,2.63,3.45,5.29,19.25,35.11,33.29,39.87,56.32,62.25,60.55,57.64,58.09
56.26,56.36,55.78,54.14,29.31,30.89,30.47,31.19,29.17,12.44,5.03,2.63,3.45,5.29,19.25,35.11,33.29,39.87,56.32,62.25,60.55,57.64,58.09,55.37
56.36,55.78,54.14,29.31,30.89,30.47,31.19,29.17,12.44,5.03,2.63,3.45,5.29,19.25,35.11,33.29,39.87,56.32,62.25,60.55,57.64,58.09,55.37,50.34
55.78,54.14,29.31,30.89,30.47,31.19,29.17,12.44,5.03,2.63,3.45,5.29,19.25,35.11,33.29,39.87,56.32,62.25,60.55,57.64,58.09,55.37,50.34,51.06
54.14,29.31,30.89,30.47,31.19,29.17,12.44,5.03,2.63,3.45,5.29,19.25,35.11,33.29,39.87,56.32,62.25,60.55,57.64,58.09,55.37,50.34,51.06,25.25
29.31,30.89,30.47,31.19,29.17,12.44,5.03,2.63,3.45,5.29,19.25,35.11,33.29,39.87,56.32,62.25,60.55,57.64,58.09,55.37,50.34,51.06,25.25,37.75
30.89,30.47,31.19,29.17,12.44,5.03,2.63,3.45,5.29,19.25,35.11,33.29,39.87,56.32,62.25,60.55,57.64,58.09,55.37,50.34,51.06,25.25,37.75,49.26
30.47,31.19,29.17,12.44,5.03,2.63,3.45,5.29,19.25,35.11,33.29,39.87,56.32,62.25,60.55,57.64,58.09,55.37,50.34,51.06,25.25,37.75,49.26,49.44
31.19,29.17,12.44,5.03,2.63,3.45,5.29,19.25,35.11,33.29,39.87,56.32,62.25,60.55,57.64,58.09,55.37,50.34,51.06,25.25,37.75,49.26,49.44,56.29
29.17,12.44,5.03,2.63,3.45,5.29,19.25,35.11,33.29,39.87,56.32,62.25,60.55,57.64,58.09,55.37,50.34,51.06,25.25,37.75,49.26,49.44,56.29,45.13
12.44,5.03,2.63,3.45,5.29,19.25,35.11,33.29,39.87,56.32,62.25,60.55,57.64,58.09,55.37,50.34,51.06,25.25,37.75,49.26,49.44,56.29,45.13,36.35
5.03,2.63,3.45,5.29,19.25,35.11,33.29,39.87,56.32,62.25,60.55,57.64,58.09,55.37,50.34,51.06,25.25,37.75,49.26,49.44,56.29,45.13,36.35,21.99
2.63,3.45,5.29,19.25,35.11,33.29,39.87,56.32,62.25,60.55,57.64,58.09,55.37,50.34,51.06,25.25,37.75,49.26,49.44,56.29,45.13,36.35,21.99,23.56
3.45,5.29,19.25,35.11,33.29,39.87,56.32,62.25,60.55,57.64,58.09,55.37,50.34,51.06,25.25,37.75,49.26,49.44,56.29,45.13,36.35,21.99,23.56,23.03
5.29,19.25,35.11,33.29,39.87,56.32,62.25,60.55,57.64,58.09,55.37,50.34,51.06,25.25,37.75,49.26,49.44,56.29,45.13,36.35,21.99,23.56,23.03,26.89
19.25,35.11,33.29,39.87,56.32,62.25,60.55,57.64,58.09,55.37,50.34,51.06,25.25,37.75,49.26,49.44,56.29,45.13,36.35,21.99,23.56,23.03,26.89,24.33
35.11,33.29,39.87,56.32,62.25,60.55,57.64,58.09,55.37,50.34,51.06,25.25,37.75,49.26,49.44,56.29,45.13,36.35,21.99,23.56,23.03,26.89,24.33,24.11
33.29,39.87,56.32,62.25,60.55,57.64,58.09,55.37,50.34,51.06,25.25,37.75,49.26,49.44,56.29,45.13,36.35,21.99,23.56,23.03,26.89,24.33,24.11,38.28
39.87,56.32,62.25,60.55,57.64,58.09,55.37,50.34,51.06,25.25,37.75,49.26,49.44,56.29,45.13,36.35,21.99,23.56,23.03,26.89,24.33,24.11,38.28,47.1
56.32,62.25,60.55,57.64,58.09,55.37,50.34,51.06,25.25,37.75,49.26,49.44,56.29,45.13,36.35,21.99,23.56,23.03,26.89,24.33,24.11,38.28,47.1,49.35
62.25,60.55,57.64,58.09,55.37,50.34,51.06,25.25,37.75,49.26,49.44,56.29,45.13,36.35,21.99,23.56,23.03,26.89,24.33,24.11,38.28,47.1,49.35,145.3
60.55,57.64,58.09,55.37,50.34,51.06,25.25,37.75,49.26,49.44,56.29,45.13,36.35,21.99,23.56,23.03,26.89,24.33,24.11,38.28,47.1,49.35,145.3,158.45
57.64,58.09,55.37,50.34,51.06,25.25,37.75,49.26,49.44,56.29,45.13,36.35,21.99,23.56,23.03,26.89,24.33,24.11,38.28,47.1,49.35,145.3,158.45,132.09
58.09,55.37,50.34,51.06,25.25,37.75,49.26,49.44,56.29,45.13,36.35,21.99,23.56,23.03,26.89,24.33,24.11,38.28,47.1,49.35,145.3,158.45,132.09,107.93
55.37,50.34,51.06,25.25,37.75,49.26,49.44,56.29,45.13,36.35,21.99,23.56,23.03,26.89,24.33,24.11,38.28,47.1,49.35,145.3,158.45,132.09,107.93,40.06
50.34,51.06,25.25,37.75,49.26,49.44,56.29,45.13,36.35,21.99,23.56,23.03,26.89,24.33,24.11,38.28,47.1,49.35,145.3,158.45,132.09,107.93,40.06,15.24
51.06,25.25,37.75,49.26,49.44,56.29,45.13,36.35,21.99,23.56,23.03,26.89,24.33,24.11,38.28,47.1,49.35,145.3,158.45,132.09,107.93,40.06,15.24,11.29
25.25,37.75,49.26,49.44,56.29,45.13,36.35,21.99,23.56,23.03,26.89,24.33,24.11,38.28,47.1,49.35,145.3,158.45,132.09,107.93,40.06,15.24,11.29,10.7
37.75,49.26,49.44,56.29,45.13,36.35,21.99,23.56,23.03,26.89,24.33,24.11,38.28,47.1,49.35,145.3,158.45,132.09,107.93,40.06,15.24,11.29,10.7,10.3
49.26,49.44,56.29,45.13,36.35,21.99,23.56,23.03,26.89,24.33,24.11,38.28,47.1,49.35,145.3,158.45,132.09,107.93,40.06,15.24,11.29,10.7,10.3,11.51
49.44,56.29,45.13,36.35,21.99,23.56,23.03,26.89,24.33,24.11,38.28,47.1,49.35,145.3,158.45,132.09,107.93,40.06,15.24,11.29,10.7,10.3,11.51,13.73
56.29,45.13,36.35,21.99,23.56,23.03,26.89,24.33,24.11,38.28,47.1,49.35,145.3,158.45,132.09,107.93,40.06,15.24,11.29,10.7,10.3,11.51,13.73,21.0
45.13,36.35,21.99,23.56,23.03,26.89,24.33,24.11,38.28,47.1,49.35,145.3,158.45,132.09,107.93,40.06,15.24,11.29,10.7,10.3,11.51,13.73,21.0,21.7
36.35,21.99,23.56,23.03,26.89,24.33,24.11,38.28,47.1,49.35,145.3,158.45,132.09,107.93,40.06,15.24,11.29,10.7,10.3,11.51,13.73,21.0,21.7,27.24
21.99,23.56,23.03,26.89,24.33,24.11,38.28,47.1,49.35,145.3,158.45,132.09,107.93,40.06,15.24,11.29,10.7,10.3,11.51,13.73,21.0,21.7,27.24,27.13
23.56,23.03,26.89,24.33,24.11,38.28,47.1,49.35,145.3,158.45,132.09,107.93,40.06,15.24,11.29,10.7,10.3,11.51,13.73,21.0,21.7,27.24,27.13,24.19
23.03,26.89,24.33,24.11,38.28,47.1,49.35,145.3,158.45,132.09,107.93,40.06,15.24,11.29,10.7,10.3,11.51,13.73,21.0,21.7,27.24,27.13,24.19,22.14
26.89,24.33,24.11,38.28,47.1,49.35,145.3,158.45,132.09,107.93,40.06,15.24,11.29,10.7,10.3,11.51,13.73,21.0,21.7,27.24,27.13,24.19,22.14,24.26
24.33,24.11,38.28,47.1,49.35,145.3,158.45,132.09,107.93,40.06,15.24,11.29,10.7,10.3,11.51,13.73,21.0,21.7,27.24,27.13,24.19,22.14,24.26,10.54
24.11,38.28,47.1,49.35,145.3,158.45,132.09,107.93,40.06,15.24,11.29,10.7,10.3,11.51,13.73,21.0,21.7,27.24,27.13,24.19,22.14,24.26,10.54,11.97
38.28,47.1,49.35,145.3,158.45,132.09,107.93,40.06,15.24,11.29,10.7,10.3,11.51,13.73,21.0,21.7,27.24,27.13,24.19,22.14,24.26,10.54,11.97,15.9
47.1,49.35,145.3,158.45,132.09,107.93,40.06,15.24,11.29,10.7,10.3,11.51,13.73,21.0,21.7,27.24,27.13,24.19,22.14,24.26,10.54,11.97,15.9,31.62
49.35,145.3,158.45,132.09,107.93,40.06,15.24,11.29,10.7,10.3,11.51,13.73,21.0,21.7,27.24,27.13,24.19,22.14,24.26,10.54,11.97,15.9,31.62,40.37
145.3,158.45,132.09,107.93,40.06,15.24,11.29,10.7,10.3,11.51,13.73,21.0,21.7,27.24,27.13,24.19,22.14,24.26,10.54,11.97,15.9,31.62,40.37,43.55
158.45,132.09,107.93,40.06,15.24,11.29,10.7,10.3,11.51,13.73,21.0,21.7,27.24,27.13,24.19,22.14,24.26,10.54,11.97,15.9,31.62,40.37,43.55,142.53
132.09,107.93,40.06,15.24,11.29,10.7,10.3,11.51,13.73,21.0,21.7,27.24,27.13,24.19,22.14,24.26,10.54,11.97,15.9,31.62,40.37,43.55,142.53,166.72
107.93,40.06,15.24,11.29,10.7,10.3,11.51,13.73,21.0,21.7,27.24,27.13,24.19,22.14,24.26,10.54,11.97,15.9,31.62,40.37,43.55,142.53,166.72,142.06
40.06,15.24,11.29,10.7,10.3,11.51,13.73,21.0,21.7,27.24,27.13,24.19,22.14,24.26,10.54,11.97,15.9,31.62,40.37,43.55,142.53,166.72,142.06,109.97
15.24,11.29,10.7,10.3,11.51,13.73,21.0,21.7,27.24,27.13,24.19,22.14,24.26,10.54,11.97,15.9,31.62,40.37,43.55,142.53,166.72,142.06,109.97,18.88
11.29,10.7,10.3,11.51,13.73,21.0,21.7,27.24,27.13,24.19,22.14,24.26,10.54,11.97,15.9,31.62,40.37,43.55,142.53,166.72,142.06,109.97,18.88,11.78
10.7,10.3,11.51,13.73,21.0,21.7,27.24,27.13,24.19,22.14,24.26,10.54,11.97,15.9,31.62,40.37,43.55,142.53,166.72,142.06,109.97,18.88,11.78,12.5
10.3,11.51,13.73,21.0,21.7,27.24,27.13,24.19,22.14,24.26,10.54,11.97,15.9,31.62,40.37,43.55,142.53,166.72,142.06,109.97,18.88,11.78,12.5,10.72
11.51,13.73,21.0,21.7,27.24,27.13,24.19,22.14,24.26,10.54,11.97,15.9,31.62,40.37,43.55,142.53,166.72,142.06,109.97,18.88,11.78,12.5,10.72,10.45
13.73,21.0,21.7,27.24,27.13,24.19,22.14,24.26,10.54,11.97,15.9,31.62,40.37,43.55,142.53,166.72,142.06,109.97,18.88,11.78,12.5,10.72,10.45,10.77
21.0,21.7,27.24,27.13,24.19,22.14,24.26,10.54,11.97,15.9,31.62,40.37,43.55,142.53,166.72,142.06,109.97,18.88,11.78,12.5,10.72,10.45,10.77,14.08
21.7,27.24,27.13,24.19,22.14,24.26,10.54,11.97,15.9,31.62,40.37,43.55,142.53,166.72,142.06,109.97,18.88,11.78,12.5,10.72,10.45,10.77,14.08,37.11
27.24,27.13,24.19,22.14,24.26,10.54,11.97,15.9,31.62,40.37,43.55,142.53,166.72,142.06,109.97,18.88,11.78,12.5,10.72,10.45,10.77,14.08,37.11,39.26
27.13,24.19,22.14,24.26,10.54,11.97,15.9,31.62,40.37,43.55,142.53,166.72,142.06,109.97,18.88,11.78,12.5,10.72,10.45,10.77,14.08,37.11,39.26,40.15
24.19,22.14,24.26,10.54,11.97,15.9,31.62,40.37,43.55,142.53,166.72,142.06,109.97,18.88,11.78,12.5,10.72,10.45,10.77,14.08,37.11,39.26,40.15,38.81
22.14,24.26,10.54,11.97,15.9,31.62,40.37,43.55,142.53,166.72,142.06,109.97,18.88,11.78,12.5,10.72,10.45,10.77,14.08,37.11,39.26,40.15,38.81,30.73
24.26,10.54,11.97,15.9,31.62,40.37,43.55,142.53,166.72,142.06,109.97,18.88,11.78,12.5,10.72,10.45,10.77,14.08,37.11,39.26,40.15,38.81,30.73,32.34
10.54,11.97,15.9,31.62,40.37,43.55,142.53,166.72,142.06,109.97,18.88,11.78,12.5,10.72,10.45,10.77,14.08,37.11,39.26,40.15,38.81,30.73,32.34,23.33
11.97,15.9,31.62,40.37,43.55,142.53,166.72,142.06,109.97,18.88,11.78,12.5,10.72,10.45,10.77,14.08,37.11,39.26,40.15,38.81,30.73,32.34,23.33,21.62
15.9,31.62,40.37,43.55,142.53,166.72,142.06,109.97,18.88,11.78,12.5,10.72,10.45,10.77,14.08,37.11,39.26,40.15,38.81,30.73,32.34,23.33,21.62,24.05
31.62,40.37,43.55,142.53,166.72,142.06,109.97,18.88,11.78,12.5,10.72,10.45,10.77,14.08,37.11,39.26,40.15,38.81,30.73,32.34,23.33,21.62,24.05,29.78
40.37,43.55,142.53,166.72,142.06,109.97,18.88,11.78,12.5,10.72,10.45,10.77,14.08,37.11,39.26,40.15,38.81,30.73,32.34,23.33,21.62,24.05,29.78,37.62
43.55,142.53,166.72,142.06,109.97,18.88,11.78,12.5,10.72,10.45,10.77,14.08,37.11,39.26,40.15,38.81,30.73,32.34,23.33,21.62,24.05,29.78,37.62,76.03
142.53,166.72,142.06,109.97,18.88,11.78,12.5,10.72,10.45,10.77,14.08,37.11,39.26,40.15,38.81,30.73,32.34,23.33,21.62,24.05,29.78,37.62,76.03,84.0
166.72,142.06,109.97,18.88,11.78,12.5,10.72,10.45,10.77,14.08,37.11,39.26,40.15,38.81,30.73,32.34,23.33,21.62,24.05,29.78,37.62,76.03,84.0,122.09
142.06,109.97,18.88,11.78,12.5,10.72,10.45,10.77,14.08,37.11,39.26,40.15,38.81,30.73,32.34,23.33,21.62,24.05,29.78,37.62,76.03,84.0,122.09,144.31
109.97,18.88,11.78,12.5,10.72,10.45,10.77,14.08,37.11,39.26,40.15,38.81,30.73,32.34,23.33,21.62,24.05,29.78,37.62,76.03,84.0,122.09,144.31,144.31
18.88,11.78,12.5,10.72,10.45,10.77,14.08,37.11,39.26,40.15,38.81,30.73,32.34,23.33,21.62,24.05,29.78,37.62,76.03,84.0,122.09,144.31,144.31,108.01
11.78,12.5,10.72,10.45,10.77,14.08,37.11,39.26,40.15,38.81,30.73,32.34,23.33,21.62,24.05,29.78,37.62,76.03,84.0,122.09,144.31,144.31,108.01,98.08
12.5,10.72,10.45,10.77,14.08,37.11,39.26,40.15,38.81,30.73,32.34,23.33,21.62,24.05,29.78,37.62,76.03,84.0,122.09,144.31,144.31,108.01,98.08,95.7
10.72,10.45,10.77,14.08,37.11,39.26,40.15,38.81,30.73,32.34,23.33,21.62,24.05,29.78,37.62,76.03,84.0,122.09,144.31,144.31,108.01,98.08,95.7,43.28
10.45,10.77,14.08,37.11,39.26,40.15,38.81,30.73,32.34,23.33,21.62,24.05,29.78,37.62,76.03,84.0,122.09,144.31,144.31,108.01,98.08,95.7,43.28,54.43
10.77,14.08,37.11,39.26,40.15,38.81,30.73,32.34,23.33,21.62,24.05,29.78,37.62,76.03,84.0,122.09,144.31,144.31,108.01,98.08,95.7,43.28,54.43,53.94
14.08,37.11,39.26,40.15,38.81,30.73,32.34,23.33,21.62,24.05,29.78,37.62,76.03,84.0,122.09,144.31,144.31,108.01,98.08,95.7,43.28,54.43,53.94,88.32
37.11,39.26,40.15,38.81,30.73,32.34,23.33,21.62,24.05,29.78,37.62,76.03,84.0,122.09,144.31,144.31,108.01,98.08,95.7,43.28,54.43,53.94,88.32,95.26
39.26,40.15,38.81,30.73,32.34,23.33,21.62,24.05,29.78,37.62,76.03,84.0,122.09,144.31,144.31,108.01,98.08,95.7,43.28,54.43,53.94,88.32,95.26,42.14
40.15,38.81,30.73,32.34,23.33,21.62,24.05,29.78,37.62,76.03,84.0,122.09,144.31,144.31,108.01,98.08,95.7,43.28,54.43,53.94,88.32,95.26,42.14,88.7
38.81,30.73,32.34,23.33,21.62,24.05,29.78,37.62,76.03,84.0,122.09,144.31,144.31,108.01,98.08,95.7,43.28,54.43,53.94,88.32,95.26,42.14,88.7,87.11
30.73,32.34,23.33,21.62,24.05,29.78,37.62,76.03,84.0,122.09,144.31,144.31,108.01,98.08,95.7,43.28,54.43,53.94,88.32,95.26,42.14,88.7,87.11,55.66
32.34,23.33,21.62,24.05,29.78,37.62,76.03,84.0,122.09,144.31,144.31,108.01,98.08,95.7,43.28,54.43,53.94,88.32,95.26,42.14,88.7,87.11,55.66,53.95
23.33,21.62,24.05,29.78,37.62,76.03,84.0,122.09,144.31,144.31,108.01,98.08,95.7,43.28,54.43,53.94,88.32,95.26,42.14,88.7,87.11,55.66,53.95,51.81
21.62,24.05,29.78,37.62,76.03,84.0,122.09,144.31,144.31,108.01,98.08,95.7,43.28,54.43,53.94,88.32,95.26,42.14,88.7,87.11,55.66,53.95,51.81,46.76
24.05,29.78,37.62,76.03,84.0,122.09,144.31,144.31,108.01,98.08,95.7,43.28,54.43,53.94,88.32,95.26,42.14,88.7,87.11,55.66,53.95,51.81,46.76,46.23
29.78,37.62,76.03,84.0,122.09,144.31,144.31,108.01,98.08,95.7,43.28,54.43,53.94,88.32,95.26,42.14,88.7,87.11,55.66,53.95,51.81,46.76,46.23,54.43
37.62,76.03,84.0,122.09,144.31,144.31,108.01,98.08,95.7,43.28,54.43,53.94,88.32,95.26,42.14,88.7,87.11,55.66,53.95,51.81,46.76,46.23,54.43,70.44
76.03,84.0,122.09,144.31,144.31,108.01,98.08,95.7,43.28,54.43,53.94,88.32,95.26,42.14,88.7,87.11,55.66,53.95,51.81,46.76,46.23,54.43,70.44,83.76
84.0,122.09,144.31,144.31,108.01,98.08,95.7,43.28,54.43,53.94,88.32,95.26,42.14,88.7,87.11,55.66,53.95,51.81,46.76,46.23,54.43,70.44,83.76,90.11
122.09,144.31,144.31,108.01,98.08,95.7,43.28,54.43,53.94,88.32,95.26,42.14,88.7,87.11,55.66,53.95,51.81,46.76,46.23,54.43,70.44,83.76,90.11,132.81
144.31,144.31,108.01,98.08,95.7,43.28,54.43,53.94,88.32,95.26,42.14,88.7,87.11,55.66,53.95,51.81,46.76,46.23,54.43,70.44,83.76,90.11,132.81,143.9
