date,actual,predicted
2410,82.19,101.42984
2411,81.4,92.28626
2412,80.07,93.41822
2413,78.26,102.07129
2414,77.59,110.19073
2415,83.45,116.62939
2416,123.0,126.94253
2417,193.42,149.61333
2418,275.59,185.87378
2419,270.56,229.95723
2420,249.93,234.37024
2421,200.55,222.28943
2422,170.04,194.44775
2423,141.97,174.95726
2424,143.58,163.44858
2425,156.16,167.22444
2426,170.08,186.47592
2427,170.81,184.80266
2428,164.52,186.68509
2429,145.42,179.00723
2430,151.51,164.30116
2431,131.44,155.56313
2432,121.14,141.06949
2433,102.43,127.40425
2434,95.63,115.98007
2435,84.26,107.14074
2436,82.1,104.65835
2437,82.09,113.03697
2438,90.06,120.78177
2439,134.58,130.69678
2440,150.0,162.84312
2441,147.72,187.35814
2442,122.02,193.24019
2443,105.59,168.88853
2444,110.33,139.42874
2445,111.1,127.55281
2446,116.49,125.2113
2447,119.9,129.02751
2448,117.97,137.62196
2449,121.82,141.66452
2450,125.24,145.8835
2451,136.44,147.70854
2452,120.62,148.53857
2453,110.96,134.18588
2454,106.61,121.874886
2455,97.51,113.29461
2456,91.36,104.749985
2457,81.56,94.7721
2458,60.09,97.84864
2459,64.09,81.539185
2460,72.96,75.16292
2461,72.58,89.19051
2462,75.17,102.19757
2463,79.05,108.96902
2464,91.44,122.9531
2465,119.0,134.98889
2466,125.89,153.6364
2467,122.17,152.71106
2468,125.02,143.55016
2469,125.01,134.75713
2470,125.0,131.64485
2471,125.01,131.9044
2472,125.02,137.2466
2473,119.02,144.12772
2474,119.0,146.30891
2475,104.68,146.41505
2476,103.26,138.71191
2477,94.53,121.43594
2478,86.97,111.23478
2479,81.13,101.20302
2480,77.43,95.87275
2481,71.33,91.20652
2482,68.4,87.43058
2483,65.34,79.14008
2484,64.05,79.76935
2485,62.76,86.19542
2486,63.32,92.73669
2487,65.85,102.52788
2488,75.74,111.43123
2489,99.89,119.46721
2490,104.27,124.517815
2491,103.3,124.960434
2492,95.85,121.99144
2493,86.56,118.81705
2494,78.72,111.70908
2495,75.15,106.50837
2496,76.91,105.04921
2497,90.58,107.803535
2498,104.6,123.03868
2499,114.77,118.391914
2500,108.49,116.70983
2501,106.05,109.759056
2502,91.77,105.34398
2503,79.98,96.90444
2504,74.97,90.43859
2505,66.69,85.36679
2506,67.62,78.96025
2507,65.01,80.3337
2508,65.1,79.92483
2509,63.34,82.01542
2510,63.37,84.5804
2511,68.91,88.1795
2512,74.29,98.01905
2513,83.49,112.12262
2514,95.87,124.740074
2515,99.71,125.51914
2516,99.86,122.131966
2517,95.87,113.60159
2518,95.88,109.304306
2519,95.81,108.66832
2520,91.0,114.2196
2521,95.88,118.31136
2522,102.01,123.97173
2523,97.4,126.75186
2524,101.11,123.79092
2525,95.0,120.3818
2526,95.97,116.76429
2527,77.2,113.21162
2528,75.11,103.63554
2529,69.13,97.0796
2530,71.73,95.26605
2531,58.3,84.04616
2532,55.15,74.82776
2533,50.89,74.59222
2534,59.33,75.737274
2535,76.09,84.70662
2536,78.44,97.023315
2537,64.13,104.58935
2538,65.21,97.751785
2539,56.8,92.02651
2540,50.45,86.55058
2541,50.78,80.730354
2542,43.99,79.27339
2543,42.52,76.372894
2544,53.4,75.49944
2545,73.0,83.648674
2546,77.59,98.66796
2547,74.36,107.5237
2548,78.13,104.32683
2549,74.79,100.45297
2550,61.15,96.42742
2551,45.04,86.62664
2552,40.01,77.762566
2553,29.03,71.71522
2554,33.02,66.42626
2555,32.56,62.112564
2556,32.1,59.355656
2557,32.05,68.30044
2558,33.06,76.93675
2559,49.16,82.71854
2560,78.43,92.37898
2561,80.52,110.35825
2562,82.52,115.44536
2563,82.64,112.75842
2564,82.44,106.36378
2565,77.18,107.34923
2566,79.75,105.4228
2567,81.51,106.95882
2568,81.94,109.43345
2569,83.68,110.91052
2570,87.53,112.43729
2571,85.91,111.12453
2572,86.54,111.10666
2573,77.6,105.85931
2574,79.4,96.632675
2575,28.84,88.92711
2576,26.07,67.03006
2577,23.03,54.285946
2578,15.84,53.39561
2579,9.86,42.667133
2580,9.14,42.16035
2581,4.17,48.575634
2582,10.22,55.792564
2583,21.63,66.00697
2584,59.07,81.092316
2585,74.01,104.04696
2586,84.93,121.146065
2587,81.65,117.396454
2588,74.03,105.48333
2589,69.35,90.398094
2590,61.06,82.07294
2591,64.84,78.418846
2592,59.1,85.366905
2593,67.08,92.69325
2594,91.89,100.618034
2595,68.46,112.44582
2596,66.78,103.56313
2597,63.34,89.63132
2598,60.46,80.55746
2599,52.45,65.486664
2600,40.82,59.80087
2601,33.26,52.544075
2602,42.02,50.787132
2603,39.76,47.606934
2604,50.01,54.609398
2605,48.92,68.66708
2606,55.6,80.34645
2607,80.05,94.02602
2608,92.38,115.98537
2609,94.27,124.54166
2610,92.23,121.07226
2611,94.26,112.670845
2612,93.04,109.625824
2613,92.73,108.23627
2614,94.24,110.33986
2615,92.11,114.149956
2616,81.39,113.67877
2617,88.74,110.59175
2618,92.47,114.58232
2619,91.71,113.204735
2620,86.93,109.68661
2621,79.84,102.028656
2622,73.08,96.56802
2623,66.5,82.53686
2624,44.84,77.02746
2625,38.53,66.99831
2626,43.84,61.60668
2627,43.97,54.68345
2628,42.76,61.1226
2629,43.85,68.62885
2630,45.11,77.10651
2631,51.01,86.84788
2632,74.34,96.398155
2633,75.28,106.735794
2634,90.01,108.634544
2635,86.82,109.08226
2636,83.69,105.25486
2637,78.66,101.954666
2638,85.45,97.99288
2639,82.78,101.04136
2640,85.66,101.57195
2641,92.07,106.16989
2642,101.38,113.10596
2643,122.35,112.945244
2644,114.3,121.6673
2645,98.79,118.30452
2646,91.07,106.41395
2647,88.11,95.83937
2648,80.02,89.8442
2649,75.16,85.33145
2650,79.99,87.362206
2651,79.29,83.57842
2652,79.04,88.67514
2653,79.98,96.89292
2654,94.37,103.81932
2655,115.94,118.38103
2656,134.66,138.03421
2657,145.88,148.72513
2658,141.51,154.36502
2659,135.84,150.31052
2660,129.87,143.21121
2661,123.6,137.26062
2662,120.93,136.07442
2663,127.08,135.07582
2664,128.11,137.86786
2665,134.63,143.53766
2666,132.29,150.52202
2667,126.88,152.21153
2668,114.65,143.78105
2669,98.61,129.66621
2670,40.0,115.17071
2671,81.79,78.44877
2672,60.87,83.32604
2673,52.04,80.63965
2674,56.58,79.00377
2675,55.53,79.70006
2676,56.44,77.38086
2677,55.15,77.229774
2678,55.76,79.635544
2679,111.74,84.79614
2680,61.37,117.3024
2681,132.84,108.402664
2682,87.49,129.16783
2683,71.05,121.055954
2684,115.99,103.40606
2685,115.97,113.95616
2686,149.52,123.942085
2687,100.2,141.17929
2688,118.31,128.58383
2689,139.08,131.8121
2690,299.03,145.79811
2691,299.01,215.79884
2692,97.44,236.1294
2693,98.53,149.37164
2694,85.72,113.00746
2695,133.03,107.12141
2696,75.97,122.46021
2697,72.7,105.28323
2698,80.4,106.40413
2699,60.82,99.15666
2700,59.4,92.015335
2701,59.46,90.54863
2702,60.76,96.27386
2703,63.34,102.29355
2704,59.93,89.88119
2705,79.53,94.56147
2706,80.71,98.43814
2707,141.33,102.49848
2708,99.57,131.8976
2709,81.88,126.1895
2710,79.97,115.97268
2711,79.96,105.21643
2712,88.68,107.16257
2713,106.23,116.2902
2714,116.73,141.98183
2715,117.17,147.37294
2716,117.22,126.610596
2717,113.89,122.514915
2718,109.66,113.65938
2719,100.52,122.97793
2720,82.4,108.07026
2721,49.3,98.84789
2722,49.97,86.73747
2723,47.26,80.54003
2724,48.12,73.332954
2725,47.97,82.83056
2726,51.58,90.726204
2727,60.06,104.53345
2728,84.0,109.44476
2729,101.66,128.33658
2730,100.58,132.66293
2731,88.39,132.86206
2732,78.9,121.22267
2733,71.27,107.88233
2734,70.24,107.54533
2735,74.12,101.25518
2736,81.48,106.12145
2737,99.16,116.3702
2738,111.94,148.16615
2739,127.33,158.53535
2740,116.1,136.04932
2741,107.52,123.24817
2742,92.3,113.63151
2743,86.51,106.10454
2744,83.37,93.723495
2745,78.36,89.64331
2746,71.94,93.17333
2747,68.78,85.19789
2748,69.37,88.72631
2749,67.33,98.970276
2750,67.03,108.02114
2751,88.01,114.71972
2752,98.31,130.04404
2753,116.21,140.16727
2754,135.21,144.22934
2755,97.02,155.08936
2756,88.07,131.0784
2757,98.41,112.56315
2758,100.0,113.73778
2759,100.02,121.47649
2760,100.03,126.091
2761,102.21,132.59697
2762,114.68,138.36552
2763,114.57,140.88809
2764,102.89,136.0649
2765,98.72,124.34251
2766,100.66,109.44823
2767,79.65,110.104645
2768,69.85,96.78614
2769,71.75,85.430115
2770,69.45,87.382164
2771,68.02,81.90978
2772,70.89,86.02028
2773,69.82,95.096466
2774,68.35,102.9421
2775,72.38,116.259674
2776,81.54,116.41356
2777,106.99,127.34303
2778,112.9,131.99393
2779,116.92,126.75155
2780,82.98,129.85199
2781,77.09,116.547646
2782,74.91,110.97815
2783,78.29,102.44405
2784,85.22,105.062645
2785,98.51,113.60702
2786,101.55,141.19661
2787,104.39,143.64145
2788,100.81,115.05575
2789,103.26,109.527176
2790,87.52,106.43131
2791,29.38,103.42511
2792,12.92,66.39809
2793,-2.02,49.22091
2794,26.94,40.63081
2795,32.53,43.590034
2796,26.71,51.626305
2797,38.22,61.053696
2798,27.71,72.70152
2799,20.1,77.81566
2800,72.59,75.57262
2801,76.75,98.838936
2802,80.13,111.06913
2803,80.22,109.168015
2804,79.61,95.095184
2805,77.51,93.14574
2806,67.99,96.721176
2807,63.96,96.41207
2808,71.89,95.70381
2809,75.1,102.141594
2810,78.82,106.73647
2811,78.18,108.76518
2812,79.48,104.35757
2813,78.62,97.645744
2814,77.49,91.07931
2815,50.51,78.86744
2816,15.07,63.58961
2817,10.03,42.228355
2818,56.85,40.86024
2819,58.62,54.20558
2820,58.0,68.89196
2821,54.69,79.976036
2822,54.79,84.16971
2823,53.18,88.07585
2824,79.26,98.06813
2825,88.47,112.170456
2826,92.68,116.505615
2827,89.84,112.69049
2828,81.48,102.532196
2829,78.16,96.34559
2830,78.7,95.52262
2831,78.74,98.527885
2832,80.81,102.40205
2833,83.82,107.25607
2834,83.99,109.33641
2835,83.77,109.15344
2836,79.21,104.567535
2837,76.73,97.81829
2838,73.16,84.92703
2839,30.16,76.75756
2840,11.93,53.05386
2841,14.44,38.30056
2842,40.27,48.694622
2843,42.75,64.46088
2844,37.57,68.144035
2845,26.68,66.79527
2846,31.28,60.914314
2847,10.29,67.34643
2848,35.38,65.08994
2849,56.28,77.67813
2850,57.99,86.48746
2851,53.66,82.55082
2852,44.42,83.51725
2853,37.95,82.27968
2854,36.17,80.860756
2855,35.68,73.08642
2856,42.44,73.8159
2857,50.09,79.62298
2858,62.44,101.93186
2859,72.24,107.21267
2860,76.96,88.81027
2861,48.36,89.60646
2862,71.11,80.015656
2863,19.98,81.43772
2864,12.09,55.85028
2865,12.08,46.963497
2866,20.07,57.05818
2867,17.09,50.00477
2868,16.2,46.06845
2869,11.68,44.88333
2870,12.91,45.97894
2871,17.45,45.595913
2872,13.93,53.815456
2873,18.22,59.548233
2874,24.93,60.79818
2875,24.51,64.77435
2876,20.09,55.97167
2877,19.2,50.46965
2878,16.84,51.317036
2879,9.62,53.574825
2880,22.84,55.143745
2881,49.06,64.24428
2882,59.79,81.14211
2883,64.4,92.82878
2884,64.4,95.78274
2885,63.59,92.246346
2886,60.99,91.25623
2887,54.98,73.8444
2888,40.99,67.76961
2889,23.1,63.642414
2890,16.17,66.988884
2891,16.33,55.57819
2892,9.67,48.911224
2893,4.99,53.470325
2894,7.01,56.18686
2895,45.38,54.850723
2896,78.53,81.65559
2897,85.07,111.86549
2898,85.07,120.44392
2899,78.73,111.85794
2900,85.01,99.23032
2901,43.79,96.482506
2902,48.02,82.09085
2903,48.54,77.870766
2904,78.77,85.14918
2905,87.76,107.92442
2906,90.07,123.423004
2907,98.2,127.85033
2908,98.5,125.049545
2909,94.88,114.011086
2910,87.97,106.7912
2911,81.19,90.55876
2912,79.18,80.33819
2913,67.63,78.53209
2914,53.8,85.03373
2915,53.17,75.29582
2916,53.2,77.31802
2917,53.21,84.26122
2918,69.63,91.051186
2919,249.91,108.47721
2920,120.0,200.21617
2921,192.01,179.24101
2922,126.46,177.71297
2923,146.5,147.50682
2924,100.02,142.48476
2925,100.02,120.89177
2926,100.01,118.76988
2927,100.0,123.56502
2928,100.05,135.43056
2929,119.99,142.78358
2930,200.0,155.00696
2931,249.93,197.38434
2932,130.8,216.60678
2933,85.1,161.51701
2934,78.46,111.13135
2935,120.0,90.95526
2936,119.99,105.880806
2937,55.06,116.66903
2938,54.91,96.06586
2939,52.37,86.31228
2940,50.65,88.63616
2941,50.65,95.430016
2942,56.03,103.04788
2943,89.0,126.24473
2944,77.74,125.40086
2945,98.87,130.52681
2946,108.13,127.48137
2947,96.6,133.75337
2948,81.17,117.7838
2949,106.02,99.04039
2950,75.82,110.08819
2951,89.37,108.000946
2952,126.39,116.779816
2953,150.82,142.33514
2954,97.3,170.7606
2955,120.05,153.39821
2956,136.22,131.75493
2957,109.7,127.6381
2958,99.91,119.511986
2959,98.52,104.076385
2960,95.55,101.31001
2961,95.12,95.24009
2962,102.36,101.69615
2963,88.98,104.39867
2964,79.99,104.84406
2965,72.17,107.10576
2966,89.52,105.1006
2967,133.51,137.78534
2968,134.72,150.48798
2969,131.61,164.05606
2970,133.76,152.59154
2971,113.55,149.31813
2972,97.79,131.18454
2973,91.87,123.581184
2974,89.38,114.887596
2975,90.98,114.49605
2976,111.54,122.551674
2977,110.42,140.52618
2978,123.38,148.84259
2979,132.81,162.45723
2980,127.7,149.72333
2981,127.93,132.28784
2982,120.39,126.53405
2983,112.67,126.94808
2984,101.59,120.013435
2985,88.25,106.88366
2986,80.97,107.467834
2987,79.48,97.344025
2988,79.48,95.38705
2989,81.1,100.936356
2990,120.97,110.850426
2991,166.92,144.38687
2992,194.64,176.864
2993,249.94,195.45555
2994,248.42,218.5434
2995,199.99,216.88356
2996,86.88,189.36652
2997,88.64,130.18738
2998,102.98,113.49793
2999,114.96,123.12297
3000,140.76,145.21883
3001,200.0,165.76347
3002,155.0,195.83044
3003,168.0,188.9496
3004,170.0,184.13918
3005,95.06,177.03445
3006,97.58,132.73503
3007,79.25,110.05171
3008,112.88,95.63791
3009,96.17,113.0126
3010,91.24,120.86859
3011,64.08,121.59872
3012,64.4,105.39844
3013,64.39,99.805695
3014,64.41,102.65934
3015,69.07,126.743706
3016,70.91,114.88379
3017,90.3,124.08424
3018,107.73,121.49698
3019,110.0,125.63357
3020,103.05,110.888306
3021,86.82,110.87827
3022,92.6,108.516266
3023,92.73,112.94565
3024,99.07,122.02285
3025,77.17,134.49153
3026,119.09,130.84192
3027,154.99,150.05656
3028,121.28,155.99316
3029,83.32,132.78333
3030,74.4,112.884254
3031,122.02,101.73555
3032,92.38,122.503456
3033,70.0,109.19687
3034,74.72,99.619675
3035,74.48,86.50034
3036,64.75,83.962456
3037,62.02,83.28068
3038,55.99,89.80455
3039,46.25,97.65445
3040,49.19,91.61844
3041,72.49,97.42536
3042,59.82,108.98417
3043,89.06,100.97819
3044,89.1,92.60103
3045,71.9,98.32244
3046,68.34,94.951004
3047,73.81,95.85979
3048,79.92,107.22138
3049,69.8,120.21205
3050,69.31,111.02087
3051,77.55,114.88291
3052,81.31,115.05021
3053,80.15,102.0811
3054,76.75,100.28186
3055,70.72,104.48792
3056,68.39,101.99842
3057,64.01,94.1731
3058,65.0,93.15763
3059,59.94,86.79837
3060,58.79,76.93001
3061,57.77,83.14568
3062,59.21,93.27675
3063,65.0,107.16439
3064,95.07,115.77069
3065,90.09,132.38348
3066,104.0,131.93314
3067,96.5,132.10562
3068,96.46,124.50788
3069,80.04,111.76949
3070,79.89,105.24959
3071,99.75,106.45999
3072,92.51,124.25493
3073,100.15,122.86791
3074,118.97,130.33276
3075,94.8,146.05365
3076,99.85,131.85771
3077,102.21,117.55482
3078,79.15,113.14245
3079,71.54,106.992935
3080,65.87,94.50058
3081,61.9,83.92061
3082,68.59,82.15186
3083,65.37,80.36961
3084,63.41,84.15245
3085,60.49,93.5325
3086,60.06,104.82655
3087,72.59,127.92164
3088,72.15,123.3786
3089,144.32,130.27449
3090,250.0,148.4301
3091,153.7,202.83574
3092,124.92,159.48419
3093,63.87,127.23091
3094,155.81,99.47684
3095,133.96,140.52007
3096,86.86,153.09546
3097,70.7,139.66783
3098,112.89,127.448555
3099,116.7,147.4628
3100,115.92,139.68723
3101,115.88,125.90056
3102,115.32,124.446556
3103,111.19,120.83602
3104,92.29,121.26309
3105,73.96,103.82506
3106,77.4,99.02199
3107,67.86,86.29959
3108,71.39,83.05146
3109,71.39,92.99629
3110,57.49,105.38345
3111,82.27,110.76587
3112,116.21,122.50729
3113,114.52,150.53186
3114,126.06,166.08229
3115,126.03,148.92017
3116,77.4,135.37585
3117,63.29,103.32654
3118,125.05,98.80699
3119,77.39,125.669815
3120,119.63,116.73872
3121,78.65,126.86198
3122,104.63,122.29958
3123,112.56,130.35966
3124,110.39,132.94084
3125,105.45,123.6895
3126,97.12,113.07223
3127,84.92,111.8859
3128,68.2,96.7114
3129,63.8,84.618614
3130,62.44,87.22029
3131,61.56,75.52147
3132,60.55,75.88732
3133,59.59,81.11447
3134,61.49,88.15312
3135,70.0,101.326935
3136,93.26,110.445465
3137,99.0,127.82997
3138,99.05,142.52463
3139,99.02,127.261314
3140,77.09,109.26136
3141,75.17,88.290955
3142,97.63,105.28468
3143,87.18,112.38252
3144,77.1,115.02078
3145,83.86,100.313835
3146,109.11,110.216156
3147,110.74,126.25404
3148,110.62,129.71382
3149,110.07,125.2857
3150,100.97,119.33122
3151,97.82,109.831375
3152,79.87,100.95789
3153,70.51,91.03493
3154,51.76,87.59355
3155,51.08,70.68851
3156,49.92,68.72802
3157,48.74,76.38118
3158,51.0,85.36484
3159,53.2,97.52739
3160,90.16,110.56853
3161,87.48,127.05438
3162,70.5,126.878914
3163,64.8,104.34411
3164,54.31,72.0038
3165,52.89,63.113552
3166,52.37,78.56738
3167,52.31,80.93905
3168,53.77,87.99611
3169,62.67,92.236565
3170,69.5,97.585495
3171,86.28,98.93961
3172,76.48,106.086296
3173,64.02,92.30727
3174,26.36,77.49095
3175,25.51,55.134068
3176,24.43,48.116024
3177,19.56,45.654415
