date,actual,predicted
2407,110.02,115.861374
2408,109.08,118.97227
2409,115.57,126.82806
2410,110.66,122.57411
2411,103.15,115.96396
2412,92.95,106.12335
2413,89.49,96.24288
2414,86.43,89.72991
2415,82.19,85.82433
2416,81.4,99.068146
2417,80.07,96.242
2418,78.26,94.32191
2419,77.59,92.50661
2420,83.45,92.63066
2421,123.0,101.0759
2422,193.42,133.41827
2423,275.59,178.7529
2424,270.56,220.0041
2425,249.93,215.70245
2426,200.55,204.43015
2427,170.04,186.65947
2428,141.97,172.13078
2429,143.58,152.38698
2430,156.16,154.69704
2431,170.08,180.62541
2432,170.81,185.65218
2433,164.52,185.4703
2434,145.42,174.66402
2435,151.51,154.64508
2436,131.44,149.54742
2437,121.14,133.30455
2438,102.43,120.031136
2439,95.63,104.492325
2440,84.26,109.185646
2441,82.1,98.82509
2442,82.09,96.179726
2443,90.06,95.03104
2444,134.58,100.68071
2445,150.0,135.52635
2446,147.72,156.49075
2447,122.02,161.97359
2448,105.59,138.78539
2449,110.33,121.563774
2450,111.1,125.862724
2451,116.49,126.9429
2452,119.9,130.1605
2453,117.97,134.70491
2454,121.82,130.6396
2455,125.24,133.12086
2456,136.44,136.6683
2457,120.62,142.69778
2458,110.96,129.0765
2459,106.61,117.69438
2460,97.51,115.24398
2461,91.36,106.193405
2462,81.56,93.4109
2463,60.09,91.94403
2464,64.09,77.108116
2465,72.96,75.43395
2466,72.58,81.78074
2467,75.17,83.37363
2468,79.05,87.69977
2469,91.44,98.7396
2470,119.0,111.39856
2471,125.89,132.7433
2472,122.17,136.78296
2473,125.02,128.56586
2474,125.01,126.83553
2475,125.0,130.03131
2476,125.01,132.3846
2477,125.02,132.77638
2478,119.02,132.75357
2479,119.0,128.40408
2480,104.68,127.66821
2481,103.26,116.25455
2482,94.53,106.52557
2483,86.97,98.28888
2484,81.13,89.38844
2485,77.43,82.91999
2486,71.33,76.54938
2487,68.4,70.28017
2488,65.34,75.87624
2489,64.05,72.58624
2490,62.76,70.676834
2491,63.32,69.81697
2492,65.85,72.73332
2493,75.74,77.114624
2494,99.89,87.23879
2495,104.27,105.262726
2496,103.3,109.09529
2497,95.85,103.52276
2498,86.56,98.73296
2499,78.72,92.031815
2500,75.15,86.473465
2501,76.91,84.19576
2502,90.58,87.41787
2503,104.6,105.04199
2504,114.77,111.73645
2505,108.49,113.94233
2506,106.05,104.50918
2507,91.77,98.242004
2508,79.98,87.79526
2509,74.97,77.545845
2510,66.69,73.0791
2511,67.62,65.85893
2512,65.01,68.83756
2513,65.1,69.207794
2514,63.34,69.40508
2515,63.37,67.70957
2516,68.91,67.05109
2517,74.29,74.60572
2518,83.49,86.95747
2519,95.87,103.87415
2520,99.71,113.55958
2521,99.86,114.89742
2522,95.87,109.98384
2523,95.88,104.424484
2524,95.81,102.349014
2525,91.0,103.325645
2526,95.88,101.07193
2527,102.01,105.24861
2528,97.4,110.039505
2529,101.11,106.63623
2530,95.0,105.291016
2531,95.97,100.06049
2532,77.2,97.80814
2533,75.11,81.12146
2534,69.13,74.98546
2535,71.73,70.7381
2536,58.3,70.63419
2537,55.15,60.46947
2538,50.89,56.16863
2539,59.33,53.27759
2540,76.09,63.36572
2541,78.44,80.17384
2542,64.13,84.76303
2543,65.21,68.43258
2544,56.8,68.03211
2545,50.45,62.22039
2546,50.78,56.390957
2547,43.99,56.63878
2548,42.52,51.812347
2549,53.4,50.32345
2550,73.0,61.39477
2551,77.59,79.9036
2552,74.36,83.836365
2553,78.13,76.393074
2554,74.79,77.24029
2555,61.15,74.50951
2556,45.04,63.622105
2557,40.01,49.644855
2558,29.03,45.04175
2559,33.02,36.23297
2560,32.56,37.17101
2561,32.1,41.032104
2562,32.05,41.24952
2563,33.06,40.76953
2564,49.16,42.038826
2565,78.43,55.42794
2566,80.52,83.02157
2567,82.52,82.859
2568,82.64,80.29903
2569,82.44,82.85377
2570,77.18,84.44135
2571,79.75,82.1665
2572,81.51,84.665115
2573,81.94,87.92693
2574,83.68,89.76678
2575,87.53,91.87841
2576,85.91,91.30205
2577,86.54,88.13438
2578,77.6,85.267334
2579,79.4,75.30177
2580,28.84,73.50188
2581,26.07,31.20916
2582,23.03,28.35936
2583,15.84,30.872005
2584,9.86,28.73182
2585,9.14,24.382156
2586,4.17,23.870956
2587,10.22,19.328476
2588,21.63,25.169601
2589,59.07,37.706276
2590,74.01,72.61906
2591,84.93,89.47602
2592,81.65,84.06386
2593,74.03,75.20226
2594,69.35,65.411674
2595,61.06,62.355816
2596,64.84,57.841946
2597,59.1,62.548447
2598,67.08,62.755455
2599,91.89,71.76174
2600,68.46,95.15904
2601,66.78,78.474045
2602,63.34,70.47117
2603,60.46,68.168106
2604,52.45,60.55671
2605,40.82,53.65495
2606,33.26,41.081783
2607,42.02,35.251457
2608,39.76,47.11361
2609,50.01,46.532036
2610,48.92,55.880642
2611,55.6,55.007324
2612,80.05,62.32598
2613,92.38,86.26393
2614,94.27,97.88982
2615,92.23,98.66836
2616,94.26,96.67001
2617,93.04,98.16598
2618,92.73,99.627884
2619,94.24,101.85961
2620,92.11,103.8203
2621,81.39,102.98691
2622,88.74,94.20455
2623,92.47,99.6784
2624,91.71,105.92818
2625,86.93,104.043304
2626,79.84,96.99951
2627,73.08,89.40452
2628,66.5,77.65014
2629,44.84,70.58683
2630,38.53,50.541615
2631,43.84,44.269886
2632,43.97,49.629272
2633,42.76,49.880936
2634,43.85,47.604847
2635,45.11,49.64659
2636,51.01,52.152107
2637,74.34,59.50964
2638,75.28,81.683876
2639,90.01,82.31592
2640,86.82,90.24649
2641,83.69,85.35137
2642,78.66,80.27003
2643,85.45,76.02963
2644,82.78,83.24637
2645,85.66,83.77998
2646,92.07,88.0866
2647,101.38,97.20142
2648,122.35,101.58148
2649,114.3,117.1699
2650,98.79,110.736534
2651,91.07,94.734795
2652,88.11,86.85707
2653,80.02,83.104996
2654,75.16,74.52127
2655,79.99,71.94996
2656,79.29,86.12212
2657,79.04,87.620735
2658,79.98,87.04209
2659,94.37,87.929214
2660,115.94,101.79026
2661,134.66,125.657684
2662,145.88,138.18855
2663,141.51,143.0934
2664,135.84,138.69237
2665,129.87,134.37135
2666,123.6,134.08939
2667,120.93,133.08363
2668,127.08,131.44954
2669,128.11,136.18848
2670,134.63,140.00981
2671,132.29,143.44917
2672,126.88,143.45445
2673,114.65,137.16936
2674,98.61,124.59388
2675,40.0,109.94087
2676,81.79,56.19134
2677,60.87,84.237366
2678,52.04,70.87
2679,56.58,63.94157
2680,55.53,59.256687
2681,56.44,56.43386
2682,55.15,58.074017
2683,55.76,56.535637
2684,111.74,57.75222
2685,61.37,105.55551
2686,132.84,68.52493
2687,87.49,111.97959
2688,71.05,94.54871
2689,115.99,74.682945
2690,115.97,105.95719
2691,149.52,111.558174
2692,100.2,130.61072
2693,118.31,104.127686
2694,139.08,113.68727
2695,299.03,134.9048
2696,299.01,216.35738
2697,97.44,218.34523
2698,98.53,112.387924
2699,85.72,98.224236
2700,133.03,86.31597
2701,75.97,98.11537
2702,72.7,71.79902
2703,80.4,76.850334
2704,60.82,77.2851
2705,59.4,64.34415
2706,59.46,62.43686
2707,60.76,66.18535
2708,63.34,72.49817
2709,59.93,66.96951
2710,79.53,67.088234
2711,80.71,77.01567
2712,141.33,76.44663
2713,99.57,114.81512
2714,81.88,98.02245
2715,79.97,83.59221
2716,79.96,79.69811
2717,88.68,81.37543
2718,106.23,91.65939
2719,116.73,110.8318
2720,117.17,123.10691
2721,117.22,125.166985
2722,113.89,120.86007
2723,109.66,109.172714
2724,100.52,109.31994
2725,82.4,98.83646
2726,49.3,85.871666
2727,49.97,63.286526
2728,47.26,64.92447
2729,48.12,62.11425
2730,47.97,62.5687
2731,51.58,62.621235
2732,60.06,71.49378
2733,84.0,76.43773
2734,101.66,102.11872
2735,100.58,109.84388
2736,88.39,108.78124
2737,78.9,97.92904
2738,71.27,90.24771
2739,70.24,89.890816
2740,74.12,85.733765
2741,81.48,91.64292
2742,99.16,102.001755
2743,111.94,123.437225
2744,127.33,137.2571
2745,116.1,126.13728
2746,107.52,115.17041
2747,92.3,103.530525
2748,86.51,95.02244
2749,83.37,84.88971
2750,78.36,81.97432
2751,71.94,80.880875
2752,68.78,81.08027
2753,69.37,79.74124
2754,67.33,79.38751
2755,67.03,78.88305
2756,88.01,81.2119
2757,98.31,102.2293
2758,116.21,116.55672
2759,135.21,125.849556
2760,97.02,142.45465
2761,88.07,108.72553
2762,98.41,95.300644
2763,100.0,104.87776
2764,100.02,107.07953
2765,100.03,107.2483
2766,102.21,116.5603
2767,114.68,119.40844
2768,114.57,127.56073
2769,102.89,125.4017
2770,98.72,110.01042
2771,100.66,95.23547
2772,79.65,102.25214
2773,69.85,83.46684
2774,71.75,68.607704
2775,69.45,70.95717
2776,68.02,75.42046
2777,70.89,73.57089
2778,69.82,77.557945
2779,68.35,76.56389
2780,72.38,79.67462
2781,81.54,80.2386
2782,106.99,96.36524
2783,112.9,113.18387
2784,116.92,112.43486
2785,82.98,115.47546
2786,77.09,88.713806
2787,74.91,85.69765
2788,78.29,79.82229
2789,85.22,84.92129
2790,98.51,94.6664
2791,101.55,129.9924
2792,104.39,135.208
2793,100.81,108.52799
2794,103.26,101.88214
2795,87.52,98.875206
2796,29.38,89.832146
2797,12.92,37.055576
2798,-2.02,22.92723
2799,26.94,16.933556
2800,32.53,29.916779
2801,26.71,37.65965
2802,38.22,33.71949
2803,27.71,40.69308
2804,20.1,33.73012
2805,72.59,28.072876
2806,76.75,69.71475
2807,80.13,80.34134
2808,80.22,70.40404
2809,79.61,68.24149
2810,77.51,70.736565
2811,67.99,75.03328
2812,63.96,67.51956
2813,71.89,63.81624
2814,75.1,71.97744
2815,78.82,78.03144
2816,78.18,81.08012
2817,79.48,79.68421
2818,78.62,77.74066
2819,77.49,75.689415
2820,50.51,72.9379
2821,15.07,49.42099
2822,10.03,17.58651
2823,56.85,16.594177
2824,58.62,52.868946
2825,58.0,58.922356
2826,54.69,53.50335
2827,54.79,50.451878
2828,53.18,52.322952
2829,79.26,58.98222
2830,88.47,82.70637
2831,92.68,92.40517
2832,89.84,89.89517
2833,81.48,83.19146
2834,78.16,77.56333
2835,78.7,76.71031
2836,78.74,79.53733
2837,80.81,81.119316
2838,83.82,85.37467
2839,83.99,89.353745
2840,83.77,90.52847
2841,79.21,88.31727
2842,76.73,82.34591
2843,73.16,75.39791
2844,30.16,70.72274
2845,11.93,32.377583
2846,14.44,17.109322
2847,40.27,22.52443
2848,42.75,37.248817
2849,37.57,41.60723
2850,26.68,36.978336
2851,31.28,25.856522
2852,10.29,34.25431
2853,35.38,19.255707
2854,56.28,44.264046
2855,57.99,63.75609
2856,53.66,58.9287
2857,44.42,55.092785
2858,37.95,46.89242
2859,36.17,43.0204
2860,35.68,41.262756
2861,42.44,43.237514
2862,50.09,51.107807
2863,62.44,61.479298
2864,72.24,69.04051
2865,76.96,74.59328
2866,48.36,75.18612
2867,71.11,47.92707
2868,19.98,63.346783
2869,12.09,19.352455
2870,12.08,11.758758
2871,20.07,20.04718
2872,17.09,17.759933
2873,16.2,16.814728
2874,11.68,17.141396
2875,12.91,12.149764
2876,17.45,12.568145
2877,13.93,17.906052
2878,18.22,18.564537
2879,24.93,20.382584
2880,24.51,30.84983
2881,20.09,26.442436
2882,19.2,21.211746
2883,16.84,20.097122
2884,9.62,19.575943
2885,22.84,14.448981
2886,49.06,29.069633
2887,59.79,55.59817
2888,64.4,64.519875
2889,64.4,64.27998
2890,63.59,61.111088
2891,60.99,58.829075
2892,54.98,50.642704
2893,40.99,45.37769
2894,23.1,35.139454
2895,16.17,23.939728
2896,16.33,19.239784
2897,9.67,19.888199
2898,4.99,15.19554
2899,7.01,9.870963
2900,45.38,11.511863
2901,78.53,51.74883
2902,85.07,83.17759
2903,85.07,82.36682
2904,78.73,78.588486
2905,85.01,73.478
2906,43.79,80.30485
2907,48.02,47.1073
2908,48.54,50.90496
2909,78.77,53.81976
2910,87.76,78.57026
2911,90.07,88.41693
2912,98.2,92.56488
2913,98.5,99.11053
2914,94.88,97.525116
2915,87.97,94.24898
2916,81.19,83.03689
2917,79.18,73.75518
2918,67.63,71.87977
2919,53.8,68.853745
2920,53.17,69.40879
2921,53.2,69.26104
2922,53.21,69.11227
2923,69.63,68.8003
2924,249.91,85.2185
2925,120.0,191.32103
2926,192.01,122.83077
2927,126.46,146.30931
2928,146.5,121.42484
2929,100.02,128.80772
2930,100.02,98.28578
2931,100.01,104.75212
2932,100.0,97.91018
2933,100.05,109.35879
2934,119.99,113.84986
2935,200.0,132.57707
2936,249.93,194.36609
2937,130.8,199.11742
2938,85.1,133.22963
2939,78.46,95.52975
2940,120.0,85.51035
2941,119.99,98.718666
2942,55.06,101.39546
2943,54.91,71.327805
2944,52.37,74.1719
2945,50.65,67.113396
2946,50.65,62.715683
2947,56.03,68.62991
2948,89.0,97.536865
2949,77.74,98.07046
2950,98.87,95.01502
2951,108.13,99.40309
2952,96.6,114.46005
2953,81.17,98.17033
2954,106.02,83.126884
2955,75.82,95.78286
2956,89.37,78.917625
2957,126.39,90.054344
2958,150.82,114.77272
2959,97.3,137.00175
2960,120.05,110.68745
2961,136.22,111.104774
2962,109.7,122.928406
2963,99.91,110.82471
2964,98.52,101.15937
2965,95.55,98.05974
2966,95.12,87.01063
2967,102.36,90.60544
2968,88.98,110.6985
2969,79.99,99.385475
2970,72.17,87.99249
2971,89.52,83.94007
2972,133.51,106.53005
2973,134.72,131.70924
2974,131.61,141.98753
2975,133.76,125.07921
2976,113.55,127.84147
2977,97.79,114.96895
2978,91.87,111.061134
2979,89.38,102.312386
2980,90.98,101.014206
2981,111.54,106.071724
2982,110.42,125.3974
2983,123.38,130.40613
2984,132.81,137.02095
2985,127.7,135.4718
2986,127.93,122.345764
2987,120.39,120.52858
2988,112.67,117.18512
2989,101.59,111.553345
2990,88.25,98.80794
2991,80.97,89.70309
2992,79.48,88.30567
2993,79.48,85.60597
2994,81.1,84.26856
2995,120.97,86.66109
2996,166.92,126.6655
2997,194.64,158.65038
2998,249.94,171.20729
2999,248.42,196.7727
3000,199.99,195.0789
3001,86.88,175.62674
3002,88.64,112.65656
3003,102.98,99.6706
3004,114.96,99.22622
3005,140.76,118.463936
3006,200.0,142.85063
3007,155.0,173.41858
3008,168.0,161.5116
3009,170.0,162.13766
3010,95.06,164.30692
3011,97.58,109.45495
3012,79.25,101.4255
3013,112.88,86.90823
3014,96.17,100.88387
3015,91.24,96.091705
3016,64.08,95.08012
3017,64.4,73.310715
3018,64.39,68.051865
3019,64.41,71.62223
3020,69.07,89.40865
3021,70.91,84.22307
3022,90.3,87.8376
3023,107.73,98.08938
3024,110.0,110.249176
3025,103.05,104.39727
3026,86.82,100.87271
3027,92.6,91.45145
3028,92.73,97.602844
3029,99.07,100.893074
3030,77.17,107.824196
3031,119.09,101.706055
3032,154.99,129.58527
3033,121.28,148.02925
3034,83.32,118.57319
3035,74.4,92.72276
3036,122.02,81.65274
3037,92.38,108.80141
3038,70.0,90.94773
3039,74.72,77.90263
3040,74.48,75.17208
3041,64.75,74.40695
3042,62.02,70.17222
3043,55.99,68.96232
3044,46.25,66.324066
3045,49.19,59.929604
3046,72.49,65.97792
3047,59.82,84.08563
3048,89.06,72.79231
3049,89.1,84.67661
3050,71.9,89.5774
3051,68.34,74.21098
3052,73.81,70.29017
3053,79.92,80.46613
3054,69.8,90.490204
3055,69.31,81.55315
3056,77.55,82.86243
3057,81.31,90.45993
3058,80.15,85.11166
3059,76.75,84.345406
3060,70.72,79.018105
3061,68.39,72.366325
3062,64.01,69.960686
3063,65.0,67.05664
3064,59.94,70.684425
3065,58.79,65.23732
3066,57.77,62.464657
3067,59.21,63.353973
3068,65.0,72.0552
3069,95.07,77.6438
3070,90.09,101.03888
3071,104.0,97.99953
3072,96.5,101.74816
3073,96.46,95.539795
3074,80.04,93.83975
3075,79.89,83.689606
3076,99.75,82.78117
3077,92.51,99.759705
3078,100.15,95.0206
3079,118.97,101.50982
3080,94.8,120.786354
3081,99.85,99.23287
3082,102.21,95.797325
3083,79.15,99.31777
3084,71.54,79.625175
3085,65.87,68.1848
3086,61.9,65.78596
3087,68.59,61.398327
3088,65.37,75.364975
3089,63.41,74.97326
3090,60.49,72.29331
3091,60.06,73.9632
3092,72.59,80.41704
3093,72.15,92.81587
3094,144.32,103.311905
3095,250.0,149.37534
3096,153.7,214.19905
3097,124.92,143.05075
3098,63.87,113.532425
3099,155.81,80.680756
3100,133.96,129.10089
3101,86.86,119.96499
3102,70.7,107.70066
3103,112.89,90.585434
3104,116.7,129.35727
3105,115.92,130.37607
3106,115.88,120.19885
3107,115.32,113.93815
3108,111.19,105.715645
3109,92.29,109.79691
3110,73.96,92.23755
3111,77.4,71.651535
3112,67.86,86.35934
3113,71.39,77.33311
3114,71.39,77.52738
3115,57.49,80.904015
3116,82.27,70.53043
3117,116.21,88.42805
3118,114.52,124.86382
3119,126.06,131.5258
3120,126.03,125.67713
3121,77.4,121.17583
3122,63.29,82.83415
3123,125.05,69.38256
3124,77.39,116.848
3125,119.63,87.48245
3126,78.65,107.73625
3127,104.63,95.3652
3128,112.56,109.19771
3129,110.39,122.750565
3130,105.45,110.58948
3131,97.12,103.65392
3132,84.92,98.46282
3133,68.2,87.52016
3134,63.8,71.44539
3135,62.44,68.818214
3136,61.56,71.277275
3137,60.55,69.58503
3138,59.59,69.180885
3139,61.49,68.43265
3140,70.0,72.73956
3141,93.26,81.12601
3142,99.0,105.327065
3143,99.05,114.494736
3144,99.02,103.441795
3145,77.09,97.54702
3146,75.17,75.872154
3147,97.63,79.53697
3148,87.18,96.91968
3149,77.1,88.57851
3150,83.86,76.93029
3151,109.11,85.86426
3152,110.74,107.232735
3153,110.62,110.4435
3154,110.07,103.312675
3155,100.97,100.388145
3156,97.82,92.32805
3157,79.87,91.38636
3158,70.51,75.99209
3159,51.76,66.88952
3160,51.08,56.482227
3161,49.92,55.570827
3162,48.74,56.402107
3163,51.0,56.96608
3164,53.2,62.46325
3165,90.16,70.89103
3166,87.48,107.410225
3167,70.5,104.1895
3168,64.8,75.52756
3169,54.31,63.21894
3170,52.89,51.96055
3171,52.37,57.160046
3172,52.31,56.190777
3173,53.77,60.4229
3174,62.67,60.281094
3175,69.5,70.76787
3176,86.28,77.10898
3177,76.48,92.26736
3178,64.02,77.07165
3179,26.36,59.495384
3180,25.51,27.481026
3181,24.43,26.035294
3182,19.56,29.139038
