date,actual,predicted
2407,92.95,99.3789
2408,89.49,89.847664
2409,86.43,85.70437
2410,82.19,84.052864
2411,81.4,77.445076
2412,80.07,80.863884
2413,78.26,87.78649
2414,77.59,93.9016
2415,83.45,98.98646
2416,123.0,109.09996
2417,193.42,131.8592
2418,275.59,169.63033
2419,270.56,217.06845
2420,249.93,224.56111
2421,200.55,214.41313
2422,170.04,186.46689
2423,141.97,167.38245
2424,143.58,155.2965
2425,156.16,158.22696
2426,170.08,175.92215
2427,170.81,176.9246
2428,164.52,176.05089
2429,145.42,169.48828
2430,151.51,154.2187
2431,131.44,144.68869
2432,121.14,130.10304
2433,102.43,116.42421
2434,95.63,103.95626
2435,84.26,96.62517
2436,82.1,95.19429
2437,82.09,100.27263
2438,90.06,105.0958
2439,134.58,113.2252
2440,150.0,145.10233
2441,147.72,171.12994
2442,122.02,179.65714
2443,105.59,155.40611
2444,110.33,126.32013
2445,111.1,113.78936
2446,116.49,111.4148
2447,119.9,114.46801
2448,117.97,121.83573
2449,121.82,125.69816
2450,125.24,129.60051
2451,136.44,132.12312
2452,120.62,133.33983
2453,110.96,119.35499
2454,106.61,107.08456
2455,97.51,98.51361
2456,91.36,90.29405
2457,81.56,79.52433
2458,60.09,81.78528
2459,64.09,67.449005
2460,72.96,61.9838
2461,72.58,74.30384
2462,75.17,86.15014
2463,79.05,91.93837
2464,91.44,105.76097
2465,119.0,117.02088
2466,125.89,134.72917
2467,122.17,134.74776
2468,125.02,126.62821
2469,125.01,119.47813
2470,125.0,117.51397
2471,125.01,118.87017
2472,125.02,124.00729
2473,119.02,130.55772
2474,119.0,132.35127
2475,104.68,132.60382
2476,103.26,125.440346
2477,94.53,109.19615
2478,86.97,98.645905
2479,81.13,89.28184
2480,77.43,83.51814
2481,71.33,78.836586
2482,68.4,74.00681
2483,65.34,67.896164
2484,64.05,70.06823
2485,62.76,74.66659
2486,63.32,78.9523
2487,65.85,86.56851
2488,75.74,94.95868
2489,99.89,103.245445
2490,104.27,110.01863
2491,103.3,111.43271
2492,95.85,109.92431
2493,86.56,106.13555
2494,78.72,99.56527
2495,75.15,94.05995
2496,76.91,92.73214
2497,90.58,95.65157
2498,104.6,111.14252
2499,114.77,107.80482
2500,108.49,106.36019
2501,106.05,100.605415
2502,91.77,96.22503
2503,79.98,87.409454
2504,74.97,80.14203
2505,66.69,74.50841
2506,67.62,67.953026
2507,65.01,64.01986
2508,65.1,65.62485
2509,63.34,67.69337
2510,63.37,68.57804
2511,68.91,70.02017
2512,74.29,78.37016
2513,83.49,93.46886
2514,95.87,107.99177
2515,99.71,110.79594
2516,99.86,107.722336
2517,95.87,99.46821
2518,95.88,94.73648
2519,95.81,94.119804
2520,91.0,99.31442
2521,95.88,103.69875
2522,102.01,109.79378
2523,97.4,113.55514
2524,101.11,111.03033
2525,95.0,108.034645
2526,95.97,104.29501
2527,77.2,101.34339
2528,75.11,90.89622
2529,69.13,84.13299
2530,71.73,81.893875
2531,58.3,72.37855
2532,55.15,63.541245
2533,50.89,61.25349
2534,59.33,60.07128
2535,76.09,67.6162
2536,78.44,80.39705
2537,64.13,88.63359
2538,65.21,82.075775
2539,56.8,75.829636
2540,50.45,70.48656
2541,50.78,65.109665
2542,43.99,63.485104
2543,42.52,60.53979
2544,53.4,59.54939
2545,73.0,67.5151
2546,77.59,83.42111
2547,74.36,93.031685
2548,78.13,90.475075
2549,74.79,86.45891
2550,61.15,83.272
2551,45.04,73.768135
2552,40.01,64.35276
2553,29.03,57.970345
2554,33.02,52.23586
2555,32.56,51.81867
2556,32.1,45.80811
2557,32.05,50.63484
2558,33.06,56.020443
2559,49.16,60.387203
2560,78.43,69.71546
2561,80.52,87.582375
2562,82.52,93.70093
2563,82.64,91.89912
2564,82.44,85.49762
2565,77.18,86.512505
2566,79.75,84.68733
2567,81.51,85.78937
2568,81.94,88.03338
2569,83.68,89.741234
2570,87.53,91.38965
2571,85.91,90.58933
2572,86.54,90.71371
2573,77.6,85.844475
2574,79.4,76.24558
2575,28.84,68.48517
2576,26.07,46.188263
2577,23.03,32.523716
2578,15.84,29.90875
2579,9.86,22.723618
2580,9.14,24.041098
2581,4.17,29.111858
2582,10.22,33.66247
2583,21.63,42.277225
2584,59.07,57.612873
2585,74.01,81.13469
2586,84.93,99.94457
2587,81.65,98.3655
2588,74.03,87.57096
2589,69.35,73.29847
2590,61.06,64.72297
2591,64.84,60.597336
2592,59.1,66.72765
2593,67.08,73.31103
2594,91.89,81.26014
2595,68.46,93.47231
2596,66.78,86.149025
2597,63.34,72.78024
2598,60.46,63.454994
2599,52.45,48.8193
2600,40.82,42.166126
2601,33.26,34.948544
2602,42.02,31.709372
2603,39.76,30.251879
2604,50.01,38.47939
2605,48.92,51.655045
2606,55.6,61.918686
2607,80.05,74.6502
2608,92.38,96.929794
2609,94.27,106.62132
2610,92.23,104.05865
2611,94.26,95.99126
2612,93.04,93.124176
2613,92.73,91.988914
2614,94.24,94.09659
2615,92.11,97.63877
2616,81.39,97.10095
2617,88.74,93.68611
2618,92.47,98.02414
2619,91.71,97.43545
2620,86.93,94.11269
2621,79.84,86.56372
2622,73.08,80.794205
2623,66.5,67.44283
2624,44.84,60.981003
2625,38.53,50.513397
2626,43.84,44.09414
2627,43.97,39.557667
2628,42.76,47.112175
2629,43.85,53.744366
2630,45.11,60.372356
2631,51.01,69.08696
2632,74.34,78.68845
2633,75.28,89.44999
2634,90.01,91.72068
2635,86.82,93.088875
2636,83.69,89.4159
2637,78.66,86.68401
2638,85.45,82.89533
2639,82.78,85.866135
2640,85.66,86.17877
2641,92.07,90.84223
2642,101.38,98.076675
2643,122.35,98.853325
2644,114.3,108.37519
2645,98.79,105.91488
2646,91.07,94.28372
2647,88.11,83.067764
2648,80.02,76.66395
2649,75.16,71.945496
2650,79.99,73.45295
2651,79.29,72.00128
2652,79.04,77.61862
2653,79.98,84.41792
2654,94.37,89.65878
2655,115.94,103.34977
2656,134.66,123.544525
2657,145.88,135.85425
2658,141.51,142.38075
2659,135.84,138.80006
2660,129.87,131.65201
2661,123.6,125.522896
2662,120.93,124.26772
2663,127.08,123.2184
2664,128.11,126.01865
2665,134.63,131.80481
2666,132.29,139.19469
2667,126.88,141.38263
2668,114.65,133.18552
2669,98.61,118.69918
2670,40.0,103.68249
2671,81.79,66.86133
2672,60.87,70.2031
2673,52.04,67.82483
2674,56.58,66.392624
2675,55.53,61.720478
2676,56.44,60.810257
2677,55.15,60.04573
2678,55.76,60.506874
2679,111.74,64.19141
2680,61.37,96.69914
2681,132.84,87.914116
2682,87.49,110.43437
2683,71.05,101.87482
2684,115.99,85.50895
2685,115.97,95.63381
2686,149.52,107.69492
2687,100.2,126.19458
2688,118.31,111.690056
2689,139.08,115.989334
2690,299.03,130.61316
2691,299.01,207.04987
2692,97.44,225.05635
2693,98.53,132.86456
2694,85.72,93.231895
2695,133.03,92.86111
2696,75.97,113.05295
2697,72.7,90.61425
2698,80.4,90.36904
2699,60.82,83.22092
2700,59.4,76.16245
2701,59.46,72.62585
2702,60.76,77.0087
2703,63.34,82.377075
2704,59.93,67.45973
2705,79.53,74.016014
2706,80.71,78.583206
2707,141.33,80.99768
2708,99.57,111.52959
2709,81.88,105.75966
2710,79.97,96.22583
2711,79.96,84.34563
2712,88.68,87.80418
2713,106.23,97.79885
2714,116.73,126.12736
2715,117.17,133.32947
2716,117.22,110.20801
2717,113.89,107.81024
2718,109.66,100.26369
2719,100.52,109.29517
2720,82.4,93.52681
2721,49.3,82.21473
2722,49.97,70.68973
2723,47.26,69.50746
2724,48.12,58.512142
2725,47.97,64.1046
2726,51.58,69.34589
2727,60.06,81.09834
2728,84.0,85.919876
2729,101.66,104.10452
2730,100.58,110.015854
2731,88.39,111.945625
2732,78.9,100.50186
2733,71.27,86.21455
2734,70.24,84.68091
2735,74.12,78.74335
2736,81.48,82.77401
2737,99.16,92.91683
2738,111.94,122.86763
2739,127.33,133.93027
2740,116.1,114.73133
2741,107.52,103.22256
2742,92.3,96.14137
2743,86.51,87.38256
2744,83.37,75.3208
2745,78.36,70.11043
2746,71.94,73.165375
2747,68.78,67.91061
2748,69.37,72.59023
2749,67.33,81.4555
2750,67.03,88.89138
2751,88.01,95.03155
2752,98.31,110.98889
2753,116.21,121.70391
2754,135.21,126.66009
2755,97.02,137.0373
2756,88.07,113.65896
2757,98.41,94.492004
2758,100.0,95.27358
2759,100.02,103.70159
2760,100.03,108.32191
2761,102.21,114.398834
2762,114.68,120.18389
2763,114.57,122.84513
2764,102.89,118.54441
2765,98.72,107.213806
2766,100.66,92.57408
2767,79.65,91.222305
2768,69.85,79.5514
2769,71.75,67.73997
2770,69.45,68.54921
2771,68.02,65.809006
2772,70.89,70.89699
2773,69.82,78.579346
2774,68.35,84.83842
2775,72.38,97.03086
2776,81.54,98.16846
2777,106.99,108.053314
2778,112.9,115.14414
2779,116.92,109.7695
2780,82.98,112.91072
2781,77.09,100.39826
2782,74.91,94.22563
2783,78.29,85.91885
2784,85.22,87.756454
2785,98.51,96.63369
2786,101.55,123.84586
2787,104.39,129.75601
2788,100.81,102.538795
2789,103.26,93.60063
2790,87.52,92.41575
2791,29.38,88.2963
2792,12.92,51.084343
2793,-2.02,30.825592
2794,26.94,21.505192
2795,32.53,26.01254
2796,26.71,42.855976
2797,38.22,53.913334
2798,27.71,61.135056
2799,20.1,61.37401
2800,72.59,56.749966
2801,76.75,78.64496
2802,80.13,91.60402
2803,80.22,91.60894
2804,79.61,79.18851
2805,77.51,76.61636
2806,67.99,79.75191
2807,63.96,79.16003
2808,71.89,77.91281
2809,75.1,84.050934
2810,78.82,88.937256
2811,78.18,91.68209
2812,79.48,88.58238
2813,78.62,82.74887
2814,77.49,76.35135
2815,50.51,64.50697
2816,15.07,48.807335
2817,10.03,27.229654
2818,56.85,23.241058
2819,58.62,36.954033
2820,58.0,54.656693
2821,54.69,66.07624
2822,54.79,68.35536
2823,53.18,70.5464
2824,79.26,79.75483
2825,88.47,94.149124
2826,92.68,99.27067
2827,89.84,96.441345
2828,81.48,86.9316
2829,78.16,81.14383
2830,78.7,80.62241
2831,78.74,82.98497
2832,80.81,86.33634
2833,83.82,90.92839
2834,83.99,93.41768
2835,83.77,93.602165
2836,79.21,90.148705
2837,76.73,83.76957
2838,73.16,71.41859
2839,30.16,63.80009
2840,11.93,40.007225
2841,14.44,23.821672
2842,40.27,31.466902
2843,42.75,41.083576
2844,37.57,48.138725
2845,26.68,47.877235
2846,31.28,40.24804
2847,10.29,44.16993
2848,35.38,39.365925
2849,56.28,52.645252
2850,57.99,61.438824
2851,53.66,58.837357
2852,44.42,60.141544
2853,37.95,59.000053
2854,36.17,58.225452
2855,35.68,50.458023
2856,42.44,51.20098
2857,50.09,57.325417
2858,62.44,80.481064
2859,72.24,87.82208
2860,76.96,70.7321
2861,48.36,71.92926
2862,71.11,62.531673
2863,19.98,63.95362
2864,12.09,37.112164
2865,12.08,27.93885
2866,20.07,36.51742
2867,17.09,30.659035
2868,16.2,27.751982
2869,11.68,24.888918
2870,12.91,23.445837
2871,17.45,20.864868
2872,13.93,27.66035
2873,18.22,33.714893
2874,24.93,36.027344
2875,24.51,39.991684
2876,20.09,31.846586
2877,19.2,26.104448
2878,16.84,26.75337
2879,9.62,28.729666
2880,22.84,30.339489
2881,49.06,39.72124
2882,59.79,57.74976
2883,64.4,71.18873
2884,64.4,75.83688
2885,63.59,73.012886
2886,60.99,73.08159
2887,54.98,56.28879
2888,40.99,48.965065
2889,23.1,44.289143
2890,16.17,46.603962
2891,16.33,40.834156
2892,9.67,34.134167
2893,4.99,35.70695
2894,7.01,35.34866
2895,45.38,32.31756
2896,78.53,56.322704
2897,85.07,85.66624
2898,85.07,97.02173
2899,78.73,91.16881
2900,85.01,79.35394
2901,43.79,76.311325
2902,48.02,61.997982
2903,48.54,57.04735
2904,78.77,61.83327
2905,87.76,83.716034
2906,90.07,99.39847
2907,98.2,105.76665
2908,98.5,103.73557
2909,94.88,93.6921
2910,87.97,86.840836
2911,81.19,72.15129
2912,79.18,62.062798
2913,67.63,58.557472
2914,53.8,63.200703
2915,53.17,55.87193
2916,53.2,60.84624
2917,53.21,66.51281
2918,69.63,70.97952
2919,249.91,86.98565
2920,120.0,177.8593
2921,192.01,161.86743
2922,126.46,165.38623
2923,146.5,132.55492
2924,100.02,131.9194
2925,100.02,108.33102
2926,100.01,106.4734
2927,100.0,108.652336
2928,100.05,119.24949
2929,119.99,125.39122
2930,200.0,136.84702
2931,249.93,180.98141
2932,130.8,201.51135
2933,85.1,150.95692
2934,78.46,99.21119
2935,120.0,78.14034
2936,119.99,92.87272
2937,55.06,102.96093
2938,54.91,81.87282
2939,52.37,71.10977
2940,50.65,73.918396
2941,50.65,79.80969
2942,56.03,86.01539
2943,89.0,109.32881
2944,77.74,106.57564
2945,98.87,111.62838
2946,108.13,109.81749
2947,96.6,115.58206
2948,81.17,100.18378
2949,106.02,80.59793
2950,75.82,91.01713
2951,89.37,88.862236
2952,126.39,96.63801
2953,150.82,120.758026
2954,97.3,151.29758
2955,120.05,137.00865
2956,136.22,114.82486
2957,109.7,110.869804
2958,99.91,104.031746
2959,98.52,89.55318
2960,95.55,85.47045
2961,95.12,79.227196
2962,102.36,83.82185
2963,88.98,87.86888
2964,79.99,91.22685
2965,72.17,92.24303
2966,89.52,87.04162
2967,133.51,115.63891
2968,134.72,130.44658
2969,131.61,143.14102
2970,133.76,135.07353
2971,113.55,131.39375
2972,97.79,114.741104
2973,91.87,106.69812
2974,89.38,97.7288
2975,90.98,96.40945
2976,111.54,104.07043
2977,110.42,121.75318
2978,123.38,129.37425
2979,132.81,142.93625
2980,127.7,133.02576
2981,127.93,117.33767
2982,120.39,112.822395
2983,112.67,112.36385
2984,101.59,105.23035
2985,88.25,92.43122
2986,80.97,92.29251
2987,79.48,83.7743
2988,79.48,83.44913
2989,81.1,86.71901
2990,120.97,94.29588
2991,166.92,126.151
2992,194.64,160.44495
2993,249.94,181.59468
2994,248.42,207.0568
2995,199.99,206.96992
2996,86.88,179.70111
2997,88.64,119.47567
2998,102.98,101.67207
2999,114.96,110.81963
3000,140.76,132.46703
3001,200.0,151.98323
3002,155.0,183.51668
3003,168.0,177.51698
3004,170.0,173.01714
3005,95.06,166.42126
3006,97.58,123.60454
3007,79.25,98.56758
3008,112.88,83.80343
3009,96.17,101.64126
3010,91.24,107.45125
3011,64.08,102.105896
3012,64.4,87.090164
3013,64.39,80.895905
3014,64.41,81.995
3015,69.07,104.44511
3016,70.91,96.36151
3017,90.3,101.99237
3018,107.73,103.70153
3019,110.0,106.18091
3020,103.05,92.456085
3021,86.82,90.46582
3022,92.6,88.75707
3023,92.73,92.84688
3024,99.07,102.03486
3025,77.17,115.68041
3026,119.09,111.374535
3027,154.99,132.5939
3028,121.28,142.02304
3029,83.32,116.31495
3030,74.4,96.08628
3031,122.02,84.34646
3032,92.38,107.28138
3033,70.0,95.27901
3034,74.72,83.48377
3035,74.48,70.02775
3036,64.75,69.08334
3037,62.02,66.41091
3038,55.99,70.37911
3039,46.25,76.2615
3040,49.19,68.90944
3041,72.49,73.51385
3042,59.82,86.56146
3043,89.06,80.12001
3044,89.1,73.09385
3045,71.9,78.76095
3046,68.34,77.42998
3047,73.81,76.70667
3048,79.92,88.01367
3049,69.8,101.330315
3050,69.31,93.386856
3051,77.55,96.44735
3052,81.31,98.20739
3053,80.15,86.95555
3054,76.75,84.62209
3055,70.72,90.09394
3056,68.39,87.22947
3057,64.01,78.87398
3058,65.0,77.946236
3059,59.94,78.29759
3060,58.79,65.934235
3061,57.77,66.97312
3062,59.21,72.79819
3063,65.0,84.055115
3064,95.07,91.76403
3065,90.09,107.92827
3066,104.0,108.18788
3067,96.5,109.67051
3068,96.46,102.75489
3069,80.04,90.83478
3070,79.89,83.82918
3071,99.75,84.821655
3072,92.51,101.52658
3073,100.15,101.11642
3074,118.97,107.60297
3075,94.8,122.95433
3076,99.85,110.93159
3077,102.21,97.14498
3078,79.15,92.94133
3079,71.54,86.75984
3080,65.87,74.30724
3081,61.9,63.034126
3082,68.59,60.757004
3083,65.37,61.23717
3084,63.41,67.5063
3085,60.49,75.49342
3086,60.06,84.43829
3087,72.59,106.26891
3088,72.15,103.06393
3089,144.32,109.49967
3090,250.0,129.6801
3091,153.7,186.75366
3092,124.92,148.1466
3093,63.87,113.64729
3094,155.81,84.542465
3095,133.96,126.670876
3096,86.86,139.04683
3097,70.7,126.87923
3098,112.89,112.704285
3099,116.7,130.92596
3100,115.92,124.553024
3101,115.88,113.3682
3102,115.32,111.54317
3103,111.19,106.67494
3104,92.29,105.802574
3105,73.96,88.523796
3106,77.4,83.428825
3107,67.86,72.741394
3108,71.39,69.83712
3109,71.39,77.717094
3110,57.49,87.83844
3111,82.27,91.71983
3112,116.21,101.9326
3113,114.52,130.36838
3114,126.06,149.49506
3115,126.03,133.56154
3116,77.4,119.5602
3117,63.29,88.20718
3118,125.05,82.293564
3119,77.39,108.899055
3120,119.63,100.10865
3121,78.65,110.01875
3122,104.63,103.17487
3123,112.56,114.097565
3124,110.39,116.84864
3125,105.45,109.06009
3126,97.12,97.846054
3127,84.92,96.123375
3128,68.2,81.67881
3129,63.8,68.15592
3130,62.44,70.16219
3131,61.56,60.232487
3132,60.55,62.475666
3133,59.59,65.44781
3134,61.49,70.61418
3135,70.0,82.216934
3136,93.26,91.16407
3137,99.0,107.80356
3138,99.05,122.566986
3139,99.02,109.44787
3140,77.09,92.08121
3141,75.17,72.7746
3142,97.63,88.01813
3143,87.18,95.485054
3144,77.1,98.31191
3145,83.86,84.49267
3146,109.11,92.689865
3147,110.74,109.82437
3148,110.62,114.24798
3149,110.07,110.6984
3150,100.97,104.92015
3151,97.82,95.869316
3152,79.87,86.799965
3153,70.51,76.70912
3154,51.76,72.97116
3155,51.08,58.093296
3156,49.92,56.661865
3157,48.74,62.11889
3158,51.0,69.588234
3159,53.2,79.942276
3160,90.16,92.42091
3161,87.48,110.54093
3162,70.5,111.739006
3163,64.8,91.20239
3164,54.31,58.71609
3165,52.89,49.491547
3166,52.37,63.455883
3167,52.31,65.868706
3168,53.77,71.74651
3169,62.67,76.23224
3170,69.5,81.66805
3171,86.28,84.384384
3172,76.48,92.525154
3173,64.02,79.70072
3174,26.36,65.198364
3175,25.51,42.225914
3176,24.43,34.528645
3177,19.56,31.11462
