date,actual,predicted
2409,115.57,124.516205
2410,110.66,122.6327
2411,103.15,115.2869
2412,92.95,105.72514
2413,89.49,93.4944
2414,86.43,88.14883
2415,82.19,84.69755
2416,81.4,96.84547
2417,80.07,95.17863
2418,78.26,94.72942
2419,77.59,92.91056
2420,83.45,92.48917
2421,123.0,99.71412
2422,193.42,134.01286
2423,275.59,175.54523
2424,270.56,217.57614
2425,249.93,218.02837
2426,200.55,207.77185
2427,170.04,185.82962
2428,141.97,167.38658
2429,143.58,143.25363
2430,156.16,145.2433
2431,170.08,166.96118
2432,170.81,173.67346
2433,164.52,175.65497
2434,145.42,166.02632
2435,151.51,148.32156
2436,131.44,142.5725
2437,121.14,122.89519
2438,102.43,106.85489
2439,95.63,94.48975
2440,84.26,104.86297
2441,82.1,95.44019
2442,82.09,92.89505
2443,90.06,91.32445
2444,134.58,97.745544
2445,150.0,130.65903
2446,147.72,153.54654
2447,122.02,158.89885
2448,105.59,137.80545
2449,110.33,120.938324
2450,111.1,122.343636
2451,116.49,123.38758
2452,119.9,126.23052
2453,117.97,131.16959
2454,121.82,126.98025
2455,125.24,129.25215
2456,136.44,129.44923
2457,120.62,135.70105
2458,110.96,118.686584
2459,106.61,109.42234
2460,97.51,102.93524
2461,91.36,92.63998
2462,81.56,85.1795
2463,60.09,78.28029
2464,64.09,76.26726
2465,72.96,75.8631
2466,72.58,82.08016
2467,75.17,82.373245
2468,79.05,83.299446
2469,91.44,92.484924
2470,119.0,107.080475
2471,125.89,130.72757
2472,122.17,135.59674
2473,125.02,132.7848
2474,125.01,130.12704
2475,125.0,130.9796
2476,125.01,133.28955
2477,125.02,134.52475
2478,119.02,136.68993
2479,119.0,132.62883
2480,104.68,132.50496
2481,103.26,117.43743
2482,94.53,108.833664
2483,86.97,101.60688
2484,81.13,90.997345
2485,77.43,83.91515
2486,71.33,76.76358
2487,68.4,68.46269
2488,65.34,78.40294
2489,64.05,74.74194
2490,62.76,72.22428
2491,63.32,70.558464
2492,65.85,76.84669
2493,75.74,81.12165
2494,99.89,88.82765
2495,104.27,104.69275
2496,103.3,106.62054
2497,95.85,103.973564
2498,86.56,99.758255
2499,78.72,93.0754
2500,75.15,85.63888
2501,76.91,82.70746
2502,90.58,87.59097
2503,104.6,103.85812
2504,114.77,110.92199
2505,108.49,113.46729
2506,106.05,103.654274
2507,91.77,98.842705
2508,79.98,86.80842
2509,74.97,74.7376
2510,66.69,68.76443
2511,67.62,60.253246
2512,65.01,69.09488
2513,65.1,70.503136
2514,63.34,71.5416
2515,63.37,69.28715
2516,68.91,68.49957
2517,74.29,75.09775
2518,83.49,83.02212
2519,95.87,94.27111
2520,99.71,102.45434
2521,99.86,104.0646
2522,95.87,103.00993
2523,95.88,101.29085
2524,95.81,102.219734
2525,91.0,103.88967
2526,95.88,101.1438
2527,102.01,105.67085
2528,97.4,110.195755
2529,101.11,105.69508
2530,95.0,104.48588
2531,95.97,97.919556
2532,77.2,94.95809
2533,75.11,77.650475
2534,69.13,73.9844
2535,71.73,69.16807
2536,58.3,72.04594
2537,55.15,60.914337
2538,50.89,60.124283
2539,59.33,55.669415
2540,76.09,62.8267
2541,78.44,76.67091
2542,64.13,82.295586
2543,65.21,70.30383
2544,56.8,71.130714
2545,50.45,63.88159
2546,50.78,55.3064
2547,43.99,54.60024
2548,42.52,51.720768
2549,53.4,50.669876
2550,73.0,63.91523
2551,77.59,80.77764
2552,74.36,84.12452
2553,78.13,78.78873
2554,74.79,81.68266
2555,61.15,77.68714
2556,45.04,61.79884
2557,40.01,45.49557
2558,29.03,39.99169
2559,33.02,32.131786
2560,32.56,36.82945
2561,32.1,39.55518
2562,32.05,40.38002
2563,33.06,40.403843
2564,49.16,43.26587
2565,78.43,57.14595
2566,80.52,84.77029
2567,82.52,85.02728
2568,82.64,82.22842
2569,82.44,84.38753
2570,77.18,85.61981
2571,79.75,83.818794
2572,81.51,86.91612
2573,81.94,89.49603
2574,83.68,90.63398
2575,87.53,93.09162
2576,85.91,95.58159
2577,86.54,92.70702
2578,77.6,90.56156
2579,79.4,80.17182
2580,28.84,77.351494
2581,26.07,30.829048
2582,23.03,25.660347
2583,15.84,26.992004
2584,9.86,25.782005
2585,9.14,20.134727
2586,4.17,26.406487
2587,10.22,21.474022
2588,21.63,27.761726
2589,59.07,40.591827
2590,74.01,76.14628
2591,84.93,91.14875
2592,81.65,86.687584
2593,74.03,80.97543
2594,69.35,72.87888
2595,61.06,67.56262
2596,64.84,60.62834
2597,59.1,65.1429
2598,67.08,63.893135
2599,91.89,73.46434
2600,68.46,96.22502
2601,66.78,74.16635
2602,63.34,69.888336
2603,60.46,67.199196
2604,52.45,57.773323
2605,40.82,48.612545
2606,33.26,37.82803
2607,42.02,31.16087
2608,39.76,48.84671
2609,50.01,47.79669
2610,48.92,56.673798
2611,55.6,56.178593
2612,80.05,62.40287
2613,92.38,87.05451
2614,94.27,98.665276
2615,92.23,99.42257
2616,94.26,97.634605
2617,93.04,99.73887
2618,92.73,99.26128
2619,94.24,99.5856
2620,92.11,101.894585
2621,81.39,100.416115
2622,88.74,92.076935
2623,92.47,99.311104
2624,91.71,100.21956
2625,86.93,98.10211
2626,79.84,91.918205
2627,73.08,86.209305
2628,66.5,73.67055
2629,44.84,66.14374
2630,38.53,46.837257
2631,43.84,40.87395
2632,43.97,51.27419
2633,42.76,52.38283
2634,43.85,50.349396
2635,45.11,53.213345
2636,51.01,54.49077
2637,74.34,60.962357
2638,75.28,80.910965
2639,90.01,82.73489
2640,86.82,91.52986
2641,83.69,89.082375
2642,78.66,85.85728
2643,85.45,81.60876
2644,82.78,88.19476
2645,85.66,86.61546
2646,92.07,90.00148
2647,101.38,98.69317
2648,122.35,103.05085
2649,114.3,114.45646
2650,98.79,106.71664
2651,91.07,90.67711
2652,88.11,82.032074
2653,80.02,76.56438
2654,75.16,69.03078
2655,79.99,66.65162
2656,79.29,86.40593
2657,79.04,89.51606
2658,79.98,89.33444
2659,94.37,90.899254
2660,115.94,102.47845
2661,134.66,120.22787
2662,145.88,134.19983
2663,141.51,142.27971
2664,135.84,140.6045
2665,129.87,137.36613
2666,123.6,133.64207
2667,120.93,129.67776
2668,127.08,125.620834
2669,128.11,129.06505
2670,134.63,131.7978
2671,132.29,135.5738
2672,126.88,134.5577
2673,114.65,126.31971
2674,98.61,112.56899
2675,40.0,98.64143
2676,81.79,56.79746
2677,60.87,77.215775
2678,52.04,65.9298
2679,56.58,59.38318
2680,55.53,63.855377
2681,56.44,64.61223
2682,55.15,60.42466
2683,55.76,59.009636
2684,111.74,59.14088
2685,61.37,102.53813
2686,132.84,69.25362
2687,87.49,116.79196
2688,71.05,94.46983
2689,115.99,76.42
2690,115.97,103.92205
2691,149.52,113.108025
2692,100.2,130.60564
2693,118.31,104.7094
2694,139.08,115.49038
2695,299.03,131.70389
2696,299.01,206.95882
2697,97.44,219.96463
2698,98.53,96.75814
2699,85.72,91.25491
2700,133.03,90.90278
2701,75.97,97.53234
2702,72.7,76.222755
2703,80.4,79.19822
2704,60.82,87.34041
2705,59.4,76.554306
2706,59.46,69.25302
2707,60.76,64.733665
2708,63.34,65.99194
2709,59.93,62.435593
2710,79.53,65.93521
2711,80.71,74.843666
2712,141.33,70.77377
2713,99.57,114.03808
2714,81.88,96.662155
2715,79.97,83.11084
2716,79.96,78.56693
2717,88.68,79.41554
2718,106.23,83.93309
2719,116.73,107.86473
2720,117.17,119.50514
2721,117.22,110.74759
2722,113.89,106.33634
2723,109.66,97.40552
2724,100.52,94.006874
2725,82.4,85.89137
2726,49.3,74.36948
2727,49.97,54.35276
2728,47.26,62.31653
2729,48.12,59.116188
2730,47.97,59.868908
2731,51.58,61.100143
2732,60.06,71.70741
2733,84.0,72.83034
2734,101.66,96.21839
2735,100.58,105.42636
2736,88.39,104.07181
2737,78.9,94.434296
2738,71.27,86.0652
2739,70.24,84.27684
2740,74.12,76.848755
2741,81.48,82.323746
2742,99.16,91.80429
2743,111.94,121.74674
2744,127.33,135.49965
2745,116.1,128.35562
2746,107.52,116.663635
2747,92.3,103.61454
2748,86.51,98.90456
2749,83.37,81.60876
2750,78.36,76.70735
2751,71.94,75.54207
2752,68.78,81.66184
2753,69.37,80.095695
2754,67.33,80.02922
2755,67.03,78.71565
2756,88.01,78.85072
2757,98.31,99.287445
2758,116.21,111.61276
2759,135.21,123.69563
2760,97.02,142.1354
2761,88.07,109.94941
2762,98.41,95.82662
2763,100.0,104.78801
2764,100.02,106.12782
2765,100.03,105.2273
2766,102.21,114.2767
2767,114.68,118.64987
2768,114.57,127.35875
2769,102.89,125.88777
2770,98.72,111.555046
2771,100.66,100.3233
2772,79.65,101.94911
2773,69.85,80.62456
2774,71.75,64.885704
2775,69.45,65.6521
2776,68.02,77.6969
2777,70.89,76.42655
2778,69.82,80.609955
2779,68.35,79.52488
2780,72.38,81.55807
2781,81.54,84.77939
2782,106.99,95.801994
2783,112.9,113.08086
2784,116.92,114.20688
2785,82.98,117.46456
2786,77.09,89.834496
2787,74.91,82.95769
2788,78.29,79.4262
2789,85.22,82.33037
2790,98.51,91.14634
2791,101.55,115.60551
2792,104.39,119.25895
2793,100.81,110.73528
2794,103.26,103.70883
2795,87.52,100.06471
2796,29.38,85.77414
2797,12.92,34.85811
2798,-2.02,19.615166
2799,26.94,12.8836355
2800,32.53,31.709602
2801,26.71,40.41303
2802,38.22,40.532467
2803,27.71,49.18118
2804,20.1,40.4353
2805,72.59,30.91058
2806,76.75,74.47985
2807,80.13,82.98462
2808,80.22,78.15038
2809,79.61,76.9069
2810,77.51,79.18995
2811,67.99,80.87503
2812,63.96,72.62783
2813,71.89,69.93522
2814,75.1,78.9522
2815,78.82,84.22026
2816,78.18,86.466965
2817,79.48,80.75457
2818,78.62,80.287025
2819,77.49,78.82449
2820,50.51,71.63674
2821,15.07,45.909622
2822,10.03,16.9833
2823,56.85,19.31717
2824,58.62,55.352325
2825,58.0,61.842876
2826,54.69,59.74223
2827,54.79,56.51727
2828,53.18,56.77212
2829,79.26,62.938927
2830,88.47,87.11032
2831,92.68,95.423
2832,89.84,95.38785
2833,81.48,91.792915
2834,78.16,86.32165
2835,78.7,82.75888
2836,78.74,83.99059
2837,80.81,85.79901
2838,83.82,89.87396
2839,83.99,93.122345
2840,83.77,93.54276
2841,79.21,90.40598
2842,76.73,85.5369
2843,73.16,79.87699
2844,30.16,69.795784
2845,11.93,29.277512
2846,14.44,13.361999
2847,40.27,27.243042
2848,42.75,42.287636
2849,37.57,43.98767
2850,26.68,43.74773
2851,31.28,33.01987
2852,10.29,37.430305
2853,35.38,18.633728
2854,56.28,44.55347
2855,57.99,61.457733
2856,53.66,61.18429
2857,44.42,56.985535
2858,37.95,51.143795
2859,36.17,43.859486
2860,35.68,41.25436
2861,42.44,42.424088
2862,50.09,51.495037
2863,62.44,61.24869
2864,72.24,69.690765
2865,76.96,74.40487
2866,48.36,74.7573
2867,71.11,49.664024
2868,19.98,62.54655
2869,12.09,16.426682
2870,12.08,9.121947
2871,20.07,21.614258
2872,17.09,22.513268
2873,16.2,18.198578
2874,11.68,23.462692
2875,12.91,19.063766
2876,17.45,18.220879
2877,13.93,22.872581
2878,18.22,21.459785
2879,24.93,23.67096
2880,24.51,29.555489
2881,20.09,25.792412
2882,19.2,21.391037
2883,16.84,20.748627
2884,9.62,19.556046
2885,22.84,14.139289
2886,49.06,28.835907
2887,59.79,56.024315
2888,64.4,64.66046
2889,64.4,66.05128
2890,63.59,63.203823
2891,60.99,61.956047
2892,54.98,52.353428
2893,40.99,47.49861
2894,23.1,36.197754
2895,16.17,23.875954
2896,16.33,20.473282
2897,9.67,21.87072
2898,4.99,15.300384
2899,7.01,12.146239
2900,45.38,14.73751
2901,78.53,56.247356
2902,85.07,85.51949
2903,85.07,84.08431
2904,78.73,78.83906
2905,85.01,73.75137
2906,43.79,85.29054
2907,48.02,47.75538
2908,48.54,50.700428
2909,78.77,55.339577
2910,87.76,82.16416
2911,90.07,93.100174
2912,98.2,95.22641
2913,98.5,100.902824
2914,94.88,98.13522
2915,87.97,96.56609
2916,81.19,83.82638
2917,79.18,71.31644
2918,67.63,70.22319
2919,53.8,65.603874
2920,53.17,65.58196
2921,53.2,64.70864
2922,53.21,65.969444
2923,69.63,67.18785
2924,249.91,86.41672
2925,120.0,185.91801
2926,192.01,124.71382
2927,126.46,151.05919
2928,146.5,129.21625
2929,100.02,131.71422
2930,100.02,95.02231
2931,100.01,104.31881
2932,100.0,98.02707
2933,100.05,111.36811
2934,119.99,112.4426
2935,200.0,133.21312
2936,249.93,180.22356
2937,130.8,196.28503
2938,85.1,128.6208
2939,78.46,91.93685
2940,120.0,84.59236
2941,119.99,102.40627
2942,55.06,101.33923
2943,54.91,68.81259
2944,52.37,76.347984
2945,50.65,74.22987
2946,50.65,68.874115
2947,56.03,71.546364
2948,89.0,97.731674
2949,77.74,100.60832
2950,98.87,97.90949
2951,108.13,104.40955
2952,96.6,115.225
2953,81.17,98.76507
2954,106.02,80.29558
2955,75.82,97.947334
2956,89.37,77.64893
2957,126.39,88.29344
2958,150.82,118.49081
2959,97.3,144.46196
2960,120.05,109.38818
2961,136.22,112.09403
2962,109.7,122.8467
2963,99.91,104.76513
2964,98.52,98.44788
2965,95.55,96.30455
2966,95.12,86.38936
2967,102.36,86.958694
2968,88.98,108.921555
2969,79.99,100.391785
2970,72.17,90.47309
2971,89.52,86.025024
2972,133.51,113.79622
2973,134.72,130.01303
2974,131.61,144.00153
2975,133.76,131.68224
2976,113.55,134.45656
2977,97.79,116.903534
2978,91.87,109.479645
2979,89.38,102.839035
2980,90.98,101.5313
2981,111.54,105.198715
2982,110.42,124.52013
2983,123.38,130.89453
2984,132.81,145.12265
2985,127.7,140.45349
2986,127.93,122.89691
2987,120.39,120.31739
2988,112.67,121.561195
2989,101.59,115.48763
2990,88.25,95.50232
2991,80.97,83.710175
2992,79.48,91.57793
2993,79.48,88.991585
2994,81.1,88.13604
2995,120.97,92.06421
2996,166.92,128.72917
2997,194.64,160.73282
2998,249.94,175.71884
2999,248.42,203.08046
3000,199.99,205.41545
3001,86.88,181.40515
3002,88.64,108.604866
3003,102.98,97.37879
3004,114.96,99.867325
3005,140.76,118.20724
3006,200.0,144.37949
3007,155.0,177.83325
3008,168.0,163.11037
3009,170.0,166.04874
3010,95.06,166.91238
3011,97.58,107.96758
3012,79.25,97.79099
3013,112.88,89.50596
3014,96.17,102.3286
3015,91.24,97.21834
3016,64.08,103.21871
3017,64.4,79.443405
3018,64.39,69.85304
3019,64.41,73.59561
3020,69.07,86.64402
3021,70.91,82.70673
3022,90.3,88.003
3023,107.73,100.60135
3024,110.0,111.430214
3025,103.05,99.64568
3026,86.82,95.27029
3027,92.6,85.92295
3028,92.73,92.73338
3029,99.07,96.96531
3030,77.17,103.12121
3031,119.09,90.10094
3032,154.99,118.02294
3033,121.28,141.19502
3034,83.32,114.45738
3035,74.4,84.932915
3036,122.02,77.83663
3037,92.38,106.65572
3038,70.0,87.02083
3039,74.72,69.39832
3040,74.48,78.917046
3041,64.75,79.27997
3042,62.02,69.66782
3043,55.99,69.85144
3044,46.25,66.69556
3045,49.19,61.285732
3046,72.49,70.5623
3047,59.82,90.569466
3048,89.06,73.94611
3049,89.1,79.80231
3050,71.9,84.54645
3051,68.34,72.18549
3052,73.81,68.73317
3053,79.92,80.28273
3054,69.8,89.20982
3055,69.31,81.73094
3056,77.55,84.53846
3057,81.31,91.580765
3058,80.15,85.472855
3059,76.75,84.80746
3060,70.72,77.737465
3061,68.39,74.633766
3062,64.01,68.93789
3063,65.0,65.06865
3064,59.94,71.1307
3065,58.79,65.577126
3066,57.77,64.53963
3067,59.21,64.103065
3068,65.0,69.704
3069,95.07,76.7671
3070,90.09,103.95941
3071,104.0,100.47247
3072,96.5,109.51972
3073,96.46,103.4732
3074,80.04,101.581825
3075,79.89,89.09874
3076,99.75,87.61736
3077,92.51,110.12371
3078,100.15,102.45657
3079,118.97,110.61409
3080,94.8,130.46083
3081,99.85,105.771706
3082,102.21,103.22561
3083,79.15,106.41866
3084,71.54,87.48712
3085,65.87,74.11902
3086,61.9,68.453804
3087,68.59,64.84272
3088,65.37,78.359436
3089,63.41,78.902664
3090,60.49,76.39814
3091,60.06,75.96839
3092,72.59,85.950676
3093,72.15,92.58669
3094,144.32,102.52675
3095,250.0,150.72272
3096,153.7,205.77905
3097,124.92,142.29938
3098,63.87,108.62266
3099,155.81,72.99937
3100,133.96,132.42603
3101,86.86,120.40217
3102,70.7,101.38622
3103,112.89,94.48783
3104,116.7,133.05672
3105,115.92,127.243805
3106,115.88,119.64643
3107,115.32,113.47276
3108,111.19,102.156715
3109,92.29,104.0693
3110,73.96,91.92358
3111,77.4,70.55812
3112,67.86,78.198006
3113,71.39,72.34475
3114,71.39,75.52214
3115,57.49,75.827446
3116,82.27,68.34491
3117,116.21,86.32321
3118,114.52,121.27159
3119,126.06,128.90868
3120,126.03,125.9032
3121,77.4,123.36209
3122,63.29,82.638596
3123,125.05,71.2791
3124,77.39,119.182846
3125,119.63,86.741394
3126,78.65,110.25469
3127,104.63,94.04504
3128,112.56,109.4653
3129,110.39,116.17939
3130,105.45,108.207985
3131,97.12,100.33603
3132,84.92,94.42362
3133,68.2,81.86969
3134,63.8,66.49917
3135,62.44,63.40247
3136,61.56,71.78585
3137,60.55,69.397934
3138,59.59,70.13163
3139,61.49,69.08502
3140,70.0,71.81938
3141,93.26,79.065346
3142,99.0,103.39693
3143,99.05,119.801285
3144,99.02,105.44105
3145,77.09,101.310486
3146,75.17,78.20803
3147,97.63,86.73408
3148,87.18,103.22627
3149,77.1,92.38569
3150,83.86,78.981026
3151,109.11,92.06564
3152,110.74,112.2963
3153,110.62,111.596
3154,110.07,106.73996
3155,100.97,103.93076
3156,97.82,96.09412
3157,79.87,93.503426
3158,70.51,73.79505
3159,51.76,64.07659
3160,51.08,60.370045
3161,49.92,59.99852
3162,48.74,59.96768
3163,51.0,61.580585
3164,53.2,68.30683
3165,90.16,76.082344
3166,87.48,109.82147
3167,70.5,105.9485
3168,64.8,80.715645
3169,54.31,67.972984
3170,52.89,58.4091
3171,52.37,62.78495
3172,52.31,59.308903
3173,53.77,63.919785
3174,62.67,63.909496
3175,69.5,75.55221
3176,86.28,79.88634
3177,76.48,92.97509
3178,64.02,80.789375
3179,26.36,64.717064
3180,25.51,33.81383
3181,24.43,31.447926
3182,19.56,32.13758
