0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
-4.2795687,-7.853615,-11.095952,-12.083008,-9.858673,5.369643,44.211037,92.50437,102.11694,113.06183,111.57912,87.89049,72.4018,70.17185,67.65837,59.900566,73.7257,74.594826,70.28565,105.57658,106.06635,98.76402,85.157455,54.101612
-4.3891435,-7.847582,-13.592531,-9.253214,-9.782774,40.648243,84.180176,106.87854,97.758064,99.32303,84.531876,63.8773,60.869183,54.993336,56.6193,55.61985,62.71267,79.82341,112.43155,105.92551,110.67565,92.35598,63.673817,43.116585
-2.4809568,-8.203011,-10.327778,-1.1598036,33.158157,85.37707,98.07318,112.086876,100.37457,86.423096,73.72225,60.502552,56.627724,53.631786,58.383327,55.495796,77.69486,113.16114,120.47055,105.49935,103.589005,71.439964,51.159912,49.923573
-2.6747923,-0.06431994,2.9851873,41.833054,80.86679,98.53535,100.44135,102.416466,81.587906,68.275635,67.08234,54.363274,56.366512,51.45426,49.80801,77.40924,108.458176,116.79168,118.44756,86.60089,66.178246,52.606636,51.756416,53.67389
0.051841695,7.2479663,38.152378,74.49296,96.029785,102.787315,95.510895,87.67448,71.273315,66.92506,63.871384,52.9385,54.57388,48.917213,69.488144,103.716644,117.9597,112.38887,105.82408,63.0804,59.507504,51.54222,56.3243,57.593246
9.778191,32.67263,72.45567,90.042755,97.31933,105.066154,80.383156,73.11722,69.65138,63.54051,63.594166,52.80433,52.106544,62.917892,103.0487,112.387794,115.09794,102.19411,73.2005,57.9544,59.138096,51.16057,56.537876,60.61393
25.192682,49.578323,81.612564,91.32375,92.47079,91.66156,62.023846,66.533035,59.312183,55.81156,59.3404,53.921173,59.01707,96.30218,111.0066,109.34345,107.00873,83.64708,63.267384,54.298172,55.70045,52.37684,56.86371,69.38023
67.79177,85.90832,95.95074,89.50092,78.32107,70.68326,60.814453,54.422356,57.431915,47.89919,51.351,55.71933,93.73155,102.40658,112.193184,92.12513,80.01731,56.164623,54.76124,50.89351,60.055607,67.65886,83.20255,90.764435
31.92998,43.977203,50.719906,58.418,46.657734,48.254795,54.081276,50.431404,50.696136,39.51318,42.872833,66.03946,82.08633,100.42647,93.60074,67.87509,56.095425,56.953014,55.056416,55.711544,66.58806,75.60104,91.397316,106.99089
81.66204,74.72116,78.101685,64.65027,58.65871,49.031136,50.760235,57.112953,58.55554,62.848774,89.995186,99.395584,101.64393,92.20005,71.79893,58.78658,59.327744,54.85321,59.121857,69.87146,76.737785,108.03597,117.04134,117.142426
104.785286,89.57405,78.594574,68.20106,55.88101,56.295197,53.49466,60.618645,74.71255,94.8821,120.56163,113.1883,100.31814,74.966194,59.96683,57.528725,61.775948,60.328754,61.059467,77.842804,97.12836,115.75657,131.05695,139.07138
68.08752,49.892033,50.622547,50.039528,51.38925,51.643288,53.336113,68.37936,84.8206,107.97279,97.3462,79.54809,61.047237,50.314,54.272457,55.76059,54.420425,58.74205,67.08725,88.39143,106.5104,127.286446,135.89224,103.28273
41.680004,41.724693,42.6275,43.48333,36.446877,48.95688,69.51779,92.24055,100.97234,93.88722,77.30877,67.19062,59.856445,52.37808,52.818306,54.44531,60.75983,71.971275,93.62868,105.61563,130.3369,131.74829,108.91747,82.72946
44.693092,43.148037,41.268547,43.0976,47.791378,69.15293,85.67699,86.772995,90.375175,77.05664,71.64211,56.166668,56.983383,53.36824,55.04335,56.263138,63.9061,81.071014,116.103676,121.79211,122.066345,112.785866,96.32365,76.18319
12.387788,24.10132,11.342555,17.016779,43.58685,91.20239,87.20682,89.94742,80.68244,64.33743,45.30974,40.88765,40.655533,40.764515,44.924805,54.58444,86.788734,108.681305,127.14468,113.21497,104.9079,81.16509,68.25196,64.20981
13.562495,20.691666,26.47696,52.173412,76.96682,89.919334,95.413414,56.072014,25.106548,25.24408,25.158476,23.728521,18.77406,31.459625,62.60951,88.40043,112.65613,149.30751,137.39957,106.84172,76.446884,74.30537,71.60334,58.860992
7.115119,17.94972,36.792747,73.16433,67.33507,58.01626,58.90679,26.549004,8.815222,21.266163,21.932407,21.295935,22.80783,40.381527,84.40245,108.352806,109.661255,129.41017,96.31815,73.13713,62.115,60.683952,62.390903,61.63229
13.966623,34.079063,71.147095,79.776566,70.2436,52.915405,34.477196,17.911663,5.744985,17.550215,20.92481,23.586138,35.98107,71.72478,103.06726,115.22533,114.000725,103.68744,86.58535,65.22188,61.86146,60.12253,60.148117,60.467358
29.460852,64.92282,77.9388,81.01978,64.02604,40.579426,27.345753,18.297031,11.705333,21.4564,21.542938,36.56565,66.77249,103.96299,120.51356,114.8457,101.195274,80.98034,62.34179,48.569977,45.854977,50.82237,55.8885,56.151146
49.94044,76.604904,90.61581,86.63227,54.75775,39.55704,27.824688,23.753431,19.68106,22.667957,38.426315,61.492817,95.52582,116.63536,122.4753,106.56228,91.20331,62.410778,55.072296,49.025784,52.618744,57.915478,60.214897,66.60593
83.26689,86.38171,82.42718,67.31324,53.401073,40.100792,31.363716,42.024338,43.61947,62.51185,92.19009,105.35903,127.64619,127.58131,104.71147,86.75004,69.19218,55.520164,58.739826,51.107788,51.68172,60.56786,63.99668,77.30433
56.35521,46.564034,51.225563,40.750454,34.26567,33.941635,35.8949,46.699085,44.19261,78.75618,102.296074,121.50424,129.88806,107.14625,81.80939,57.180637,53.605137,51.730213,50.3589,52.597057,53.366222,63.202225,72.9535,86.710236
11.740678,10.662277,13.886878,10.010253,19.95057,27.259827,37.746338,47.983143,57.527264,97.26758,108.71452,103.48633,93.589676,60.96803,40.361366,32.65646,43.471462,45.816612,46.591446,50.337414,60.60596,79.25424,68.436676,72.414474
7.4793925,7.140532,10.845124,10.989116,21.494625,25.126572,42.985844,63.32035,79.767914,102.33996,102.19388,94.59274,75.62871,56.268467,40.5867,31.93005,40.74799,39.895016,41.792587,53.056828,74.27283,87.43481,71.11026,63.54286
4.041046,5.9447455,12.619226,14.096582,27.638222,35.899235,63.966137,91.72516,95.78918,104.38939,95.725044,83.821846,62.843388,51.35116,39.99541,33.796535,42.937534,43.2515,52.096638,76.92291,80.39288,75.61417,63.904877,57.595444
4.252306,8.319249,13.107969,25.02711,36.76096,58.744495,93.44812,102.7194,93.16983,81.27377,75.76941,34.691605,34.970806,36.902733,31.379635,33.699776,53.400017,60.766098,90.27622,88.68129,78.9208,68.47537,58.80107,54.22088
4.5429363,8.9310665,17.490747,39.909737,50.216545,93.484795,105.18333,100.09265,82.891556,65.32372,56.979824,28.594439,34.560944,42.85838,40.15313,39.010426,62.15555,90.8074,93.95732,83.46654,68.27071,59.168724,49.28005,53.177177
13.868666,22.976439,34.597797,61.378864,95.000565,103.850815,106.61026,97.37754,72.85075,48.31964,48.609985,23.41562,34.180817,38.732555,36.843445,46.86128,94.003975,96.47618,79.71655,65.90911,52.877472,48.358696,46.81358,52.3886
13.617434,24.943306,59.03553,88.97575,107.73891,104.93185,102.60061,77.08076,61.930683,48.308163,43.65175,22.030306,34.273445,38.756508,50.078907,87.73149,104.45835,84.59373,72.26719,55.59831,45.037773,50.298374,52.506546,59.71416
13.8594055,39.960716,79.81966,101.67265,106.6097,100.17951,84.26379,70.61812,62.056858,47.647213,51.677334,29.602741,42.62524,60.88149,89.342735,100.688614,104.63628,77.855034,57.49323,46.57486,48.41523,50.40045,51.469585,55.626766
23.86291,53.439583,79.199745,91.83351,81.890495,64.135796,42.987022,44.715485,42.232857,36.147728,37.392822,37.60211,44.768875,77.63056,96.83184,95.67531,89.30692,58.160973,45.70425,40.006233,37.941425,48.376236,57.48748,63.041424
37.157192,66.098625,78.039894,80.47071,73.64849,47.89539,40.122143,50.121433,47.56101,55.64776,58.009377,63.97848,78.94149,88.20306,94.93493,79.06613,68.48394,48.635597,40.53584,39.091667,35.437157,50.223213,71.3862,75.74461
76.28498,72.39228,75.63014,58.6206,41.665024,46.924896,34.293343,36.129,34.132893,44.90027,60.171555,86.45951,95.82618,99.86037,82.288155,57.09015,50.693634,44.120018,32.530987,33.956055,46.965416,72.41422,91.81867,99.77683
46.090275,40.251617,28.68358,19.447014,28.088223,27.596195,23.521627,30.79403,30.78326,38.652027,75.85628,77.87771,79.58344,74.737206,67.36333,39.228405,43.37488,34.51758,30.826857,39.660374,60.475212,98.49632,110.54027,121.11087
49.44474,41.677418,36.117573,35.291058,27.04441,34.68989,26.879383,37.74243,44.329346,59.70916,91.578384,90.04807,73.51751,65.92102,47.08713,35.53016,41.70087,44.700058,44.833946,62.461285,98.24515,110.90327,117.37443,125.0271
53.688305,39.050686,36.77372,38.640762,37.080597,40.655556,29.453625,45.428574,61.830723,77.38269,87.07576,84.82611,70.04794,57.455803,45.70645,30.5292,38.117184,42.30171,49.33411,83.42819,111.03851,115.24458,109.34594,104.09212
44.743835,34.10213,36.75929,32.60713,32.48388,43.945408,39.06101,69.11584,78.86474,79.279785,82.087906,78.228516,63.395824,58.549477,45.32839,31.765833,39.642513,43.947536,78.83452,104.50131,121.46492,117.42054,104.353905,102.29007
67.6329,57.328575,61.7832,59.38596,60.09746,73.52848,85.30715,104.79503,82.58927,79.20985,81.334564,71.83563,63.324245,62.460186,62.55242,52.882473,62.805817,81.72466,106.69039,119.240326,115.74361,101.95853,83.46006,93.73455
61.840057,52.325684,54.733788,63.51588,74.5923,92.02085,96.38229,110.04818,79.63407,71.60911,70.07158,72.938385,60.91866,62.386436,62.726166,56.92119,81.53308,97.298134,111.06415,116.54959,103.74327,87.68167,80.44041,82.17645
65.285126,63.56686,78.72864,89.09497,106.50763,107.33288,99.7082,86.69825,67.29263,57.609005,66.404015,65.111206,75.997314,71.06451,79.394485,100.77858,117.14294,126.76824,123.19334,98.39126,90.738914,89.7778,69.94728,71.207504
64.111694,69.584236,79.45356,107.31717,127.52911,109.75358,89.92241,72.51445,63.83448,61.372116,68.894226,68.762825,80.854515,86.62564,113.12072,117.89227,133.86757,130.96584,111.09778,94.182945,84.283325,83.576546,64.17452,67.806564
59.24313,71.43757,99.587585,117.20803,120.367226,100.4893,72.715965,73.85812,65.6631,62.08681,63.559063,69.9145,97.947014,106.39243,130.94484,130.59471,143.74086,113.3688,104.685455,84.790855,84.08112,81.074135,63.87703,70.2886
53.138744,80.68663,103.343605,111.99999,112.42424,82.35274,69.36196,65.10061,67.19132,63.102,67.976105,73.514786,107.88524,120.46582,150.6457,139.31071,131.9397,106.03988,94.72087,87.82129,83.88845,83.84645,71.31874,81.15469
85.24661,106.29766,104.19497,102.63253,77.37173,61.570374,53.562065,50.379852,42.258995,61.319096,69.6362,95.41967,117.7542,136.67915,148.06961,129.1274,107.18151,80.97974,76.4606,71.40998,70.26322,81.23943,81.30475,96.552315
92.25303,109.653496,94.35321,69.08378,67.06813,62.621513,65.030464,59.10914,49.05833,74.0189,85.74467,109.41845,126.51394,124.8831,120.56176,101.71242,85.86785,74.75144,87.627846,73.27073,67.50132,77.61671,78.02736,97.779076
97.39531,73.74398,58.696735,65.20227,65.09364,64.00302,67.66142,66.91796,80.73417,91.6858,117.51055,113.51867,122.99069,118.03937,101.671745,83.95665,80.615204,71.464836,68.96516,69.44621,70.12104,73.12733,69.52616,80.21992
73.1899,58.307297,53.163383,60.992584,66.87717,64.68671,69.73178,73.16663,92.90422,115.54015,130.77321,115.96411,111.27545,92.483574,86.3983,78.679276,81.23087,69.54015,66.92596,71.15884,72.88486,83.7921,79.92267,80.5737
56.35577,47.410137,45.739475,53.2789,64.95023,63.418728,71.171234,89.55217,107.47683,122.354454,128.7695,106.69252,99.21925,82.339836,79.94811,70.68788,66.510345,64.669655,73.65712,77.65133,82.92745,92.73204,76.93167,70.837944
18.615679,22.179499,24.927553,26.219315,45.61454,64.84086,76.317184,111.18231,123.07688,126.52817,115.53907,93.948784,82.60402,77.50649,76.27453,62.22828,79.75905,68.79393,75.731636,94.44543,95.11365,87.1031,63.104137,59.078846
22.68983,20.827059,25.789114,34.34909,59.265728,87.611725,115.647736,119.65569,123.50693,117.6205,95.91147,83.24846,75.669624,67.390236,74.75319,61.690723,75.61106,79.657616,92.345184,101.5768,95.23222,79.082535,53.633976,43.96151
17.714853,21.315662,26.59146,47.446854,72.335884,112.76227,124.1048,118.77392,103.36293,99.65341,76.92625,79.421394,73.62098,66.939476,75.34314,62.90719,82.3766,95.23028,103.639336,96.61627,81.14914,68.867805,52.16,38.162468
19.624514,27.163229,42.703194,69.38009,106.56101,124.98624,125.89129,114.458015,85.18986,85.53083,74.43348,76.932816,75.866035,68.65506,72.01823,74.51973,107.380806,118.43656,101.06835,86.02568,63.771893,55.086285,45.081207,35.907085
38.247574,48.363308,76.71303,107.901474,121.99043,131.78049,121.24984,98.11333,77.3677,83.2907,74.01701,76.18309,78.225365,72.364655,86.13931,107.33526,124.42945,110.02653,95.27046,73.411964,56.837746,53.192112,43.025433,39.33061
48.5417,72.004715,101.89373,122.139725,123.3981,117.08282,96.63501,86.9833,70.15474,70.79982,66.26608,69.294785,70.983086,81.00003,117.01553,116.848564,115.77978,87.87861,64.61218,60.51689,57.675014,50.941345,45.026024,48.56321
72.52708,92.89353,112.47898,125.37565,116.67821,100.881775,82.48938,87.17987,73.80527,74.80649,72.83541,85.85057,87.31323,105.542404,124.165764,116.29393,109.7647,75.59305,57.642715,60.2626,59.901417,57.085003,55.417015,56.481026
119.059,125.010315,128.85735,106.316696,87.98504,78.481026,68.291534,76.22484,67.42722,65.9429,66.240814,78.46557,99.52542,105.598236,106.90661,83.09682,69.61533,52.772327,40.72038,51.302326,44.417034,51.83139,74.23639,101.486
176.48721,176.77144,143.87276,89.10004,77.57649,80.36199,70.75961,73.48686,79.78841,71.72813,77.44304,110.15369,115.43592,107.47065,101.34691,63.80812,47.29151,48.640747,36.024887,53.338165,61.767345,88.04345,127.93927,163.10774
188.39986,150.20404,114.19882,77.09032,83.74356,77.88843,78.35029,74.23501,82.463936,84.041985,114.60967,124.89884,106.026344,90.66209,66.944824,42.61089,44.413143,36.660667,34.360703,54.201794,88.40158,125.58992,163.39647,197.76048
152.45769,122.05658,98.67823,84.78224,80.325294,75.753426,74.45857,72.144516,87.725914,125.20926,136.65555,111.79219,91.291725,65.930756,49.16764,41.368645,39.07843,43.613827,41.36005,72.44115,124.92614,159.67944,195.4879,208.61182
113.04621,99.603874,83.97468,69.01999,72.50725,74.890686,76.05544,81.941765,125.33713,131.63556,117.421585,89.14884,61.946346,53.796013,38.57588,36.502953,46.980087,57.2419,68.97027,123.03826,159.94658,181.58975,193.47495,144.62402
86.992836,82.11337,69.13121,64.35065,71.57864,74.54092,89.24479,121.49818,138.26663,114.954926,97.981895,66.35352,47.76422,46.26391,34.82991,37.37543,55.614445,68.89028,117.49345,153.88799,190.05032,177.00284,138.7546,117.39648
80.12383,63.340706,68.44462,64.50046,76.20454,90.648544,125.85081,131.49516,122.91659,99.8138,72.83188,55.310368,37.287968,42.92026,45.965828,44.615894,77.18452,123.90874,164.05681,196.7528,176.82071,132.76852,117.35302,101.379745
65.79118,56.702675,61.897015,65.392914,91.497795,110.01175,137.74922,123.25777,109.0487,76.86336,59.30091,58.18262,42.744778,47.65905,52.992832,66.41074,117.68285,151.14043,173.49992,182.9163,138.68227,114.934875,95.404144,94.13104
67.21929,67.38984,71.259056,91.963005,124.57184,134.04796,124.02761,92.56772,74.81775,57.99441,50.052837,47.100594,55.151318,60.335068,82.79705,107.95307,144.6462,158.64517,184.24081,152.32147,113.83229,99.12684,97.42731,87.18319
66.058784,67.36314,87.231125,118.07436,128.54709,125.66773,101.55362,79.78574,76.08828,66.404305,56.473988,51.005447,56.848244,86.70164,119.12295,150.778,162.24104,155.69753,149.02435,113.019165,98.302635,85.64612,86.41483,83.076904
70.65115,82.945114,114.38159,131.21942,128.53662,115.67896,83.08991,73.25796,73.04208,69.43319,65.798454,59.963074,85.7045,116.72587,161.37024,168.67488,157.49258,131.67242,120.081985,94.44924,82.57512,84.67297,85.32037,80.8528
85.623764,107.51063,127.90953,127.253494,105.59933,79.38373,64.52932,58.701473,58.83456,59.99808,74.48665,82.63109,117.87976,145.34947,165.31009,160.40959,135.81429,109.517334,97.75728,82.786865,79.43393,75.86113,75.63336,74.07983
133.74248,140.42172,134.64877,120.83054,85.6777,61.82896,61.763287,55.43313,68.83263,77.86279,90.4276,140.9336,173.15652,195.39807,189.26762,142.30342,121.62172,85.29289,88.76117,83.838615,82.260185,83.23015,99.748825,120.08394
152.34538,136.03822,108.99143,90.73334,68.288315,60.80901,59.710915,65.82379,76.228,88.29263,133.98352,184.23926,214.87329,192.6638,145.76422,111.41209,106.62052,86.25997,87.63351,80.07693,82.74923,94.30514,134.88423,155.98491
113.13932,88.55416,70.91981,59.169273,58.94724,58.560535,61.953674,70.96839,91.75481,122.777,167.36159,209.22322,231.07317,148.49454,113.34718,107.218796,101.242805,76.41739,83.54577,83.73643,103.25851,125.1374,157.41022,149.09874
106.80414,82.81291,68.063736,63.677925,64.45717,67.50307,71.11145,83.77445,134.37483,175.96211,178.03633,181.3827,150.6641,113.63223,93.579216,84.26203,87.51388,74.93754,80.43695,88.65198,110.56998,149.1779,150.56477,142.0657
169.48251,99.75634,76.18247,84.81685,85.231445,95.923775,109.7541,147.42207,194.25546,196.26035,174.04506,146.19437,115.085075,95.82726,89.84752,85.67274,85.92405,72.56771,79.02403,84.35672,141.12956,163.65619,154.65009,162.1312
115.63143,95.32993,85.656265,92.33223,99.920586,129.0531,174.55139,204.37845,203.70062,188.77458,154.37149,125.643745,92.65566,95.12971,84.49084,84.90923,77.4828,102.035645,125.09705,147.04094,178.15977,163.48732,168.1811,141.94778
124.14186,104.49903,96.97904,102.598656,124.109764,176.98387,218.24187,222.16357,201.04594,157.67816,133.72536,103.568085,88.23161,84.68719,81.47214,88.497314,81.92155,110.37811,149.2087,174.2331,187.64038,195.4554,144.19049,132.03148
132.65874,110.954414,120.01445,129.22484,159.53687,200.141,213.60997,203.83977,161.22612,137.62653,104.453354,99.63568,87.429214,86.915215,97.65056,99.29973,101.08266,130.85172,149.01416,167.92412,172.22334,164.47845,135.80154,133.53017
117.337135,117.82157,149.82722,157.37389,178.82065,203.17715,193.19724,163.37614,126.38553,110.048546,95.73799,91.57145,83.12676,83.61977,89.886696,102.73769,126.0308,145.4828,150.26448,157.95009,163.776,144.68872,129.59387,108.10113
113.49922,138.9691,162.02122,176.13658,193.9825,190.23534,158.4654,142.9486,110.47327,106.76646,87.05274,89.50115,78.99679,82.418945,92.77269,126.55218,143.36826,178.33272,197.63768,155.13823,134.9893,123.758545,91.3949,91.000046
143.90555,152.02824,178.44693,191.09502,188.72852,160.97433,126.05736,100.425316,102.75901,94.42256,82.67831,83.0687,71.212265,91.287865,129.37074,161.59943,169.10347,156.69347,154.94147,122.05694,116.3346,112.37114,108.57643,96.39861
147.0739,168.88573,188.9624,178.42009,149.86833,120.17352,103.44142,89.10632,97.02268,93.38351,86.17744,102.82898,118.21856,147.99042,169.93831,164.54561,157.74675,145.03607,135.64314,113.6356,110.20234,101.14244,115.05244,116.69792
119.799515,156.53384,173.79958,143.77336,112.00785,93.14607,93.607735,77.153915,76.89612,68.50758,77.664764,102.43271,133.13649,149.645,166.49304,144.97336,136.28223,120.01153,125.34026,96.659836,95.88594,91.987366,91.53443,95.22278
129.16095,156.74593,138.33685,105.800545,79.327034,80.74231,84.99885,70.87599,70.70104,65.09033,74.06672,108.07645,125.908226,142.86456,149.29854,124.400536,115.93247,107.0513,112.362785,96.80895,99.442375,98.79203,77.39794,100.22756
167.3078,141.53014,110.97218,89.93924,77.5179,79.96641,72.00984,67.70472,70.28682,72.55794,105.85451,129.58553,127.980354,148.9953,139.04297,111.192924,112.51845,96.45249,89.40427,83.31188,79.98701,87.76932,99.11143,133.49039
147.70508,136.68338,107.4716,100.869644,91.50378,85.495186,75.50392,71.848,80.152534,100.729485,136.65532,166.67067,185.69934,153.41473,130.31972,119.910515,110.075,107.86235,104.38534,105.213264,112.4549,119.176796,127.16201,171.4053
132.41371,112.388405,94.15325,85.639885,77.29315,75.93167,74.76076,90.097084,109.17015,139.84123,143.2637,144.08174,151.66092,134.96654,114.20595,104.45771,103.493866,106.9348,125.84516,129.26984,125.40103,152.30302,169.29082,154.43526
101.24149,96.86083,87.28281,79.04007,69.251785,76.55426,88.70818,117.5753,141.28856,132.29538,136.33585,144.1719,141.26807,119.12399,100.61484,88.43873,78.29655,77.473145,95.928444,116.19562,149.93303,185.8464,149.42146,114.08977
75.21431,73.24143,74.151505,64.92383,62.914585,87.37917,113.84601,139.6365,141.36537,128.61131,129.86803,124.78081,119.5711,111.977715,92.84192,89.586525,94.78588,95.44223,120.43401,138.61386,155.78067,145.30246,101.26058,78.30139
79.96257,75.77594,77.28219,77.14588,84.453674,112.20436,149.06927,148.39395,137.1893,113.50216,108.640495,105.098564,105.0963,96.90705,91.48424,85.66302,113.20496,123.938034,146.6582,155.33405,138.47983,106.79306,82.368904,87.731926
77.39644,75.92819,81.20918,97.735405,119.62581,138.86986,112.14468,93.77061,91.82863,80.78416,82.21469,88.75635,73.06907,81.51712,77.10298,105.20387,145.52052,159.60239,179.87381,137.76433,107.29202,88.34703,86.98989,76.67516
73.22783,79.18974,93.71935,119.360855,134.35205,122.805626,100.11503,76.41429,82.74518,81.51136,87.68366,88.14893,89.07971,110.41472,115.612076,136.49883,147.63904,155.0399,149.62068,106.542435,94.62723,93.84627,73.396774,74.67307
72.77939,93.13385,124.722435,137.68143,128.94005,108.87523,79.327805,72.310905,86.54225,79.07583,78.994514,84.74323,101.5654,138.46613,144.39963,148.56218,146.9846,120.81996,104.02244,90.42875,86.05621,81.6233,67.76554,74.71667
73.36025,111.31816,128.6431,145.5604,128.96526,97.39797,76.494484,57.73702,76.87432,59.092197,55.137695,64.71583,80.39925,110.11658,143.40607,148.30974,125.5026,98.63248,83.19441,74.441635,70.1245,69.21732,63.764057,68.808914
100.22855,124.86864,133.4964,128.13058,109.366455,80.43792,70.8511,59.855534,60.24379,64.02195,81.155464,87.852356,111.951096,130.60251,150.32898,139.76007,115.170906,98.837265,93.62908,80.31119,70.44833,66.77889,62.092155,71.1
133.34787,134.58488,131.63745,106.79274,72.81139,68.4072,63.06343,60.41578,64.693344,92.474724,97.86208,121.19515,143.11461,164.21361,142.615,113.81842,99.24436,83.76503,79.60969,69.52212,65.30409,70.70452,71.56525,100.283646
120.73343,104.2637,93.605225,76.80948,59.964893,59.15497,64.67016,62.459103,81.33518,105.473305,125.16177,167.77759,189.24866,144.3784,121.12436,94.215546,97.41939,80.0948,72.089,63.739918,66.66744,73.02704,94.87054,109.69082
77.71261,52.19338,44.25223,55.065712,55.336273,51.815342,62.162853,69.186966,90.024895,125.28811,152.31631,160.61417,135.02925,112.12509,99.200455,83.5789,91.09295,72.390045,63.66385,67.92968,77.237434,96.15463,100.77512,87.21263
43.691055,33.80587,28.02663,45.16441,46.762924,49.33886,74.04183,90.467224,116.81729,138.19305,136.86246,118.64222,103.96997,84.44641,76.21377,62.294422,69.05134,54.079784,62.788654,69.9723,82.756,97.19063,71.5193,67.12591
34.694637,33.21962,22.626883,46.55809,52.48435,59.32313,86.10402,104.73371,129.32071,124.24578,118.76729,95.76307,69.237755,65.47763,66.21718,68.40843,76.256195,62.758804,74.33751,84.25166,85.40542,71.17853,58.31766,53.290417
35.107048,30.594683,22.093187,44.4226,61.289196,82.61477,112.658554,130.35881,132.36186,120.16868,102.7691,88.59614,86.11924,77.687935,73.92521,72.51382,76.95532,85.39349,111.426575,93.551056,74.40554,61.35362,57.99647,45.579494
39.217438,30.322744,34.615005,58.558506,82.62757,108.02182,123.12296,129.2645,118.394035,100.01521,80.07212,76.27829,67.527405,68.791565,66.676834,72.83914,80.66033,103.66698,113.167,84.3325,63.355526,48.00629,45.333656,45.637623
21.055626,32.176514,58.05429,80.05656,123.11208,126.50573,122.72125,115.33574,101.03399,85.7153,75.72762,69.067215,66.03958,67.78782,74.74319,84.925064,107.692856,109.027054,85.11109,71.483345,53.607147,39.420097,43.694668,45.38116
26.430323,47.5106,76.20071,120.244705,131.73935,118.21247,115.70536,87.33554,72.209145,73.154724,63.630127,65.69241,66.08421,69.94451,81.71026,104.59875,116.345566,90.55009,62.92589,40.73699,31.13074,26.44545,34.39917,41.27028
33.847355,70.55663,109.16343,122.82277,128.04337,118.1217,92.43565,63.274498,64.326096,58.720333,50.708675,50.565296,58.70661,64.662926,105.2364,102.59139,109.87055,81.75236,53.136135,28.47436,28.748291,29.208776,45.495853,50.28432
43.785915,83.78885,111.42484,128.34044,126.92117,103.80553,86.90046,77.06689,71.89046,59.681915,46.55352,55.018776,63.846127,82.61543,104.87741,88.535286,89.137985,55.143555,31.64445,29.732506,26.588036,26.315346,46.36075,49.21252
60.159042,97.3808,123.83762,117.47339,102.23438,74.018486,75.75441,71.732956,67.078354,59.660633,55.79055,66.83603,89.08886,107.09169,95.36598,76.35982,73.56194,49.90902,32.57023,32.075924,32.30705,30.876438,40.13705,57.322807
122.02027,141.87053,119.92036,85.96124,74.67607,73.435326,58.571136,64.230576,48.155136,56.751076,62.106773,81.519196,98.59228,93.34657,73.30179,51.582134,51.391003,39.785843,27.86955,28.914936,33.19013,43.614372,72.23744,108.08696
118.71609,111.68916,86.7628,63.629738,75.36126,64.18969,58.871723,58.22788,44.18717,51.5105,80.261246,109.01625,95.050476,74.5237,54.89052,34.98366,43.594856,33.353172,26.042961,34.317722,41.14136,77.619156,112.343666,132.60146
125.063324,95.210464,68.85823,62.130116,59.34824,59.398376,56.02753,57.956196,57.957508,81.29064,113.20675,83.33304,67.18455,57.29118,44.065388,33.711845,42.31877,35.05868,35.043167,54.124268,82.83748,127.76234,151.65707,172.72258
87.26346,77.524124,66.276405,60.149223,55.736748,54.6848,52.966022,58.430378,77.01149,102.3337,100.76968,74.66867,58.252316,45.891396,36.712414,32.778355,43.53101,38.4391,51.800926,86.091064,122.172485,150.1625,173.69815,148.46045
83.22119,75.00758,64.7559,54.479275,54.641212,54.17191,61.135056,80.434166,104.68362,98.35479,88.200294,69.60431,49.440464,42.158993,32.985783,27.057596,44.89097,45.012764,83.824135,123.304085,153.15092,164.63971,151.31042,134.43715
79.68949,66.74536,57.049675,55.23787,52.74427,66.17186,74.097,100.117096,97.20872,85.22616,57.979755,53.672764,45.760456,44.085953,29.134169,37.39527,66.614784,100.085396,127.65782,167.46379,163.38127,148.1036,132.85594,120.97493
62.73824,53.86382,51.625587,52.511612,63.054756,89.60796,95.98227,98.13272,80.08964,60.040863,32.077805,37.817528,41.77207,35.72112,34.0435,45.870792,98.868355,122.51146,147.32062,174.90324,153.88731,127.975365,112.44544,108.07863
50.23851,49.010574,49.427807,72.8693,91.04385,91.76359,76.04614,60.942307,42.9115,34.503696,23.9897,25.922525,32.71869,33.73356,54.502083,74.818436,121.03566,144.57425,138.98697,127.76929,106.034424,101.56823,93.327126,88.975075
54.979774,54.177105,63.7563,90.17191,96.69733,86.08609,67.01075,43.055244,32.039238,31.710209,25.595028,27.43313,39.4434,45.103794,74.836845,111.57608,139.85541,149.80489,133.57901,108.299355,102.49448,87.03657,84.16313,84.9129
60.758827,67.167114,88.30507,104.46041,96.7172,85.191956,58.900463,43.73479,39.907623,31.087889,22.287743,29.634201,48.9981,67.756256,111.65814,133.6172,152.2191,139.68108,114.935005,96.39816,93.39936,80.39777,81.348236,85.31016
75.39595,84.04651,90.22002,97.908165,84.846,59.32158,45.776184,31.226402,25.624418,16.56145,19.240898,34.67306,69.057526,88.58587,123.91854,146.74733,133.79147,106.8543,95.63665,89.59629,84.19663,76.34283,77.84735,86.12535
94.90242,99.645355,92.2534,80.46612,62.16349,40.716187,30.552925,22.844057,19.924751,33.599693,58.9366,84.61432,114.33971,139.21266,143.15343,124.00188,97.70797,78.93501,78.85862,67.40861,69.56602,67.06224,69.57096,77.91822
