0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
64.76229,49.418507,37.507755,40.574673,31.28843,28.917671,93.844055,112.06371,107.599525,156.49872,96.69379,89.25528,98.438576,74.01953,75.95241,90.22146,90.59819,26.09943,59.02771,54.3241,45.123436,40.981094,23.344933,-7.2416306
70.331665,34.735508,31.989319,35.093372,37.36824,43.19248,118.78729,143.26611,134.51208,132.60089,76.11953,68.417076,92.01004,46.088215,62.48925,72.01578,87.088806,48.42327,65.65726,63.68159,49.666077,30.076794,32.12695,-8.618912
19.335312,21.61692,7.368492,52.19965,2.2700882,69.499054,132.84735,133.63805,52.104454,90.14872,86.74792,23.992859,83.12067,26.933945,53.093918,78.14122,89.64509,72.25605,60.0203,78.49374,57.577507,24.129562,17.402405,7.324486
18.611053,27.898891,15.422928,46.348362,51.41476,71.86119,121.26061,130.0589,44.69683,86.031715,83.36102,24.540726,84.04103,20.65184,81.76312,79.656624,92.14926,68.91697,65.83031,77.19219,49.68637,15.570374,22.018784,13.292145
28.054104,48.95636,39.33617,72.24136,97.75017,80.512276,117.916664,128.75952,53.247513,77.54252,67.61362,56.212154,78.62085,34.397713,85.14352,73.740555,106.55482,72.84172,51.74002,52.97561,48.78194,10.079674,27.192947,3.9141693
54.835804,119.56554,91.47464,97.40986,115.815735,93.658615,108.5036,129.51636,62.61377,73.27484,48.537216,66.8917,65.52817,49.078415,82.23933,69.95544,148.01141,66.669716,22.220459,57.301285,50.34704,7.087219,26.907436,6.028084
27.763844,107.44436,135.45479,128.22354,109.60339,86.65135,79.95617,121.13193,68.415665,76.10131,14.679359,73.39276,60.14838,51.0697,69.34314,56.008503,140.04889,57.770462,24.66542,45.97016,47.593334,7.753479,27.334747,10.548958
88.12093,117.499725,132.11638,101.01757,103.28181,71.48937,57.083233,131.64104,41.45206,37.904472,39.990433,83.080284,90.13864,107.37515,65.45734,79.08935,130.58722,44.40263,11.979576,11.981346,53.575798,11.229584,35.42564,25.955544
109.081215,89.3111,75.40092,33.264603,79.60159,47.0557,38.77009,67.24657,12.017609,26.193142,113.0856,41.452335,88.44322,133.14642,45.160152,17.94448,63.597218,45.215454,12.197731,47.873898,50.780426,18.188171,42.004803,44.36056
116.0472,93.44937,62.95644,25.881653,78.10833,61.376446,45.584244,79.07578,63.799747,39.48739,119.66451,48.74695,54.29412,141.8393,22.709663,-22.706863,58.835686,21.417152,-3.8352814,34.690556,64.433044,53.009487,113.9437,75.34235
168.16731,90.07006,52.24044,30.51915,102.752365,57.961945,56.288635,96.38251,118.18314,41.12538,102.421196,58.36261,112.37315,25.259884,14.655548,-27.830894,54.44344,25.809196,28.874031,34.677776,71.421524,81.60122,142.5198,88.847755
87.34646,47.097713,42.43986,24.30851,105.0087,83.82148,75.56481,83.26286,131.1036,41.608738,86.91128,107.374405,92.59588,1.697792,14.934837,13.485992,45.351624,35.84488,35.81613,61.474007,81.13436,109.40772,150.04515,69.99652
56.80781,28.744541,30.917309,31.981598,101.91855,91.452,80.01507,72.117805,121.34154,81.979355,57.133522,98.93532,66.251945,10.041985,28.675251,-5.316292,37.757515,27.113869,17.864632,103.63169,113.07347,127.707794,116.79425,48.084396
38.029427,44.49498,29.26052,70.201775,107.451706,91.893326,96.56344,62.85258,105.556076,114.21391,48.14376,94.41289,34.21545,28.511513,43.049152,22.502098,53.749733,30.650555,60.967865,151.90921,130.0951,104.91306,104.06358,43.93551
39.18783,52.146793,14.77298,92.20744,106.34325,107.58705,107.53714,73.66136,62.93229,92.8871,55.4155,97.904396,34.813667,37.77902,41.07905,59.059612,69.95838,63.435097,118.956055,151.21423,94.97228,109.55338,108.3501,28.792152
42.458607,33.72085,35.378014,92.178696,106.60555,146.08069,138.71655,48.93126,42.949375,80.08002,57.055733,78.7769,72.18158,39.054817,57.76815,76.83423,114.482796,94.78887,122.09975,100.88813,74.71942,85.984505,119.98872,23.893486
49.133842,60.36615,77.17667,164.40765,115.822586,119.96933,104.92186,29.948196,15.074913,75.69618,43.692326,73.28612,107.3326,53.467686,106.35337,84.413445,138.08585,123.31601,97.82184,96.6775,74.73625,41.45787,90.60691,29.534775
49.19051,76.81479,94.80644,203.15839,100.35817,114.01105,73.41748,25.24041,11.836128,65.34849,61.03015,60.504402,112.28198,45.920967,147.05296,122.25339,113.58154,83.24602,84.55608,90.06648,63.42159,50.015076,82.75351,30.502079
26.380684,102.44482,187.57574,177.90274,99.46012,79.99776,45.274384,30.000156,19.181984,54.552013,64.08602,69.9724,135.66571,150.70058,210.48523,128.45825,72.96329,114.72191,39.002567,76.46825,49.644875,54.164215,46.979305,34.48427
60.426266,130.29391,149.06363,90.71357,92.989075,53.200634,13.862961,13.5364,18.22448,58.07586,67.62437,67.65573,130.56857,150.4373,169.31764,100.681366,22.904953,50.898365,9.548981,69.158745,36.537834,50.27297,40.41319,38.106857
53.805267,109.71679,56.867737,48.498993,105.22479,42.138313,24.142868,16.606323,6.4320984,80.43324,73.42895,90.554474,125.17951,166.22922,111.62771,94.95786,10.8233185,32.216698,12.332352,56.027702,48.346767,71.857796,39.081684,26.796665
22.305939,78.650055,29.138073,45.59702,102.03478,32.385036,7.3173294,22.752708,11.361267,107.3198,79.824936,117.64089,141.24373,114.84,72.945,94.029305,11.15818,3.036209,32.07692,39.29137,49.744545,77.652336,39.83746,35.446823
35.16867,32.905697,11.420273,32.25454,91.67679,20.238914,-0.8706665,26.854637,20.31871,92.170456,65.270805,164.9027,69.8224,92.827965,57.65878,90.80817,0.2053299,-1.883728,14.426666,29.475994,40.847454,98.567696,39.728878,-20.297707
5.75914,17.222244,12.07679,24.243607,79.26027,0.6417084,-5.6448593,30.724121,56.37995,110.69029,60.014328,124.25538,47.901608,44.551517,38.134777,68.588264,-12.011467,-18.846573,3.9866867,48.811222,69.62355,49.217045,31.254227,-13.692543
-1.392868,17.869293,13.83757,11.283859,73.45706,6.3715057,20.844254,51.344707,100.94208,96.23764,65.00506,52.250034,28.798695,31.225342,35.75365,56.58325,-19.350227,-2.8307571,21.407967,66.30268,119.563126,32.646305,25.961285,-13.154205
4.693344,26.171703,23.773361,13.564926,54.16491,16.942963,64.46741,59.102856,108.38431,88.29488,64.76961,47.27474,50.26803,24.918892,25.806942,51.681423,20.392609,15.005295,33.707615,86.691246,101.52951,32.67675,15.421562,-15.51059
3.316681,10.16848,24.527496,10.96196,43.35123,38.921097,86.931274,60.138237,65.76981,49.098297,31.699543,2.0181656,75.41182,0.14645386,16.551537,55.268185,49.436546,22.805191,46.49545,45.0892,71.28722,29.979324,26.14016,-15.653885
-2.0385666,7.7274017,22.084007,20.515038,35.51059,43.319565,11.936798,43.803722,1.3577499,18.157982,20.668457,24.03067,74.53337,15.175423,19.135353,42.621513,46.76459,22.483124,-20.728111,50.25926,59.44478,6.9668655,31.147026,-14.164368
0.93061066,10.154724,33.367428,29.68544,36.47456,35.119728,-2.8928146,35.269375,-11.994629,0.4501953,-3.9147034,27.745697,63.723846,11.599297,56.407852,35.69394,37.437923,26.061848,-18.020195,18.407272,47.611523,-12.380722,21.843185,-12.649612
-2.2985992,16.539497,29.417564,29.828941,55.46221,46.360817,-7.9794235,33.207096,-9.80925,-23.187332,0.64660645,34.085777,50.91552,12.127106,78.27813,25.631401,39.26392,12.680069,-14.484375,25.337673,50.561153,-17.742912,21.066109,-11.411392
4.6101227,26.51358,37.160084,35.37117,56.926,65.55271,-10.836716,13.308571,-31.83725,-51.172012,-11.423904,34.930496,31.696507,37.78274,52.038868,52.15113,34.58773,19.813248,-28.553284,45.257946,38.85261,-13.739098,27.016258,-10.727745
7.6511993,67.7055,46.867306,26.186302,72.352516,48.519814,-9.058159,1.3664627,-32.97844,-53.964386,-1.6372147,40.482082,7.7650146,43.84471,156.06467,39.94025,29.255623,5.161972,6.222748,25.685612,24.386719,-19.273346,41.903156,-8.081963
37.26548,44.37928,20.975235,13.122414,45.586994,31.617352,-2.9055557,-47.024185,-18.132103,-29.548042,1.9537811,56.96803,25.11657,73.40034,78.92605,9.462975,-10.953384,-1.6673126,-43.28688,19.187859,-5.249481,-10.072067,32.32176,-12.304634
-3.0883102,8.926292,10.411812,20.783966,60.002865,24.51461,7.9935684,-13.342758,5.923828,-20.949463,63.57303,31.991257,-28.734695,-5.2953415,68.047874,-13.045792,-14.697174,12.7754135,-31.377968,42.21525,1.1042023,13.789597,50.606533,23.66848
-3.4513931,14.260788,24.091835,-4.512947,43.008995,21.568886,-5.459961,-4.093094,2.5522614,-20.488045,93.2483,51.72412,-16.917442,-8.858154,47.196934,2.517517,-0.106796265,-13.399757,-43.159454,11.604469,26.737633,28.1931,49.64514,14.191101
37.752285,9.085907,8.388733,-6.33712,28.065094,30.741226,-1.1941376,-31.181236,-5.4929886,-17.700714,105.15733,33.051872,14.462799,-12.732483,12.751495,11.958168,-6.1293335,-9.248627,-17.244911,14.261879,49.77851,38.97715,63.774136,15.48201
14.843018,15.764679,14.884933,4.999382,25.801098,30.164154,4.749077,-19.4701,1.6687241,-4.753868,85.62805,27.536793,38.403717,-3.3941116,14.3265915,17.647644,-11.800056,29.805435,10.831299,18.574966,53.34509,39.35024,76.4959,12.941246
11.777267,14.772629,19.062057,4.168373,15.966034,51.399925,3.050743,-7.9265823,10.810715,-5.297783,12.4047165,33.40042,38.540432,6.266739,18.97573,13.400681,-1.1632233,20.427765,27.705978,40.75126,56.02213,41.60248,70.32126,13.793739
7.2722244,14.08905,12.04895,1.8155212,14.19487,96.074104,1.8881073,6.4115753,21.715523,-20.789238,-6.3580856,29.65184,13.499161,5.292694,23.871582,7.0349197,10.153725,43.61236,85.77397,48.804943,86.865974,36.471886,76.29173,9.923164
2.458397,15.476746,10.626724,7.2521057,34.842434,91.463425,-10.173782,6.8945694,2.8183289,-47.659607,4.535614,27.28371,17.810104,-5.219002,28.871708,14.417984,46.45901,51.858654,88.02273,35.511795,54.86408,11.970093,63.603718,-6.2807846
5.397789,3.9413834,34.296658,18.980225,53.459812,82.447586,-4.16877,-2.9288864,6.208313,-33.392746,-3.9576187,47.76371,17.03434,-5.744377,32.093426,43.63855,80.52057,67.30908,82.4889,4.0246964,43.07519,18.525146,38.832516,7.722847
8.159958,12.684196,84.60416,69.73379,50.934944,55.775406,-4.730591,16.21537,7.9109726,-34.63125,4.2346573,65.60502,7.893791,9.252647,62.677414,46.211033,119.50811,53.667046,48.386932,4.1463776,23.174088,15.944687,52.088825,-0.64369965
10.99498,60.25199,87.735344,95.383125,39.93609,54.14041,-11.82177,12.493301,-0.92723846,-0.91589355,9.120911,73.52417,29.88256,35.69152,85.3748,86.75576,92.61525,42.974957,35.360626,25.161777,9.35952,19.412407,41.67203,-3.8510513
61.47024,114.74042,91.54957,59.171825,36.52198,17.059738,-2.3394165,32.899014,-10.029114,-37.522873,86.33277,83.673,75.360596,92.54491,109.1402,43.457485,62.589813,16.680115,29.17403,-6.59536,4.6280746,-0.29048157,64.52538,8.080551
62.095177,101.02141,69.44084,104.09294,38.066383,2.0239182,-4.2578735,44.51528,-6.9212646,-17.137955,83.78719,100.392044,86.90668,87.4168,89.75232,48.26175,49.996307,20.743256,20.376717,-8.154045,8.760872,-3.012436,78.0088,24.765862
57.420113,80.285065,62.740883,121.255005,37.626194,16.792244,5.6803665,62.161324,37.273956,38.893772,93.85504,102.897354,79.09833,78.61118,68.51338,34.29191,36.236477,5.8554535,-2.1164703,-2.7877426,25.960526,26.570862,77.69762,24.386566
27.401691,46.31325,52.549805,68.69769,51.627136,17.962135,-7.164192,64.824104,29.46408,50.791866,94.17911,107.00641,54.709164,45.5814,46.860573,30.729866,29.220451,19.39962,18.984543,-1.6179504,55.763878,15.357864,87.458115,16.31755
39.62566,51.938816,30.632652,31.272808,64.64684,27.13757,-9.293777,53.504128,62.567657,96.648026,110.62808,104.499115,37.932964,33.00831,43.39713,20.64859,24.219757,23.949593,39.601532,46.1342,74.81408,12.268776,67.60797,13.5010605
6.400017,48.978245,24.408775,14.196083,56.217274,56.759605,10.555801,92.99659,83.078964,116.522095,84.09134,96.95967,12.624222,48.648693,38.05976,4.6425858,28.179718,17.686218,62.810455,54.5175,61.562603,15.117264,37.42517,-2.082817
-9.456863,53.619858,20.498245,4.1224747,48.934147,81.937325,53.260605,70.44125,85.02374,89.238,50.150185,74.308075,23.19902,47.996674,32.865673,21.94802,21.888062,20.694366,103.23347,130.30455,55.012856,16.495674,75.88059,-8.15406
2.030159,64.499344,33.620655,40.134377,64.477356,71.45755,53.806393,47.15662,1.8151093,80.80977,46.36696,46.867264,43.721867,34.023525,43.800106,49.311813,34.599403,50.061184,125.579956,102.7256,22.783844,17.125923,32.94668,-11.270752
-7.3208923,79.65904,57.527817,25.506645,71.401535,85.76011,27.943478,61.39852,-3.7353516,67.92372,42.42853,61.329742,51.645164,53.326668,30.797108,61.617134,41.39345,61.807793,42.354397,82.59822,38.466057,27.573742,50.254208,-12.418869
5.8787766,81.29017,69.873924,44.382057,91.16816,82.333,16.463425,29.251888,-8.277855,45.635868,38.436462,65.373665,71.64271,88.43434,37.144936,72.428345,40.394474,41.337425,44.057625,53.225872,38.18911,14.878593,46.7971,-10.753876
5.6080093,75.131355,74.26942,112.49767,106.02992,74.16329,1.2242966,31.372772,-8.828896,-49.297363,30.209896,60.957977,60.4293,101.69174,78.97386,71.09626,40.536503,21.468666,19.627151,46.18565,37.60741,7.621605,44.47346,-5.2703094
12.065506,81.564835,57.757385,109.53495,109.214554,68.76788,11.652832,45.28587,-29.282913,0.5650482,31.737278,64.06906,44.178337,82.61547,96.45729,63.15373,44.67891,14.050819,0.354187,42.791264,26.760067,13.951942,34.954742,3.746399
23.446129,83.43849,35.893456,14.479668,97.25072,70.107796,12.334213,10.463669,-8.669113,46.418472,26.857136,79.77436,57.55559,58.359184,90.58335,58.437103,34.46301,-3.5018005,12.197037,45.736393,20.907082,9.464905,40.72592,13.273354
24.888924,21.191643,44.873116,7.019127,31.14563,76.19788,-17.806358,-1.322197,-15.517181,29.350246,26.053787,91.986755,69.82538,95.69437,72.62084,58.115738,26.579605,-8.701042,-8.764023,38.855602,31.076237,24.104698,45.70966,41.11593
53.452766,13.58786,35.628666,-6.018326,6.674965,64.9852,-9.222092,6.7857513,-8.94342,10.206123,39.172035,107.27158,81.00491,67.790504,42.016655,52.64398,14.052948,10.441025,-2.8729095,27.10019,20.762138,33.88398,43.78064,65.97278
41.188763,53.519547,29.855476,-6.9689026,3.1381073,52.1125,-10.263161,44.37821,6.689949,30.760548,51.783897,107.00836,77.09282,47.237446,32.65939,71.81165,-1.2798233,-0.2793045,-5.9691925,21.521294,44.518757,59.11074,66.37233,58.0711
36.09831,49.64168,2.0655212,-8.046608,-3.8819733,31.54694,-6.2935333,30.886688,49.928005,89.01696,46.990635,86.53742,70.949646,41.06316,24.054916,59.595406,-2.543167,-11.863052,2.71949,67.43632,61.915825,94.257744,56.829697,41.628387
18.475166,39.18302,3.943512,-10.907509,-0.9213486,30.377956,-5.5106125,64.03007,28.93074,107.3486,60.690857,80.043915,57.26104,31.999615,23.619507,56.65138,-2.3195724,-4.675171,22.581436,110.029594,105.25272,80.04595,50.490833,13.260139
6.1361313,17.141365,3.847435,-2.8285675,11.690453,24.63861,31.605373,73.658646,24.821861,51.889717,54.88138,47.556755,33.111343,27.262367,30.938206,45.085182,-6.7489853,15.793198,61.192177,116.18454,87.47153,63.31608,66.336975,-0.20923615
10.289124,7.496933,6.329941,3.7009354,30.216408,28.69572,48.892494,57.290062,-10.269661,32.602318,49.661766,47.940784,27.183495,27.514675,35.043015,56.91445,45.96571,31.431202,98.02603,99.717735,59.43091,45.03686,39.58485,0.044891357
-9.825867,14.929527,-1.8451309,13.20723,26.720688,7.323662,27.420853,24.581757,-11.786324,16.109673,31.458519,43.59094,33.19165,-0.09941864,42.231865,56.16539,132.28992,51.17386,125.65849,84.44248,54.637745,30.620289,26.049065,-10.1510315
-5.48703,19.161583,21.832123,49.923485,32.645103,0.9854584,-9.941177,15.232124,7.6582336,-6.601616,24.312408,34.855534,7.63031,15.229324,45.585842,92.79956,119.04406,56.797092,130.35822,46.84072,29.792316,-3.9820786,12.32682,-7.566925
-9.583298,22.554085,42.825245,54.818558,45.115067,-0.78873444,13.689873,27.889526,3.2727432,-18.139244,22.734276,32.612694,-21.099876,43.776974,78.73336,63.23574,134.36859,34.614418,107.73,-8.089043,24.277588,3.329811,1.6473389,-11.415703
7.795555,30.692627,47.619152,46.034504,17.845245,0.43554688,-1.2241135,8.20388,14.647537,-4.811371,20.01735,11.774536,6.607643,83.84578,114.24124,60.910507,84.4938,94.19584,51.971992,-22.393394,25.977074,8.6603775,-7.22538,-0.00466156
39.73877,35.471603,29.25005,43.286537,10.419319,-7.484474,4.73555,1.6738129,6.879631,-16.425186,7.90757,21.767662,-0.21083069,55.263508,104.11722,58.671497,65.81774,-1.6750641,37.350956,-8.093246,20.308594,-3.0336685,0.85606384,1.9050446
-4.3753433,15.742332,17.571121,18.2781,6.2398453,-2.0674973,-0.46482086,-0.63974,-8.862518,-3.112297,19.539932,28.810394,6.0030365,55.194477,72.77603,51.03625,59.152023,5.885147,34.944542,-13.620651,25.266495,9.155106,12.344818,-0.5542679
4.015503,6.874298,5.6780853,8.694122,0.48392487,0.33026886,-1.484581,3.6030731,-7.843651,-4.5769043,32.37611,33.395657,-1.5265808,70.741745,63.05676,41.667015,-14.033852,3.4899063,18.60263,-19.544899,20.85173,22.955933,23.935547,-2.6572647
-10.602989,-4.2144547,-0.16779327,-2.4931335,4.7077713,17.208893,1.9276047,2.210991,11.709259,8.116646,52.521664,87.40053,-8.0898285,44.899216,32.29408,26.205944,-25.727966,2.0348816,15.697014,-18.453941,0.7706299,10.361267,35.11766,-11.186813
-1.4323654,5.511238,-0.77937317,-11.605095,0.6116104,1.8895264,6.7402954,20.900444,41.15036,75.49049,72.48097,73.00677,-7.0204086,39.23452,4.4881744,20.056763,-25.381126,13.078583,0.23862457,-17.563301,16.521523,10.206886,41.503483,-13.940765
-4.8762436,10.434029,-3.7266006,-8.582947,2.0783615,2.6180115,12.734741,-6.503128,58.430023,87.45109,29.191929,42.700912,-28.699814,43.844395,-11.789398,5.2118607,-30.742035,16.109505,-0.96460724,-11.63662,21.971245,1.186821,43.384853,-9.170929
-3.6429977,7.094269,-4.523529,-0.54302216,15.070984,46.50682,25.013653,1.4601669,40.862713,135.72156,30.164352,-1.6101761,-31.375648,23.01548,1.5604248,-1.0795746,0.76070404,8.987274,10.27935,-5.114525,33.19444,2.8832626,43.10153,-5.579788
0.96764374,0.43333435,-0.078819275,6.935547,34.602745,100.48864,-6.3455505,-11.364052,48.895676,13.05809,59.200798,3.7699356,-40.288254,14.564293,-9.984367,4.0266495,-1.4305878,6.7960052,9.112686,-22.970802,22.614288,-2.4776993,43.223274,-11.2426605
-0.23095703,-0.11480713,11.690697,19.321808,36.078583,83.62617,-3.2781143,-1.7253113,-15.859413,39.218426,33.69482,20.251755,-40.396606,13.998062,-8.099426,1.5610275,3.438652,5.319458,11.125465,-18.751274,20.728622,-10.131744,39.075584,-11.642014
1.4187393,6.1634293,16.87864,37.72575,37.372635,70.17113,-0.5042572,1.9368896,-7.5588226,-3.706604,5.4524918,13.296234,-31.8032,18.376938,-5.3318024,12.328278,12.232544,0.13680267,12.502945,25.576206,19.05545,-17.202393,38.922764,-10.189423
5.757118,7.7331085,23.559196,36.833046,37.33297,36.091896,-2.4588013,4.799797,-7.1367416,-9.962471,-6.4463043,3.4271088,-32.022278,81.47907,-0.40670776,5.0972137,17.555786,-9.422493,17.827278,40.607414,21.029259,-13.560669,43.28717,-9.010147
26.360546,23.73085,25.549122,23.354286,31.998234,33.879566,-6.4901505,2.052803,-16.591347,-24.6212,0.066711426,16.562164,-19.42698,70.20545,5.763954,-5.4684525,-6.5812454,-16.814384,19.989685,25.59272,19.242584,-6.808792,74.17952,-3.6028595
39.140213,37.97875,27.703861,32.42386,13.119438,31.278122,-7.3853226,21.43834,-23.709953,-4.1520844,8.599068,28.61333,-5.30542,86.444466,14.593681,-14.268776,33.672543,-16.460442,19.249954,29.102657,19.74517,-3.6846619,113.4133,1.2511063
61.369446,58.859375,17.163895,32.060562,-1.1141357,33.326984,2.8521576,50.970573,-27.495964,13.730232,24.601372,20.113304,-1.0765076,82.06818,9.848198,-8.008728,30.994938,-25.080841,15.021545,6.285057,26.578304,24.046944,125.50574,40.340164
89.86208,82.710175,36.7339,45.55022,6.711769,31.464684,8.018188,98.21929,-16.642128,85.20625,66.081406,39.72218,25.442036,67.85201,0.07325745,29.193367,40.091206,-8.231728,-7.983841,19.468369,40.72012,27.959171,171.04655,73.72067
42.954628,64.45964,12.569084,10.655899,-8.501541,18.19368,1.6961288,113.24742,13.123352,157.42966,88.8417,83.16134,38.65557,22.308762,14.190109,25.131454,33.892235,-6.4023438,-0.15242767,-4.8568115,78.280106,52.72235,155.36487,83.22261
25.09412,34.45569,-14.52478,18.807304,-1.0207443,17.879883,10.310913,109.47184,60.059204,158.04042,72.55247,58.697205,42.60589,55.189632,13.438995,25.079292,45.635212,-8.265442,37.652298,20.947624,83.997406,56.73053,123.628365,58.845207
15.5410385,12.170906,1.2444763,18.487549,11.372696,23.10907,6.3905487,106.24158,111.54958,151.1424,73.76385,65.06048,46.57536,35.016212,19.715408,7.4700394,54.489944,-4.627182,50.225212,53.6098,51.551796,49.91083,97.23324,46.26686
-2.7121964,3.603897,-28.590225,15.076981,2.792488,43.051643,-0.25863647,92.1304,152.11148,140.8653,74.36981,25.485233,53.23064,22.56314,23.781685,8.65609,72.6387,3.2122116,30.692268,58.959282,18.606728,45.758553,68.483475,32.79243
-0.70500946,8.530258,-2.6190796,13.563362,9.951324,57.862747,0.76288605,96.65425,131.51186,82.63157,78.56835,37.79654,56.056763,27.04,31.524887,-4.221649,76.27785,22.341316,36.74248,52.211704,11.76487,43.22629,58.210876,26.002274
-9.692947,9.1085205,-1.5561829,10.263725,35.871586,37.619713,-9.418068,72.920166,21.68898,36.409077,50.921867,24.164986,47.323517,33.75938,40.97538,52.95357,108.36391,46.62419,56.554623,11.329002,19.826622,56.017616,46.621716,9.292282
-2.7252426,8.5933,13.418846,24.250397,59.256508,23.954605,5.725128,57.133698,-16.57196,20.461777,31.20594,31.975307,4.0534286,41.00658,78.298836,61.287727,95.259415,46.556175,107.069664,8.551781,20.161598,44.107464,42.961292,20.858147
-5.3822403,30.750145,9.3622055,40.94646,57.68801,19.690666,19.249,20.812355,0.051742554,33.176575,27.45042,35.365925,10.429626,85.27339,95.910675,90.12266,102.094955,41.707603,100.38544,-31.736168,20.108658,42.144268,22.367584,13.25946
4.3259277,48.556576,9.313004,10.122795,71.89719,14.331177,13.192047,8.138115,28.490925,24.017815,4.7162933,11.891968,42.15402,84.342545,90.827324,68.77524,84.19346,44.093372,70.40832,-15.089172,18.020622,41.880928,11.931877,49.864315
11.174438,45.803226,0.28582764,5.3972626,68.976654,1.8461227,-3.545288,-2.7745667,38.59036,27.49572,13.743347,-3.8705215,79.6541,76.28789,30.502258,50.06936,49.04788,57.201347,77.36066,-8.942612,18.864159,44.118202,21.044212,46.062965
0.65779114,13.158936,5.9531937,7.937866,47.700832,15.47905,-11.711006,0.19824219,64.23173,21.04013,17.62259,30.968903,72.24289,79.987976,54.490932,36.859478,27.850677,41.89563,30.80267,-22.147125,11.879036,74.21154,32.179214,33.799747
-0.30310822,17.978508,7.2974014,5.6432877,3.9682083,26.995636,-4.1885223,-3.930313,58.813877,48.488068,56.94141,37.130783,67.92995,70.44381,33.184673,37.7558,11.823807,36.041164,16.569221,-6.872925,4.3155746,145.62155,51.56343,0.42747498
-2.5309067,22.007141,-3.0978165,7.353348,-2.2644882,0.2772293,-11.889557,-4.5294113,63.088432,95.916954,111.36991,1.2423172,63.05691,51.65482,20.545769,18.806961,1.7312546,23.84349,16.418442,-0.50351715,15.459976,168.76318,63.44322,3.2730331
6.698517,14.710129,2.5502167,-1.3088913,-4.652687,3.9983597,9.630104,-8.173416,77.66765,118.12806,76.6396,22.034508,26.62918,36.17454,-2.109558,18.9346,-9.741264,20.6679,29.446491,6.090927,41.97555,142.38197,61.2432,-10.375771
0.99770355,8.872482,-2.3837662,-4.2180023,1.5810165,9.682777,70.08113,0.21594238,74.21383,79.62715,41.921516,-4.243347,8.0010605,21.98613,-6.6820374,7.758026,1.9156723,2.927208,28.424473,22.443253,78.5903,106.883835,67.26785,-19.156677
4.696457,0.29658508,-2.3297424,-2.034752,-4.558815,110.02176,50.404266,8.368523,54.192238,56.80574,49.37452,-11.415573,7.81057,11.856758,-4.804634,8.86425,31.26337,4.450653,81.54654,29.982208,75.17139,95.7755,47.402706,4.627304
1.4759979,4.473381,-1.8003311,14.129486,37.839573,120.52929,26.293201,3.0892715,50.180187,67.06203,76.344444,5.994751,-31.369415,37.910744,-1.3430481,28.19421,97.13816,124.03768,129.86174,106.58914,54.85015,48.250088,40.70031,1.0930481
-0.2949295,6.9488525,24.532608,41.709057,41.01886,100.38507,6.4454727,14.650597,32.518505,33.60279,51.5939,6.29792,-28.014275,76.49416,24.703537,45.152706,157.31537,157.30692,107.88689,76.79142,24.14785,46.787548,35.6434,3.4019852
4.5722504,30.930782,44.793224,48.55799,42.537193,88.11293,-1.49366,15.462547,24.387085,-11.69693,25.260242,1.3018494,-29.096344,86.64036,88.2596,76.7141,147.6835,138.15552,111.85663,36.38204,25.161724,16.140518,31.969364,-3.0817719
9.355301,42.62646,60.30976,50.122684,43.261925,72.69671,-7.2064514,27.43386,23.488556,-19.207932,2.802063,3.1694489,-11.38903,103.54353,150.11452,104.71763,165.7048,91.1993,60.44655,25.188007,35.14954,6.1102295,55.61716,5.3599243
21.864792,31.321262,42.173626,38.948368,36.888912,62.95958,-7.3445053,27.105812,-17.587166,-23.876564,11.066322,13.289276,-8.783844,119.70218,153.36765,113.52508,112.33931,68.74349,57.563843,0.72112274,38.822617,18.779938,95.83015,22.217247
28.684978,26.095966,13.92363,10.888832,29.886662,47.966892,-6.227623,-7.604065,-10.19014,-13.954819,18.261871,30.2976,13.308792,134.25241,141.1162,100.37339,88.91667,54.660675,77.37168,-3.4660873,42.18814,37.224022,96.84553,46.54823
70.294334,58.608963,-0.0320282,2.662094,2.7140732,36.975613,-1.4392548,9.712715,-25.454163,-14.488632,37.53147,45.957806,56.33979,150.54295,107.56171,78.312164,87.62163,9.532547,23.471733,-17.699127,44.94695,39.172,110.83504,146.45123
70.15527,81.40149,33.40078,0.81998444,2.1015472,19.184135,12.558105,30.021873,-15.015564,56.504284,62.53929,85.69859,4.0753784,127.80152,82.02035,79.75139,70.16906,17.036652,43.31835,23.167099,65.62732,75.284645,138.33856,153.11551
46.973087,69.6147,24.000145,8.458542,-0.44432068,19.963593,3.0333786,86.314095,50.576557,96.13081,80.37324,114.78775,-1.9689484,80.03676,50.52695,59.600098,36.113373,18.086632,21.723854,-17.234825,97.662796,130.11267,168.5436,136.58301
50.575,68.39735,-3.5729752,2.7306213,4.608124,23.713593,13.680519,133.46173,84.52718,123.16933,90.4949,108.106606,27.765625,56.69317,47.685577,43.285194,27.403728,27.90345,52.58713,0.59023285,103.290955,152.9795,154.07388,115.96724
42.25186,53.261826,-28.83274,16.649948,8.59211,49.790314,3.690773,128.72415,142.59808,167.8156,72.114746,106.050674,33.89562,36.38718,30.313831,60.7717,32.936348,63.096542,102.52552,33.0455,104.562836,142.80405,123.995056,107.95369
41.691208,34.509552,-23.569603,21.478104,43.96432,44.909016,10.792267,121.08032,208.67963,162.78076,88.62215,101.14287,42.923237,26.690151,40.774834,74.53917,73.78296,92.528,169.02716,76.55991,88.59352,116.57121,91.62731,82.77339
