date,actual,predicted
2405,123.78,115.802536
2406,108.28,115.81776
2407,110.02,107.848946
2408,109.08,107.343254
2409,115.57,110.677086
2410,110.66,107.80117
2411,103.15,102.1742
2412,92.95,95.46711
2413,89.49,85.345795
2414,86.43,79.85254
2415,82.19,75.48239
2416,81.4,80.9188
2417,80.07,78.666405
2418,78.26,76.88625
2419,77.59,75.87263
2420,83.45,76.97034
2421,123.0,85.97282
2422,193.42,119.46708
2423,275.59,168.99797
2424,270.56,215.1228
2425,249.93,211.0128
2426,200.55,203.54471
2427,170.04,177.68834
2428,141.97,154.4837
2429,143.58,134.41519
2430,156.16,136.86723
2431,170.08,156.46918
2432,170.81,158.83205
2433,164.52,159.68716
2434,145.42,150.20096
2435,151.51,131.83896
2436,131.44,126.91689
2437,121.14,111.115585
2438,102.43,100.18363
2439,95.63,87.22184
2440,84.26,91.4113
2441,82.1,82.49838
2442,82.09,80.26431
2443,90.06,79.33345
2444,134.58,84.77063
2445,150.0,116.60068
2446,147.72,148.93047
2447,122.02,163.98373
2448,105.59,144.30579
2449,110.33,124.45149
2450,111.1,114.60906
2451,116.49,109.36227
2452,119.9,108.93063
2453,117.97,114.75925
2454,121.82,116.07646
2455,125.24,120.90733
2456,136.44,125.68667
2457,120.62,131.52003
2458,110.96,116.557846
2459,106.61,105.35836
2460,97.51,97.90706
2461,91.36,87.59152
2462,81.56,76.8893
2463,60.09,73.40415
2464,64.09,64.205574
2465,72.96,63.32767
2466,72.58,68.73952
2467,75.17,68.00948
2468,79.05,70.72456
2469,91.44,80.6704
2470,119.0,95.66239
2471,125.89,116.21891
2472,122.17,116.5125
2473,125.02,116.11486
2474,125.01,117.77499
2475,125.0,116.53762
2476,125.01,117.08226
2477,125.02,117.615204
2478,119.02,120.90902
2479,119.0,119.222534
2480,104.68,119.06657
2481,103.26,113.354385
2482,94.53,95.8532
2483,86.97,86.61188
2484,81.13,74.90201
2485,77.43,67.41346
2486,71.33,61.94267
2487,68.4,53.190273
2488,65.34,60.482082
2489,64.05,58.399883
2490,62.76,55.636684
2491,63.32,54.891727
2492,65.85,57.88798
2493,75.74,63.795227
2494,99.89,76.58284
2495,104.27,92.73513
2496,103.3,101.26053
2497,95.85,99.04337
2498,86.56,95.364204
2499,78.72,87.313805
2500,75.15,80.6691
2501,76.91,78.47305
2502,90.58,81.61917
2503,104.6,99.98917
2504,114.77,100.52003
2505,108.49,102.84597
2506,106.05,94.477974
2507,91.77,86.21542
2508,79.98,72.50866
2509,74.97,61.32043
2510,66.69,54.94909
2511,67.62,47.406487
2512,65.01,53.069504
2513,65.1,51.644596
2514,63.34,50.395893
2515,63.37,49.31106
2516,68.91,50.09112
2517,74.29,55.94165
2518,83.49,75.74397
2519,95.87,91.899704
2520,99.71,101.407166
2521,99.86,103.03148
2522,95.87,97.017555
2523,95.88,90.62251
2524,95.81,87.19317
2525,91.0,87.31387
2526,95.88,86.512436
2527,102.01,91.14207
2528,97.4,96.154
2529,101.11,90.78482
2530,95.0,86.93357
2531,95.97,80.37713
2532,77.2,75.13973
2533,75.11,61.321827
2534,69.13,55.231743
2535,71.73,51.024696
2536,58.3,52.32594
2537,55.15,43.468636
2538,50.89,40.56226
2539,59.33,37.97232
2540,76.09,45.439762
2541,78.44,60.01438
2542,64.13,69.843
2543,65.21,60.380287
2544,56.8,57.79742
2545,50.45,51.901558
2546,50.78,43.99657
2547,43.99,42.286636
2548,42.52,39.08804
2549,53.4,36.016354
2550,73.0,45.88684
2551,77.59,64.38038
2552,74.36,71.63887
2553,78.13,68.75207
2554,74.79,67.30915
2555,61.15,62.985638
2556,45.04,46.982258
2557,40.01,35.269444
2558,29.03,28.945038
2559,33.02,20.678162
2560,32.56,24.82003
2561,32.1,27.430038
2562,32.05,29.020332
2563,33.06,30.049957
2564,49.16,32.70757
2565,78.43,45.659775
2566,80.52,73.15468
2567,82.52,79.219055
2568,82.64,74.752884
2569,82.44,74.056694
2570,77.18,72.95645
2571,79.75,71.06191
2572,81.51,72.90359
2573,81.94,76.090996
2574,83.68,79.463684
2575,87.53,81.862144
2576,85.91,80.748695
2577,86.54,77.69374
2578,77.6,74.71314
2579,79.4,64.80629
2580,28.84,60.5453
2581,26.07,23.538239
2582,23.03,17.389168
2583,15.84,18.561745
2584,9.86,16.23996
2585,9.14,8.680213
2586,4.17,10.4337
2587,10.22,7.1316137
2588,21.63,13.26261
2589,59.07,29.748505
2590,74.01,64.61624
2591,84.93,78.423134
2592,81.65,74.9454
2593,74.03,70.785324
2594,69.35,62.506916
2595,61.06,56.219116
2596,64.84,51.38345
2597,59.1,53.791157
2598,67.08,53.903564
2599,91.89,61.884636
2600,68.46,80.42835
2601,66.78,66.957954
2602,63.34,60.35151
2603,60.46,59.979286
2604,52.45,46.475967
2605,40.82,36.88293
2606,33.26,27.30909
2607,42.02,20.397598
2608,39.76,31.451862
2609,50.01,30.939804
2610,48.92,36.713375
2611,55.6,36.85676
2612,80.05,40.57328
2613,92.38,68.08042
2614,94.27,84.10835
2615,92.23,89.91962
2616,94.26,87.82266
2617,93.04,86.969475
2618,92.73,86.68929
2619,94.24,86.7536
2620,92.11,89.0803
2621,81.39,86.43573
2622,88.74,79.896095
2623,92.47,86.53689
2624,91.71,86.320076
2625,86.93,82.76978
2626,79.84,76.84575
2627,73.08,72.098495
2628,66.5,60.74818
2629,44.84,52.360172
2630,38.53,32.881004
2631,43.84,28.212997
2632,43.97,34.35891
2633,42.76,36.310352
2634,43.85,33.313457
2635,45.11,36.30722
2636,51.01,41.525425
2637,74.34,48.108887
2638,75.28,65.27053
2639,90.01,69.71675
2640,86.82,78.430405
2641,83.69,76.654106
2642,78.66,72.782524
2643,85.45,66.65875
2644,82.78,71.786964
2645,85.66,70.802086
2646,92.07,76.16922
2647,101.38,84.552315
2648,122.35,87.51383
2649,114.3,96.38627
2650,98.79,91.154854
2651,91.07,74.261444
2652,88.11,67.157135
2653,80.02,60.59415
2654,75.16,51.359383
2655,79.99,48.757553
2656,79.29,63.425987
2657,79.04,63.84895
2658,79.98,62.549263
2659,94.37,63.68405
2660,115.94,75.1031
2661,134.66,100.667145
2662,145.88,117.55385
2663,141.51,128.76085
2664,135.84,126.48561
2665,129.87,120.51717
2666,123.6,118.061714
2667,120.93,114.170105
2668,127.08,109.892365
2669,128.11,112.535645
2670,134.63,116.94944
2671,132.29,119.65496
2672,126.88,118.254524
2673,114.65,109.06996
2674,98.61,95.574524
2675,40.0,82.55196
2676,81.79,44.475605
2677,60.87,64.77247
2678,52.04,56.16075
2679,56.58,42.449432
2680,55.53,49.75794
2681,56.44,52.451015
2682,55.15,45.92412
2683,55.76,46.885345
2684,111.74,49.591278
2685,61.37,94.26564
2686,132.84,73.51964
2687,87.49,118.516495
2688,71.05,101.578835
2689,115.99,78.64994
2690,115.97,99.084145
2691,149.52,109.58659
2692,100.2,121.53607
2693,118.31,103.50693
2694,139.08,111.78696
2695,299.03,123.54935
2696,299.01,205.74257
2697,97.44,210.3976
2698,98.53,89.07793
2699,85.72,77.47951
2700,133.03,82.594345
2701,75.97,82.93338
2702,72.7,48.107693
2703,80.4,62.772835
2704,60.82,75.63137
2705,59.4,65.94355
2706,59.46,54.339756
2707,60.76,49.77692
2708,63.34,55.665226
2709,59.93,56.96142
2710,79.53,68.69962
2711,80.71,71.925186
2712,141.33,66.93621
2713,99.57,113.06333
2714,81.88,92.249954
2715,79.97,84.86953
2716,79.96,77.59129
2717,88.68,80.991035
2718,106.23,84.08536
2719,116.73,128.02171
2720,117.17,138.62138
2721,117.22,108.54507
2722,113.89,106.82427
2723,109.66,98.06123
2724,100.52,94.73916
2725,82.4,85.44734
2726,49.3,73.27812
2727,49.97,49.033092
2728,47.26,52.882866
2729,48.12,49.829224
2730,47.97,50.067398
2731,51.58,51.509007
2732,60.06,61.322063
2733,84.0,65.350494
2734,101.66,87.717926
2735,100.58,95.64196
2736,88.39,102.899635
2737,78.9,91.15622
2738,71.27,82.643005
2739,70.24,79.98916
2740,74.12,73.17945
2741,81.48,78.055885
2742,99.16,87.83695
2743,111.94,112.18954
2744,127.33,123.32069
2745,116.1,115.79855
2746,107.52,105.40102
2747,92.3,94.204956
2748,86.51,81.80155
2749,83.37,67.012314
2750,78.36,57.577934
2751,71.94,56.088917
2752,68.78,67.93787
2753,69.37,65.17524
2754,67.33,64.06108
2755,67.03,63.864094
2756,88.01,66.17515
2757,98.31,87.54028
2758,116.21,103.54908
2759,135.21,113.00171
2760,97.02,126.21976
2761,88.07,100.78387
2762,98.41,83.7337
2763,100.0,88.36771
2764,100.02,91.880356
2765,100.03,92.56229
2766,102.21,101.30306
2767,114.68,106.34788
2768,114.57,110.40503
2769,102.89,108.27728
2770,98.72,94.03411
2771,100.66,79.85696
2772,79.65,82.10638
2773,69.85,64.36475
2774,71.75,48.54565
2775,69.45,48.76336
2776,68.02,58.680855
2777,70.89,55.851486
2778,69.82,59.130844
2779,68.35,58.091206
2780,72.38,66.45237
2781,81.54,64.80328
2782,106.99,85.184105
2783,112.9,100.533165
2784,116.92,97.974724
2785,82.98,105.05062
2786,77.09,85.44656
2787,74.91,77.07908
2788,78.29,68.82183
2789,85.22,71.57062
2790,98.51,81.70019
2791,101.55,112.09612
2792,104.39,116.285835
2793,100.81,93.59315
2794,103.26,86.33499
2795,87.52,83.06971
2796,29.38,71.92593
2797,12.92,24.127365
2798,-2.02,11.189963
2799,26.94,6.0118856
2800,32.53,24.935074
2801,26.71,30.453499
2802,38.22,29.011147
2803,27.71,35.6967
2804,20.1,32.54886
2805,72.59,24.283798
2806,76.75,68.545975
2807,80.13,78.20784
2808,80.22,83.14942
2809,79.61,73.02847
2810,77.51,70.738106
2811,67.99,67.26058
2812,63.96,60.69642
2813,71.89,58.522568
2814,75.1,67.31653
2815,78.82,72.125465
2816,78.18,76.08283
2817,79.48,73.951965
2818,78.62,73.31627
2819,77.49,68.571495
2820,50.51,58.724186
2821,15.07,36.400192
2822,10.03,6.4916983
2823,56.85,7.760047
2824,58.62,39.832066
2825,58.0,43.971443
2826,54.69,44.578007
2827,54.79,43.79899
2828,53.18,44.83818
2829,79.26,51.43813
2830,88.47,72.12305
2831,92.68,83.73736
2832,89.84,85.56393
2833,81.48,79.84485
2834,78.16,74.714676
2835,78.7,71.75697
2836,78.74,71.45949
2837,80.81,72.58596
2838,83.82,77.537895
2839,83.99,81.90853
2840,83.77,83.15513
2841,79.21,78.410934
2842,76.73,72.73121
2843,73.16,64.96183
2844,30.16,60.90426
2845,11.93,26.58165
2846,14.44,5.1617117
2847,40.27,14.116515
2848,42.75,29.832298
2849,37.57,33.176632
2850,26.68,31.277779
2851,31.28,24.277107
2852,10.29,29.95848
2853,35.38,15.381797
2854,56.28,35.714615
2855,57.99,56.314964
2856,53.66,53.513287
2857,44.42,50.221714
2858,37.95,47.788685
2859,36.17,43.11096
2860,35.68,37.234207
2861,42.44,38.57471
2862,50.09,44.75905
2863,62.44,58.504227
2864,72.24,62.371586
2865,76.96,66.07941
2866,48.36,71.32829
2867,71.11,49.674393
2868,19.98,56.813942
2869,12.09,16.202995
2870,12.08,2.7924337
2871,20.07,14.356673
2872,17.09,15.023597
2873,16.2,8.735824
2874,11.68,11.281745
2875,12.91,9.19712
2876,17.45,7.2409735
2877,13.93,11.382445
2878,18.22,13.445106
2879,24.93,16.366394
2880,24.51,23.468987
2881,20.09,19.123566
2882,19.2,14.559287
2883,16.84,14.373275
2884,9.62,13.519362
2885,22.84,10.721953
2886,49.06,21.948914
2887,59.79,43.671818
2888,64.4,55.905487
2889,64.4,59.93026
2890,63.59,59.47309
2891,60.99,61.200447
2892,54.98,49.008354
2893,40.99,40.41563
2894,23.1,26.485413
2895,16.17,16.305214
2896,16.33,13.776717
2897,9.67,12.672751
2898,4.99,9.695861
2899,7.01,6.148841
2900,45.38,9.603736
2901,78.53,43.11244
2902,85.07,75.30132
2903,85.07,80.4683
2904,78.73,77.78391
2905,85.01,71.275955
2906,43.79,75.35651
2907,48.02,43.91839
2908,48.54,42.33508
2909,78.77,46.950054
2910,87.76,72.027565
2911,90.07,81.987885
2912,98.2,87.565636
2913,98.5,94.29833
2914,94.88,94.03388
2915,87.97,89.82515
2916,81.19,82.87908
2917,79.18,71.01137
2918,67.63,65.44035
2919,53.8,61.37845
2920,53.17,58.927223
2921,53.2,57.022453
2922,53.21,56.534466
2923,69.63,55.551876
2924,249.91,71.52186
2925,120.0,195.91945
2926,192.01,128.54646
2927,126.46,156.43227
2928,146.5,127.19896
2929,100.02,133.55092
2930,100.02,86.17619
2931,100.01,99.81804
2932,100.0,89.72675
2933,100.05,105.69091
2934,119.99,104.669075
2935,200.0,124.60047
2936,249.93,177.77402
2937,130.8,191.53162
2938,85.1,121.91811
2939,78.46,91.74345
2940,120.0,83.825195
2941,119.99,93.41779
2942,55.06,83.14212
2943,54.91,59.286663
2944,52.37,74.03655
2945,50.65,72.49567
2946,50.65,63.90407
2947,56.03,60.861046
2948,89.0,89.553535
2949,77.74,94.493515
2950,98.87,100.85115
2951,108.13,102.60688
2952,96.6,114.3632
2953,81.17,97.14001
2954,106.02,82.28356
2955,75.82,98.51928
2956,89.37,80.112206
2957,126.39,86.13577
2958,150.82,114.76178
2959,97.3,148.42021
2960,120.05,127.60171
2961,136.22,115.2538
2962,109.7,114.84374
2963,99.91,97.57699
2964,98.52,85.8826
2965,95.55,90.28302
2966,95.12,74.54566
2967,102.36,75.60624
2968,88.98,95.15351
2969,79.99,86.6858
2970,72.17,77.342995
2971,89.52,73.51166
2972,133.51,95.05682
2973,134.72,113.94838
2974,131.61,123.3309
2975,133.76,121.90442
2976,113.55,123.21873
2977,97.79,107.003174
2978,91.87,95.97838
2979,89.38,82.93563
2980,90.98,82.29417
2981,111.54,90.50432
2982,110.42,114.05862
2983,123.38,112.76586
2984,132.81,128.5497
2985,127.7,130.11388
2986,127.93,116.72406
2987,120.39,112.80439
2988,112.67,106.30574
2989,101.59,98.57264
2990,88.25,85.25048
2991,80.97,77.49816
2992,79.48,83.81795
2993,79.48,80.18617
2994,81.1,77.83621
2995,120.97,82.01744
2996,166.92,122.03443
2997,194.64,158.6132
2998,249.94,178.42033
2999,248.42,206.07874
3000,199.99,200.92267
3001,86.88,172.77711
3002,88.64,102.1829
3003,102.98,88.35156
3004,114.96,91.39076
3005,140.76,106.21543
3006,200.0,128.5695
3007,155.0,169.47676
3008,168.0,153.45798
3009,170.0,152.28056
3010,95.06,147.58727
3011,97.58,91.279236
3012,79.25,78.82821
3013,112.88,74.10387
3014,96.17,85.096825
3015,91.24,74.59939
3016,64.08,86.93064
3017,64.4,68.37954
3018,64.39,63.900448
3019,64.41,69.898926
3020,69.07,86.907555
3021,70.91,83.71395
3022,90.3,102.59702
3023,107.73,113.02206
3024,110.0,119.954544
3025,103.05,97.7683
3026,86.82,95.61454
3027,92.6,87.63386
3028,92.73,91.733864
3029,99.07,96.51709
3030,77.17,108.425255
3031,119.09,93.608
3032,154.99,121.93922
3033,121.28,137.64651
3034,83.32,108.12372
3035,74.4,82.70949
3036,122.02,72.50868
3037,92.38,99.57604
3038,70.0,76.64244
3039,74.72,61.36787
3040,74.48,67.50588
3041,64.75,67.354195
3042,62.02,55.97255
3043,55.99,56.605335
3044,46.25,56.340893
3045,49.19,48.844116
3046,72.49,56.046173
3047,59.82,74.90534
3048,89.06,67.68555
3049,89.1,75.759575
3050,71.9,78.702774
3051,68.34,68.33574
3052,73.81,64.45999
3053,79.92,71.913635
3054,69.8,73.17886
3055,69.31,70.99528
3056,77.55,79.293915
3057,81.31,78.62643
3058,80.15,68.06374
3059,76.75,65.55989
3060,70.72,69.09358
3061,68.39,60.556442
3062,64.01,54.053173
3063,65.0,51.396084
3064,59.94,65.163376
3065,58.79,60.966175
3066,57.77,58.565197
3067,59.21,58.60494
3068,65.0,62.875465
3069,95.07,66.50351
3070,90.09,91.04418
3071,104.0,92.53846
3072,96.5,98.56237
3073,96.46,94.76371
3074,80.04,89.68884
3075,79.89,79.929054
3076,99.75,76.12461
3077,92.51,90.839554
3078,100.15,88.06023
3079,118.97,93.70399
3080,94.8,113.09286
3081,99.85,96.35409
3082,102.21,89.38297
3083,79.15,92.69586
3084,71.54,75.572334
3085,65.87,63.086617
3086,61.9,58.14746
3087,68.59,52.625618
3088,65.37,67.73133
3089,63.41,68.6269
3090,60.49,67.25789
3091,60.06,68.72262
3092,72.59,75.25958
3093,72.15,82.39319
3094,144.32,96.00344
3095,250.0,141.12746
3096,153.7,206.23007
3097,124.92,137.66858
3098,63.87,111.347336
3099,155.81,76.055534
3100,133.96,129.05827
3101,86.86,117.76787
3102,70.7,106.18149
3103,112.89,94.16079
3104,116.7,131.9751
3105,115.92,121.251305
3106,115.88,108.49082
3107,115.32,107.6118
3108,111.19,100.30519
3109,92.29,93.891106
3110,73.96,81.30805
3111,77.4,62.182407
3112,67.86,71.41597
3113,71.39,61.82516
3114,71.39,61.640667
3115,57.49,63.785927
3116,82.27,57.47438
3117,116.21,72.35185
3118,114.52,112.29108
3119,126.06,134.4407
3120,126.03,124.44882
3121,77.4,118.00159
3122,63.29,75.6828
3123,125.05,69.5682
3124,77.39,108.34075
3125,119.63,78.15156
3126,78.65,97.54809
3127,104.63,87.16685
3128,112.56,99.85664
3129,110.39,106.88956
3130,105.45,104.11641
3131,97.12,92.85452
3132,84.92,90.926
3133,68.2,76.86064
3134,63.8,61.343987
3135,62.44,59.123623
3136,61.56,57.06524
3137,60.55,55.826557
3138,59.59,54.65664
3139,61.49,53.557144
3140,70.0,57.12837
3141,93.26,66.98605
3142,99.0,87.64001
3143,99.05,100.794846
3144,99.02,95.4466
3145,77.09,87.60599
3146,75.17,67.35675
3147,97.63,73.42455
3148,87.18,80.085365
3149,77.1,80.512184
3150,83.86,65.41717
3151,109.11,76.385506
3152,110.74,95.064575
3153,110.62,98.09436
3154,110.07,96.43138
3155,100.97,93.825874
3156,97.82,84.549675
3157,79.87,78.00275
3158,70.51,61.658142
3159,51.76,51.01302
3160,51.08,46.543774
3161,49.92,44.832733
3162,48.74,43.522167
3163,51.0,47.039482
3164,53.2,53.047516
3165,90.16,64.301796
3166,87.48,92.87922
3167,70.5,95.46541
3168,64.8,71.37082
3169,54.31,56.028122
3170,52.89,48.06902
3171,52.37,48.378033
3172,52.31,44.929184
3173,53.77,47.620674
3174,62.67,52.140076
3175,69.5,61.592457
3176,86.28,66.926765
3177,76.48,81.08221
3178,64.02,69.026474
3179,26.36,54.429016
3180,25.51,25.906227
3181,24.43,23.41468
3182,19.56,22.506111
