date,actual,predicted
2410,110.66,111.43318
2411,103.15,105.16907
2412,92.95,96.62981
2413,89.49,86.91847
2414,86.43,80.65009
2415,82.19,77.454575
2416,81.4,92.057045
2417,80.07,89.133446
2418,78.26,86.274345
2419,77.59,85.2309
2420,83.45,86.20744
2421,123.0,96.463264
2422,193.42,127.182274
2423,275.59,171.77156
2424,270.56,217.96938
2425,249.93,212.16249
2426,200.55,199.25398
2427,170.04,177.39297
2428,141.97,164.72975
2429,143.58,145.00937
2430,156.16,148.01419
2431,170.08,165.22238
2432,170.81,169.01901
2433,164.52,169.24895
2434,145.42,161.5101
2435,151.51,151.7641
2436,131.44,147.95332
2437,121.14,130.5948
2438,102.43,115.010956
2439,95.63,99.493034
2440,84.26,99.87559
2441,82.1,91.42467
2442,82.09,89.513016
2443,90.06,90.38622
2444,134.58,97.346176
2445,150.0,127.75685
2446,147.72,149.0441
2447,122.02,158.44745
2448,105.59,140.26044
2449,110.33,124.18443
2450,111.1,127.87248
2451,116.49,125.80747
2452,119.9,126.06162
2453,117.97,124.85571
2454,121.82,120.961914
2455,125.24,125.05299
2456,136.44,131.34558
2457,120.62,139.31049
2458,110.96,122.144714
2459,106.61,108.789375
2460,97.51,100.78885
2461,91.36,91.80158
2462,81.56,85.26069
2463,60.09,78.01981
2464,64.09,68.91928
2465,72.96,65.81258
2466,72.58,73.88198
2467,75.17,76.37845
2468,79.05,81.670006
2469,91.44,87.26089
2470,119.0,99.83978
2471,125.89,121.06324
2472,122.17,123.44153
2473,125.02,121.19669
2474,125.01,119.49671
2475,125.0,120.225136
2476,125.01,124.86361
2477,125.02,126.096664
2478,119.02,128.40935
2479,119.0,127.23761
2480,104.68,128.5992
2481,103.26,116.44615
2482,94.53,102.82026
2483,86.97,95.753136
2484,81.13,84.28262
2485,77.43,77.798004
2486,71.33,71.21581
2487,68.4,62.35575
2488,65.34,76.270454
2489,64.05,74.30941
2490,62.76,70.896706
2491,63.32,69.407166
2492,65.85,71.22593
2493,75.74,76.14024
2494,99.89,87.69057
2495,104.27,100.66576
2496,103.3,104.44993
2497,95.85,102.7371
2498,86.56,99.650055
2499,78.72,94.75202
2500,75.15,90.33481
2501,76.91,88.65967
2502,90.58,90.902824
2503,104.6,108.39065
2504,114.77,108.565125
2505,108.49,108.413826
2506,106.05,97.982994
2507,91.77,90.75543
2508,79.98,79.989784
2509,74.97,69.2751
2510,66.69,63.14495
2511,67.62,56.272198
2512,65.01,62.238094
2513,65.1,62.618355
2514,63.34,62.358166
2515,63.37,61.25921
2516,68.91,61.277977
2517,74.29,67.90702
2518,83.49,81.23849
2519,95.87,99.79616
2520,99.71,107.37719
2521,99.86,106.06422
2522,95.87,98.97518
2523,95.88,94.77558
2524,95.81,94.02071
2525,91.0,95.39814
2526,95.88,94.56869
2527,102.01,99.412735
2528,97.4,103.20241
2529,101.11,97.83028
2530,95.0,93.95269
2531,95.97,87.22014
2532,77.2,82.199425
2533,75.11,67.12051
2534,69.13,61.2913
2535,71.73,57.421722
2536,58.3,62.802605
2537,55.15,54.619354
2538,50.89,52.215332
2539,59.33,49.39007
2540,76.09,57.363705
2541,78.44,69.69388
2542,64.13,75.23134
2543,65.21,64.67724
2544,56.8,63.72198
2545,50.45,59.529243
2546,50.78,52.846027
2547,43.99,51.622322
2548,42.52,47.85014
2549,53.4,45.615948
2550,73.0,54.614765
2551,77.59,68.438126
2552,74.36,73.4505
2553,78.13,69.99235
2554,74.79,69.210815
2555,61.15,67.131226
2556,45.04,54.710587
2557,40.01,41.746426
2558,29.03,35.05965
2559,33.02,27.00843
2560,32.56,34.15066
2561,32.1,35.07979
2562,32.05,36.218246
2563,33.06,37.12226
2564,49.16,39.7959
2565,78.43,49.801567
2566,80.52,69.123314
2567,82.52,71.22858
2568,82.64,71.36285
2569,82.44,70.86864
2570,77.18,74.64293
2571,79.75,75.2259
2572,81.51,75.96549
2573,81.94,79.12138
2574,83.68,81.50701
2575,87.53,82.154724
2576,85.91,79.519936
2577,86.54,77.72749
2578,77.6,75.151886
2579,79.4,67.51477
2580,28.84,63.56609
2581,26.07,31.756409
2582,23.03,20.220078
2583,15.84,19.128357
2584,9.86,23.466728
2585,9.14,18.648361
2586,4.17,19.86522
2587,10.22,17.056839
2588,21.63,22.62703
2589,59.07,36.976463
2590,74.01,67.77192
2591,84.93,87.6849
2592,81.65,81.476456
2593,74.03,77.160774
2594,69.35,68.468254
2595,61.06,64.654495
2596,64.84,59.163948
2597,59.1,62.100708
2598,67.08,60.840397
2599,91.89,68.263435
2600,68.46,85.55404
2601,66.78,72.75543
2602,63.34,64.064095
2603,60.46,63.565228
2604,52.45,52.181355
2605,40.82,45.177357
2606,33.26,34.06765
2607,42.02,26.619942
2608,39.76,40.277843
2609,50.01,39.327698
2610,48.92,44.41237
2611,55.6,47.53198
2612,80.05,50.769485
2613,92.38,80.64864
2614,94.27,94.811905
2615,92.23,94.78956
2616,94.26,91.196
2617,93.04,91.74419
2618,92.73,91.04386
2619,94.24,90.72224
2620,92.11,92.00194
2621,81.39,88.934845
2622,88.74,81.898056
2623,92.47,90.129486
2624,91.71,88.371056
2625,86.93,84.93772
2626,79.84,79.18283
2627,73.08,74.17431
2628,66.5,65.41867
2629,44.84,59.93835
2630,38.53,44.05262
2631,43.84,36.794514
2632,43.97,46.5677
2633,42.76,48.744396
2634,43.85,46.65972
2635,45.11,49.733887
2636,51.01,54.516945
2637,74.34,62.13145
2638,75.28,79.100334
2639,90.01,82.42024
2640,86.82,87.33469
2641,83.69,82.69798
2642,78.66,78.7776
2643,85.45,77.418816
2644,82.78,82.04188
2645,85.66,80.03544
2646,92.07,83.75554
2647,101.38,92.04298
2648,122.35,92.09279
2649,114.3,104.15307
2650,98.79,97.29398
2651,91.07,81.98875
2652,88.11,74.93946
2653,80.02,70.26998
2654,75.16,63.232006
2655,79.99,60.289867
2656,79.29,78.915924
2657,79.04,80.46188
2658,79.98,80.328705
2659,94.37,82.014626
2660,115.94,94.243515
2661,134.66,114.888016
2662,145.88,129.21991
2663,141.51,137.77287
2664,135.84,132.8275
2665,129.87,127.33406
2666,123.6,124.98321
2667,120.93,123.54915
2668,127.08,121.07598
2669,128.11,124.69685
2670,134.63,127.35684
2671,132.29,132.0847
2672,126.88,133.67694
2673,114.65,126.442085
2674,98.61,114.822495
2675,40.0,97.80558
2676,81.79,54.613667
2677,60.87,74.09229
2678,52.04,67.04452
2679,56.58,55.590942
2680,55.53,62.040375
2681,56.44,62.824677
2682,55.15,63.804943
2683,55.76,65.095
2684,111.74,67.21684
2685,61.37,101.71711
2686,132.84,74.07769
2687,87.49,115.78453
2688,71.05,97.69246
2689,115.99,73.52956
2690,115.97,107.437805
2691,149.52,111.44992
2692,100.2,134.05052
2693,118.31,103.064
2694,139.08,113.29082
2695,299.03,131.63919
2696,299.01,214.75728
2697,97.44,220.11147
2698,98.53,96.04309
2699,85.72,85.9058
2700,133.03,91.49736
2701,75.97,106.18625
2702,72.7,68.49847
2703,80.4,79.849236
2704,60.82,88.85771
2705,59.4,75.68389
2706,59.46,69.87404
2707,60.76,72.52475
2708,63.34,78.7376
2709,59.93,74.53803
2710,79.53,78.88345
2711,80.71,85.19371
2712,141.33,87.02429
2713,99.57,116.35897
2714,81.88,99.20409
2715,79.97,88.21942
2716,79.96,83.99169
2717,88.68,85.61718
2718,106.23,93.27285
2719,116.73,121.73278
2720,117.17,127.01724
2721,117.22,105.71542
2722,113.89,103.221725
2723,109.66,90.65736
2724,100.52,98.16138
2725,82.4,82.09584
2726,49.3,67.997894
2727,49.97,50.022976
2728,47.26,52.095158
2729,48.12,56.1007
2730,47.97,61.380875
2731,51.58,63.882183
2732,60.06,70.21067
2733,84.0,71.13344
2734,101.66,87.77643
2735,100.58,93.25025
2736,88.39,100.68693
2737,78.9,85.97292
2738,71.27,77.19534
2739,70.24,77.31198
2740,74.12,71.3925
2741,81.48,78.12398
2742,99.16,88.46625
2743,111.94,109.49456
2744,127.33,119.69524
2745,116.1,114.36182
2746,107.52,104.69157
2747,92.3,94.774895
2748,86.51,86.48052
2749,83.37,75.83235
2750,78.36,69.33031
2751,71.94,66.52616
2752,68.78,70.57949
2753,69.37,69.56413
2754,67.33,71.561806
2755,67.03,72.961784
2756,88.01,75.31925
2757,98.31,92.56988
2758,116.21,103.78182
2759,135.21,110.05415
2760,97.02,122.028496
2761,88.07,93.56201
2762,98.41,83.305336
2763,100.0,91.34008
2764,100.02,95.192535
2765,100.03,94.734406
2766,102.21,102.397804
2767,114.68,106.605736
2768,114.57,115.60735
2769,102.89,112.16863
2770,98.72,99.75353
2771,100.66,90.005936
2772,79.65,87.78889
2773,69.85,72.476494
2774,71.75,61.385204
2775,69.45,61.593536
2776,68.02,72.09814
2777,70.89,72.32211
2778,69.82,76.75745
2779,68.35,77.78134
2780,72.38,80.01609
2781,81.54,82.06766
2782,106.99,94.55801
2783,112.9,111.2769
2784,116.92,102.340965
2785,82.98,104.89659
2786,77.09,83.74695
2787,74.91,82.7081
2788,78.29,78.10738
2789,85.22,80.425095
2790,98.51,89.19577
2791,101.55,120.374504
2792,104.39,122.196625
2793,100.81,97.27627
2794,103.26,93.482635
2795,87.52,92.9607
2796,29.38,82.49699
2797,12.92,31.534554
2798,-2.02,16.54889
2799,26.94,10.841346
2800,32.53,32.981026
2801,26.71,41.196537
2802,38.22,37.544632
2803,27.71,43.32733
2804,20.1,39.60487
2805,72.59,34.851902
2806,76.75,72.744514
2807,80.13,80.22231
2808,80.22,80.08691
2809,79.61,70.20569
2810,77.51,67.94054
2811,67.99,74.73552
2812,63.96,69.36011
2813,71.89,67.342384
2814,75.1,75.363594
2815,78.82,79.30385
2816,78.18,80.56003
2817,79.48,78.60911
2818,78.62,77.17273
2819,77.49,74.5656
2820,50.51,64.0826
2821,15.07,44.214344
2822,10.03,14.620437
2823,56.85,11.765052
2824,58.62,48.878407
2825,58.0,54.948673
2826,54.69,50.980927
2827,54.79,48.215454
2828,53.18,49.99717
2829,79.26,65.35647
2830,88.47,82.790085
2831,92.68,89.23715
2832,89.84,87.24829
2833,81.48,80.95515
2834,78.16,74.07144
2835,78.7,74.96248
2836,78.74,76.85368
2837,80.81,79.17841
2838,83.82,83.09741
2839,83.99,85.674095
2840,83.77,86.26998
2841,79.21,82.56181
2842,76.73,78.01407
2843,73.16,68.71008
2844,30.16,63.6001
2845,11.93,29.817673
2846,14.44,9.83142
2847,40.27,18.349648
2848,42.75,39.257122
2849,37.57,42.69635
2850,26.68,40.91062
2851,31.28,31.326439
2852,10.29,37.226616
2853,35.38,27.034302
2854,56.28,47.011948
2855,57.99,64.28072
2856,53.66,57.27701
2857,44.42,53.03015
2858,37.95,48.48472
2859,36.17,45.893078
2860,35.68,44.60781
2861,42.44,44.843082
2862,50.09,49.810955
2863,62.44,64.09568
2864,72.24,70.28395
2865,76.96,70.21629
2866,48.36,72.44274
2867,71.11,52.83158
2868,19.98,54.10512
2869,12.09,17.661308
2870,12.08,5.211562
2871,20.07,13.511817
2872,17.09,21.198326
2873,16.2,17.970055
2874,11.68,21.133537
2875,12.91,19.662674
2876,17.45,18.313812
2877,13.93,25.90725
2878,18.22,28.050873
2879,24.93,31.870392
2880,24.51,36.00403
2881,20.09,28.378326
2882,19.2,22.506287
2883,16.84,21.628845
2884,9.62,20.943817
2885,22.84,17.894806
2886,49.06,30.685734
2887,59.79,52.75036
2888,64.4,62.371742
2889,64.4,63.85662
2890,63.59,61.72367
2891,60.99,62.937973
2892,54.98,47.559464
2893,40.99,40.69411
2894,23.1,29.13768
2895,16.17,19.723366
2896,16.33,19.459465
2897,9.67,18.264969
2898,4.99,15.413291
2899,7.01,11.84825
2900,45.38,13.209434
2901,78.53,46.24568
2902,85.07,72.20454
2903,85.07,76.97441
2904,78.73,71.99145
2905,85.01,66.45601
2906,43.79,71.60633
2907,48.02,46.90952
2908,48.54,44.8945
2909,78.77,48.821976
2910,87.76,69.7749
2911,90.07,80.58203
2912,98.2,83.69539
2913,98.5,90.971886
2914,94.88,88.67238
2915,87.97,89.55875
2916,81.19,77.50176
2917,79.18,67.44392
2918,67.63,62.364136
2919,53.8,58.619637
2920,53.17,57.33194
2921,53.2,55.192303
2922,53.21,55.6283
2923,69.63,56.115677
2924,249.91,74.73179
2925,120.0,192.52736
2926,192.01,124.948906
2927,126.46,147.8968
2928,146.5,118.277695
2929,100.02,122.83069
2930,100.02,94.2661
2931,100.01,101.002525
2932,100.0,103.11871
2933,100.05,109.56669
2934,119.99,115.573685
2935,200.0,128.59631
2936,249.93,184.80846
2937,130.8,201.3502
2938,85.1,129.13995
2939,78.46,85.7954
2940,120.0,83.92777
2941,119.99,104.40053
2942,55.06,103.17199
2943,54.91,66.477615
2944,52.37,73.11562
2945,50.65,70.72804
2946,50.65,67.94286
2947,56.03,71.76796
2948,89.0,114.104034
2949,77.74,98.079704
2950,98.87,99.640015
2951,108.13,99.58385
2952,96.6,113.45749
2953,81.17,99.13836
2954,106.02,79.622375
2955,75.82,94.79811
2956,89.37,76.42687
2957,126.39,87.24851
2958,150.82,115.939156
2959,97.3,140.07552
2960,120.05,117.80731
2961,136.22,111.560875
2962,109.7,118.99619
2963,99.91,104.42362
2964,98.52,96.21943
2965,95.55,91.8592
2966,95.12,86.44486
2967,102.36,85.87497
2968,88.98,96.78675
2969,79.99,90.52185
2970,72.17,85.51395
2971,89.52,72.65945
2972,133.51,97.72665
2973,134.72,122.22903
2974,131.61,132.54057
2975,133.76,123.351875
2976,113.55,124.76601
2977,97.79,109.069565
2978,91.87,107.578865
2979,89.38,96.002426
2980,90.98,94.75364
2981,111.54,103.032906
2982,110.42,123.251366
2983,123.38,116.892105
2984,132.81,130.06227
2985,127.7,129.51129
2986,127.93,115.160255
2987,120.39,114.94029
2988,112.67,112.545074
2989,101.59,103.315056
2990,88.25,91.11274
2991,80.97,82.75934
2992,79.48,84.5707
2993,79.48,81.60117
2994,81.1,81.209816
2995,120.97,87.33983
2996,166.92,115.92953
2997,194.64,147.30414
2998,249.94,164.46861
2999,248.42,191.2667
3000,199.99,190.51811
3001,86.88,167.96402
3002,88.64,97.95584
3003,102.98,87.08104
3004,114.96,100.47435
3005,140.76,116.24194
3006,200.0,142.9371
3007,155.0,172.8882
3008,168.0,152.51442
3009,170.0,153.2472
3010,95.06,158.77455
3011,97.58,100.91565
3012,79.25,88.19518
3013,112.88,79.17413
3014,96.17,93.766884
3015,91.24,91.74813
3016,64.08,96.82922
3017,64.4,76.22226
3018,64.39,69.403175
3019,64.41,71.89678
3020,69.07,95.293175
3021,70.91,86.47506
3022,90.3,104.17248
3023,107.73,110.29374
3024,110.0,110.880455
3025,103.05,93.826965
3026,86.82,91.16945
3027,92.6,84.2196
3028,92.73,92.23314
3029,99.07,95.432236
3030,77.17,105.44268
3031,119.09,93.90046
3032,154.99,125.04148
3033,121.28,134.81297
3034,83.32,103.4463
3035,74.4,81.38486
3036,122.02,68.544136
3037,92.38,98.867294
3038,70.0,78.48828
3039,74.72,66.97087
3040,74.48,64.886566
3041,64.75,64.31326
3042,62.02,59.403614
3043,55.99,63.859608
3044,46.25,60.590042
3045,49.19,54.03385
3046,72.49,60.00389
3047,59.82,76.10321
3048,89.06,69.7565
3049,89.1,72.47523
3050,71.9,72.44024
3051,68.34,64.420334
3052,73.81,64.9677
3053,79.92,73.472694
3054,69.8,80.79933
3055,69.31,78.416885
3056,77.55,83.22232
3057,81.31,83.71441
3058,80.15,74.38094
3059,76.75,71.62837
3060,70.72,75.09831
3061,68.39,66.26351
3062,64.01,58.87007
3063,65.0,56.967342
3064,59.94,60.452484
3065,58.79,55.368107
3066,57.77,52.221516
3067,59.21,52.94531
3068,65.0,62.353504
3069,95.07,67.61776
3070,90.09,84.22984
3071,104.0,82.75267
3072,96.5,89.43
3073,96.46,87.88118
3074,80.04,82.724525
3075,79.89,75.80933
3076,99.75,74.46193
3077,92.51,90.330086
3078,100.15,86.63294
3079,118.97,90.03708
3080,94.8,105.62374
3081,99.85,93.66067
3082,102.21,90.096
3083,79.15,93.50244
3084,71.54,77.29258
3085,65.87,66.43911
3086,61.9,59.96817
3087,68.59,56.328873
3088,65.37,72.41175
3089,63.41,71.98843
3090,60.49,69.94769
3091,60.06,74.632645
3092,72.59,83.72558
3093,72.15,97.392914
3094,144.32,108.91123
3095,250.0,144.734
3096,153.7,204.40277
3097,124.92,132.18956
3098,63.87,100.62934
3099,155.81,70.95003
3100,133.96,129.64066
3101,86.86,119.810555
3102,70.7,105.47893
3103,112.89,94.83164
3104,116.7,128.56052
3105,115.92,124.30259
3106,115.88,115.498886
3107,115.32,109.29721
3108,111.19,104.2172
3109,92.29,105.95362
3110,73.96,89.945076
3111,77.4,71.18416
3112,67.86,78.45503
3113,71.39,69.39637
3114,71.39,71.67489
3115,57.49,74.75034
3116,82.27,66.4314
3117,116.21,83.63669
3118,114.52,116.92589
3119,126.06,132.25912
3120,126.03,124.85539
3121,77.4,115.95795
3122,63.29,75.52648
3123,125.05,76.84941
3124,77.39,116.32666
3125,119.63,86.8254
3126,78.65,106.59137
3127,104.63,90.25364
3128,112.56,105.56848
3129,110.39,116.81588
3130,105.45,105.51148
3131,97.12,101.40146
3132,84.92,95.56508
3133,68.2,80.53576
3134,63.8,65.32159
3135,62.44,62.784904
3136,61.56,65.983315
3137,60.55,68.847755
3138,59.59,62.607483
3139,61.49,62.244217
3140,70.0,70.802246
3141,93.26,79.29048
3142,99.0,96.719536
3143,99.05,110.76032
3144,99.02,102.0302
3145,77.09,88.22993
3146,75.17,67.923676
3147,97.63,85.83166
3148,87.18,88.812675
3149,77.1,90.51389
3150,83.86,71.99019
3151,109.11,83.84226
3152,110.74,101.83484
3153,110.62,105.43542
3154,110.07,101.15217
3155,100.97,97.60143
3156,97.82,89.66148
3157,79.87,83.670715
3158,70.51,68.76821
3159,51.76,59.469696
3160,51.08,55.06486
3161,49.92,53.667686
3162,48.74,55.245396
3163,51.0,58.573177
3164,53.2,67.999
3165,90.16,78.313576
3166,87.48,107.533936
3167,70.5,111.29433
3168,64.8,88.53887
3169,54.31,61.15898
3170,52.89,51.780056
3171,52.37,57.089336
3172,52.31,54.80242
3173,53.77,59.074936
3174,62.67,62.374172
3175,69.5,74.36572
3176,86.28,79.44733
3177,76.48,92.64804
3178,64.02,76.67583
3179,26.36,60.583122
3180,25.51,32.598366
3181,24.43,25.881165
3182,19.56,24.389397
