date,actual,predicted
2410,82.19,94.34478
2411,81.4,88.43234
2412,80.07,85.89965
2413,78.26,93.39226
2414,77.59,103.34098
2415,83.45,111.46264
2416,123.0,121.850365
2417,193.42,140.4488
2418,275.59,172.03151
2419,270.56,210.18553
2420,249.93,220.66397
2421,200.55,208.63356
2422,170.04,184.02997
2423,141.97,165.39497
2424,143.58,158.76292
2425,156.16,160.51472
2426,170.08,173.3026
2427,170.81,174.88486
2428,164.52,175.34615
2429,145.42,172.05289
2430,151.51,161.41898
2431,131.44,148.77391
2432,121.14,136.06505
2433,102.43,121.39785
2434,95.63,109.5101
2435,84.26,101.421295
2436,82.1,98.14054
2437,82.09,104.44313
2438,90.06,112.68971
2439,134.58,121.16384
2440,150.0,147.0179
2441,147.72,172.79678
2442,122.02,183.95377
2443,105.59,167.20555
2444,110.33,139.33076
2445,111.1,123.153435
2446,116.49,121.08264
2447,119.9,124.18145
2448,117.97,130.45769
2449,121.82,135.35468
2450,125.24,138.8379
2451,136.44,142.12604
2452,120.62,143.18217
2453,110.96,133.29182
2454,106.61,120.174126
2455,97.51,110.29332
2456,91.36,102.603195
2457,81.56,92.41761
2458,60.09,93.13168
2459,64.09,84.13491
2460,72.96,72.92763
2461,72.58,82.5342
2462,75.17,97.97113
2463,79.05,106.5073
2464,91.44,119.90376
2465,119.0,130.36093
2466,125.89,145.84344
2467,122.17,147.9684
2468,125.02,139.54332
2469,125.01,129.77563
2470,125.0,125.090866
2471,125.01,125.13216
2472,125.02,131.1591
2473,119.02,138.68758
2474,119.0,142.58417
2475,104.68,142.94116
2476,103.26,139.18748
2477,94.53,123.556725
2478,86.97,111.83059
2479,81.13,101.77869
2480,77.43,95.208046
2481,71.33,89.75545
2482,68.4,85.25946
2483,65.34,78.55546
2484,64.05,76.68037
2485,62.76,83.05995
2486,63.32,91.18277
2487,65.85,100.62948
2488,75.74,110.01503
2489,99.89,117.1727
2490,104.27,122.406395
2491,103.3,123.83466
2492,95.85,121.993645
2493,86.56,118.53507
2494,78.72,112.70182
2495,75.15,108.21232
2496,76.91,107.65053
2497,90.58,110.370735
2498,104.6,123.06649
2499,114.77,120.44555
2500,108.49,117.52858
2501,106.05,112.39527
2502,91.77,106.941124
2503,79.98,99.360016
2504,74.97,93.13842
2505,66.69,87.640945
2506,67.62,81.51088
2507,65.01,76.501526
2508,65.1,76.363464
2509,63.34,80.47809
2510,63.37,85.267044
2511,68.91,89.00684
2512,74.29,96.341385
2513,83.49,108.631195
2514,95.87,121.31168
2515,99.71,124.3185
2516,99.86,121.71824
2517,95.87,114.07296
2518,95.88,109.03546
2519,95.81,107.363045
2520,91.0,111.24359
2521,95.88,116.141525
2522,102.01,120.77926
2523,97.4,123.69109
2524,101.11,122.30365
2525,95.0,118.65372
2526,95.97,115.40069
2527,77.2,111.68436
2528,75.11,104.88087
2529,69.13,97.22295
2530,71.73,94.37099
2531,58.3,84.92409
2532,55.15,75.72616
2533,50.89,74.56553
2534,59.33,77.25916
2535,76.09,84.7009
2536,78.44,96.092186
2537,64.13,104.39025
2538,65.21,101.16605
2539,56.8,93.96238
2540,50.45,88.55156
2541,50.78,83.75162
2542,43.99,81.45143
2543,42.52,78.72452
2544,53.4,77.41429
2545,73.0,82.35275
2546,77.59,95.491646
2547,74.36,106.18378
2548,78.13,105.65649
2549,74.79,100.1706
2550,61.15,95.640976
2551,45.04,88.28056
2552,40.01,81.396904
2553,29.03,75.084435
2554,33.02,70.20697
2555,32.56,62.10445
2556,32.1,51.50136
2557,32.05,58.606373
2558,33.06,68.07939
2559,49.16,74.72287
2560,78.43,84.61455
2561,80.52,99.71879
2562,82.52,106.14087
2563,82.64,103.92438
2564,82.44,97.03732
2565,77.18,96.205536
2566,79.75,95.18746
2567,81.51,97.16044
2568,81.94,99.96098
2569,83.68,101.761154
2570,87.53,103.33239
2571,85.91,102.638885
2572,86.54,102.62769
2573,77.6,98.01645
2574,79.4,89.693184
2575,28.84,80.66169
2576,26.07,66.85945
2577,23.03,50.380814
2578,15.84,44.689373
2579,9.86,37.051697
2580,9.14,32.767994
2581,4.17,37.436737
2582,10.22,47.194138
2583,21.63,57.718548
2584,59.07,72.52301
2585,74.01,92.823555
2586,84.93,111.37764
2587,81.65,109.40817
2588,74.03,98.54022
2589,69.35,84.44592
2590,61.06,75.40015
2591,64.84,73.61609
2592,59.1,80.011406
2593,67.08,87.75735
2594,91.89,94.43582
2595,68.46,103.968704
2596,66.78,101.50958
2597,63.34,88.42592
2598,60.46,78.37017
2599,52.45,64.34996
2600,40.82,56.50803
2601,33.26,49.55854
2602,42.02,46.770184
2603,39.76,43.496365
2604,50.01,46.104424
2605,48.92,59.418037
2606,55.6,74.81013
2607,80.05,89.670906
2608,92.38,110.18329
2609,94.27,120.92597
2610,92.23,119.35999
2611,94.26,111.40525
2612,93.04,106.698845
2613,92.73,104.50488
2614,94.24,106.82152
2615,92.11,110.87191
2616,81.39,111.65087
2617,88.74,109.83838
2618,92.47,111.40557
2619,91.71,111.40063
2620,86.93,108.24487
2621,79.84,101.17144
2622,73.08,95.26763
2623,66.5,83.45064
2624,44.84,76.318375
2625,38.53,68.91003
2626,43.84,62.145382
2627,43.97,55.56344
2628,42.76,56.979214
2629,43.85,65.61378
2630,45.11,75.691
2631,51.01,87.08466
2632,74.34,97.59335
2633,75.28,106.91531
2634,90.01,110.15682
2635,86.82,109.66034
2636,83.69,105.968185
2637,78.66,102.17182
2638,85.45,98.46399
2639,82.78,100.65937
2640,85.66,102.3969
2641,92.07,106.14643
2642,101.38,112.36455
2643,122.35,113.36448
2644,114.3,119.72218
2645,98.79,118.95865
2646,91.07,108.95606
2647,88.11,97.32794
2648,80.02,90.03812
2649,75.16,85.6353
2650,79.99,86.37934
2651,79.29,84.19299
2652,79.04,85.44252
2653,79.98,93.848305
2654,94.37,102.70073
2655,115.94,117.28785
2656,134.66,136.1567
2657,145.88,147.68796
2658,141.51,153.02826
2659,135.84,149.89284
2660,129.87,142.01451
2661,123.6,135.36302
2662,120.93,134.52391
2663,127.08,134.94351
2664,128.11,136.57115
2665,134.63,141.42514
2666,132.29,147.98291
2667,126.88,151.42444
2668,114.65,145.59773
2669,98.61,133.34439
2670,40.0,119.62658
2671,81.79,93.496124
2672,60.87,82.50878
2673,52.04,82.06164
2674,56.58,81.011406
2675,55.53,76.30503
2676,56.44,74.4878
2677,55.15,75.9181
2678,55.76,79.098946
2679,111.74,84.372055
2680,61.37,109.534256
2681,132.84,111.41239
2682,87.49,120.724884
2683,71.05,121.48977
2684,115.99,107.11645
2685,115.97,107.73205
2686,149.52,119.69017
2687,100.2,134.13853
2688,118.31,130.83994
2689,139.08,128.3419
2690,299.03,137.15425
2691,299.01,192.81216
2692,97.44,223.71696
2693,98.53,174.86574
2694,85.72,117.198814
2695,133.03,104.72823
2696,75.97,117.50071
2697,72.7,113.20862
2698,80.4,103.311455
2699,60.82,96.517975
2700,59.4,92.10864
2701,59.46,91.19935
2702,60.76,98.18872
2703,63.34,105.097336
2704,59.93,89.88381
2705,79.53,88.47679
2706,80.71,92.402626
2707,141.33,97.19059
2708,99.57,117.89866
2709,81.88,122.14637
2710,79.97,113.23464
2711,79.96,101.07324
2712,88.68,100.86165
2713,106.23,109.28195
2714,116.73,129.92047
2715,117.17,140.9917
2716,117.22,126.55103
2717,113.89,118.86347
2718,109.66,111.22876
2719,100.52,117.60617
2720,82.4,108.933464
2721,49.3,98.77343
2722,49.97,90.54078
2723,47.26,82.2736
2724,48.12,66.08093
2725,47.97,72.1196
2726,51.58,80.93219
2727,60.06,93.05877
2728,84.0,100.89237
2729,101.66,114.88837
2730,100.58,121.30954
2731,88.39,122.4123
2732,78.9,113.770706
2733,71.27,100.301834
2734,70.24,97.58191
2735,74.12,93.85212
2736,81.48,96.22562
2737,99.16,104.37086
2738,111.94,130.21587
2739,127.33,144.56177
2740,116.1,129.7164
2741,107.52,115.84335
2742,92.3,106.20739
2743,86.51,98.04348
2744,83.37,87.34818
2745,78.36,81.18164
2746,71.94,82.246086
2747,68.78,78.16773
2748,69.37,77.84556
2749,67.33,87.7251
2750,67.03,99.022514
2751,88.01,107.68218
2752,98.31,121.249115
2753,116.21,131.77197
2754,135.21,136.62308
2755,97.02,144.8067
2756,88.07,129.60352
2757,98.41,109.08846
2758,100.0,105.141235
2759,100.02,112.72663
2760,100.03,118.61636
2761,102.21,123.66831
2762,114.68,129.85252
2763,114.57,132.36345
2764,102.89,129.68277
2765,98.72,120.5392
2766,100.66,106.69246
2767,79.65,101.59601
2768,69.85,92.936745
2769,71.75,81.65912
2770,69.45,79.310234
2771,68.02,76.38866
2772,70.89,77.3657
2773,69.82,85.40808
2774,68.35,95.59602
2775,72.38,109.73232
2776,81.54,113.08502
2777,106.99,120.829544
2778,112.9,126.59895
2779,116.92,123.125175
2780,82.98,123.400276
2781,77.09,115.1027
2782,74.91,108.12715
2783,78.29,100.670105
2784,85.22,101.28386
2785,98.51,108.385864
2786,101.55,130.1394
2787,104.39,138.93306
2788,100.81,117.73231
2789,103.26,106.79418
2790,87.52,103.431694
2791,29.38,101.671875
2792,12.92,76.577805
2793,-2.02,52.469204
2794,26.94,40.310997
2795,32.53,35.313515
2796,26.71,51.14766
2797,38.22,67.49176
2798,27.71,78.75911
2799,20.1,82.68019
2800,72.59,78.67588
2801,76.75,93.85077
2802,80.13,108.62339
2803,80.22,108.49271
2804,79.61,96.63082
2805,77.51,91.69841
2806,67.99,93.22494
2807,63.96,96.40927
2808,71.89,97.05058
2809,75.1,101.09153
2810,78.82,105.355774
2811,78.18,107.70937
2812,79.48,105.70519
2813,78.62,99.64975
2814,77.49,92.62218
2815,50.51,81.39227
2816,15.07,68.99454
2817,10.03,51.48206
2818,56.85,44.16666
2819,58.62,51.070316
2820,58.0,65.01049
2821,54.69,78.38677
2822,54.79,85.67851
2823,53.18,89.92175
2824,79.26,98.06797
2825,88.47,111.99808
2826,92.68,119.755844
2827,89.84,117.409515
2828,81.48,107.52392
2829,78.16,100.6456
2830,78.7,99.41725
2831,78.74,102.28238
2832,80.81,105.8818
2833,83.82,109.84297
2834,83.99,111.71409
2835,83.77,111.83661
2836,79.21,108.71525
2837,76.73,102.92532
2838,73.16,90.89566
2839,30.16,82.53465
2840,11.93,65.82723
2841,14.44,48.960396
2842,40.27,52.02026
2843,42.75,61.788235
2844,37.57,66.49604
2845,26.68,68.197014
2846,31.28,66.12913
2847,10.29,71.04363
2848,35.38,70.68841
2849,56.28,79.65464
2850,57.99,87.09684
2851,53.66,84.97813
2852,44.42,85.24073
2853,37.95,84.39694
2854,36.17,83.52294
2855,35.68,77.00262
2856,42.44,76.89368
2857,50.09,81.13517
2858,62.44,101.74447
2859,72.24,109.0364
2860,76.96,92.75298
2861,48.36,91.23782
2862,71.11,86.052895
2863,19.98,83.98963
2864,12.09,67.1308
2865,12.08,55.427605
2866,20.07,60.690525
2867,17.09,57.031147
2868,16.2,52.349625
2869,11.68,50.278683
2870,12.91,53.37919
2871,17.45,54.695465
2872,13.93,61.202915
2873,18.22,66.54203
2874,24.93,68.796616
2875,24.51,71.21105
2876,20.09,63.471188
2877,19.2,57.43715
2878,16.84,57.44757
2879,9.62,59.20007
2880,22.84,61.49793
2881,49.06,67.88768
2882,59.79,82.263084
2883,64.4,94.90808
2884,64.4,99.42222
2885,63.59,96.70618
2886,60.99,94.52594
2887,54.98,79.870026
2888,40.99,71.76994
2889,23.1,68.240005
2890,16.17,71.54559
2891,16.33,61.02039
2892,9.67,49.14175
2893,4.99,53.82331
2894,7.01,57.516964
2895,45.38,56.560963
2896,78.53,77.4033
2897,85.07,103.62805
2898,85.07,114.26273
2899,78.73,107.68493
2900,85.01,95.246216
2901,43.79,89.05279
2902,48.02,81.50979
2903,48.54,76.95396
2904,78.77,81.795555
2905,87.76,98.94386
2906,90.07,114.82841
2907,98.2,121.9282
2908,98.5,119.6314
2909,94.88,109.66202
2910,87.97,100.731544
2911,81.19,87.788826
2912,79.18,78.15872
2913,67.63,73.614494
2914,53.8,78.34099
2915,53.17,74.39475
2916,53.2,72.51978
2917,53.21,79.198044
2918,69.63,88.246414
2919,249.91,105.003716
2920,120.0,179.14018
2921,192.01,184.62962
2922,126.46,169.89
2923,146.5,145.91212
2924,100.02,135.28006
2925,100.02,121.42734
2926,100.01,116.03621
2927,100.0,120.14801
2928,100.05,129.82423
2929,119.99,137.87234
2930,200.0,146.61673
2931,249.93,182.71924
2932,130.8,201.71823
2933,85.1,172.20503
2934,78.46,119.362076
2935,120.0,90.346466
2936,119.99,93.58896
2937,55.06,107.15362
2938,54.91,97.27257
2939,52.37,86.0392
2940,50.65,83.942696
2941,50.65,91.51861
2942,56.03,102.008606
2943,89.0,122.522766
2944,77.74,124.39549
2945,98.87,127.83206
2946,108.13,125.33135
2947,96.6,130.01518
2948,81.17,119.17194
2949,106.02,99.83911
2950,75.82,103.41937
2951,89.37,107.5613
2952,126.39,113.00282
2953,150.82,131.96939
2954,97.3,159.3337
2955,120.05,157.15752
2956,136.22,133.93762
2957,109.7,124.32289
2958,99.91,120.14233
2959,98.52,107.07317
2960,95.55,100.35438
2961,95.12,95.15289
2962,102.36,97.29178
2963,88.98,100.82481
2964,79.99,103.29814
2965,72.17,108.11981
2966,89.52,107.14941
2967,133.51,132.07985
2968,134.72,149.46834
2969,131.61,161.22968
2970,133.76,153.99397
2971,113.55,147.25717
2972,97.79,132.38661
2973,91.87,124.269844
2974,89.38,117.945984
2975,90.98,116.188156
2976,111.54,121.923904
2977,110.42,135.62032
2978,123.38,146.36127
2979,132.81,158.42961
2980,127.7,150.85954
2981,127.93,134.75693
2982,120.39,126.12433
2983,112.67,125.25779
2984,101.59,120.03875
2985,88.25,109.4821
2986,80.97,108.53833
2987,79.48,102.61771
2988,79.48,98.14271
2989,81.1,102.0836
2990,120.97,112.02573
2991,166.92,140.33434
2992,194.64,173.18155
2993,249.94,192.54526
2994,248.42,209.9791
2995,199.99,210.95428
2996,86.88,188.02817
2997,88.64,145.43341
2998,102.98,119.3949
2999,114.96,123.40008
3000,140.76,142.72652
3001,200.0,159.24455
3002,155.0,182.87901
3003,168.0,187.86072
3004,170.0,179.62161
3005,95.06,172.4292
3006,97.58,145.2575
3007,79.25,114.320854
3008,112.88,95.81203
3009,96.17,103.79987
3010,91.24,116.04951
3011,64.08,114.07397
3012,64.4,105.69187
3013,64.39,101.41121
3014,64.41,102.98907
3015,69.07,122.19194
3016,70.91,119.74199
3017,90.3,120.154915
3018,107.73,120.4708
3019,110.0,122.68691
3020,103.05,113.352325
3021,86.82,108.932495
3022,92.6,107.57733
3023,92.73,108.959274
3024,99.07,117.576256
3025,77.17,129.60555
3026,119.09,131.5753
3027,154.99,143.29237
3028,121.28,152.18037
3029,83.32,137.31026
3030,74.4,119.07905
3031,122.02,104.54115
3032,92.38,113.72558
3033,70.0,111.70375
3034,74.72,101.987114
3035,74.48,88.028
3036,64.75,83.88166
3037,62.02,84.62652
3038,55.99,90.89447
3039,46.25,100.16634
3040,49.19,96.87441
3041,72.49,97.19274
3042,59.82,105.107864
3043,89.06,103.6981
3044,89.1,93.637436
3045,71.9,95.36395
3046,68.34,94.86506
3047,73.81,93.95023
3048,79.92,102.68519
3049,69.8,115.26799
3050,69.31,112.15538
3051,77.55,112.39414
3052,81.31,113.20001
3053,80.15,104.28767
3054,76.75,99.93909
3055,70.72,103.45777
3056,68.39,102.43899
3057,64.01,94.75369
3058,65.0,92.21469
3059,59.94,86.73573
3060,58.79,73.16805
3061,57.77,76.34518
3062,59.21,85.769226
3063,65.0,98.98998
3064,95.07,108.63383
3065,90.09,121.71521
3066,104.0,124.81018
3067,96.5,123.85191
3068,96.46,118.177826
3069,80.04,105.61443
3070,79.89,98.44904
3071,99.75,98.52435
3072,92.51,111.58769
3073,100.15,114.50054
3074,118.97,118.84551
3075,94.8,131.19122
3076,99.85,125.66657
3077,102.21,110.49027
3078,79.15,104.13772
3079,71.54,100.77029
3080,65.87,90.22338
3081,61.9,78.121635
3082,68.59,73.98593
3083,65.37,73.00773
3084,63.41,74.05766
3085,60.49,83.517265
3086,60.06,96.84747
3087,72.59,120.39089
3088,72.15,119.56644
3089,144.32,126.20893
3090,250.0,140.00291
3091,153.7,184.74278
3092,124.92,165.90614
3093,63.87,126.73042
3094,155.81,100.15165
3095,133.96,118.988075
3096,86.86,141.19568
3097,70.7,137.03378
3098,112.89,125.96223
3099,116.7,135.0427
3100,115.92,130.67418
3101,115.88,121.04244
3102,115.32,119.85319
3103,111.19,113.62832
3104,92.29,108.972046
3105,73.96,96.002884
3106,77.4,92.729355
3107,67.86,83.0207
3108,71.39,76.16787
3109,71.39,82.88882
3110,57.49,96.19625
3111,82.27,105.32069
3112,116.21,113.704834
3113,114.52,136.374
3114,126.06,155.94543
3115,126.03,145.90106
3116,77.4,130.95361
3117,63.29,106.00942
3118,125.05,96.87758
3119,77.39,113.84639
3120,119.63,118.28213
3121,78.65,120.29926
3122,104.63,118.606224
3123,112.56,122.937386
3124,110.39,126.616196
3125,105.45,120.93063
3126,97.12,110.44332
3127,84.92,107.88372
3128,68.2,95.48927
3129,63.8,83.74328
3130,62.44,84.47535
3131,61.56,75.75726
3132,60.55,73.11937
3133,59.59,76.823494
3134,61.49,85.28046
3135,70.0,98.824425
3136,93.26,109.10887
3137,99.0,122.86495
3138,99.05,137.22905
3139,99.02,127.30333
3140,77.09,108.871925
3141,75.17,89.88056
3142,97.63,99.34871
3143,87.18,108.1586
3144,77.1,113.59469
3145,83.86,103.03068
3146,109.11,106.10192
3147,110.74,119.75666
3148,110.62,126.83114
3149,110.07,124.264946
3150,100.97,117.673004
3151,97.82,108.47301
3152,79.87,98.482834
3153,70.51,90.91434
3154,51.76,87.649666
3155,51.08,75.935875
3156,49.92,68.651115
3157,48.74,74.85036
3158,51.0,85.88881
3159,53.2,98.31472
3160,90.16,111.022224
3161,87.48,126.17703
3162,70.5,129.40572
3163,64.8,111.63795
3164,54.31,79.289505
3165,52.89,67.38504
3166,52.37,78.825356
3167,52.31,84.66487
3168,53.77,90.165924
3169,62.67,94.7314
3170,69.5,98.09128
3171,86.28,101.01194
3172,76.48,107.95089
3173,64.02,98.35228
3174,26.36,84.17278
3175,25.51,66.39787
3176,24.43,55.930607
3177,19.56,51.240593
