date,actual,predicted
2409,115.57,123.425255
2410,110.66,118.47295
2411,103.15,110.29694
2412,92.95,100.58224
2413,89.49,89.473915
2414,86.43,82.17906
2415,82.19,78.7119
2416,81.4,87.868645
2417,80.07,87.58252
2418,78.26,88.23138
2419,77.59,86.88891
2420,83.45,87.68409
2421,123.0,96.44481
2422,193.42,134.50525
2423,275.59,179.2086
2424,270.56,224.70921
2425,249.93,223.92413
2426,200.55,208.64972
2427,170.04,186.12456
2428,141.97,170.38802
2429,143.58,148.35262
2430,156.16,151.53064
2431,170.08,174.39183
2432,170.81,179.09395
2433,164.52,180.23907
2434,145.42,169.34964
2435,151.51,147.9473
2436,131.44,144.12578
2437,121.14,123.14703
2438,102.43,112.84061
2439,95.63,101.03062
2440,84.26,101.43959
2441,82.1,90.87675
2442,82.09,89.256424
2443,90.06,88.71308
2444,134.58,99.1127
2445,150.0,139.88704
2446,147.72,161.19212
2447,122.02,166.82454
2448,105.59,142.96866
2449,110.33,121.52356
2450,111.1,122.84193
2451,116.49,119.1595
2452,119.9,121.77914
2453,117.97,125.39691
2454,121.82,122.61153
2455,125.24,127.4911
2456,136.44,131.9462
2457,120.62,137.89192
2458,110.96,118.532684
2459,106.61,108.189224
2460,97.51,100.41276
2461,91.36,90.705246
2462,81.56,83.71459
2463,60.09,78.20662
2464,64.09,64.54573
2465,72.96,67.16345
2466,72.58,74.165054
2467,75.17,75.5272
2468,79.05,79.44283
2469,91.44,87.23079
2470,119.0,103.99336
2471,125.89,129.88849
2472,122.17,130.71185
2473,125.02,125.41581
2474,125.01,124.11491
2475,125.0,124.952515
2476,125.01,124.743355
2477,125.02,124.489655
2478,119.02,126.55205
2479,119.0,124.1071
2480,104.68,125.19453
2481,103.26,110.421555
2482,94.53,101.484726
2483,86.97,94.19273
2484,81.13,83.77175
2485,77.43,77.98003
2486,71.33,71.30144
2487,68.4,65.1203
2488,65.34,67.45575
2489,64.05,64.50586
2490,62.76,63.37253
2491,63.32,62.528297
2492,65.85,70.29385
2493,75.74,76.684975
2494,99.89,88.87178
2495,104.27,103.813965
2496,103.3,104.25426
2497,95.85,101.80463
2498,86.56,96.54987
2499,78.72,89.77709
2500,75.15,83.91288
2501,76.91,80.80513
2502,90.58,84.503426
2503,104.6,100.90753
2504,114.77,107.75727
2505,108.49,107.48443
2506,106.05,95.003044
2507,91.77,89.410995
2508,79.98,77.11145
2509,74.97,69.178246
2510,66.69,67.20689
2511,67.62,60.215103
2512,65.01,64.301575
2513,65.1,61.991066
2514,63.34,59.703743
2515,63.37,56.61696
2516,68.91,55.950554
2517,74.29,65.777
2518,83.49,79.277054
2519,95.87,95.79877
2520,99.71,105.159836
2521,99.86,105.30686
2522,95.87,102.914955
2523,95.88,100.22239
2524,95.81,103.02797
2525,91.0,105.156
2526,95.88,102.106995
2527,102.01,108.40851
2528,97.4,111.684166
2529,101.11,104.87597
2530,95.0,102.89224
2531,95.97,92.61116
2532,77.2,90.48872
2533,75.11,73.28059
2534,69.13,71.89237
2535,71.73,67.19586
2536,58.3,64.22532
2537,55.15,53.25045
2538,50.89,50.018227
2539,59.33,46.390327
2540,76.09,57.61972
2541,78.44,71.88144
2542,64.13,76.22627
2543,65.21,63.092422
2544,56.8,67.58658
2545,50.45,61.022736
2546,50.78,56.127552
2547,43.99,56.395954
2548,42.52,50.96819
2549,53.4,50.788254
2550,73.0,64.06847
2551,77.59,81.115486
2552,74.36,82.15948
2553,78.13,74.19154
2554,74.79,76.96297
2555,61.15,71.80806
2556,45.04,57.944103
2557,40.01,45.660675
2558,29.03,43.046883
2559,33.02,34.788532
2560,32.56,32.7347
2561,32.1,34.1986
2562,32.05,34.193024
2563,33.06,34.37292
2564,49.16,36.639103
2565,78.43,52.159996
2566,80.52,80.04866
2567,82.52,79.874886
2568,82.64,79.43531
2569,82.44,81.847565
2570,77.18,83.53593
2571,79.75,82.093994
2572,81.51,86.40548
2573,81.94,88.756
2574,83.68,88.598755
2575,87.53,90.511856
2576,85.91,90.30283
2577,86.54,84.589325
2578,77.6,82.51451
2579,79.4,72.60718
2580,28.84,71.93452
2581,26.07,27.36737
2582,23.03,30.60907
2583,15.84,32.635494
2584,9.86,26.379868
2585,9.14,21.57891
2586,4.17,22.962532
2587,10.22,19.553467
2588,21.63,27.903053
2589,59.07,42.23219
2590,74.01,76.363815
2591,84.93,84.59469
2592,81.65,82.95706
2593,74.03,75.160545
2594,69.35,65.88508
2595,61.06,60.810513
2596,64.84,55.216335
2597,59.1,61.569893
2598,67.08,62.30275
2599,91.89,72.40652
2600,68.46,94.641716
2601,66.78,67.658554
2602,63.34,63.28012
2603,60.46,59.364952
2604,52.45,52.140675
2605,40.82,45.122528
2606,33.26,34.679855
2607,42.02,31.081558
2608,39.76,43.959507
2609,50.01,42.756996
2610,48.92,52.339787
2611,55.6,47.45361
2612,80.05,54.74565
2613,92.38,82.26531
2614,94.27,92.22744
2615,92.23,91.19311
2616,94.26,89.97786
2617,93.04,93.07623
2618,92.73,94.772026
2619,94.24,97.0199
2620,92.11,99.34429
2621,81.39,96.58556
2622,88.74,87.13288
2623,92.47,95.914276
2624,91.71,95.91272
2625,86.93,93.15668
2626,79.84,86.376526
2627,73.08,79.881546
2628,66.5,67.72657
2629,44.84,61.363293
2630,38.53,42.558975
2631,43.84,40.014446
2632,43.97,43.856117
2633,42.76,44.302948
2634,43.85,41.30928
2635,45.11,45.04687
2636,51.01,48.370975
2637,74.34,57.74548
2638,75.28,79.630005
2639,90.01,77.750755
2640,86.82,88.270744
2641,83.69,82.83448
2642,78.66,78.729645
2643,85.45,73.88818
2644,82.78,81.57475
2645,85.66,80.27464
2646,92.07,85.10065
2647,101.38,94.84523
2648,122.35,95.5882
2649,114.3,109.52246
2650,98.79,98.68371
2651,91.07,81.85256
2652,88.11,76.92493
2653,80.02,75.4211
2654,75.16,68.73542
2655,79.99,66.8033
2656,79.29,78.51559
2657,79.04,79.768234
2658,79.98,79.082146
2659,94.37,80.23812
2660,115.94,92.280174
2661,134.66,115.17269
2662,145.88,128.69287
2663,141.51,136.53261
2664,135.84,133.0466
2665,129.87,131.04643
2666,123.6,129.95593
2667,120.93,127.69115
2668,127.08,125.72143
2669,128.11,129.501
2670,134.63,132.37949
2671,132.29,137.70505
2672,126.88,136.15968
2673,114.65,127.737976
2674,98.61,112.628
2675,40.0,96.70199
2676,81.79,51.26488
2677,60.87,87.84046
2678,52.04,69.174446
2679,56.58,62.482605
2680,55.53,54.68288
2681,56.44,51.21014
2682,55.15,51.18672
2683,55.76,50.16218
2684,111.74,52.26006
2685,61.37,105.55403
2686,132.84,58.127235
2687,87.49,126.35545
2688,71.05,85.762146
2689,115.99,74.70718
2690,115.97,111.30871
2691,149.52,111.327896
2692,100.2,130.08861
2693,118.31,98.9015
2694,139.08,115.26894
2695,299.03,131.1234
2696,299.01,213.9548
2697,97.44,219.15263
2698,98.53,89.973854
2699,85.72,91.683334
2700,133.03,94.52819
2701,75.97,106.08889
2702,72.7,75.09588
2703,80.4,75.335205
2704,60.82,81.62547
2705,59.4,67.55418
2706,59.46,64.90017
2707,60.76,59.08851
2708,63.34,64.053925
2709,59.93,66.7713
2710,79.53,71.19918
2711,80.71,85.39308
2712,141.33,72.826126
2713,99.57,126.18799
2714,81.88,95.53399
2715,79.97,85.58853
2716,79.96,87.68701
2717,88.68,91.05768
2718,106.23,99.009384
2719,116.73,118.12242
2720,117.17,126.378174
2721,117.22,110.291336
2722,113.89,107.053474
2723,109.66,97.20479
2724,100.52,103.57043
2725,82.4,90.52149
2726,49.3,78.12577
2727,49.97,56.465748
2728,47.26,52.148575
2729,48.12,49.415573
2730,47.97,52.04695
2731,51.58,53.58522
2732,60.06,65.07288
2733,84.0,69.21921
2734,101.66,93.86948
2735,100.58,98.34466
2736,88.39,91.50021
2737,78.9,84.17571
2738,71.27,78.15164
2739,70.24,78.75517
2740,74.12,72.66727
2741,81.48,79.465645
2742,99.16,89.85107
2743,111.94,124.0232
2744,127.33,135.21536
2745,116.1,123.994934
2746,107.52,108.957985
2747,92.3,95.37374
2748,86.51,91.98509
2749,83.37,76.670425
2750,78.36,72.43538
2751,71.94,72.30389
2752,68.78,78.36575
2753,69.37,75.27075
2754,67.33,73.14532
2755,67.03,70.8977
2756,88.01,71.467545
2757,98.31,95.763115
2758,116.21,108.060844
2759,135.21,119.01934
2760,97.02,137.74765
2761,88.07,101.898
2762,98.41,91.81177
2763,100.0,102.94268
2764,100.02,105.45633
2765,100.03,106.168785
2766,102.21,112.4717
2767,114.68,115.240875
2768,114.57,125.32142
2769,102.89,120.89453
2770,98.72,105.049995
2771,100.66,92.209656
2772,79.65,96.943855
2773,69.85,73.84342
2774,71.75,61.47571
2775,69.45,63.76813
2776,68.02,68.96239
2777,70.89,68.54484
2778,69.82,71.31283
2779,68.35,69.13748
2780,72.38,72.550385
2781,81.54,75.71409
2782,106.99,94.150566
2783,112.9,113.12608
2784,116.92,110.68758
2785,82.98,113.23185
2786,77.09,81.43628
2787,74.91,80.536575
2788,78.29,76.268425
2789,85.22,81.88224
2790,98.51,93.46739
2791,101.55,122.8074
2792,104.39,125.6626
2793,100.81,104.43176
2794,103.26,96.29178
2795,87.52,93.4468
2796,29.38,79.94843
2797,12.92,31.392487
2798,-2.02,28.259148
2799,26.94,22.09636
2800,32.53,34.66374
2801,26.71,39.74832
2802,38.22,36.91138
2803,27.71,46.75161
2804,20.1,37.831635
2805,72.59,29.570053
2806,76.75,78.57672
2807,80.13,83.22892
2808,80.22,77.29874
2809,79.61,74.16546
2810,77.51,73.71223
2811,67.99,75.42028
2812,63.96,68.11639
2813,71.89,66.39936
2814,75.1,74.339066
2815,78.82,79.3803
2816,78.18,82.13131
2817,79.48,77.49395
2818,78.62,75.66543
2819,77.49,72.38729
2820,50.51,66.25189
2821,15.07,39.680363
2822,10.03,11.589255
2823,56.85,17.438858
2824,58.62,55.4087
2825,58.0,56.520573
2826,54.69,54.591263
2827,54.79,50.90749
2828,53.18,50.476963
2829,79.26,54.95701
2830,88.47,79.77713
2831,92.68,87.36082
2832,89.84,87.358955
2833,81.48,81.26648
2834,78.16,75.55647
2835,78.7,73.14186
2836,78.74,75.55312
2837,80.81,77.95108
2838,83.82,82.7405
2839,83.99,86.30966
2840,83.77,87.06967
2841,79.21,83.75744
2842,76.73,77.68867
2843,73.16,71.785835
2844,30.16,64.33591
2845,11.93,28.08905
2846,14.44,17.278137
2847,40.27,27.022133
2848,42.75,42.265606
2849,37.57,42.07163
2850,26.68,36.415478
2851,31.28,26.921532
2852,10.29,31.63739
2853,35.38,19.810997
2854,56.28,45.69318
2855,57.99,65.061516
2856,53.66,60.12358
2857,44.42,55.119797
2858,37.95,48.404507
2859,36.17,42.35425
2860,35.68,43.10641
2861,42.44,44.36966
2862,50.09,51.811993
2863,62.44,58.93594
2864,72.24,68.29731
2865,76.96,72.393
2866,48.36,72.63299
2867,71.11,45.222378
2868,19.98,61.28859
2869,12.09,15.417579
2870,12.08,12.568
2871,20.07,22.058777
2872,17.09,22.051094
2873,16.2,18.95095
2874,11.68,17.314651
2875,12.91,13.123603
2876,17.45,14.598304
2877,13.93,20.611
2878,18.22,20.979263
2879,24.93,24.185349
2880,24.51,33.243713
2881,20.09,28.10128
2882,19.2,23.658714
2883,16.84,23.117516
2884,9.62,22.372719
2885,22.84,17.360283
2886,49.06,33.05181
2887,59.79,59.10705
2888,64.4,65.99261
2889,64.4,66.32729
2890,63.59,61.922024
2891,60.99,61.481396
2892,54.98,53.042934
2893,40.99,48.036377
2894,23.1,36.122135
2895,16.17,25.649254
2896,16.33,15.975844
2897,9.67,16.431618
2898,4.99,10.686591
2899,7.01,7.172843
2900,45.38,7.9006796
2901,78.53,52.623814
2902,85.07,82.888145
2903,85.07,82.68526
2904,78.73,77.55491
2905,85.01,72.47844
2906,43.79,80.538246
2907,48.02,45.38344
2908,48.54,50.663456
2909,78.77,55.06873
2910,87.76,81.96807
2911,90.07,91.87165
2912,98.2,91.54914
2913,98.5,97.04951
2914,94.88,92.80735
2915,87.97,91.06574
2916,81.19,78.81492
2917,79.18,69.987915
2918,67.63,70.66285
2919,53.8,64.64066
2920,53.17,61.934174
2921,53.2,60.82208
2922,53.21,60.098892
2923,69.63,59.826057
2924,249.91,75.0997
2925,120.0,191.99255
2926,192.01,119.56979
2927,126.46,152.32051
2928,146.5,121.72208
2929,100.02,129.22336
2930,100.02,95.29557
2931,100.01,102.40108
2932,100.0,101.202255
2933,100.05,109.363365
2934,119.99,114.20019
2935,200.0,135.806
2936,249.93,193.59962
2937,130.8,204.31879
2938,85.1,118.35305
2939,78.46,84.73633
2940,120.0,82.57326
2941,119.99,103.722984
2942,55.06,101.58088
2943,54.91,67.45632
2944,52.37,71.71794
2945,50.65,68.39468
2946,50.65,63.507626
2947,56.03,65.92462
2948,89.0,92.326355
2949,77.74,101.46039
2950,98.87,93.89495
2951,108.13,106.29505
2952,96.6,113.68981
2953,81.17,91.672386
2954,106.02,79.69592
2955,75.82,101.176056
2956,89.37,75.16146
2957,126.39,92.892784
2958,150.82,118.83461
2959,97.3,142.50114
2960,120.05,106.32553
2961,136.22,109.40198
2962,109.7,115.64688
2963,99.91,95.284904
2964,98.52,92.85169
2965,95.55,88.87041
2966,95.12,79.83208
2967,102.36,82.81247
2968,88.98,98.54581
2969,79.99,85.31412
2970,72.17,75.0104
2971,89.52,73.02764
2972,133.51,96.606
2973,134.72,118.377266
2974,131.61,131.25717
2975,133.76,121.158035
2976,113.55,124.134476
2977,97.79,105.23237
2978,91.87,102.13746
2979,89.38,94.44558
2980,90.98,94.95688
2981,111.54,100.29116
2982,110.42,120.567566
2983,123.38,125.25776
2984,132.81,139.40527
2985,127.7,133.86539
2986,127.93,113.750656
2987,120.39,111.91501
2988,112.67,110.37943
2989,101.59,104.61456
2990,88.25,89.04886
2991,80.97,80.82911
2992,79.48,88.75171
2993,79.48,83.91501
2994,81.1,83.02806
2995,120.97,84.6509
2996,166.92,121.90613
2997,194.64,156.87328
2998,249.94,175.47853
2999,248.42,204.5086
3000,199.99,202.5219
3001,86.88,176.97871
3002,88.64,104.7491
3003,102.98,99.735916
3004,114.96,107.00222
3005,140.76,125.91733
3006,200.0,148.53218
3007,155.0,180.55106
3008,168.0,162.7287
3009,170.0,159.44446
3010,95.06,158.42523
3011,97.58,93.006546
3012,79.25,93.568535
3013,112.88,86.83548
3014,96.17,101.58654
3015,91.24,91.401665
3016,64.08,92.7733
3017,64.4,66.25083
3018,64.39,57.166016
3019,64.41,68.533134
3020,69.07,87.346565
3021,70.91,84.057205
3022,90.3,98.90469
3023,107.73,109.15979
3024,110.0,112.94631
3025,103.05,94.26245
3026,86.82,89.87434
3027,92.6,81.50745
3028,92.73,92.713234
3029,99.07,97.18446
3030,77.17,107.95465
3031,119.09,91.640854
3032,154.99,130.43634
3033,121.28,141.0907
3034,83.32,104.986786
3035,74.4,84.039795
3036,122.02,75.86636
3037,92.38,109.01117
3038,70.0,86.11813
3039,74.72,75.13155
3040,74.48,70.46776
3041,64.75,69.11534
3042,62.02,66.26761
3043,55.99,63.53023
3044,46.25,60.67754
3045,49.19,57.529408
3046,72.49,68.84965
3047,59.82,89.98221
3048,89.06,71.64776
3049,89.1,80.9134
3050,71.9,82.86787
3051,68.34,70.07012
3052,73.81,70.03597
3053,79.92,81.66805
3054,69.8,91.08334
3055,69.31,83.81584
3056,77.55,88.67846
3057,81.31,96.39309
3058,80.15,81.1742
3059,76.75,80.5671
3060,70.72,73.87909
3061,68.39,69.57278
3062,64.01,66.202156
3063,65.0,64.57047
3064,59.94,64.909935
3065,58.79,58.76699
3066,57.77,58.25221
3067,59.21,59.902084
3068,65.0,66.32766
3069,95.07,71.37863
3070,90.09,98.59942
3071,104.0,92.268135
3072,96.5,99.037285
3073,96.46,91.268776
3074,80.04,90.05144
3075,79.89,78.376114
3076,99.75,78.656975
3077,92.51,99.45083
3078,100.15,91.64445
3079,118.97,101.77168
3080,94.8,122.36089
3081,99.85,95.52912
3082,102.21,94.80659
3083,79.15,96.04815
3084,71.54,77.14012
3085,65.87,67.80136
3086,61.9,63.981384
3087,68.59,61.384182
3088,65.37,75.233025
3089,63.41,74.66832
3090,60.49,71.83265
3091,60.06,72.3083
3092,72.59,80.74295
3093,72.15,95.477455
3094,144.32,105.3286
3095,250.0,157.57167
3096,153.7,216.96062
3097,124.92,142.22816
3098,63.87,112.77883
3099,155.81,74.96635
3100,133.96,133.19753
3101,86.86,132.06224
3102,70.7,108.59169
3103,112.89,95.9458
3104,116.7,134.3632
3105,115.92,134.18591
3106,115.88,120.12981
3107,115.32,112.45261
3108,111.19,104.9387
3109,92.29,106.92225
3110,73.96,94.00614
3111,77.4,70.99364
3112,67.86,76.085686
3113,71.39,73.711235
3114,71.39,81.15733
3115,57.49,78.45438
3116,82.27,68.80853
3117,116.21,92.063354
3118,114.52,123.86318
3119,126.06,129.2547
3120,126.03,122.98358
3121,77.4,116.36386
3122,63.29,72.71955
3123,125.05,70.47858
3124,77.39,117.16206
3125,119.63,80.5686
3126,78.65,107.20998
3127,104.63,90.7648
3128,112.56,105.09801
3129,110.39,116.05576
3130,105.45,103.16071
3131,97.12,96.04866
3132,84.92,88.16925
3133,68.2,76.07647
3134,63.8,64.44695
3135,62.44,64.10096
3136,61.56,65.066635
3137,60.55,62.65537
3138,59.59,64.39757
3139,61.49,63.1759
3140,70.0,65.785446
3141,93.26,73.82642
3142,99.0,99.56292
3143,99.05,118.28534
3144,99.02,102.07296
3145,77.09,95.92975
3146,75.17,69.68694
3147,97.63,84.303406
3148,87.18,99.64901
3149,77.1,84.51243
3150,83.86,71.72247
3151,109.11,84.36975
3152,110.74,105.74239
3153,110.62,104.324715
3154,110.07,98.42032
3155,100.97,94.95112
3156,97.82,84.71167
3157,79.87,83.201744
3158,70.51,68.072945
3159,51.76,61.0627
3160,51.08,53.91275
3161,49.92,55.264732
3162,48.74,54.127434
3163,51.0,52.00989
3164,53.2,57.557884
3165,90.16,69.22839
3166,87.48,104.185486
3167,70.5,100.68321
3168,64.8,77.01697
3169,54.31,64.776764
3170,52.89,53.678673
3171,52.37,64.015205
3172,52.31,59.317947
3173,53.77,65.499695
3174,62.67,62.540627
3175,69.5,76.32849
3176,86.28,81.20049
3177,76.48,91.97671
3178,64.02,75.39751
3179,26.36,58.867085
3180,25.51,28.16491
3181,24.43,30.12339
3182,19.56,31.485386
