date,actual,predicted
2407,92.95,95.988014
2408,89.49,87.80841
2409,86.43,83.10592
2410,82.19,80.913475
2411,81.4,75.10703
2412,80.07,75.24407
2413,78.26,80.71631
2414,77.59,87.11331
2415,83.45,93.15309
2416,123.0,103.739006
2417,193.42,124.69449
2418,275.59,160.65059
2419,270.56,206.06506
2420,249.93,217.04367
2421,200.55,206.37227
2422,170.04,179.5746
2423,141.97,160.17188
2424,143.58,150.44438
2425,156.16,153.56337
2426,170.08,170.62323
2427,170.81,167.61171
2428,164.52,167.0059
2429,145.42,161.55893
2430,151.51,147.7856
2431,131.44,138.35641
2432,121.14,125.35792
2433,102.43,111.41478
2434,95.63,99.41577
2435,84.26,91.86646
2436,82.1,88.860016
2437,82.09,92.725365
2438,90.06,97.84065
2439,134.58,106.037285
2440,150.0,136.38892
2441,147.72,162.32368
2442,122.02,171.27429
2443,105.59,151.35143
2444,110.33,124.241035
2445,111.1,112.0404
2446,116.49,108.958145
2447,119.9,111.01761
2448,117.97,117.336975
2449,121.82,120.682785
2450,125.24,124.10298
2451,136.44,126.417046
2452,120.62,127.46229
2453,110.96,115.1686
2454,106.61,103.094124
2455,97.51,94.64831
2456,91.36,85.3238
2457,81.56,73.26306
2458,60.09,76.56138
2459,64.09,63.48914
2460,72.96,53.737755
2461,72.58,65.14329
2462,75.17,77.59667
2463,79.05,82.13583
2464,91.44,98.82681
2465,119.0,110.77653
2466,125.89,128.65918
2467,122.17,127.889885
2468,125.02,118.95334
2469,125.01,111.19247
2470,125.0,108.68847
2471,125.01,108.791695
2472,125.02,114.00707
2473,119.02,121.04294
2474,119.0,123.67373
2475,104.68,123.97217
2476,103.26,119.137344
2477,94.53,100.77028
2478,86.97,90.78503
2479,81.13,81.48089
2480,77.43,75.28829
2481,71.33,69.809616
2482,68.4,64.97297
2483,65.34,58.476994
2484,64.05,58.645645
2485,62.76,62.556286
2486,63.32,67.885994
2487,65.85,77.37324
2488,75.74,86.477905
2489,99.89,94.06081
2490,104.27,99.39055
2491,103.3,101.268394
2492,95.85,99.64809
2493,86.56,96.242134
2494,78.72,89.25133
2495,75.15,83.992195
2496,76.91,83.38561
2497,90.58,86.94389
2498,104.6,102.864334
2499,114.77,95.38027
2500,108.49,92.721924
2501,106.05,87.65916
2502,91.77,83.456154
2503,79.98,75.18483
2504,74.97,68.4938
2505,66.69,62.7418
2506,67.62,55.932076
2507,65.01,54.219025
2508,65.1,53.277664
2509,63.34,51.611244
2510,63.37,52.165524
2511,68.91,54.705036
2512,74.29,64.412056
2513,83.49,79.267746
2514,95.87,93.52155
2515,99.71,93.957146
2516,99.86,89.913666
2517,95.87,80.87608
2518,95.88,76.34017
2519,95.81,75.42675
2520,91.0,80.94531
2521,95.88,85.698425
2522,102.01,91.27757
2523,97.4,94.34557
2524,101.11,92.31863
2525,95.0,88.68195
2526,95.97,85.64191
2527,77.2,82.116455
2528,75.11,72.64812
2529,69.13,65.17359
2530,71.73,63.0225
2531,58.3,54.805614
2532,55.15,45.219837
2533,50.89,42.685066
2534,59.33,42.899223
2535,76.09,51.487057
2536,78.44,63.709538
2537,64.13,71.17686
2538,65.21,64.44159
2539,56.8,58.090813
2540,50.45,53.213543
2541,50.78,47.769913
2542,43.99,45.665226
2543,42.52,42.69185
2544,53.4,41.36403
2545,73.0,48.459938
2546,77.59,63.013332
2547,74.36,72.71697
2548,78.13,70.10242
2549,74.79,65.74029
2550,61.15,62.121883
2551,45.04,53.334797
2552,40.01,44.807377
2553,29.03,38.09188
2554,33.02,32.894512
2555,32.56,31.610277
2556,32.1,29.182825
2557,32.05,38.393944
2558,33.06,46.616714
2559,49.16,52.88038
2560,78.43,63.404716
2561,80.52,81.17047
2562,82.52,86.42374
2563,82.64,84.684845
2564,82.44,78.166504
2565,77.18,79.75409
2566,79.75,77.67867
2567,81.51,78.82258
2568,81.94,81.30657
2569,83.68,83.15823
2570,87.53,85.96416
2571,85.91,85.59688
2572,86.54,86.38259
2573,77.6,81.982796
2574,79.4,73.77873
2575,28.84,65.791466
2576,26.07,47.757717
2577,23.03,33.26789
2578,15.84,29.823837
2579,9.86,21.859251
2580,9.14,19.277466
2581,4.17,22.069319
2582,10.22,27.119678
2583,21.63,36.030685
2584,59.07,51.522827
2585,74.01,74.760216
2586,84.93,93.81838
2587,81.65,90.1628
2588,74.03,78.88345
2589,69.35,64.03071
2590,61.06,55.285587
2591,64.84,52.147175
2592,59.1,59.335045
2593,67.08,67.45778
2594,91.89,74.98272
2595,68.46,85.94801
2596,66.78,79.920425
2597,63.34,66.875465
2598,60.46,58.777843
2599,52.45,44.49811
2600,40.82,37.46522
2601,33.26,29.47403
2602,42.02,26.52362
2603,39.76,24.407372
2604,50.01,29.165384
2605,48.92,39.52995
2606,55.6,50.03164
2607,80.05,64.5376
2608,92.38,86.3239
2609,94.27,95.86019
2610,92.23,93.96293
2611,94.26,87.67742
2612,93.04,85.917076
2613,92.73,84.50484
2614,94.24,86.45015
2615,92.11,90.07592
2616,81.39,89.88984
2617,88.74,87.7684
2618,92.47,91.43776
2619,91.71,91.288284
2620,86.93,87.7695
2621,79.84,80.599014
2622,73.08,75.6024
2623,66.5,61.872974
2624,44.84,55.88613
2625,38.53,46.405396
2626,43.84,38.847977
2627,43.97,33.47038
2628,42.76,38.549374
2629,43.85,43.28801
2630,45.11,50.169056
2631,51.01,59.776245
2632,74.34,70.082085
2633,75.28,80.103065
2634,90.01,82.76471
2635,86.82,83.084785
2636,83.69,80.23903
2637,78.66,77.32527
2638,85.45,73.14029
2639,82.78,75.76971
2640,85.66,76.69775
2641,92.07,81.04954
2642,101.38,88.0616
2643,122.35,87.79925
2644,114.3,96.617134
2645,98.79,95.32867
2646,91.07,84.18396
2647,88.11,73.22511
2648,80.02,66.826584
2649,75.16,61.713314
2650,79.99,62.548084
2651,79.29,60.304066
2652,79.04,64.919365
2653,79.98,70.82263
2654,94.37,76.75195
2655,115.94,91.09627
2656,134.66,111.36679
2657,145.88,123.65364
2658,141.51,130.00923
2659,135.84,127.2849
2660,129.87,120.30294
2661,123.6,114.08658
2662,120.93,112.812614
2663,127.08,112.233475
2664,128.11,114.697365
2665,134.63,120.91036
2666,132.29,127.977325
2667,126.88,130.37552
2668,114.65,123.170334
2669,98.61,110.20127
2670,40.0,96.193375
2671,81.79,63.107525
2672,60.87,60.97573
2673,52.04,59.538486
2674,56.58,56.843502
2675,55.53,53.548782
2676,56.44,50.37261
2677,55.15,45.85191
2678,55.76,45.69783
2679,111.74,49.81061
2680,61.37,81.15507
2681,132.84,75.19766
2682,87.49,93.52544
2683,71.05,87.178474
2684,115.99,69.680984
2685,115.97,76.93284
2686,149.52,89.38668
2687,100.2,106.11505
2688,118.31,96.05763
2689,139.08,98.141716
2690,299.03,112.11162
2691,299.01,182.26935
2692,97.44,210.53574
2693,98.53,130.93034
2694,85.72,84.67878
2695,133.03,79.096535
2696,75.97,94.13386
2697,72.7,79.59705
2698,80.4,77.27771
2699,60.82,71.29713
2700,59.4,64.701965
2701,59.46,60.692863
2702,60.76,65.03274
2703,63.34,72.39208
2704,59.93,60.41165
2705,79.53,63.171013
2706,80.71,66.323616
2707,141.33,67.78196
2708,99.57,94.97484
2709,81.88,92.02559
2710,79.97,81.16314
2711,79.96,69.88336
2712,88.68,72.10856
2713,106.23,81.858894
2714,116.73,107.81327
2715,117.17,117.0595
2716,117.22,98.50522
2717,113.89,92.974
2718,109.66,82.92536
2719,100.52,90.137794
2720,82.4,77.11414
2721,49.3,66.8245
2722,49.97,56.791508
2723,47.26,53.31643
2724,48.12,46.00775
2725,47.97,55.56602
2726,51.58,63.11735
2727,60.06,76.55064
2728,84.0,81.75298
2729,101.66,98.9458
2730,100.58,103.9265
2731,88.39,105.42019
2732,78.9,97.30671
2733,71.27,84.018745
2734,70.24,82.613396
2735,74.12,75.74345
2736,81.48,79.722626
2737,99.16,89.66364
2738,111.94,120.250854
2739,127.33,131.23297
2740,116.1,110.81274
2741,107.52,101.89533
2742,92.3,95.03733
2743,86.51,85.52102
2744,83.37,72.47624
2745,78.36,67.35506
2746,71.94,69.112
2747,68.78,63.135418
2748,69.37,65.24547
2749,67.33,72.51379
2750,67.03,80.431175
2751,88.01,87.27267
2752,98.31,102.92553
2753,116.21,113.608376
2754,135.21,118.33809
2755,97.02,129.31985
2756,88.07,107.97697
2757,98.41,88.89303
2758,100.0,88.99692
2759,100.02,96.446495
2760,100.03,100.12454
2761,102.21,106.28145
2762,114.68,112.9501
2763,114.57,114.692604
2764,102.89,111.90629
2765,98.72,102.15879
2766,100.66,87.6256
2767,79.65,87.25656
2768,69.85,75.800896
2769,71.75,63.317116
2770,69.45,63.699394
2771,68.02,60.435875
2772,70.89,63.37059
2773,69.82,69.27474
2774,68.35,75.854866
2775,72.38,89.69586
2776,81.54,90.05935
2777,106.99,100.63309
2778,112.9,105.423805
2779,116.92,101.49212
2780,82.98,105.32466
2781,77.09,93.5028
2782,74.91,86.878105
2783,78.29,77.457214
2784,85.22,79.08834
2785,98.51,87.82053
2786,101.55,115.17512
2787,104.39,118.8282
2788,100.81,89.0963
2789,103.26,83.70972
2790,87.52,83.25505
2791,29.38,81.097275
2792,12.92,47.44202
2793,-2.02,27.391665
2794,26.94,18.344778
2795,32.53,20.641169
2796,26.71,30.200006
2797,38.22,38.250343
2798,27.71,47.249687
2799,20.1,51.8371
2800,72.59,49.611904
2801,76.75,69.663155
2802,80.13,83.639694
2803,80.22,83.99821
2804,79.61,71.85412
2805,77.51,68.950775
2806,67.99,70.51263
2807,63.96,70.189415
2808,71.89,70.2644
2809,75.1,76.91183
2810,78.82,82.71706
2811,78.18,85.93708
2812,79.48,82.11135
2813,78.62,76.438866
2814,77.49,70.79347
2815,50.51,59.317524
2816,15.07,44.424713
2817,10.03,23.87759
2818,56.85,19.12746
2819,58.62,30.47935
2820,58.0,44.277752
2821,54.69,53.289352
2822,54.79,57.706215
2823,53.18,62.114105
2824,79.26,71.730156
2825,88.47,85.90455
2826,92.68,91.61189
2827,89.84,89.78558
2828,81.48,81.227196
2829,78.16,75.861404
2830,78.7,74.21725
2831,78.74,76.73341
2832,80.81,80.24181
2833,83.82,85.44452
2834,83.99,87.825
2835,83.77,88.2923
2836,79.21,84.11091
2837,76.73,78.11635
2838,73.16,64.81821
2839,30.16,58.509453
2840,11.93,37.64189
2841,14.44,20.47389
2842,40.27,26.038778
2843,42.75,35.815884
2844,37.57,38.987
2845,26.68,36.079052
2846,31.28,28.98748
2847,10.29,35.32082
2848,35.38,31.288452
2849,56.28,44.810383
2850,57.99,51.60353
2851,53.66,48.052597
2852,44.42,51.06334
2853,37.95,49.672543
2854,36.17,48.180943
2855,35.68,38.749607
2856,42.44,40.726387
2857,50.09,47.323883
2858,62.44,73.68408
2859,72.24,77.9184
2860,76.96,52.98226
2861,48.36,55.560017
2862,71.11,49.2967
2863,19.98,50.47294
2864,12.09,25.77301
2865,12.08,16.171463
2866,20.07,24.796684
2867,17.09,20.025227
2868,16.2,14.390296
2869,11.68,11.120413
2870,12.91,11.029538
2871,17.45,10.234095
2872,13.93,17.91873
2873,18.22,24.65826
2874,24.93,26.118645
2875,24.51,31.60902
2876,20.09,20.688494
2877,19.2,14.332795
2878,16.84,14.9661045
2879,9.62,16.925522
2880,22.84,19.02048
2881,49.06,28.141659
2882,59.79,44.70335
2883,64.4,57.35142
2884,64.4,61.900246
2885,63.59,59.704983
2886,60.99,58.689713
2887,54.98,41.256874
2888,40.99,34.430336
2889,23.1,30.238657
2890,16.17,34.788208
2891,16.33,28.770313
2892,9.67,23.130112
2893,4.99,28.202929
2894,7.01,29.659529
2895,45.38,27.297358
2896,78.53,52.300247
2897,85.07,79.410065
2898,85.07,88.60169
2899,78.73,83.17459
2900,85.01,73.38154
2901,43.79,70.284004
2902,48.02,58.376663
2903,48.54,53.73469
2904,78.77,59.97563
2905,87.76,80.1323
2906,90.07,96.32601
2907,98.2,103.48779
2908,98.5,102.389755
2909,94.88,93.66928
2910,87.97,87.75017
2911,81.19,73.07561
2912,79.18,63.54292
2913,67.63,60.963245
2914,53.8,66.24791
2915,53.17,59.279476
2916,53.2,58.524063
2917,53.21,61.320534
2918,69.63,65.96745
2919,249.91,82.12013
2920,120.0,168.17786
2921,192.01,161.51213
2922,126.46,158.93419
2923,146.5,131.88687
2924,100.02,125.34991
2925,100.02,105.62153
2926,100.01,102.17074
2927,100.0,104.67168
2928,100.05,115.028366
2929,119.99,122.37603
2930,200.0,133.90172
2931,249.93,172.51147
2932,130.8,196.76683
2933,85.1,154.64738
2934,78.46,104.978775
2935,120.0,80.16679
2936,119.99,89.1124
2937,55.06,99.369064
2938,54.91,82.24998
2939,52.37,71.04601
2940,50.65,71.377014
2941,50.65,74.24837
2942,56.03,79.33426
2943,89.0,100.55978
2944,77.74,104.37066
2945,98.87,111.93689
2946,108.13,109.58306
2947,96.6,113.32342
2948,81.17,97.66654
2949,106.02,78.5618
2950,75.82,87.31201
2951,89.37,86.43367
2952,126.39,92.77624
2953,150.82,115.54842
2954,97.3,144.58746
2955,120.05,134.86526
2956,136.22,115.272285
2957,109.7,110.23296
2958,99.91,102.772224
2959,98.52,85.04153
2960,95.55,81.94092
2961,95.12,76.77879
2962,102.36,81.42026
2963,88.98,84.202705
2964,79.99,84.028915
2965,72.17,84.31282
2966,89.52,81.39881
2967,133.51,111.86538
2968,134.72,124.595665
2969,131.61,139.54175
2970,133.76,131.2821
2971,113.55,128.52565
2972,97.79,111.71684
2973,91.87,103.213486
2974,89.38,94.84296
2975,90.98,93.227104
2976,111.54,100.62408
2977,110.42,117.7198
2978,123.38,127.75341
2979,132.81,139.72903
2980,127.7,128.55263
2981,127.93,114.45845
2982,120.39,109.67117
2983,112.67,108.67256
2984,101.59,100.011086
2985,88.25,86.98427
2986,80.97,88.84696
2987,79.48,80.827324
2988,79.48,77.43713
2989,81.1,79.32855
2990,120.97,86.83586
2991,166.92,117.98526
2992,194.64,152.23877
2993,249.94,172.85747
2994,248.42,196.38718
2995,199.99,197.62447
2996,86.88,171.63725
2997,88.64,116.89549
2998,102.98,95.60025
2999,114.96,103.704025
3000,140.76,124.731186
3001,200.0,142.82579
3002,155.0,170.27122
3003,168.0,169.24553
3004,170.0,163.34828
3005,95.06,156.05034
3006,97.58,119.23943
3007,79.25,92.38347
3008,112.88,79.30659
3009,96.17,91.77336
3010,91.24,98.687325
3011,64.08,94.88907
3012,64.4,80.45653
3013,64.39,71.51661
3014,64.41,73.8309
3015,69.07,99.25858
3016,70.91,88.3206
3017,90.3,96.75063
3018,107.73,96.19194
3019,110.0,99.52289
3020,103.05,84.83882
3021,86.82,81.44843
3022,92.6,78.33201
3023,92.73,80.746895
3024,99.07,89.97639
3025,77.17,103.42906
3026,119.09,103.74764
3027,154.99,121.848465
3028,121.28,127.610245
3029,83.32,105.633286
3030,74.4,87.87355
3031,122.02,74.62574
3032,92.38,91.63346
3033,70.0,82.05387
3034,74.72,72.262344
3035,74.48,60.80725
3036,64.75,56.880478
3037,62.02,54.0308
3038,55.99,59.22299
3039,46.25,67.51331
3040,49.19,61.67531
3041,72.49,66.97552
3042,59.82,78.3217
3043,89.06,70.79757
3044,89.1,60.747074
3045,71.9,67.38032
3046,68.34,64.13081
3047,73.81,62.352856
3048,79.92,73.885635
3049,69.8,87.93626
3050,69.31,78.48043
3051,77.55,82.34857
3052,81.31,84.66731
3053,80.15,71.62054
3054,76.75,69.1232
3055,70.72,72.82735
3056,68.39,70.74166
3057,64.01,62.35954
3058,65.0,61.082874
3059,59.94,59.998863
3060,58.79,50.678658
3061,57.77,56.77694
3062,59.21,66.11113
3063,65.0,79.84903
3064,95.07,87.32586
3065,90.09,101.27365
3066,104.0,102.86742
3067,96.5,103.38947
3068,96.46,98.487946
3069,80.04,86.287056
3070,79.89,80.71653
3071,99.75,81.26476
3072,92.51,97.26453
3073,100.15,96.92661
3074,118.97,103.557655
3075,94.8,118.64796
3076,99.85,107.51332
3077,102.21,93.93443
3078,79.15,90.563484
3079,71.54,86.19184
3080,65.87,73.231636
3081,61.9,62.120228
3082,68.59,59.49345
3083,65.37,59.94869
3084,63.41,62.258167
3085,60.49,68.29891
3086,60.06,78.68609
3087,72.59,105.42322
3088,72.15,96.47605
3089,144.32,106.50203
3090,250.0,121.79321
3091,153.7,176.00708
3092,124.92,141.9429
3093,63.87,109.00062
3094,155.81,84.19478
3095,133.96,116.149796
3096,86.86,130.71658
3097,70.7,121.21401
3098,112.89,109.97069
3099,116.7,127.178825
3100,115.92,116.47932
3101,115.88,103.09531
3102,115.32,103.35052
3103,111.19,101.681755
3104,92.29,100.402466
3105,73.96,82.59954
3106,77.4,76.62733
3107,67.86,66.554344
3108,71.39,63.01226
3109,71.39,69.50578
3110,57.49,79.19899
3111,82.27,84.77482
3112,116.21,94.16828
3113,114.52,120.96165
3114,126.06,140.02182
3115,126.03,127.08442
3116,77.4,114.80699
3117,63.29,86.56243
3118,125.05,77.13225
3119,77.39,100.95621
3120,119.63,97.15764
3121,78.65,102.95442
3122,104.63,98.69509
3123,112.56,106.67243
3124,110.39,109.12984
3125,105.45,101.09281
3126,97.12,90.9601
3127,84.92,91.51685
3128,68.2,77.26514
3129,63.8,64.240875
3130,62.44,64.88084
3131,61.56,55.687145
3132,60.55,54.414364
3133,59.59,56.94275
3134,61.49,62.899876
3135,70.0,75.47202
3136,93.26,83.87855
3137,99.0,100.97983
3138,99.05,116.60915
3139,99.02,102.1931
3140,77.09,85.814224
3141,75.17,66.501785
3142,97.63,80.59335
3143,87.18,86.47247
3144,77.1,89.17352
3145,83.86,76.79722
3146,109.11,85.090996
3147,110.74,100.159386
3148,110.62,104.21012
3149,110.07,101.33589
3150,100.97,96.25802
3151,97.82,87.47949
3152,79.87,78.04298
3153,70.51,68.53529
3154,51.76,64.517654
3155,51.08,51.22154
3156,49.92,48.06828
3157,48.74,52.585606
3158,51.0,60.643578
3159,53.2,72.64396
3160,90.16,85.82616
3161,87.48,101.95407
3162,70.5,103.18629
3163,64.8,81.69981
3164,54.31,47.884018
3165,52.89,40.461697
3166,52.37,54.90961
3167,52.31,56.19931
3168,53.77,62.512875
3169,62.67,67.18428
3170,69.5,70.42046
3171,86.28,72.8951
3172,76.48,80.36251
3173,64.02,67.433464
3174,26.36,54.648018
3175,25.51,34.91964
3176,24.43,27.389822
3177,19.56,22.571646
