actual,predicted
115.92,122.398636
115.88,113.87897
115.32,114.7385
111.19,103.87376
92.29,108.37995
73.96,89.96929
77.4,71.4281
67.86,80.44444
71.39,74.5188
71.39,77.65024
57.49,78.62077
82.27,70.91817
116.21,85.52611
114.52,119.66446
126.06,124.872246
126.03,118.8922
77.4,112.618645
63.29,77.45134
125.05,65.80445
77.39,111.66516
119.63,86.13619
78.65,102.528595
104.63,88.18999
112.56,100.796715
110.39,112.145935
105.45,101.86478
97.12,96.75443
84.92,91.20814
68.2,79.76122
63.8,65.782104
62.44,63.18026
61.56,64.066765
60.55,65.56392
59.59,65.681496
61.49,66.681946
70.0,72.34431
93.26,81.927124
99.0,99.961266
99.05,109.75682
99.02,97.07134
77.09,91.32601
75.17,71.18374
97.63,76.82676
87.18,92.23018
77.1,86.70868
83.86,71.79988
109.11,83.03673
110.74,101.19857
110.62,101.52287
110.07,95.75546
100.97,92.23619
97.82,84.5876
79.87,83.111786
70.51,67.57513
51.76,58.699238
51.08,52.948788
49.92,51.77499
48.74,54.501442
51.0,55.859154
53.2,61.119015
90.16,72.3921
87.48,102.91114
70.5,100.37168
64.8,74.30664
54.31,62.534065
52.89,53.900948
52.37,58.937386
52.31,56.811146
53.77,61.05445
62.67,61.430298
69.5,76.06123
86.28,77.82924
76.48,88.59523
64.02,77.52108
26.36,61.143303
25.51,32.60628
24.43,29.375702
19.56,30.400444
