actual,predicted
116.7,124.58796
115.92,116.72919
115.88,104.64873
115.32,102.15199
111.19,97.77049
92.29,94.317696
73.96,75.97654
77.4,69.71806
67.86,60.90122
71.39,53.8072
71.39,60.54714
57.49,71.51672
82.27,76.260826
116.21,90.70521
114.52,121.7456
126.06,141.39828
126.03,126.505936
77.4,112.17095
63.29,75.46197
125.05,69.25177
77.39,99.64977
119.63,86.96149
78.65,101.574905
104.63,93.187195
112.56,106.377045
110.39,109.64394
105.45,101.471146
97.12,89.455444
84.92,85.76364
68.2,70.63426
63.8,56.422592
62.44,57.73012
61.56,48.32783
60.55,46.402893
59.59,48.794117
61.49,54.336094
70.0,67.72698
93.26,78.85719
99.0,98.176476
99.05,114.81672
99.02,100.36433
77.09,82.56371
75.17,60.37303
97.63,75.799965
87.18,83.78972
77.1,86.57349
83.86,72.55744
109.11,82.274185
110.74,100.55824
110.62,105.09222
110.07,101.73667
100.97,96.01491
97.82,85.82549
79.87,75.87623
70.51,64.22823
51.76,59.99924
51.08,44.06162
49.92,39.22807
48.74,43.421364
51.0,51.48764
53.2,64.31345
90.16,78.803444
87.48,100.60032
70.5,101.82318
64.8,79.05483
54.31,44.924873
52.89,33.171677
52.37,45.606815
52.31,47.34402
53.77,55.387634
62.67,60.74451
69.5,67.86864
86.28,71.55697
76.48,80.70263
64.02,66.88683
26.36,51.27439
25.51,24.894262
24.43,16.414417
19.56,12.430306
