0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
-5.184822,25.9581,-8.790298,103.98794,109.96327,82.953186,89.42232,68.833694,-3.0310287,29.406567,9.265564,15.663353,-10.758995,4.9387436,40.130363,78.87042,67.51849,78.234726,52.30892,20.12999,23.287125,17.40715,9.473396,19.253983
10.599396,32.712906,16.92617,127.82998,105.09595,96.1971,118.122536,66.72,-2.23909,32.273754,8.246437,19.97696,-2.610199,8.610092,47.482307,111.41715,57.986965,73.44569,49.829887,17.58728,31.693863,10.870956,8.233971,16.08207
20.792053,40.148224,40.318584,138.55014,84.32802,71.26342,105.888504,52.830498,3.1836472,30.32153,9.017113,26.090397,9.729218,22.316948,52.682087,129.31348,44.970432,64.34733,36.89316,10.229958,32.739613,7.776634,9.976822,24.609077
39.35942,77.84076,23.211739,110.634094,77.42996,55.485977,64.467,19.28878,-8.195076,30.741459,11.766327,24.285538,20.686806,57.798985,79.77485,157.5391,31.298725,22.585503,5.084511,-2.8842773,15.281746,0.262825,8.807045,33.967007
45.329884,85.02032,29.493786,50.32498,28.484516,46.742954,43.22876,-9.547028,-19.559494,52.705597,25.502026,39.09484,56.27407,63.1776,103.48036,73.92883,11.907387,18.897644,3.864357,-7.290146,10.574356,-5.5032425,10.186729,53.01248
75.850174,60.574036,31.715366,51.678066,19.396866,31.478336,68.45436,1.3600845,66.3429,79.90256,59.52047,53.453133,67.44681,81.70325,48.673965,-8.416908,-15.796555,1.0083389,-6.353241,-17.083672,46.843334,75.1661,116.774994,106.13522
78.99881,76.61665,38.206726,41.840572,28.368797,17.15319,68.11743,-3.8436127,75.68524,105.157974,71.71034,41.48466,56.74327,61.57041,39.921104,1.9918823,-20.905724,-0.733284,-14.378098,-17.513298,60.87482,83.40793,133.74216,146.18344
94.50753,72.97409,36.5452,33.305805,28.979649,18.389969,76.45108,10.351952,77.77526,120.65792,76.37268,7.3742905,14.922119,38.083332,54.34012,1.1598434,-13.69976,-0.9571152,9.817612,-6.658516,68.76626,158.9449,162.61586,116.56747
111.49892,73.80017,59.530678,41.83852,49.068077,11.711082,64.36189,27.486782,75.74768,122.59715,52.090927,19.558746,11.473846,39.534405,56.65784,-5.36129,-30.703323,10.928986,39.20396,34.234116,136.7516,169.87875,202.78583,107.31856
77.49921,56.074593,61.868664,36.783535,20.795044,-7.807358,101.63168,58.906364,92.94551,98.56742,22.519135,-15.850212,33.167408,47.224827,47.21859,-15.652809,-11.611588,20.721565,81.68626,117.544815,154.31491,128.16237,146.52805,97.59747
55.974392,28.082203,61.863377,51.400856,60.4077,2.111557,106.42134,54.034584,85.13218,39.050365,17.18454,5.7282486,27.109337,27.334507,14.619835,24.838623,1.6435394,18.850761,98.83919,123.90608,215.44278,151.65546,104.37827,71.591385
32.023613,-4.7770233,42.649086,36.896336,35.361458,47.895958,55.751312,31.948158,31.2304,36.77661,43.722195,4.8118286,-12.325081,-21.431412,31.65712,23.885338,49.993454,53.890064,131.3445,166.81613,125.730255,137.18166,76.875145,57.956093
54.245266,23.330612,39.1417,53.378838,24.807587,16.96698,101.82607,10.281586,15.867264,4.4437637,19.256416,22.902863,59.597866,19.095047,77.513954,120.57244,108.462105,92.98714,129.65517,130.75656,87.407394,104.828186,34.734398,41.94468
21.294342,33.050564,30.278473,40.297485,8.279335,13.340767,20.845726,-18.10572,-16.893028,-4.4788666,-2.9922562,-10.091782,31.395966,38.223022,77.29551,105.188705,108.865814,86.09702,57.019356,86.774216,73.29322,49.315594,13.583633,47.105545
19.471184,15.236969,24.642906,31.732613,-17.511185,16.618507,-0.8485184,-14.639259,-42.6075,-19.90287,1.4888,11.025467,25.456863,72.535324,98.46021,130.95657,123.87588,78.5684,55.313694,57.80716,73.02395,21.955376,6.3962555,52.93812
20.486313,10.664223,-7.48468,24.282188,-15.047279,25.676243,-9.299973,-19.469032,-37.32129,-16.029007,6.5463867,7.810608,63.642796,92.059,137.6023,175.61649,105.46539,95.06133,36.756012,47.774662,90.01681,8.739517,18.246048,53.51624
12.572929,-1.0031052,-18.381256,22.85685,-22.861366,-1.3967438,-18.452545,-20.198227,-18.644775,2.7075195,23.146141,20.705948,52.168747,87.90981,98.760925,118.80568,93.61562,41.916756,18.792763,48.797226,77.50187,47.656586,28.660648,50.85177
16.494423,-5.9671555,-12.343758,16.91996,-13.598579,-8.39431,-16.513351,-25.51548,-10.414398,6.0911026,39.360733,36.25547,57.417557,76.20381,75.56728,109.13805,76.70604,53.646236,9.053253,54.9397,93.36065,85.83719,42.513103,55.42901
16.640266,-2.4450226,-13.091591,11.530968,2.968338,-34.573044,-19.994888,-13.891357,-13.393753,10.169479,56.390217,56.77723,77.927765,52.97184,57.180912,96.99728,58.31044,25.10096,16.57714,68.667984,73.827324,130.30962,56.364574,66.85153
5.583229,-0.8053818,-15.893471,7.7919464,-0.14644623,-31.01297,-18.463524,3.8852386,-2.7968597,15.229347,64.064354,72.07338,72.44619,29.208172,69.87784,85.81427,42.773735,30.830326,18.682175,76.94389,86.58752,151.52693,65.898346,64.75745
-16.71019,-9.96553,-11.78833,-5.196129,8.027512,-15.76712,-8.424171,52.184765,26.423107,30.592182,86.41451,86.988884,77.29198,15.210159,59.73756,77.08353,30.214039,35.40186,29.062073,105.17586,109.77719,185.87064,84.555466,66.80065
-15.776253,5.702324,-8.97612,-6.5117874,10.866798,-13.685196,39.606865,105.87868,41.58647,62.984196,78.71078,86.168236,53.635162,15.365242,74.51953,59.041267,24.523338,70.553795,108.0528,161.73227,167.80765,164.79219,83.99755,34.58587
-6.7370987,14.79892,-12.302422,-8.264328,30.534237,3.3826294,113.77952,125.86702,49.673103,55.679287,65.41356,80.60662,42.49428,1.3901138,81.82947,103.87637,75.545334,61.728886,183.75064,171.7243,144.32927,106.76184,70.33512,0.33770752
-5.2776566,15.773384,-15.436104,2.0373535,53.169407,63.319218,107.615715,109.25032,38.690365,59.795708,40.7146,69.160995,29.309483,8.639366,86.11067,118.759285,144.17253,123.88803,184.22168,167.61246,114.647255,96.24913,58.709515,-7.767502
-8.268097,27.215416,-2.7067795,48.831104,109.358116,57.965584,115.223236,74.04002,10.044144,41.286682,18.550842,50.347103,21.61316,11.9449005,87.733955,154.1147,140.96445,138.24243,168.90823,112.616585,85.81373,45.14552,48.972847,-3.1711197
-0.36465454,38.720505,24.953316,89.88062,119.56337,55.423275,110.288025,68.238266,-4.806381,39.1689,16.77703,39.172813,22.263977,16.28003,93.030235,171.77748,124.83736,130.72449,154.84302,92.54344,85.7852,35.052437,52.450485,19.41716
28.557789,56.02537,19.881126,122.291916,94.040565,58.12686,111.44788,61.89708,0.46063995,33.895515,10.611809,34.811417,26.614876,21.246292,109.25847,179.50949,114.84574,98.20967,92.82637,43.632248,70.62167,30.893375,55.77124,43.436623
60.8179,108.9377,37.35148,87.65518,81.20424,43.43008,87.25655,35.128605,-8.222458,48.668224,20.620552,43.478397,74.42648,72.02481,134.41939,165.26825,75.94009,60.75324,33.424625,9.700233,52.48695,40.288986,55.535595,75.614655
81.23244,158.12015,66.82901,75.79238,54.175175,31.827648,47.690865,11.824944,15.514534,50.517017,37.92241,80.36018,115.13397,111.95625,148.6162,80.21603,37.969967,34.821064,33.658783,-13.273567,24.688492,48.42215,79.09074,154.47379
85.28243,141.29471,72.871635,69.34413,49.055107,16.659424,32.864033,8.831772,56.45457,76.68491,68.195404,133.87341,131.33926,108.593315,60.246704,78.390915,21.753311,30.003063,19.169395,3.9302216,93.67059,163.03214,110.59033,156.57693
89.45106,120.845055,40.719963,46.51898,33.782448,14.895744,74.31891,9.606308,85.23655,103.559975,72.788795,168.9816,109.23091,129.01021,84.259865,43.473557,-1.7553787,10.766853,36.65171,27.075218,107.55406,158.12027,163.8912,168.7136
86.43325,70.77768,56.619316,40.744602,35.096176,15.701157,72.02387,33.813236,94.122765,120.988846,86.7581,178.18675,98.42135,96.80566,102.81946,-5.6224747,-16.041504,-5.9034424,43.60793,56.32083,117.33237,187.31233,178.06058,172.31924
22.36496,13.333382,31.45147,18.092033,31.05886,4.913559,58.202103,36.190662,108.353714,128.76329,83.464745,133.8877,61.65197,54.526577,80.085915,-6.2076187,-25.237572,1.9293213,68.93439,109.45943,153.97928,198.25134,177.8332,148.73215
12.464264,4.0166016,15.472855,21.568024,24.96373,-1.5759201,49.39099,27.914246,91.33559,114.681366,72.074745,124.16229,21.960136,20.498772,64.63194,-17.167068,-25.786743,13.876175,121.2852,157.66435,146.50664,216.0462,173.00139,106.859116
17.528214,5.9133835,-5.9574585,5.749672,66.60623,15.848946,41.011066,17.593842,57.066986,55.656822,50.962814,95.23666,36.443565,11.448502,46.09457,6.814636,0.7602539,24.746918,94.34566,147.5068,148.03844,131.08553,138.05962,26.939014
5.4898224,13.816597,-4.073723,84.28008,141.02531,80.16659,36.506218,41.786713,70.21896,41.31163,35.11995,55.615902,77.674324,17.533867,72.104805,44.895542,12.816811,78.70128,143.1023,131.27672,103.22251,111.54436,64.98311,27.966343
12.3573,12.4229355,52.009003,95.9727,183.66092,94.7063,146.5905,26.545235,54.615623,40.546406,30.04007,81.23365,70.45823,67.157646,72.34656,96.64235,79.67098,79.88669,85.7951,67.17186,36.81771,47.41854,55.8161,24.78141
-0.52885437,40.29814,83.44959,68.61949,141.40959,42.73038,56.80771,8.629211,34.27297,-0.6683502,30.766674,119.34019,92.27473,120.32236,121.33562,219.66948,180.40752,106.853,75.43528,11.857178,45.19817,71.02532,43.78005,13.52961
11.576057,86.49638,129.9681,63.142235,122.96635,36.20236,61.297325,3.5990143,57.372288,8.5993805,41.3823,130.05698,96.16443,144.52469,145.751,191.1427,160.22855,83.116196,67.952255,42.517838,27.912186,38.553238,36.408264,17.116486
43.292675,126.35196,142.46338,113.7075,53.352108,25.966019,38.695286,10.555855,51.179913,18.154121,45.458767,159.60748,113.5593,178.61502,157.37668,101.90841,127.7796,78.45875,43.701057,48.163074,27.218227,51.130825,32.863018,20.430252
121.98419,143.9141,141.81274,90.897865,24.537254,19.481384,17.520798,6.1832886,39.219204,29.995678,70.03048,186.47757,150.18642,162.75366,131.87265,82.85836,87.95812,53.724087,37.051075,50.869816,24.29802,66.81087,39.47783,7.0017624
21.237068,82.90578,61.709938,58.972496,84.62922,24.994087,25.183228,-11.694275,15.320663,46.807323,134.3674,153.79645,141.73878,143.88605,110.54407,66.02185,82.34927,11.278091,45.38748,35.80957,37.51407,74.23974,42.930244,-26.517494
16.734444,47.95989,48.410538,32.226974,22.813194,28.816647,13.9502945,6.1367645,19.2042,46.733223,115.288345,154.36703,124.54597,126.45215,65.943054,40.447773,43.936737,-12.694183,31.501053,48.112667,27.774258,77.16706,47.202805,23.292427
23.5615,33.63566,56.779816,29.564919,72.27353,29.78918,51.557323,56.07297,66.77172,75.95016,94.81294,93.67081,131.64064,114.23065,77.17949,87.26692,52.116764,15.318047,8.380829,44.8358,53.471943,55.50757,46.000263,3.164093
-1.4874039,19.615128,36.071323,44.432117,56.612183,36.219658,68.00032,48.78295,67.61018,71.12182,82.37761,104.39836,90.32562,98.766624,57.55195,87.91852,44.65731,19.073502,-4.0753937,41.70592,59.986702,36.02488,44.035797,1.1838455
-1.9611282,18.935585,51.392883,43.21835,101.79143,43.609646,109.0621,84.24864,89.15292,50.64562,65.56606,29.85567,90.81358,81.92484,61.424458,47.385235,50.848576,37.174557,84.86658,62.09756,47.6291,37.749363,39.738846,-9.386459
-4.3133163,29.876587,46.9536,49.940247,115.77112,55.794662,117.5081,64.95261,73.386536,20.35711,30.710793,42.90799,65.64383,72.76956,37.226276,45.47697,64.735275,67.95307,127.288025,62.301018,31.96011,17.232857,10.569351,-3.1856766
13.377731,34.105797,62.17859,55.913147,129.31583,62.568336,85.984604,54.998425,52.62684,14.037163,17.302567,49.03826,53.71878,73.74596,35.17818,57.10885,98.89451,97.07022,75.1286,59.015793,36.14216,13.118004,9.612244,-18.961716
23.206604,33.299553,70.08428,55.542706,130.6845,57.50181,53.14897,43.396984,47.57245,13.577362,17.106537,58.77984,52.65199,72.74028,42.542824,50.51993,113.09123,91.776955,62.734547,57.488983,39.226486,13.170288,8.7367325,-25.115662
22.146416,40.716152,74.66288,130.11536,119.1525,55.675385,32.036453,32.448437,50.377937,12.947136,20.882782,62.35555,53.490414,78.48797,58.980133,57.366165,111.09211,56.139343,54.661495,56.193726,42.108818,16.111832,11.67524,-19.087914
42.364655,54.712036,64.57625,167.38072,89.38564,50.37676,7.935478,30.864708,39.88061,8.203407,25.04483,64.67501,64.05384,87.910416,96.04977,113.666245,94.00734,51.236153,62.213936,53.28244,26.444748,15.08976,15.39624,20.863396
59.154137,85.76083,64.06789,131.88956,61.216072,33.9797,-15.508705,16.901146,18.186958,4.65802,28.933777,79.06592,69.91698,110.775345,89.756424,115.1241,76.03987,45.870018,40.803585,42.080738,23.171463,17.220505,6.8148346,27.025585
56.690197,100.84948,86.67681,76.45442,41.727562,23.009651,-27.76049,3.256813,-1.4921112,3.5357666,45.06133,110.59688,55.31463,158.89479,67.3008,61.041073,71.78176,27.775791,6.060646,25.941196,15.19693,27.284561,13.368118,27.071682
23.553337,71.176254,73.438385,19.662338,10.866028,12.03196,-10.404839,-12.091522,-37.38389,13.808357,60.491703,118.634766,61.852207,104.1425,44.903503,23.123787,73.233864,21.682861,20.508644,3.733368,28.916191,30.826473,33.532516,29.07127
90.27473,55.68278,70.45607,7.253334,6.640114,18.41819,6.5848923,-21.781105,-29.233978,18.888153,52.656643,131.69241,44.371346,91.96439,48.52412,31.43945,72.84613,15.682236,17.094002,19.736656,44.285507,32.999363,49.441437,83.72187
61.783276,39.18896,43.66455,-1.8121414,14.865303,5.2841187,13.345428,-19.480873,-37.019905,42.117393,62.80147,161.85825,93.88486,88.58565,46.059433,7.827141,78.96068,32.99825,17.07193,16.366432,50.8481,65.53703,75.76076,84.96597
10.790802,25.434753,14.074173,13.479431,19.736435,9.322746,2.885254,-11.770348,15.149315,37.15337,82.502556,84.7078,98.07765,64.66317,49.2142,14.320511,70.96401,46.527225,20.703896,16.062279,70.57985,75.60157,71.25638,78.04437
12.890793,5.5612946,-17.30967,7.6483307,-0.82457733,4.0258255,-22.060646,41.99272,40.573997,38.945316,120.28195,85.906624,56.42574,75.95559,62.992363,16.753166,75.08034,55.996025,11.533348,42.385426,49.112118,71.2564,72.93415,68.66571
7.32003,5.300453,7.708946,9.317062,8.653801,20.532097,-22.56771,35.339783,49.0867,41.54558,94.10337,77.10331,43.3408,84.22108,41.528,4.422394,68.162445,68.135605,65.06853,72.482315,35.944157,72.756134,55.880516,34.328964
7.918869,14.67115,-25.63028,17.578629,63.762802,46.420414,-3.396843,21.691086,64.42622,28.345837,93.667465,75.79834,55.777634,66.06852,61.335808,50.05234,99.898705,96.36155,73.887405,65.01875,48.274925,65.930984,42.080376,6.661339
9.060822,14.491249,12.134758,42.085415,78.796486,47.89715,45.631073,21.056648,59.686394,22.25618,66.35466,49.191063,57.252457,87.746025,109.43738,70.42984,130.0077,132.48087,80.285675,66.41901,11.196411,65.328514,31.590225,28.015373
7.7236176,38.282013,93.11419,36.583675,151.03302,56.139748,59.681656,-3.0187683,38.622387,9.480354,44.27198,88.755035,103.08888,121.48771,135.90535,168.90614,141.3688,101.895805,45.074844,38.62053,52.465015,41.954063,21.100746,13.742622
15.979256,54.44337,109.01055,46.68662,70.60292,47.281017,38.93657,14.526283,37.82633,15.174217,44.43427,89.75391,96.84786,146.42035,129.91113,155.21576,136.66693,76.99044,44.495544,41.456398,44.244457,32.975697,24.401497,24.16726
21.654251,82.93756,118.96676,49.907967,-12.434624,28.87368,12.694504,17.902657,20.438377,24.543098,62.98711,113.93675,78.83611,196.18155,131.96326,100.14378,95.522484,71.512505,37.230488,21.34903,8.627907,39.34987,18.461899,33.04557
13.247002,76.70948,82.78039,47.564766,63.56569,24.886879,15.352844,-13.494621,-0.75533295,15.679916,29.565285,124.85899,93.001274,179.38202,153.34161,96.16765,88.37355,73.27415,44.03491,47.942017,14.6456375,49.58406,32.777637,33.358326
21.754868,77.02123,92.354805,42.01979,52.035927,17.48526,6.098961,-29.972702,-3.9760513,15.466995,36.50654,146.33951,124.3804,144.84363,134.94215,84.91433,77.85805,66.903175,35.02033,58.869698,46.453743,56.434578,32.770203,40.589302
5.675255,55.750996,78.62887,79.35923,63.39102,24.717094,6.1013565,-19.106552,0.9964981,19.706871,79.55707,143.37598,114.33291,127.31597,81.13937,62.83528,73.795265,25.896164,46.540977,76.8586,54.733154,51.541027,25.766338,48.64036
8.261475,35.824852,35.920868,67.69278,40.71847,24.186699,15.210678,-3.4347,14.59404,28.144653,88.47058,142.80246,69.67012,66.7762,54.370033,41.104534,80.17542,-5.882515,53.975845,69.83013,46.53221,61.52246,23.63659,27.056194
15.537186,43.215923,45.200153,70.50036,103.652664,33.668514,33.411556,32.550938,35.978905,43.35415,57.515335,110.32175,60.84554,103.34345,66.41841,51.98262,86.730034,19.033394,51.89203,65.207,33.40787,62.614517,21.38739,28.395424
12.375816,41.67451,58.770638,33.15648,108.83338,53.48487,48.160103,47.324234,49.464386,31.628021,38.597225,90.07754,44.70572,100.818985,103.84857,35.267063,88.05701,77.21045,70.062096,65.25198,37.52306,42.69629,11.555336,38.60711
11.652969,42.021996,55.625793,32.41737,115.45824,61.21737,48.02374,45.114376,47.40795,26.513752,35.79933,86.7087,40.7282,97.92877,97.54432,24.26564,89.49838,77.3336,90.156075,65.8143,48.37666,39.582214,8.478394,37.054955
12.103806,37.78692,53.811253,38.653496,120.36996,65.77143,47.81363,43.857056,47.431656,23.3303,31.34541,84.540344,37.451668,92.65955,94.395966,19.219185,89.95882,76.6798,101.41537,61.4909,54.661476,39.855457,8.182083,32.308384
12.752617,35.38048,58.99482,56.951355,121.97931,65.08682,40.371185,42.4214,52.178787,19.6501,28.876041,77.33419,33.251114,89.379135,93.301865,17.757736,90.91959,81.676834,102.38709,59.11125,55.483433,36.89965,7.142082,24.548462
19.456093,27.20831,60.95814,79.08049,120.64161,63.25544,26.204842,38.85793,53.35497,18.024643,27.819805,75.99692,31.039665,88.14822,92.70231,30.364578,91.986374,89.82752,96.953964,55.69946,55.689926,36.588787,6.7493973,24.011406
22.339241,30.700546,67.410576,53.815945,98.61713,60.768917,23.90551,26.143295,42.652817,16.673157,36.742016,76.669876,35.730877,92.785,92.865074,42.319798,93.95007,84.84508,88.64389,58.942215,52.1525,51.119457,7.512657,29.449108
31.968285,41.99695,85.829765,64.80516,80.149124,51.797558,0.59734344,14.397865,23.760063,12.0605545,46.65355,82.517235,43.737164,102.87918,97.12353,62.708443,83.23049,87.95566,66.60293,53.98125,41.632713,47.96167,8.378822,35.73219
43.88322,72.74951,97.7079,70.13962,61.34802,49.221375,-9.359863,-8.415512,-0.39059448,22.98912,69.01132,109.93908,75.26827,106.20692,86.782074,54.319008,64.57909,75.045135,59.681427,57.423187,39.128105,60.764153,21.342766,50.784348
33.07838,75.19392,73.96088,48.4843,28.897808,27.022717,-7.116432,2.14917,-17.267418,42.89416,73.78378,118.22113,72.36539,113.140915,85.97779,46.95033,62.380783,60.40871,69.757355,55.49052,46.488525,70.85289,48.22651,63.847916
29.550808,33.54697,28.71238,34.594772,10.783638,15.607086,-8.386078,3.4270782,-17.496162,44.84148,73.674576,121.64737,59.708652,106.481865,75.61844,57.75431,65.45528,33.559998,65.44892,57.993027,48.67363,74.17581,63.567787,74.16691
6.441223,20.02008,17.712784,7.0656586,22.010086,12.235001,-14.553619,-4.2871246,11.047424,53.03381,83.86792,132.30556,65.491104,95.48932,72.8933,52.262577,62.332527,26.21761,77.149864,72.009,76.3183,89.61218,60.605217,45.21807
6.0401535,25.968075,4.986267,4.4894104,42.78597,8.81218,-5.3240128,-1.8004684,36.58151,58.129356,86.12883,130.25946,67.92193,89.08166,67.30081,40.57669,63.340034,33.691235,112.40211,93.2781,84.72927,88.168884,53.97741,23.046074
8.587662,26.383896,19.762016,2.3218765,46.991447,35.2879,3.071167,9.348625,31.425686,54.326313,61.698395,125.96884,80.122314,94.300545,98.26254,85.340004,84.08615,102.33792,116.02277,88.14508,78.77077,78.01919,37.891163,40.387203
0.60974884,28.079613,1.6096039,5.881218,54.35986,40.674107,10.651436,-3.5230408,27.171597,42.229717,65.54278,118.47688,56.68399,79.19959,67.04021,38.029434,79.0434,109.52539,136.58464,108.702225,70.46236,68.61083,37.6884,51.759727
9.879959,14.771317,-6.052002,4.7998505,72.765205,43.24963,2.540001,2.8374329,46.555508,44.83409,61.53495,102.31309,54.29407,72.07085,70.45066,100.01365,96.66115,165.10118,123.81384,73.53705,85.04292,68.50073,38.77913,39.775616
19.354378,21.859917,27.519535,56.818253,85.83208,45.25234,9.944527,2.462349,43.41279,39.514095,78.90982,46.581947,46.029087,119.28291,82.0777,131.8332,121.60682,103.235466,103.98975,58.579704,54.648575,59.92863,29.963451,51.474815
23.54039,52.058823,55.313473,39.68795,55.643528,45.412506,51.072655,-6.8246994,30.7533,28.585564,73.05859,78.50048,79.30791,155.0405,145.51001,115.12758,103.43884,78.24498,54.915787,26.266228,33.778694,50.569664,32.078938,70.76052
21.075851,59.96777,41.82605,51.71197,65.00684,42.444687,45.14238,-4.044533,21.446983,28.830692,80.44089,98.54605,82.149124,165.89993,127.846146,107.59677,96.84311,74.267426,50.742992,35.375732,36.204258,51.64446,31.53555,69.6652
31.107052,91.66631,49.391674,56.3622,67.0801,41.1041,36.145016,-5.216942,24.117432,16.720016,86.228836,111.34593,100.65722,165.54681,112.802895,98.74375,92.0125,53.811066,43.38604,31.872341,34.781685,46.10193,30.215843,65.95413
32.712128,97.154816,45.429283,53.227173,56.774532,38.677464,31.976368,-5.073227,22.493156,19.623245,93.721664,112.531296,107.98625,160.8966,92.20935,86.70199,78.14354,37.343292,37.627052,15.726822,36.72891,46.64208,28.752968,72.98151
23.093819,76.7563,30.43863,47.572174,43.767353,29.03952,26.001923,0.79107666,22.314156,27.103893,92.41016,123.20392,124.5937,148.07002,80.63627,75.9067,52.952827,7.0904922,29.605408,27.067421,34.29408,51.28751,27.177597,66.99768
18.035042,63.346275,24.474297,49.596447,45.665253,29.601036,36.250957,13.965416,26.089218,36.82288,95.044174,118.521255,114.98011,136.16373,67.49431,70.41685,43.061783,6.635292,33.130493,44.733707,35.85187,52.97577,25.879135,72.97033
5.2190323,45.371567,28.095333,48.47528,55.90178,26.135044,42.323624,23.812355,44.064125,40.66306,83.81185,95.35942,84.15668,121.457825,61.87326,60.47651,63.32808,14.0316925,39.762024,55.47599,33.895943,53.68531,26.037636,60.90867
5.8559265,34.752594,43.069393,49.54585,90.580315,39.796555,47.706764,38.884003,63.613518,49.327534,76.28787,61.17988,63.371555,96.93764,60.007347,49.384113,77.84209,51.723705,58.77034,68.59032,36.000683,54.25653,31.492466,55.45816
6.1672287,25.265598,59.102448,45.317154,106.725876,52.86054,48.098934,45.398365,62.6119,60.22583,65.38691,39.80082,54.071728,108.33613,80.9664,48.490887,75.38672,76.547295,70.84753,62.8945,31.940018,54.46353,29.7995,54.548546
8.553032,20.633629,64.65252,49.420177,120.920715,59.984512,51.557053,57.519432,60.0866,53.934532,52.74741,31.538353,46.453793,100.13198,79.53659,36.650925,79.480354,87.591545,91.75793,53.09471,36.14726,50.496193,23.940437,52.782265
9.13768,25.55651,67.56696,62.94964,128.1007,62.64242,59.309914,65.16616,56.98586,32.84381,39.368084,20.705505,32.79684,94.289474,72.85639,37.223217,81.678955,92.18398,105.55126,46.422035,39.54489,42.149406,16.537056,46.66002
14.17424,30.13229,69.04681,83.18947,126.15509,62.05506,60.812515,60.847656,56.892403,22.465736,34.936203,21.649368,20.937698,90.85631,68.41208,39.180477,86.922264,91.333984,112.9413,49.11735,40.503872,39.99802,13.1451645,43.167526
14.425262,32.47085,75.893974,89.221855,113.807465,60.910088,41.979275,40.894222,59.49414,26.788345,41.089546,27.472607,15.738022,90.77904,65.72675,46.171757,94.86391,87.99176,109.5446,44.989464,37.491047,42.231354,11.342934,29.519573
26.101349,33.752544,85.30263,65.4284,97.82173,60.36585,30.96006,27.609451,54.319305,32.18933,53.297073,46.762413,33.246628,89.261894,78.02488,66.780426,100.846466,79.41891,104.88799,39.259327,34.685944,47.127697,14.69503,33.54537
40.867622,56.028934,102.38554,59.769356,79.44716,51.392876,22.704277,3.9193192,34.982304,8.97789,57.870728,74.695244,41.879375,90.69755,84.24918,80.52011,87.032104,63.506065,88.82952,34.417393,28.830685,45.588852,26.80896,36.32646
85.05745,47.628742,70.89611,62.803394,67.23095,58.513557,21.597298,-0.40623474,6.573929,8.69426,60.372772,111.05516,68.90477,92.73126,82.57592,80.28841,83.81356,55.973797,62.601616,38.92519,22.171524,49.846203,35.513577,55.130867
97.06357,57.223473,50.29202,37.125046,44.405518,55.499683,25.857033,8.545876,-22.01387,42.75571,56.942776,124.91313,70.01204,63.377563,63.12963,37.021908,47.874508,29.950981,55.15636,49.59905,42.914295,76.19168,58.20741,64.93608
87.98218,52.017876,57.17279,26.870834,15.419487,60.73196,45.46161,19.64518,17.246582,66.301506,71.94793,118.902336,90.24655,44.87631,61.327576,50.068428,8.27462,11.505653,48.624252,53.207897,14.289299,96.14727,65.53647,53.402157
75.14491,45.91536,45.172886,14.467529,5.615776,57.76841,19.610298,47.924835,46.707565,66.32379,72.745026,99.14562,48.698566,38.426178,55.27836,2.4137573,0.24460602,13.445793,4.5281525,80.23453,29.38314,104.77865,89.25592,42.50694
65.92372,56.865143,56.09195,16.997375,1.0884781,48.716938,48.503155,78.598015,63.60618,94.71229,103.95995,70.14566,30.669945,15.979271,41.840004,15.698059,-10.609383,12.4842,27.159279,72.58499,37.69321,109.938805,91.5183,30.220364
67.1495,68.32634,75.10549,23.986397,8.67144,43.504765,40.87429,88.42516,74.54548,112.81511,91.32466,58.02391,37.819874,24.314522,28.0452,32.876354,-2.402954,43.114414,39.53979,65.11613,97.00581,117.30267,74.54288,16.469894
66.99184,97.43677,100.33596,37.89333,16.517654,48.936718,71.255875,101.362915,88.19404,74.18102,72.64109,27.843979,59.88289,15.516838,14.696678,56.327682,13.437782,40.97981,66.43437,106.86878,107.831825,136.98894,56.8754,15.012688
85.61929,116.73456,89.66376,80.24569,43.20157,106.34545,86.583405,114.09662,99.238686,86.26749,55.898903,49.195602,84.50722,19.462372,44.031616,120.96291,91.34703,113.563805,112.08905,115.232315,86.59735,85.05921,25.467552,41.016632
73.53434,78.992775,114.569565,116.16193,75.70145,120.01446,67.63197,111.62308,89.24239,85.462425,78.76936,63.11908,119.55365,66.092224,100.79548,134.54892,100.33484,114.49971,97.29815,113.98089,67.764465,60.929024,28.737274,44.697704
87.23641,63.41221,106.18829,99.09213,107.07004,49.41446,36.569454,70.64914,114.352646,107.70189,67.3475,61.385994,117.01794,90.79502,120.392075,165.83235,137.79175,125.79842,74.474106,79.16654,47.542244,52.983784,8.24736,38.88242
96.68553,78.707756,88.156075,107.493645,86.68931,70.35283,42.866524,63.98785,117.97756,115.96892,79.368065,65.24539,114.94411,101.92672,129.32661,165.36475,131.84961,118.92854,63.292923,66.6653,34.768887,62.07225,19.161896,39.505352
98.71926,88.40523,81.23971,97.87714,82.449486,67.30807,38.509464,63.941044,92.26043,110.08803,101.522766,58.64994,121.34014,135.16997,143.01808,152.8943,111.463005,118.79046,59.982956,64.21802,26.877869,57.74125,21.61982,31.043144
102.27581,100.522575,91.80894,68.9396,86.09078,70.33716,39.704178,82.188255,88.04152,121.46123,112.41567,80.60809,133.39227,141.55563,146.63048,125.39753,79.63519,99.18426,50.087845,54.36068,42.191692,59.689606,30.346935,36.241203
