0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
-20.051567,13.182968,-2.9746704,-11.375328,17.862556,13.018303,57.779846,65.29597,64.73726,42.945152,45.98142,18.874039,51.205875,-3.4888458,27.363216,42.292522,99.215294,87.94706,93.27509,111.67994,52.04429,145.99014,29.993294,77.46871
-22.442924,14.423126,0.9403,-10.456009,64.16336,59.934525,102.10359,96.75864,55.52735,26.895588,44.70083,2.003563,40.730568,-4.159981,5.2643356,67.134155,136.56891,139.52348,113.95914,122.759445,41.47742,88.64076,25.47477,67.72463
-26.5934,12.974823,8.409363,28.453033,100.28345,90.11409,121.82255,136.67035,47.502487,21.958832,40.388103,12.810463,33.350418,-0.8489075,18.280312,157.9334,131.62518,150.83493,123.74907,98.5128,23.578316,45.61214,23.155449,59.56666
-13.73262,11.538483,27.707935,124.61722,115.03116,64.70314,89.67847,50.020752,-11.235092,21.862373,35.330704,20.689949,40.07979,8.479958,62.46852,207.45995,134.17993,101.87834,98.05097,76.30104,20.915352,3.815567,12.1521,70.24904
9.964722,26.22697,97.01367,122.03207,77.122765,42.52119,72.05087,27.779736,-42.06334,24.262138,28.614998,22.144028,37.42741,40.528275,121.142426,203.8738,141.78728,100.19485,84.604294,74.342735,20.994568,9.002312,7.0485992,76.72536
72.70971,58.178932,106.29968,152.70943,61.917934,30.84787,12.094063,-3.3592224,-54.38176,21.522453,24.28656,45.93038,51.68474,119.231026,162.82895,208.52534,142.0407,69.746735,58.660416,52.138138,17.464882,18.900528,8.833206,102.94361
80.13335,95.65603,83.64415,115.4829,55.705166,35.6825,15.361259,-11.989685,-46.034683,18.580322,43.598736,94.84947,99.40149,151.28761,171.74052,186.88332,69.95332,30.187767,33.89231,45.885155,18.756332,51.562004,45.277122,143.52246
100.0386,78.51981,69.08371,88.22788,30.349243,40.660797,2.2305374,-8.018318,-16.697197,22.016663,60.23873,113.38562,70.35948,114.36215,112.363205,98.09012,44.18513,20.9915,31.155525,53.668266,39.02623,95.15265,101.684494,155.08751
87.12576,55.49473,56.11059,71.962074,32.806557,39.136707,-1.02491,4.308922,-3.1181107,68.963776,85.5203,122.72488,85.70886,78.28165,86.814514,25.357185,30.09319,27.66528,36.137856,70.78902,52.645603,142.95184,167.69624,164.00568
67.9987,62.146088,35.007607,36.93922,53.85035,36.337593,23.113297,20.090797,-18.39022,91.77884,83.71739,107.2696,84.626236,64.85265,78.104355,10.660027,18.79918,43.049057,48.065693,87.77903,114.12429,159.0465,198.57675,151.77927
19.490295,28.604252,9.881218,36.50162,51.27424,31.059578,53.150677,45.43531,-4.7541504,62.937656,117.00364,78.89375,76.27672,30.849709,50.098595,19.004585,22.723564,47.395504,95.25502,129.70793,132.10107,144.88275,130.27307,116.28766
1.9989471,1.8168259,16.143646,26.121246,31.801216,34.618347,103.74208,10.99897,-1.4945297,59.993835,99.32111,16.917763,58.600986,2.0120926,24.061745,1.3320694,12.738876,98.66175,93.374565,138.0723,155.04013,96.23346,104.34486,76.01252
2.6805878,15.898834,16.690605,14.725739,23.408318,73.341194,120.33464,72.66476,-8.756714,15.540276,102.26372,7.1619644,30.804737,-9.713882,9.261978,25.460106,38.504066,140.81268,229.65837,161.93024,156.70139,99.50482,82.94418,43.72234
3.1966934,3.7507477,16.82856,69.18599,79.64685,152.48988,126.46945,55.263645,36.075516,25.584301,60.61944,33.6461,27.414299,15.510513,42.842247,103.07104,66.44498,177.8934,199.50624,142.62717,105.450935,61.35644,79.736084,29.65189
-0.6497116,-3.7684708,34.04403,137.65118,132.62561,145.88577,149.46225,-24.222237,4.948593,25.614689,39.02504,28.149712,30.216671,9.848412,91.58795,148.53574,143.5819,175.95001,141.78867,109.16298,58.804214,71.19322,65.19325,17.407043
-2.1540756,28.391441,76.94575,197.3873,113.02765,105.61325,71.64955,19.249374,-10.153328,8.886078,34.783215,90.261215,65.363686,83.61926,170.51715,167.09067,166.64055,117.54042,110.89162,58.229523,38.06258,58.89516,39.76846,25.23853
48.31885,67.83881,115.86245,200.62416,76.24004,87.84218,46.337555,8.251373,-3.2580566,0.8801651,10.758011,82.51554,69.065315,135.42874,145.09927,182.20975,118.79324,105.32268,88.915054,65.495804,20.052872,53.239296,41.27907,34.719967
91.09686,66.19614,162.80759,65.66058,55.56243,43.022038,33.463226,4.9106674,0.97068024,0.3048172,11.222473,81.3469,94.962715,180.45839,144.98373,125.29779,100.896225,49.507828,41.85896,78.314606,-4.2128983,36.45529,18.569206,30.093544
120.35629,77.333565,74.32856,50.866135,61.097565,41.552673,24.11222,22.845963,14.304375,0.23031616,62.62881,122.2328,174.40466,191.8825,109.55401,88.583336,59.942104,66.32169,28.966698,60.267105,-0.31069183,12.306038,69.03364,78.80907
55.84744,37.903126,38.20405,72.6505,72.96332,27.30243,27.051025,33.99607,30.677265,16.620483,112.23727,164.5921,154.28287,180.27542,103.74233,77.99854,56.76283,54.705547,23.817924,62.446743,12.436592,27.14338,68.91315,81.232155
35.273304,27.173244,56.367176,75.09255,62.365128,12.125916,22.533348,35.11736,48.77105,37.36917,126.3884,172.67883,101.78238,157.23254,103.39058,81.85882,63.839386,14.840393,25.697472,73.46969,17.471123,48.518,60.042747,98.01431
-0.11402893,15.31115,61.657295,66.551636,40.6354,10.810158,20.881134,58.421867,66.45337,29.599045,124.383286,128.85,67.12082,119.79443,82.17816,72.69671,53.125195,-0.32839203,16.7603,90.08497,29.65866,41.25497,6.972992,61.333523
-24.12078,15.698547,21.746086,68.16737,34.104393,-4.615326,43.29765,78.33603,78.552704,27.805592,102.5714,89.755196,54.216396,43.041164,110.458984,54.244053,58.3942,9.718353,20.714485,86.206955,61.556557,72.81598,-16.323936,47.437416
3.8363037,17.11486,55.223705,83.54353,26.8236,21.948158,60.90393,77.574455,78.93504,25.352715,84.33549,77.57704,55.0132,33.070854,68.67411,31.390434,67.26315,19.42537,29.758854,86.66979,44.40443,74.648865,-8.230919,26.283962
-11.160164,17.489388,29.693745,79.12446,49.264595,67.347824,93.079765,71.189,8.251694,30.027279,68.43939,77.524704,23.791527,38.187572,37.57202,80.97795,104.68191,37.315075,33.937206,68.53588,23.248947,33.081764,4.484543,4.3379517
-14.282349,25.324558,51.18326,87.08151,75.161026,84.3603,81.02846,47.309444,11.4262085,30.572628,65.91929,71.99826,20.454681,12.882797,63.015064,99.001816,121.67367,95.91257,42.19102,60.864212,22.80262,35.252163,-6.674965,-4.8030777
-5.8509445,49.533405,61.31929,99.68828,107.537,82.95066,53.375095,39.70742,-7.470978,10.478973,38.347713,81.04654,13.526337,38.32482,143.32942,103.76428,146.04181,85.04342,17.533226,46.622494,11.083855,52.159904,7.4779053,2.0071487
5.2269897,62.890503,59.12219,116.58506,116.7221,67.97545,39.534695,29.46909,-14.4639435,-0.83784485,28.784138,91.74113,12.025047,80.522064,149.3316,113.32736,138.01196,77.55052,1.5507889,49.53777,7.478119,47.366413,10.633423,4.6347275
17.224876,73.48923,97.08313,125.87971,105.201706,46.617798,22.279175,19.034111,-8.373924,5.7707825,31.798744,92.33269,49.82733,81.43363,152.88788,102.565865,133.65822,51.440926,-11.73214,51.314487,1.7027206,-3.3932571,21.213585,2.7107925
22.748833,74.84423,115.39412,107.27828,74.70928,34.278553,14.841751,7.5372925,-14.784546,-0.974144,16.518433,87.19984,68.519714,96.57258,116.998764,89.1333,95.80574,34.00404,-8.104057,40.141262,-4.1690903,-25.441742,35.104847,4.7005234
28.757694,74.324005,86.82722,75.964836,54.07316,23.889038,3.7195663,-12.769211,-29.068947,-2.509079,8.164551,83.02029,86.14131,105.45939,100.96312,77.97041,83.87692,22.92443,-13.879158,30.940094,-7.502556,-21.059082,73.840836,18.817154
15.949425,65.67893,46.982204,37.860794,15.485161,11.996925,-10.372467,-12.870293,-24.020409,3.062584,-5.9945908,93.91407,92.84437,114.8816,84.99614,63.711296,79.779,42.48226,-15.261375,34.639603,-5.1077423,16.51487,99.71329,35.39738
89.10859,63.13511,30.988422,17.622215,-0.9440155,15.439331,-7.328018,6.61689,-7.837906,6.0369797,9.984444,75.848175,61.525105,105.06103,82.28279,41.12614,52.239914,41.3624,-10.941124,36.080822,14.465256,5.873657,143.46936,83.413734
68.16622,51.331657,25.173512,-1.5338745,-8.18174,17.301384,10.611961,27.51596,5.6259155,18.941391,11.873291,64.17452,43.273422,71.83771,77.49454,23.528358,36.504673,39.47918,-15.114571,36.58936,39.535866,56.9187,181.7995,121.775154
-0.46990204,29.933548,-7.8578415,5.4593506,-6.929123,11.850487,6.0127487,10.553253,2.7350006,8.452339,15.264961,53.27599,51.193798,53.749256,61.037804,21.835808,48.485146,19.229065,-13.556366,71.58159,63.726925,65.71326,154.65169,68.76407
8.057228,11.513405,9.405769,-2.593544,-4.369499,5.176735,3.8713455,9.970856,31.051735,-7.437248,25.496284,42.708584,21.105682,53.050854,28.399773,-3.0306015,76.42787,9.186821,9.314354,89.39107,99.942764,108.74951,108.23464,49.101067
11.465973,10.69632,-1.8667679,-1.2858658,-1.3182144,28.381424,1.1535187,12.728165,30.024426,-6.8784256,62.94407,49.530987,23.957916,44.392303,28.747898,-3.3630142,68.90067,30.43927,71.41048,104.35278,110.05264,101.413734,99.204605,47.029343
3.5252457,10.423965,-1.1549454,8.013596,13.561089,12.466286,13.897224,13.5518265,11.81797,-12.838654,66.31086,68.69743,5.377495,44.25102,75.26949,6.962677,81.70027,94.80996,112.638695,100.357445,97.62031,57.837387,64.415985,52.12172
-16.741867,13.203423,3.5016098,20.63855,29.340614,59.78734,48.538467,43.779278,17.52539,-7.559738,31.276432,81.21873,9.080605,26.649517,141.17462,49.232574,101.46776,145.83353,110.86896,85.447685,70.20099,60.353104,48.94749,44.395332
-13.111496,27.002193,15.604996,52.606266,74.834496,66.13425,45.049553,47.30256,-6.508423,-17.937813,47.55701,82.31615,9.619865,39.91964,176.91548,76.79616,105.504555,114.88179,77.54379,53.619747,51.076824,70.322174,19.515068,39.984608
-0.5286102,44.89599,78.38453,89.539925,78.64233,60.973186,55.329296,52.74731,-8.016869,-19.87175,32.563423,74.25214,27.235878,52.272343,163.262,123.1787,101.81465,102.43586,48.176594,61.55766,13.572433,66.37764,5.917633,36.383503
32.45975,43.759815,106.631775,107.65176,65.91145,52.35425,16.053223,27.533798,-3.9626236,-21.302452,47.77474,117.06242,71.35174,84.78833,133.99947,106.62601,125.08911,56.44713,26.019455,48.368565,5.0316544,1.8379059,21.077103,28.264732
24.620186,38.87492,65.94729,65.333824,73.004,38.83899,18.793007,3.446785,3.9447021,-7.1816254,55.441372,125.29802,114.64204,90.31307,123.378204,104.666,79.46607,42.19926,2.2170486,44.245598,1.2561188,22.53463,52.184757,44.087482
27.18914,36.978966,36.476524,63.852745,68.35107,38.144604,21.340042,8.854691,-2.5958862,1.3058777,32.733192,125.50354,112.2259,126.1503,115.508705,92.02568,59.744003,24.558784,-3.9468155,51.64467,-1.9025116,15.777519,93.82778,43.13316
7.055969,24.81137,39.51085,63.559692,75.17638,30.978428,9.93396,22.353226,1.6300278,7.2400665,47.60652,105.72879,114.47832,108.78361,127.4779,91.40285,45.01377,10.633995,-2.239479,48.727444,0.14842224,29.803787,72.14819,58.44481
-6.055107,30.878666,50.34096,66.60628,59.537937,22.926834,12.73616,16.311615,-4.8574295,17.02214,45.1009,119.353584,73.31101,66.7682,135.07664,90.94554,44.6987,12.799866,0.86143494,48.353878,9.01664,42.68717,52.992058,52.2436
-7.615204,33.112106,59.693817,36.851933,58.020866,21.371231,18.132263,7.9931183,3.7061157,7.042511,30.446835,103.50685,49.69692,41.747875,141.06735,75.900696,51.127373,32.3479,1.3252182,47.33002,29.996662,41.05455,21.282082,36.379124
-8.885788,40.76931,42.57515,52.412228,37.72769,40.46715,18.912453,3.728981,32.37921,1.0039444,39.123405,70.97347,29.54235,35.68074,165.52527,95.59283,74.38117,71.86675,10.537163,48.148228,41.73745,40.867165,-10.32489,28.85025
-8.897377,36.372967,17.230988,31.06525,39.209873,54.261566,23.126083,3.8410873,16.827835,11.080139,41.591118,73.92971,31.783882,27.823082,150.42264,101.01882,81.85376,116.699,20.624603,51.745197,62.760002,34.65722,6.498749,27.944508
-7.5620346,44.269802,14.94751,36.429314,60.9897,54.4909,32.97666,15.299202,4.329628,28.25364,53.854427,61.675194,46.187565,39.65715,166.52228,110.75625,93.46228,103.8536,28.399212,42.91433,47.86193,51.987225,91.92125,32.097965
-3.892807,49.948994,82.15468,40.928925,66.67917,53.403667,21.871384,21.71923,-1.0057297,17.638168,37.119656,63.42488,73.921844,64.7077,160.12463,131.83936,115.11692,82.00857,28.267315,41.250187,29.209831,61.842323,94.36784,33.67017
-3.2268906,53.27781,75.35043,52.06676,54.63588,47.83025,16.17672,21.438759,-3.116928,14.455795,33.418106,65.92527,69.62817,71.800995,157.99539,127.37065,111.318756,84.14965,31.643673,41.611416,29.779865,57.527878,93.577644,32.8719
-0.3600006,58.61295,83.56253,56.940277,44.788616,41.56133,22.056946,17.741295,-11.068817,13.609398,30.670197,70.736145,58.131493,83.35482,155.479,127.43526,102.25436,88.42382,31.660133,40.457485,32.360977,49.178986,97.07083,33.21715
6.513977,64.801895,83.55863,49.616512,40.657993,35.173157,15.633514,9.816498,-15.687378,7.579582,28.489655,75.62216,38.54203,104.849106,136.60013,121.36696,99.317085,90.50652,24.349579,38.128193,29.602936,33.354496,110.367615,44.091602
28.145561,69.31369,71.15799,38.130703,32.893986,21.537186,7.470108,10.348648,-13.269836,7.1018295,37.8087,90.402916,36.81321,112.99354,119.42116,98.843735,93.02772,79.73361,12.668808,35.528114,32.678078,15.601044,121.04004,49.97304
18.677528,73.67787,53.29988,16.023712,15.113152,19.78711,2.716362,11.463249,-13.066231,7.822838,28.765648,86.438614,22.380363,114.19132,103.28145,91.92443,82.685776,74.67781,5.190712,26.533478,45.399143,2.8804474,146.66461,69.84805
13.945801,54.09667,15.374527,4.2989044,11.472008,22.797447,4.9931107,20.618446,-14.047821,6.446472,59.370926,73.55783,11.750839,103.20131,86.76256,67.56438,69.55804,72.25109,10.044052,25.167294,59.07301,39.102486,139.91138,98.55763
11.174629,37.135048,-6.1457367,-3.0456467,1.3027573,40.197403,2.1714706,34.994236,-17.544075,20.492058,69.25603,72.861824,12.814728,88.66228,105.54483,72.478905,75.9655,68.56804,18.650436,41.301147,83.37845,67.65655,145.41238,85.33466
8.685196,27.373672,-7.670967,-4.494873,-2.0298233,51.08083,16.018402,44.441654,-16.976166,6.7910767,84.226875,76.19635,28.95538,64.616615,105.4715,53.319332,82.92444,72.16955,90.97176,73.32675,96.70116,93.325325,124.03322,38.56377
5.1817245,24.474457,2.0586014,2.200409,-7.4477234,39.622173,12.365616,31.553581,-9.214149,2.7303925,48.20554,74.01601,-2.149353,59.100403,97.47918,53.10357,101.668625,108.32265,106.82196,116.252335,104.09863,83.57683,73.21916,38.997257
0.08072662,18.428734,-2.1157074,10.779457,-9.165085,36.278416,18.047523,37.195496,-9.104881,1.9985428,70.44402,96.71977,-4.2948303,67.95906,84.11817,38.537605,110.75568,119.17321,130.39471,143.96727,104.65799,65.25184,66.75816,35.714478
-7.092453,26.002937,1.5697861,11.533531,4.469589,55.356525,7.537445,52.6735,-16.76625,1.9283142,57.097237,89.02901,1.7829819,88.86745,104.13712,74.418236,81.09839,122.22892,102.25629,105.41698,92.3434,37.358936,56.885414,50.845684
-9.937363,30.645199,31.48471,26.787884,40.38236,83.3056,12.890198,76.16309,-3.7502518,1.927124,60.627193,80.590836,23.976387,79.16843,138.48515,89.36805,121.22342,142.52286,70.10148,58.99567,63.016724,8.367554,45.837193,47.441418
-3.7383804,35.115982,50.96702,63.65273,67.07295,87.91699,37.73137,46.898914,3.587181,-13.291809,57.15064,73.3795,18.40062,86.83222,151.70232,131.86479,107.930885,112.85769,82.98741,42.77528,35.27397,2.007866,76.34967,42.869514
2.2611847,20.55909,84.436745,86.434586,101.709076,73.3966,32.02054,36.696407,-11.122025,-11.374794,54.406208,90.74173,30.15334,122.60219,163.2114,144.33113,95.61104,99.8872,25.077572,42.177784,22.793076,18.95002,51.415337,41.031204
21.92585,35.68969,125.87318,65.14114,84.44063,51.265713,28.740925,22.92981,1.810791,-8.9481125,72.83756,102.30145,58.3376,86.15553,156.80695,118.80615,105.91171,73.871506,-0.23470306,46.136536,21.948051,30.470741,106.982605,45.56766
25.208614,52.67761,111.41361,99.68392,88.69893,61.840225,28.87857,22.432846,-1.5723801,12.930885,67.48207,104.55182,98.92442,105.64317,128.64175,106.67496,54.502777,30.612541,-2.82798,40.262875,-3.6556015,41.67772,80.77807,40.287872
27.3558,54.5931,103.97171,96.97717,75.48786,56.43807,21.790771,23.81697,5.230797,27.322128,70.34977,100.22926,88.29409,89.045494,125.23491,101.62979,52.54515,22.0915,-6.4866333,37.328335,-4.751892,47.65658,95.188545,34.005547
18.108673,53.94396,78.5275,86.85844,72.15454,55.998127,22.916626,29.97781,4.5652924,35.223595,79.3658,86.63369,82.45715,63.620102,129.4571,96.26386,53.204212,9.954193,1.0267105,46.05899,-0.87675476,57.544395,92.6393,30.98664
13.12455,38.17911,54.09698,77.68751,65.14128,55.819916,19.523514,25.608398,13.1072235,59.257847,79.92336,79.88299,57.449112,38.002186,135.86252,97.25694,51.00908,10.384674,2.4088135,45.085506,25.566273,64.79789,66.45431,29.940144
-3.4729843,24.537125,54.75663,61.026085,52.369408,62.60585,41.26327,21.93441,12.551903,58.145702,82.0439,66.107376,40.72088,12.336235,101.51433,123.51319,48.72631,26.337967,14.14019,49.250267,64.54532,41.8859,30.757965,24.587624
-2.5438156,26.324287,60.820953,69.35307,55.442764,67.888985,50.739765,13.298386,12.398331,53.653564,71.01938,61.315563,51.972187,16.699768,104.66293,137.03271,55.665176,60.879585,14.9989395,51.418064,45.036175,51.166714,23.854095,24.769249
-4.086632,29.559399,65.119125,91.79911,72.6017,74.28549,51.465908,16.96556,11.23082,45.276283,66.59854,71.64033,61.62548,16.763847,122.49205,126.677444,64.354095,66.10338,22.824097,43.28542,32.577187,55.18247,19.961952,23.39177
-3.68441,39.947903,35.510826,101.43528,83.39091,74.622025,43.559647,21.36206,4.015152,48.880966,61.2552,72.57714,59.16507,24.636742,144.9726,130.1269,78.83833,80.138176,34.944218,38.520493,33.74241,64.810394,82.77802,24.559021
-2.1854095,41.729103,78.0144,92.80558,76.89448,77.31626,37.661373,28.587925,-0.24167633,54.86925,57.260582,53.0571,69.65949,71.250336,143.4253,148.74068,86.92953,64.471344,19.742645,39.81858,31.626652,46.880787,105.59548,33.41904
0.8356781,48.240593,79.73973,75.16942,60.796402,67.58411,47.179512,35.102436,-0.8370285,55.42545,57.37823,57.80877,64.47972,79.739006,144.36807,160.58606,93.81104,66.789734,12.740921,44.607964,32.779297,44.919052,110.485016,41.421627
5.685753,53.33437,68.30153,47.06455,56.018986,57.1196,43.34014,36.006454,-1.5465698,58.38474,58.09176,61.705345,51.866695,88.64588,138.10385,147.92596,92.67381,71.033325,18.799507,40.03295,34.20139,48.196472,118.56638,46.151062
20.865913,63.183792,70.47889,38.75509,46.96233,47.398598,39.860374,14.371811,-8.248512,48.47163,59.13032,72.969765,43.151924,103.01653,126.096115,121.878265,82.64184,77.16064,23.935265,34.023148,29.93858,33.94714,136.10754,55.317028
74.00818,90.55188,62.41952,31.894295,26.379597,46.736843,32.20462,10.036034,4.4558105,35.863136,73.63615,77.66758,14.865776,111.66902,100.04645,110.24229,74.00477,62.514797,17.607887,35.78141,29.960842,26.008392,135.19247,80.38495
82.329765,85.955025,64.30708,27.195732,18.137413,34.175514,23.652489,-2.0367966,4.301422,21.139702,88.556755,77.16117,35.651485,103.6008,82.92672,87.652176,63.658535,54.5725,9.04985,45.241394,51.424313,21.529022,123.114075,98.18594
95.16418,78.59461,51.809017,26.611023,12.73185,41.438087,21.021416,18.427338,15.391533,46.40727,106.648544,74.03044,53.90745,67.98009,41.900486,47.16132,50.662464,54.291824,-6.6977615,46.616333,78.17854,58.593822,121.03886,109.10067
75.3944,60.995728,26.591888,9.59536,20.39238,44.06362,9.896339,53.064262,11.251648,57.553955,121.46959,66.14052,31.171906,38.975773,62.734077,35.89967,48.458363,37.48907,-12.929207,63.458366,83.25297,68.4979,120.107834,85.03834
71.73964,48.588326,41.660908,43.604256,35.236427,36.90368,27.707443,91.43561,15.904144,47.246,113.07886,83.44617,31.036701,42.128204,60.995926,27.006012,27.21696,46.312225,-2.9085693,100.87128,86.89853,89.60003,111.00859,84.67741
70.56906,69.04761,24.047562,54.967144,30.622135,52.55234,42.315685,86.35666,5.431183,32.468468,102.04599,67.492165,30.501244,58.148308,89.53564,19.517746,46.40068,60.290768,20.899239,122.70359,100.01897,111.608826,81.07564,96.03514
65.253555,70.54257,67.95551,86.98697,31.38396,52.051857,63.107094,90.53815,24.110168,31.47322,84.357285,71.64459,24.58464,13.501938,125.423164,27.09674,47.65037,65.22779,58.252556,139.47392,72.63159,97.369255,52.826347,80.339485
92.89677,91.28827,56.461155,89.75105,61.235947,59.79152,37.73044,58.45648,36.397156,16.832397,54.550903,66.9751,16.887802,57.66045,128.29385,52.660004,50.889706,66.196106,51.598846,113.06568,46.001247,81.640884,43.75516,61.053596
65.341385,85.52379,93.00751,105.45819,100.06764,93.040245,58.603073,81.811386,61.54511,12.152916,61.326614,48.8016,19.379082,54.814228,158.60196,99.80244,66.42644,113.29881,50.670185,92.08844,45.397617,63.852936,35.995544,54.719433
64.56312,86.394485,117.76936,111.44416,80.729034,115.682106,97.31447,38.91994,83.92954,16.5988,85.49294,42.459538,50.959545,62.49408,153.62769,155.96155,100.629776,137.018,64.421364,79.63592,51.574055,40.548344,66.15808,52.04904
76.70707,91.92197,119.33572,166.03186,85.92081,61.05011,67.87715,105.67348,67.236465,25.53199,85.0261,60.517662,113.25167,69.353,185.97537,165.73846,121.351364,106.45515,75.71956,82.65429,80.59682,50.95634,54.680115,51.655422
92.13483,97.794586,119.33533,149.44,77.55353,55.899143,113.08299,81.6396,46.3526,50.33581,87.17182,90.33118,118.02978,63.511177,174.79636,123.98062,114.08465,97.263115,96.26884,77.86058,62.392376,30.568169,52.94448,48.746212
92.38002,72.17708,122.022156,163.8833,87.76087,50.974022,113.593414,51.224148,58.04552,56.174583,82.6265,122.647125,146.92474,61.14428,175.77026,127.99898,86.95845,59.040367,68.92991,79.10303,49.543957,24.711945,41.07156,60.630882
85.81271,53.636723,124.10141,160.88705,85.48423,39.78654,100.148224,57.56512,56.931698,102.55724,107.1118,118.55292,155.9411,38.359234,154.06801,105.77434,78.66121,58.808735,60.7827,76.88927,58.661274,21.479958,53.707306,76.48333
64.2435,56.87671,118.967575,147.9759,80.292404,32.770443,87.2427,70.87323,56.75687,109.785675,117.45793,106.19267,145.35333,47.96512,139.66136,114.12222,80.425674,58.304222,61.90708,78.72402,61.02031,29.763866,36.754295,71.456375
57.42624,52.817978,100.036964,101.85849,67.93894,49.072155,91.154564,53.295586,71.75016,89.657074,113.68546,107.68813,128.53543,46.931892,124.0077,137.4492,78.92806,58.689938,55.54511,78.582245,39.793293,26.649529,21.852325,53.391037
56.37015,39.435814,83.2216,59.702225,82.06143,61.78266,132.6666,40.250107,46.153194,127.57176,100.61231,90.40721,111.49469,33.760628,124.252396,64.45621,77.24673,75.89363,64.87778,85.00863,40.23311,26.86866,26.489258,47.20291
60.690735,32.296997,83.21284,48.680126,70.24302,111.858154,151.12245,32.78286,39.975517,118.48956,109.04648,90.028694,92.45496,36.691933,117.12093,55.498413,71.21173,82.18514,71.22191,85.09662,29.688923,29.529701,16.666779,37.154903
25.013096,29.268917,71.514984,42.401127,110.00623,118.32148,148.28935,34.64518,19.739449,102.55156,83.15248,101.52292,84.13013,60.45756,116.32149,47.90345,53.159836,63.9121,75.06429,84.6174,18.737732,19.511429,2.1352081,44.493282
23.407242,31.820503,85.52922,37.582123,116.928764,84.64235,148.03075,27.134628,14.586372,85.26332,71.10802,98.335785,75.83094,42.566845,116.30185,45.783085,45.5243,58.764214,69.4359,71.93631,23.497284,11.535828,-9.864082,40.548985
18.65541,43.90104,96.77348,46.963287,117.12184,80.222755,132.06851,32.34154,17.791832,58.172024,60.11776,95.908806,69.142204,30.256073,105.23952,42.171017,34.162315,47.63507,57.5888,60.89534,18.503738,2.4635468,19.60344,37.281467
24.01384,37.073284,103.431564,46.421062,113.81575,78.671646,93.18272,38.528442,12.318459,45.619095,55.63962,94.740204,72.21811,26.513462,100.86515,43.0255,29.511982,32.440628,54.019497,59.869713,16.0149,-3.4198532,46.47638,34.44753
12.77375,20.357018,104.36956,74.35644,106.9666,66.85841,70.980194,42.37686,18.28437,28.281395,54.61,87.243286,81.521645,18.9898,93.67775,43.165775,36.264362,27.135246,47.409565,58.32996,8.7099,-6.829529,62.48271,30.101685
52.88799,27.407349,108.73867,82.19182,96.65202,48.946568,61.03997,45.405666,9.808487,12.648895,49.877754,77.164696,71.68616,24.563583,93.41116,43.959267,30.21503,31.528793,37.36611,52.505604,10.248177,-18.87249,71.185585,18.968231
103.18071,18.702728,69.08278,76.37289,81.22152,43.186924,43.838467,51.370045,10.84745,17.695633,58.035656,82.3204,71.408005,43.55342,80.78372,23.977463,20.977478,35.098515,-0.7308426,43.401783,25.507023,19.51416,69.8419,50.978466
127.50418,23.833282,50.89173,72.86847,47.06789,28.83374,21.8349,57.234154,16.32972,25.27909,86.86526,59.607346,64.54584,49.829327,76.63567,7.8374786,4.5815735,28.792152,-8.128769,41.65275,26.206074,49.887688,91.21226,94.940926
133.98657,32.686802,31.5284,81.03855,21.317024,20.102432,0.7030411,68.74596,30.970253,49.409077,100.68952,35.054905,53.66325,33.919647,57.076263,6.6918945,-11.355263,25.39413,-19.102669,55.821903,25.572525,68.63023,115.72482,143.78767
108.07641,66.03283,29.972591,43.52806,15.05777,26.339035,24.066902,101.46818,44.918762,66.613,103.847115,31.06749,47.992496,3.3167648,40.8474,24.655846,-12.30513,13.3869705,-2.6537552,56.536823,46.203743,83.11097,124.57298,136.79555
103.16251,52.572937,62.457104,55.45339,16.424675,30.708702,30.402496,134.37631,35.358013,79.69482,65.00023,42.530067,34.488605,10.074188,2.2300186,7.240143,12.41275,17.713501,10.558708,61.287544,91.881744,139.66615,109.168564,121.39853
91.84684,85.97089,49.019318,45.73447,14.416313,28.791412,22.108192,126.30283,38.816727,77.02586,45.348316,22.814697,38.52413,16.480988,6.5396576,-3.922058,9.603523,52.89882,45.74577,87.78156,115.85986,156.77188,80.70777,117.410164
57.95138,77.467415,44.497116,50.929054,22.117943,20.566322,70.54905,104.69697,43.555996,72.93417,49.45053,9.708672,31.69933,45.81715,4.2852936,-12.054504,19.178795,72.54608,122.84648,89.92823,96.8251,101.45247,67.849144,107.09338
47.531357,66.21508,53.58893,92.65332,46.67258,118.27571,127.20009,80.5574,54.353924,69.710205,31.35403,27.615627,41.37045,40.1602,17.787209,47.574387,50.904945,112.75845,179.97592,100.38979,55.81802,85.99332,47.052258,98.10215
42.449127,51.069675,70.94484,135.93587,80.98152,120.64365,150.61465,99.59302,31.882683,66.70048,48.77182,37.56569,34.337433,89.45257,46.38691,116.71322,111.12657,134.20364,135.12811,104.64047,39.067593,97.41216,70.893456,93.66514
52.734257,60.59731,82.98088,190.8052,74.208565,112.23977,127.397125,104.00853,56.55441,49.839138,71.536514,49.233685,37.265953,90.91191,112.50238,140.83328,131.68742,148.72763,76.37756,78.938156,31.021805,97.584465,70.287994,106.40279
66.44547,78.09039,126.52748,151.296,50.193123,91.53419,135.72552,91.88238,43.315968,61.40821,58.079338,50.30169,81.27306,122.65869,143.16594,149.35858,82.26692,104.36397,77.94117,82.12564,38.762733,106.68792,84.12927,82.01218
