date,actual,predicted
2408,89.49,90.802704
2409,86.43,87.158134
2410,82.19,85.744644
2411,81.4,77.56085
2412,80.07,76.539955
2413,78.26,81.19867
2414,77.59,87.45418
2415,83.45,93.404686
2416,123.0,104.4976
2417,193.42,129.44362
2418,275.59,168.96762
2419,270.56,216.9274
2420,249.93,219.01701
2421,200.55,205.68143
2422,170.04,174.44176
2423,141.97,155.00232
2424,143.58,144.5215
2425,156.16,150.6285
2426,170.08,171.10318
2427,170.81,174.13202
2428,164.52,175.11739
2429,145.42,167.57832
2430,151.51,149.7738
2431,131.44,140.70468
2432,121.14,125.354195
2433,102.43,111.97883
2434,95.63,99.86902
2435,84.26,92.59711
2436,82.1,89.563545
2437,82.09,94.15337
2438,90.06,100.232704
2439,134.58,110.15716
2440,150.0,145.8986
2441,147.72,169.48178
2442,122.02,172.7696
2443,105.59,145.30354
2444,110.33,116.812675
2445,111.1,107.17831
2446,116.49,106.65759
2447,119.9,111.66816
2448,117.97,120.702484
2449,121.82,125.198204
2450,125.24,129.63225
2451,136.44,131.6771
2452,120.62,132.35838
2453,110.96,116.96871
2454,106.61,105.59434
2455,97.51,97.955086
2456,91.36,90.22251
2457,81.56,79.67207
2458,60.09,84.34729
2459,64.09,67.03557
2460,72.96,59.441414
2461,72.58,72.40916
2462,75.17,84.7108
2463,79.05,90.21127
2464,91.44,105.61021
2465,119.0,116.30099
2466,125.89,133.54318
2467,122.17,129.11038
2468,125.02,119.16939
2469,125.01,112.48174
2470,125.0,111.982315
2471,125.01,114.48062
2472,125.02,121.29936
2473,119.02,128.89667
2474,119.0,130.74954
2475,104.68,131.17076
2476,103.26,124.0126
2477,94.53,106.555244
2478,86.97,97.075615
2479,81.13,88.28099
2480,77.43,83.6144
2481,71.33,79.68534
2482,68.4,75.53403
2483,65.34,67.9337
2484,64.05,67.52202
2485,62.76,70.65224
2486,63.32,75.645065
2487,65.85,85.01674
2488,75.74,93.65801
2489,99.89,101.51056
2490,104.27,108.18292
2491,103.3,108.85875
2492,95.85,107.680374
2493,86.56,103.23231
2494,78.72,96.2913
2495,75.15,91.36359
2496,76.91,91.692604
2497,90.58,96.40068
2498,104.6,114.066864
2499,114.77,107.5969
2500,108.49,105.93903
2501,106.05,99.62959
2502,91.77,95.44149
2503,79.98,86.13409
2504,74.97,79.49288
2505,66.69,74.83724
2506,67.62,69.14588
2507,65.01,65.70329
2508,65.1,64.63245
2509,63.34,64.27457
2510,63.37,64.20013
2511,68.91,65.3929
2512,74.29,73.82307
2513,83.49,87.7223
2514,95.87,100.316734
2515,99.71,102.063225
2516,99.86,99.11416
2517,95.87,91.479355
2518,95.88,87.48553
2519,95.81,87.08905
2520,91.0,92.016106
2521,95.88,95.6225
2522,102.01,101.46217
2523,97.4,104.87882
2524,101.11,101.89288
2525,95.0,99.23544
2526,95.97,95.12781
2527,77.2,92.42507
2528,75.11,81.318375
2529,69.13,75.64245
2530,71.73,73.96381
2531,58.3,64.37485
2532,55.15,54.706814
2533,50.89,52.77837
2534,59.33,52.83824
2535,76.09,62.212353
2536,78.44,75.98656
2537,64.13,83.01067
2538,65.21,74.25661
2539,56.8,68.34587
2540,50.45,62.39489
2541,50.78,57.008263
2542,43.99,56.145603
2543,42.52,53.459343
2544,53.4,53.27078
2545,73.0,62.47364
2546,77.59,78.69775
2547,74.36,86.23179
2548,78.13,81.9913
2549,74.79,77.76142
2550,61.15,73.909836
2551,45.04,63.987595
2552,40.01,55.536392
2553,29.03,50.31206
2554,33.02,45.578495
2555,32.56,43.87197
2556,32.1,35.74508
2557,32.05,39.52847
2558,33.06,47.088123
2559,49.16,54.768303
2560,78.43,67.4801
2561,80.52,86.292984
2562,82.52,90.54484
2563,82.64,87.592476
2564,82.44,80.8028
2565,77.18,82.73072
2566,79.75,81.09775
2567,81.51,83.66235
2568,81.94,87.2242
2569,83.68,89.93021
2570,87.53,92.49957
2571,85.91,92.07266
2572,86.54,92.023735
2573,77.6,86.45159
2574,79.4,76.91163
2575,28.84,70.03476
2576,26.07,47.61152
2577,23.03,36.388493
2578,15.84,35.98531
2579,9.86,27.089033
2580,9.14,23.92224
2581,4.17,27.187616
2582,10.22,32.3408
2583,21.63,42.162323
2584,59.07,58.067528
2585,74.01,82.947
2586,84.93,100.91149
2587,81.65,96.32724
2588,74.03,83.826866
2589,69.35,68.885
2590,61.06,60.753757
2591,64.84,58.185513
2592,59.1,66.636665
2593,67.08,74.30549
2594,91.89,82.852974
2595,68.46,95.86332
2596,66.78,86.27416
2597,63.34,72.04029
2598,60.46,63.790466
2599,52.45,49.543194
2600,40.82,44.33563
2601,33.26,37.918556
2602,42.02,36.14158
2603,39.76,33.46314
2604,50.01,36.829876
2605,48.92,47.777374
2606,55.6,57.363495
2607,80.05,70.83327
2608,92.38,93.78767
2609,94.27,101.552246
2610,92.23,96.98397
2611,94.26,88.97728
2612,93.04,87.49644
2613,92.73,86.97482
2614,94.24,90.132195
2615,92.11,94.83873
2616,81.39,94.868645
2617,88.74,91.975235
2618,92.47,97.54441
2619,91.71,96.77325
2620,86.93,92.705055
2621,79.84,85.0235
2622,73.08,80.16125
2623,66.5,66.882324
2624,44.84,62.18788
2625,38.53,52.26606
2626,43.84,47.03037
2627,43.97,41.110947
2628,42.76,45.07911
2629,43.85,49.027218
2630,45.11,55.487106
2631,51.01,64.73242
2632,74.34,74.68776
2633,75.28,86.23236
2634,90.01,87.24263
2635,86.82,88.35042
2636,83.69,84.33714
2637,78.66,81.77558
2638,85.45,77.982956
2639,82.78,82.37795
2640,85.66,82.93419
2641,92.07,88.685745
2642,101.38,96.90966
2643,122.35,97.374695
2644,114.3,107.92932
2645,98.79,104.32479
2646,91.07,92.017204
2647,88.11,81.30706
2648,80.02,75.7843
2649,75.16,71.868195
2650,79.99,74.58287
2651,79.29,70.74263
2652,79.04,72.65619
2653,79.98,76.97614
2654,94.37,82.20076
2655,115.94,97.45051
2656,134.66,118.111115
2657,145.88,129.43024
2658,141.51,135.32411
2659,135.84,131.09087
2660,129.87,123.94615
2661,123.6,118.46405
2662,120.93,118.28766
2663,127.08,118.31357
2664,128.11,122.693344
2665,134.63,129.7501
2666,132.29,137.7095
2667,126.88,139.12288
2668,114.65,129.63248
2669,98.61,115.04483
2670,40.0,100.72975
2671,81.79,63.4718
2672,60.87,72.28583
2673,52.04,69.17673
2674,56.58,68.33572
2675,55.53,62.510914
2676,56.44,59.628773
2677,55.15,55.972904
2678,55.76,55.724377
2679,111.74,59.064705
2680,61.37,94.36759
2681,132.84,78.54031
2682,87.49,105.51872
2683,71.05,92.02386
2684,115.99,75.42489
2685,115.97,88.88746
2686,149.52,100.818214
2687,100.2,119.15782
2688,118.31,102.15914
2689,139.08,108.91301
2690,299.03,123.032326
2691,299.01,206.52348
2692,97.44,220.52626
2693,98.53,124.166306
2694,85.72,90.24568
2695,133.03,88.38174
2696,75.97,108.069984
2697,72.7,83.830505
2698,80.4,87.231064
2699,60.82,81.623924
2700,59.4,75.517746
2701,59.46,71.52421
2702,60.76,76.52758
2703,63.34,82.15237
2704,59.93,66.80922
2705,79.53,72.48176
2706,80.71,76.483536
2707,141.33,78.257835
2708,99.57,113.20078
2709,81.88,101.126564
2710,79.97,91.36681
2711,79.96,79.446236
2712,88.68,84.35575
2713,106.23,94.31315
2714,116.73,123.22579
2715,117.17,127.7587
2716,117.22,103.30826
2717,113.89,101.37893
2718,109.66,92.82122
2719,100.52,103.39618
2720,82.4,86.577484
2721,49.3,76.78426
2722,49.97,65.25811
2723,47.26,61.706398
2724,48.12,48.113247
2725,47.97,53.018234
2726,51.58,60.25047
2727,60.06,75.60494
2728,84.0,81.71658
2729,101.66,101.63062
2730,100.58,105.229355
2731,88.39,105.9231
2732,78.9,93.6621
2733,71.27,79.50632
2734,70.24,79.77314
2735,74.12,74.44755
2736,81.48,81.14317
2737,99.16,92.8377
2738,111.94,124.4815
2739,127.33,130.03969
2740,116.1,106.44162
2741,107.52,98.73111
2742,92.3,93.899666
2743,86.51,85.436554
2744,83.37,73.51625
2745,78.36,70.26374
2746,71.94,75.07882
2747,68.78,67.56052
2748,69.37,68.1525
2749,67.33,74.36353
2750,67.03,81.23276
2751,88.01,87.48576
2752,98.31,105.08808
2753,116.21,115.619415
2754,135.21,120.17817
2755,97.02,131.27376
2756,88.07,104.43804
2757,98.41,86.83794
2758,100.0,90.81469
2759,100.02,100.18775
2760,100.03,104.76093
2761,102.21,111.46122
2762,114.68,118.01838
2763,114.57,120.425446
2764,102.89,115.86501
2765,98.72,104.399605
2766,100.66,90.73148
2767,79.65,90.89388
2768,69.85,78.5601
2769,71.75,67.731514
2770,69.45,70.82835
2771,68.02,65.786415
2772,70.89,67.072205
2773,69.82,72.18609
2774,68.35,78.25528
2775,72.38,90.96213
2776,81.54,92.45617
2777,106.99,102.74725
2778,112.9,110.31047
2779,116.92,104.41441
2780,82.98,107.94053
2781,77.09,93.86578
2782,74.91,88.760185
2783,78.29,81.72037
2784,85.22,85.37773
2785,98.51,95.43612
2786,101.55,122.22098
2787,104.39,125.96672
2788,100.81,99.66239
2789,103.26,93.30049
2790,87.52,92.603615
2791,29.38,87.57652
2792,12.92,49.39793
2793,-2.02,32.52162
2794,26.94,25.897104
2795,32.53,25.823608
2796,26.71,35.572933
2797,38.22,44.471966
2798,27.71,55.34742
2799,20.1,58.923088
2800,72.59,55.890125
2801,76.75,81.06546
2802,80.13,92.972626
2803,80.22,89.977936
2804,79.61,77.604126
2805,77.51,76.90444
2806,67.99,79.924736
2807,63.96,79.15135
2808,71.89,78.725426
2809,75.1,86.40318
2810,78.82,92.18424
2811,78.18,95.5801
2812,79.48,91.65073
2813,78.62,84.92586
2814,77.49,78.57534
2815,50.51,66.81374
2816,15.07,51.48536
2817,10.03,30.325615
2818,56.85,29.233624
2819,58.62,45.277725
2820,58.0,58.29798
2821,54.69,66.23768
2822,54.79,67.56409
2823,53.18,70.32506
2824,79.26,79.54303
2825,88.47,95.35953
2826,92.68,99.92179
2827,89.84,97.026276
2828,81.48,87.845985
2829,78.16,83.528755
2830,78.7,82.87119
2831,78.74,85.11518
2832,80.81,88.73866
2833,83.82,94.02115
2834,83.99,96.69858
2835,83.77,96.95016
2836,79.21,93.18249
2837,76.73,86.4034
2838,73.16,73.45113
2839,30.16,66.955696
2840,11.93,42.530155
2841,14.44,28.385225
2842,40.27,39.850956
2843,42.75,50.58489
2844,37.57,51.40819
2845,26.68,48.1473
2846,31.28,39.69656
2847,10.29,45.227276
2848,35.38,39.239788
2849,56.28,54.56474
2850,57.99,62.65488
2851,53.66,58.976227
2852,44.42,60.323265
2853,37.95,58.44862
2854,36.17,56.723503
2855,35.68,47.80125
2856,42.44,49.911804
2857,50.09,57.286766
2858,62.44,82.7259
2859,72.24,87.49169
2860,76.96,65.44937
2861,48.36,67.90982
2862,71.11,57.322178
2863,19.98,61.0195
2864,12.09,31.353228
2865,12.08,25.104319
2866,20.07,36.56397
2867,17.09,30.94508
2868,16.2,26.125904
2869,11.68,23.517836
2870,12.91,23.877356
2871,17.45,23.018919
2872,13.93,31.316978
2873,18.22,36.464294
2874,24.93,37.522854
2875,24.51,42.13519
2876,20.09,32.448814
2877,19.2,26.540937
2878,16.84,27.860554
2879,9.62,29.697842
2880,22.84,30.91112
2881,49.06,40.855694
2882,59.79,59.48309
2883,64.4,71.45631
2884,64.4,74.445244
2885,63.59,70.464485
2886,60.99,69.876945
2887,54.98,51.9732
2888,40.99,46.183727
2889,23.1,42.471294
2890,16.17,45.583122
2891,16.33,37.466908
2892,9.67,26.430523
2893,4.99,25.310038
2894,7.01,26.54757
2895,45.38,26.671316
2896,78.53,54.417347
2897,85.07,85.127655
2898,85.07,94.01455
2899,78.73,84.9731
2900,85.01,72.005226
2901,43.79,69.76867
2902,48.02,55.58241
2903,48.54,53.131664
2904,78.77,60.95043
2905,87.76,85.99055
2906,90.07,102.03789
2907,98.2,106.948326
2908,98.5,102.60891
2909,94.88,91.309265
2910,87.97,84.845245
2911,81.19,70.66482
2912,79.18,62.41694
2913,67.63,61.128883
2914,53.8,67.1428
2915,53.17,58.647484
2916,53.2,57.325306
2917,53.21,60.167034
2918,69.63,65.51569
2919,249.91,84.15291
2920,120.0,185.99658
2921,192.01,157.1364
2922,126.46,159.56694
2923,146.5,122.70379
2924,100.02,123.00118
2925,100.02,96.47966
2926,100.01,100.27813
2927,100.0,105.27718
2928,100.05,118.92281
2929,119.99,125.75331
2930,200.0,138.87584
2931,249.93,184.47704
2932,130.8,203.54604
2933,85.1,143.2012
2934,78.46,92.06627
2935,120.0,72.794
2936,119.99,90.68974
2937,55.06,101.556564
2938,54.91,78.60824
2939,52.37,70.85173
2940,50.65,72.55098
2941,50.65,76.71143
2942,56.03,83.122284
2943,89.0,108.16361
2944,77.74,105.75667
2945,98.87,109.46221
2946,108.13,107.10567
2947,96.6,113.000725
2948,81.17,95.47972
2949,106.02,76.09427
2950,75.82,91.5255
2951,89.37,88.25084
2952,126.39,97.74408
2953,150.82,124.54221
2954,97.3,154.98994
2955,120.05,134.19185
2956,136.22,113.0384
2957,109.7,110.4418
2958,99.91,102.15299
2959,98.52,88.15237
2960,95.55,87.00475
2961,95.12,80.74731
2962,102.36,87.26752
2963,88.98,91.27834
2964,79.99,88.7632
2965,72.17,86.79255
2966,89.52,82.67627
2967,133.51,116.86785
2968,134.72,128.90161
2969,131.61,141.13727
2970,133.76,129.92314
2971,113.55,127.41028
2972,97.79,109.092285
2973,91.87,102.266685
2974,89.38,94.94739
2975,90.98,95.83703
2976,111.54,105.31448
2977,110.42,124.676445
2978,123.38,131.29167
2979,132.81,143.05371
2980,127.7,128.93974
2981,127.93,114.3021
2982,120.39,112.16803
2983,112.67,112.9123
2984,101.59,104.99182
2985,88.25,92.32364
2986,80.97,95.138084
2987,79.48,85.288445
2988,79.48,81.49033
2989,81.1,83.441505
2990,120.97,92.17088
2991,166.92,127.554016
2992,194.64,161.51949
2993,249.94,180.00032
2994,248.42,205.90443
2995,199.99,203.41339
2996,86.88,173.07631
2997,88.64,111.60339
2998,102.98,98.25948
2999,114.96,111.022736
3000,140.76,134.97475
3001,200.0,155.42091
3002,155.0,188.63277
3003,168.0,176.52873
3004,170.0,171.09828
3005,95.06,162.9438
3006,97.58,117.23586
3007,79.25,94.90808
3008,112.88,83.017845
3009,96.17,105.26291
3010,91.24,110.82037
3011,64.08,104.72474
3012,64.4,87.36699
3013,64.39,81.01104
3014,64.41,82.83083
3015,69.07,103.74344
3016,70.91,94.75643
3017,90.3,101.083145
3018,107.73,102.5242
3019,110.0,104.60861
3020,103.05,89.72791
3021,86.82,88.54041
3022,92.6,86.273735
3023,92.73,90.81021
3024,99.07,100.33705
3025,77.17,113.51601
3026,119.09,106.928276
3027,154.99,130.80106
3028,121.28,140.33342
3029,83.32,111.485664
3030,74.4,91.67396
3031,122.02,79.3598
3032,92.38,104.87987
3033,70.0,89.31553
3034,74.72,78.805954
3035,74.48,67.65207
3036,64.75,67.55616
3037,62.02,63.69259
3038,55.99,69.661705
3039,46.25,75.97495
3040,49.19,68.01652
3041,72.49,73.25762
3042,59.82,85.77914
3043,89.06,75.11266
3044,89.1,69.4983
3045,71.9,76.44475
3046,68.34,73.649315
3047,73.81,72.197876
3048,79.92,84.11517
3049,69.8,96.632545
3050,69.31,86.608604
3051,77.55,90.823814
3052,81.31,92.208694
3053,80.15,79.46679
3054,76.75,78.79716
3055,70.72,84.34748
3056,68.39,80.67809
3057,64.01,71.48582
3058,65.0,71.09489
3059,59.94,68.76335
3060,58.79,53.779156
3061,57.77,54.514084
3062,59.21,63.31697
3063,65.0,78.304436
3064,95.07,88.67676
3065,90.09,106.351425
3066,104.0,105.21362
3067,96.5,106.68567
3068,96.46,99.43043
3069,80.04,86.989624
3070,79.89,80.45563
3071,99.75,83.023026
3072,92.51,101.62708
3073,100.15,100.16052
3074,118.97,107.7693
3075,94.8,124.23274
3076,99.85,108.409904
3077,102.21,94.740685
3078,79.15,92.94262
3079,71.54,87.58578
3080,65.87,74.82248
3081,61.9,64.87305
3082,68.59,64.522675
3083,65.37,64.700455
3084,63.41,65.67836
3085,60.49,70.86963
3086,60.06,79.69115
3087,72.59,104.26694
3088,72.15,99.18567
3089,144.32,106.70026
3090,250.0,129.97987
3091,153.7,192.43831
3092,124.92,144.66374
3093,63.87,108.71868
3094,155.81,78.65546
3095,133.96,124.59168
3096,86.86,132.75124
3097,70.7,118.98693
3098,112.89,109.679184
3099,116.7,133.18555
3100,115.92,122.63948
3101,115.88,111.65753
3102,115.32,109.94744
3103,111.19,106.36819
3104,92.29,103.6963
3105,73.96,85.849075
3106,77.4,81.88
3107,67.86,70.79812
3108,71.39,65.60202
3109,71.39,73.3795
3110,57.49,84.17363
3111,82.27,88.05069
3112,116.21,100.00705
3113,114.52,130.18835
3114,126.06,145.72086
3115,126.03,126.50356
3116,77.4,112.83089
3117,63.29,80.60578
3118,125.05,77.97039
3119,77.39,109.76319
3120,119.63,97.472916
3121,78.65,110.58281
3122,104.63,101.91335
3123,112.56,113.97857
3124,110.39,115.770874
3125,105.45,107.44222
3126,97.12,96.03503
3127,84.92,95.73735
3128,68.2,81.2818
3129,63.8,69.43131
3130,62.44,73.016136
3131,61.56,61.41835
3132,60.55,60.98241
3133,59.59,62.80082
3134,61.49,68.98824
3135,70.0,82.51528
3136,93.26,91.49897
3137,99.0,108.75953
3138,99.05,121.899796
3139,99.02,102.553696
3140,77.09,85.78767
3141,75.17,67.83119
3142,97.63,87.93878
3143,87.18,94.56777
3144,77.1,96.53248
3145,83.86,82.80697
3146,109.11,94.638885
3147,110.74,112.35194
3148,110.62,114.0161
3149,110.07,109.54001
3150,100.97,103.78075
3151,97.82,94.48843
3152,79.87,85.86665
3153,70.51,76.892265
3154,51.76,74.53386
3155,51.08,57.563717
3156,49.92,54.66971
3157,48.74,59.8377
3158,51.0,68.366
3159,53.2,80.39474
3160,90.16,93.06089
3161,87.48,111.95612
3162,70.5,109.89611
3163,64.8,86.13471
3164,54.31,52.91156
3165,52.89,47.316555
3166,52.37,64.38707
3167,52.31,65.39314
3168,53.77,72.608986
3169,62.67,77.375244
3170,69.5,83.11692
3171,86.28,86.084946
3172,76.48,93.977455
3173,64.02,78.20934
3174,26.36,64.25769
3175,25.51,41.287548
3176,24.43,36.453526
3177,19.56,34.405632
