0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
8.603394,-4.420639,-1.4138107,2.091507,3.448967,6.9662704,-0.27796173,21.163254,116.44812,6.920662,33.94588,-12.527817,14.289833,-9.1221695,-9.333054,-9.192711,5.7331696,11.519829,21.3908,32.30552,82.49789,62.501938,16.413925,42.199306
5.021927,-5.8524857,-1.3288422,-2.750145,-0.63772583,7.462433,18.291862,18.224197,85.87497,13.819672,44.478844,7.1241455,9.232506,0.46424866,-6.349663,-18.455963,14.706314,11.341187,33.181282,22.859833,103.256065,44.153843,10.888519,24.342201
-1.4342422,4.2357483,2.1235428,-4.9877777,11.41066,63.423088,29.89729,14.8255005,37.18741,14.504013,59.91769,4.6468353,8.005417,10.77607,-9.81443,-7.6047745,35.01245,32.111877,46.46613,6.288002,75.03448,30.219532,8.767105,3.0944138
1.6271744,20.956825,25.657276,7.4748917,51.41821,65.66648,-0.40743256,7.397217,-2.6521683,11.941277,51.02949,0.44405365,10.269402,7.8561554,-14.876877,15.885185,39.050972,19.332825,34.63429,-5.0355453,25.05568,9.686134,11.561226,-19.782982
7.6399384,37.290066,46.04527,23.78949,88.13933,37.04866,0.5851288,1.9085007,-11.77758,-3.745201,50.741364,6.6820526,11.376488,5.752823,-10.832535,45.533573,20.419395,1.9569321,1.5410843,-11.561272,9.997314,2.4755936,14.595833,-3.90036
7.5293884,76.962875,66.405106,57.0831,96.51821,2.765831,12.581352,5.525238,-7.280838,-16.440498,50.079594,6.752655,22.493835,8.744316,-13.9229355,42.49964,43.010586,20.998718,-11.4455185,-11.935509,3.5697021,7.922447,15.415665,15.568924
10.378799,57.190895,61.501137,7.503952,46.4964,-8.215981,13.36586,-4.7257233,-0.028923035,0.38053894,48.01528,7.390648,36.645905,31.320972,-26.49308,32.724262,22.950066,-5.587097,-1.7987671,-24.872162,5.110817,18.953262,18.976677,51.25083
17.05207,32.376514,48.61734,1.0118027,7.830612,-13.238831,12.595688,-6.3156815,7.937935,1.2762527,51.95439,4.9570312,39.73387,6.0521393,-21.283127,16.30104,22.023743,-16.914185,11.678787,-23.802254,5.554779,50.377224,46.083923,63.375717
19.977715,-6.817772,37.969326,-1.7236176,-13.322914,-18.060852,9.04512,-0.60193634,4.9780197,-5.3491745,57.398216,-10.810394,29.35851,8.805473,-5.4885406,9.453697,14.005188,-15.500687,3.5564117,0.83219147,23.485878,65.04156,85.883026,68.25798
19.041557,-3.394432,20.736343,-10.683708,-11.269691,-14.241318,-1.516159,2.5604858,-6.8269653,-7.283455,64.63948,4.3605423,24.70192,11.548111,-11.863281,14.939438,7.167305,-9.000732,2.1707764,0.51221466,7.98143,73.547424,101.69171,72.81441
9.499832,-10.095924,-0.35068512,-10.052643,-2.5834198,-7.650284,-0.53829193,4.8477783,-4.4106293,10.552864,64.53884,-4.9558334,28.220024,19.92221,-22.143303,4.5773315,10.673401,-5.6752777,50.839104,11.714363,39.451057,63.462574,120.68806,56.594517
1.4453583,-9.262901,-4.2209473,-17.624733,-0.33748627,-2.850769,-5.683647,8.487144,21.529419,27.606071,58.83104,34.13905,24.994438,13.080948,-1.3645477,-0.09770203,25.676338,2.683731,89.14606,28.908657,109.40321,61.786682,134.7232,15.511391
-0.8472061,-2.5748215,-5.3899155,-20.599762,-4.699707,0.8936157,8.847443,8.525246,13.573944,11.741653,44.75956,0.3026886,18.198425,7.5430984,7.7912064,-3.0974197,27.800808,5.2891617,87.45072,49.87044,117.387924,71.00718,125.512665,-30.65799
6.006584,-4.0278244,0.12627411,-16.858139,-10.066658,24.116035,21.026611,23.603966,-2.502983,27.689247,43.485474,12.469711,11.573814,12.552811,-12.475067,8.160957,23.023758,9.508125,139.29254,35.938007,91.2987,65.06322,83.07128,-41.702515
5.5799713,5.4512787,-4.1245575,-2.6484833,-0.52415466,41.745045,24.25142,36.985626,-27.083313,25.01123,36.31139,23.053932,55.265015,12.893936,10.016548,25.579865,63.590523,41.550106,140.04803,30.436691,75.26432,28.09423,55.91135,-38.680557
7.4534683,-2.2419357,-4.2347794,4.1246643,-0.92915344,38.51386,-2.9883118,39.50263,-17.05288,7.0906906,42.885624,-7.6896744,10.882805,14.234398,99.325165,42.4162,86.413704,58.195515,100.831154,0.8804779,49.703976,19.20713,26.73975,-33.67701
4.436661,1.0198364,-0.7893982,-12.934433,2.5858536,34.653805,-13.281555,39.882946,-3.097641,3.5216217,47.220715,-2.0980148,21.42495,28.366253,128.07805,48.635647,85.74745,43.08674,55.397205,-16.072884,47.738346,20.709877,9.723862,-44.498337
-1.9588928,-4.8336105,9.347481,-6.5488815,-5.1393433,22.558517,10.361801,40.11683,1.5549011,-6.7174606,51.124985,0.25881195,69.31145,29.487846,134.18025,37.43423,72.29062,34.034706,38.48379,-8.00901,47.407013,16.194328,-3.9980545,-31.065117
5.453926,0.5556183,12.009712,-8.129845,-4.138008,5.7946014,4.97406,39.70395,-18.176178,13.663284,49.76338,6.6818314,77.19425,21.68666,101.604034,31.86744,40.27645,21.09053,29.138195,-5.2989807,34.158737,7.329048,-1.1791534,-27.320877
6.468788,-1.7735977,8.298752,-10.970505,-7.8740005,8.991623,11.378349,34.714905,-16.175621,2.854744,57.543877,11.124886,62.093727,13.904533,106.95448,23.973152,45.289406,13.931793,28.629894,-13.590515,27.373394,11.584808,10.992409,-14.748352
3.3067474,-2.5723648,-1.0972824,-11.0943985,-7.1571426,17.861809,26.578335,36.232983,-2.306099,-3.0019302,49.010113,43.68766,65.88261,15.205078,90.80598,20.590866,33.63936,12.338409,33.76449,-14.496399,16.999962,12.812164,33.995174,-4.412903
5.1233215,-3.7167664,-15.1008835,-7.8698273,0.64660645,9.119148,38.60729,33.96237,3.1799698,16.318367,48.169254,93.52268,44.312714,8.768318,69.42294,20.172256,40.070927,-4.7142487,44.52323,17.57344,20.448944,14.854103,65.17517,-8.931274
6.6436234,-0.8674927,-13.187225,-11.054604,0.2758026,11.315529,38.435745,39.299244,20.512016,26.023079,47.772125,91.823875,47.460106,7.9460907,51.529793,13.086815,45.46044,0.26062775,54.83677,21.809013,35.66238,12.790016,116.45181,-16.94159
12.009758,1.4350815,-13.434319,-14.078613,-2.8611908,-0.72543335,55.61316,37.698082,27.304447,38.006584,47.795223,52.52607,32.297047,6.251053,60.282494,13.987778,37.609333,9.905106,79.95231,17.69358,36.645813,14.160439,108.370255,-22.157913
7.27462,-1.1272964,-12.462448,-11.375549,5.5485,35.72437,70.830536,34.14195,37.210934,43.54522,48.442436,22.970634,33.590385,4.472931,52.28698,12.496437,43.208557,41.827183,81.8662,-3.080696,28.49405,11.647476,85.29882,-20.683304
4.8821945,-3.7874374,-6.715355,-7.8297043,32.25361,70.027466,73.21175,35.316673,46.888763,41.491714,49.584637,24.865631,34.34601,4.9231644,34.177357,14.6304245,51.904125,70.37264,81.85594,-2.7176971,25.101418,4.566887,56.36533,-24.717003
4.5258102,-3.919716,12.640823,-1.7287979,65.78124,73.03,60.16301,30.253132,34.368572,37.01264,49.564945,24.68718,34.706734,24.403145,19.740059,8.543335,47.095562,0.6977768,70.5518,-0.59991455,25.112148,7.0717087,32.535103,-24.936638
6.7162704,-0.18151855,36.470306,12.459778,75.978096,45.65726,39.325253,32.57624,39.958054,32.042324,53.81707,20.219566,33.27311,14.265686,25.838661,45.415592,41.747234,53.344887,54.084064,44.727173,23.843216,9.586319,28.362324,-23.753708
8.948929,12.553833,82.52863,14.898529,73.185745,27.019283,12.277397,34.760967,22.718254,18.37899,43.800137,24.297485,32.449566,17.821106,32.605057,60.079384,11.422638,77.656364,56.167477,52.03163,19.855682,2.9868088,53.177795,-2.343338
14.413269,13.722725,41.08707,5.951256,70.9526,13.275818,105.61435,23.68232,23.80114,22.922714,73.23325,26.908653,27.583118,19.459862,38.74548,55.433994,55.99664,78.05449,41.04623,-16.931236,23.679993,6.77684,83.26026,10.726692
19.931725,9.65966,14.902107,2.8498764,43.367638,10.480095,84.18091,16.35643,15.582726,19.497154,43.784817,34.47078,22.658325,40.51151,43.51601,39.57409,43.10643,66.73339,34.346363,-19.31617,35.39509,5.920044,85.326584,105.04224
51.12753,15.695114,12.137802,0.8501358,7.477829,8.0346985,1.2720566,13.081429,5.936737,17.58564,25.350964,67.66559,16.513489,26.731876,40.17604,52.6454,46.19091,59.3442,48.330017,-19.094688,52.24745,9.814194,81.09556,123.62207
36.070644,11.064255,14.89003,0.702301,-2.806366,4.807953,21.319565,12.996376,0.812706,17.756866,12.557037,116.87575,12.387939,43.862732,40.177063,47.842495,35.138317,25.433922,32.39002,53.28461,82.9095,37.573395,103.45969,126.08026
78.06042,18.281181,11.920883,-2.7661896,-5.3477783,1.8881912,35.717175,25.772453,21.96962,24.497887,36.039646,98.97903,31.567944,82.045906,37.523373,27.460678,12.348206,-2.7341537,74.069176,74.38012,97.44535,102.816986,139.85847,178.30344
41.023354,7.5624084,-17.033737,-15.286957,26.410099,-17.18563,56.78503,29.7089,15.01976,28.281364,35.955498,76.4568,26.296326,108.38968,30.37815,24.124352,13.945412,6.6943054,107.450096,38.618507,118.52875,128.22821,156.65094,159.28372
1.1703949,-11.073723,-12.000969,-19.363434,16.164589,-16.361336,71.65312,65.36037,13.966423,24.186989,28.73405,83.06856,24.210175,92.82552,24.90831,-4.5735703,58.57934,31.639149,149.6977,70.16947,156.27206,96.69294,167.23885,102.65952
13.819717,-12.613892,-11.0839615,-22.20375,38.28572,-10.370544,45.216858,87.59235,12.9524,40.722076,37.51485,68.47292,5.4965973,96.44152,20.949684,3.3303833,73.00923,52.466385,208.46754,147.73395,176.46147,66.04225,120.53978,46.928658
-23.993515,-2.9810028,-23.898834,-22.394829,80.64055,-3.6457214,117.881256,103.56614,42.374485,36.23016,31.989883,69.31203,61.91597,96.74172,16.462402,-3.795105,77.45085,72.440414,269.8407,156.44695,138.02966,110.92558,93.44603,11.022461
22.76728,2.4256287,-21.049438,-17.848457,100.66043,-0.040733337,116.21361,55.50043,20.435379,44.09856,36.071114,51.251114,56.88952,87.0036,23.767288,0.15500641,111.16419,108.05188,275.65436,126.22278,112.919235,94.42665,88.5273,-22.400108
10.235619,15.727798,7.52108,0.40693665,116.26698,0.585083,107.81207,43.098656,0.12796783,41.55881,45.31012,20.67324,66.480255,93.04457,47.31348,64.56758,139.42001,120.095474,139.22527,83.63839,73.96193,79.17031,75.50426,-15.875694
17.03086,13.585022,29.92746,-20.172417,77.766464,-13.716888,76.32589,19.718987,2.6080399,21.66552,54.440193,15.539574,72.80827,111.70147,48.618553,92.582504,167.2994,111.8548,85.56639,51.068382,42.171856,55.812805,64.91666,-35.25712
16.178932,16.82241,46.78334,-1.3837051,44.4005,-13.315857,6.179268,24.837616,31.605934,21.14592,70.317764,31.016567,81.00041,151.62144,31.62125,139.88152,119.82489,96.25388,100.17292,27.202782,29.832436,36.211468,48.843758,-24.972961
18.811653,21.766876,42.69147,-6.0726547,44.999435,-11.993935,-0.17178345,21.399155,34.55384,17.008415,71.30199,102.84799,94.76747,159.5561,47.79488,126.53497,108.92872,91.17877,91.16015,12.773422,26.007973,20.73362,55.57837,13.554413
23.855827,17.682716,31.890125,-0.2324524,37.75717,-7.5338516,1.143158,14.75708,29.484692,22.918877,90.96331,117.160736,122.32922,139.55452,39.612156,107.87004,70.21062,82.084366,105.90869,13.111786,34.995167,15.205444,95.318596,112.53709
16.36261,9.371788,23.22631,-11.525002,23.300087,-12.351021,5.6988907,-4.0298843,70.62126,40.009785,69.26937,132.34912,142.66531,133.09122,21.267502,98.028534,53.48631,49.373604,81.44801,-4.5350266,43.697796,34.67984,170.11746,143.66527
20.786514,-0.19607544,8.344948,-3.3114853,10.225235,2.465416,10.854828,23.760803,93.2523,56.10146,46.20476,119.47121,116.395966,99.184364,31.618855,73.68513,47.732536,27.7463,99.76439,16.657097,68.446976,96.51991,191.61969,126.286194
17.536362,14.092575,-0.76807404,-3.6668625,-6.8650513,-6.926689,23.817406,67.760765,73.64889,55.859222,41.123604,76.72342,84.338745,86.66669,2.1613998,14.115334,58.903915,31.31644,133.39423,42.830864,100.30871,163.70303,157.68202,105.22957
2.7264786,4.0922394,-4.925041,-12.565765,2.0288773,-4.776169,41.48308,117.97038,86.11414,41.2491,41.04577,19.629883,86.216225,71.71582,3.559555,-9.4144745,84.08817,31.965832,191.59198,91.461075,129.15495,218.76192,106.519844,54.27179
4.4866257,7.686569,-8.378204,-9.620926,23.149078,3.336792,64.459366,145.95148,75.18712,34.22634,38.140163,29.696903,83.77234,40.079796,-1.6101913,-21.920143,101.482796,42.556225,184.008,133.0565,135.15735,176.9049,79.24469,-5.370659
-1.7611389,3.989067,-7.0626144,0.611084,62.843987,12.88752,57.5717,123.20664,81.76147,20.853035,47.373688,31.078594,69.57042,39.44958,4.8622665,-1.1223755,122.599335,73.658165,189.14595,120.028824,105.32966,130.72238,69.18995,-6.2473526
2.0838852,19.515808,-4.5421066,19.30191,67.84889,9.362556,39.447273,89.42108,76.03415,14.042099,35.295757,61.23667,67.553505,54.83163,42.648605,70.70112,144.29308,103.87093,184.95963,103.92705,65.48489,86.11964,65.361465,-6.3947067
4.279457,23.048569,17.455627,24.905365,112.92041,7.8389053,15.11261,70.15851,64.86893,-6.519226,55.3818,33.865982,61.859756,100.4761,115.371475,106.902664,150.49084,121.53133,132.6046,83.3502,44.7414,79.8735,57.963203,-4.937973
10.805611,53.273594,66.73366,19.226639,90.03762,4.105522,-0.11401367,32.70873,61.01328,-8.987297,50.85169,6.324463,62.62294,154.64508,174.4794,74.78479,127.09224,120.16025,115.12551,66.64287,24.532837,49.23484,65.11313,20.043694
19.872437,50.803806,92.63475,3.6996613,63.248215,1.5603409,-2.4266357,16.454803,56.408302,20.734573,43.533955,-7.8035736,71.72681,158.59677,156.70447,71.47255,98.21428,74.8916,125.70674,58.84079,23.383667,40.615955,78.90467,50.988487
45.79492,51.130558,90.18138,3.2889938,51.981045,1.1189804,-1.6992798,1.3640747,59.394966,39.02386,38.382133,34.50889,121.56879,125.02202,115.34906,59.98558,84.495995,57.729393,142.84102,53.37692,25.468472,31.0974,134.50981,130.69952
36.654736,24.277588,61.150375,3.6482315,17.408333,1.12677,7.68309,-1.6082458,53.812073,46.933258,16.114914,124.57617,147.23288,107.91431,94.87372,51.180313,81.0074,38.053337,124.05182,54.97199,26.66423,55.85172,160.86966,167.14914
30.95314,2.430481,24.853836,5.634033,1.4836426,9.665672,9.81942,1.3645325,45.972794,68.75876,14.95977,147.8988,119.964966,80.02327,67.040184,17.570068,64.07628,30.811722,55.893154,36.349403,25.481339,141.43045,176.12323,182.7455
18.204727,8.402779,1.4378967,1.5545883,9.131538,-2.1346817,0.35638428,6.151123,60.206825,69.059494,19.92292,150.60489,91.58855,61.336784,27.903759,-13.583488,55.53639,25.580692,74.28182,74.51434,39.6401,161.49765,136.00974,192.27695
26.986332,12.9645,-1.9683304,-4.1279526,13.818359,0.93322754,32.802452,7.004341,37.99556,59.934338,27.520218,104.4717,62.98237,48.537823,35.552643,-22.939072,49.797234,50.820843,82.6636,88.01256,61.64341,199.13068,130.84927,143.08458
24.199188,21.329254,0.79177856,-7.1267395,17.892075,11.1829605,29.022789,27.824677,71.36715,51.202824,42.572754,59.387653,63.099747,25.284565,3.5952225,-18.859802,72.046425,69.9806,118.576805,127.142075,63.481514,179.68138,99.72685,90.312195
28.21867,22.988594,2.1309052,-9.165627,12.349007,19.928566,85.07449,52.24854,59.970245,37.495255,23.644875,59.452633,57.81572,35.39439,-13.03302,-11.271843,65.08829,101.948524,180.21078,161.46008,49.65672,90.69743,70.86768,68.261604
28.770405,17.617287,-5.9158554,-9.117958,43.113667,34.468964,67.1648,88.36241,36.182045,33.236904,42.627525,53.56976,44.15081,51.959206,-16.700272,-7.0869064,99.29436,127.997894,254.01498,147.57767,34.327324,90.88055,58.16269,23.269745
19.026176,28.369026,8.991837,18.853104,96.20749,66.50259,131.08844,87.13707,57.437576,35.083237,53.47272,82.783485,82.927536,79.577034,-1.7606125,44.57847,144.32819,157.11755,203.00565,109.57085,42.538452,85.12647,59.90484,21.17192
35.7937,44.16086,34.71758,78.043335,95.99829,95.02874,112.69412,58.422134,26.697296,27.493809,54.629555,98.440704,127.326164,108.9977,54.60645,92.42925,172.1504,136.27396,140.16046,87.06606,19.713516,42.91441,45.893425,25.869633
30.793766,65.46834,109.722855,115.57695,104.914764,87.12433,96.36304,45.253227,46.437157,52.31097,52.094906,108.360535,153.90265,152.13293,63.277565,115.126205,126.28064,111.40235,134.62718,65.05539,64.51538,67.85723,50.384922,64.46017
51.104492,95.62331,129.64749,137.4631,91.1631,86.98129,58.006233,36.84786,28.675629,58.898903,51.843853,114.27629,208.81676,198.7506,154.4188,114.77065,94.930786,103.20802,120.421524,55.753193,55.189426,51.849373,41.75978,71.4003
47.05687,132.09576,138.27496,99.880424,65.835884,66.69721,52.229618,33.776707,2.21286,52.236904,60.638878,169.67557,236.0404,178.54099,127.622345,105.4778,77.56924,85.687614,104.7899,41.815964,42.776047,58.160645,59.242847,84.5422
70.54951,102.232956,118.14774,50.578613,50.28966,67.57029,47.470608,27.370193,14.442253,49.113308,48.739372,171.14697,240.1993,134.54166,107.84674,97.80201,65.34491,61.962814,65.20075,35.44993,30.457016,47.314503,65.53081,117.98468
39.807457,73.90339,100.976685,23.088936,13.444511,60.475304,48.046127,31.007301,9.913719,41.084198,54.179474,173.83914,186.7044,118.81317,46.85545,61.550964,54.208187,50.080452,69.30705,11.549133,37.08977,59.872143,94.1428,148.072
38.076946,38.40068,58.400726,5.021866,3.8535843,60.505127,35.36579,30.029037,27.238537,58.15636,55.070206,198.00859,158.13503,88.25307,88.91557,47.257175,34.735203,36.76939,65.34853,7.053131,35.33633,65.448845,101.02934,135.64688
58.244286,6.7420273,50.124916,10.7645645,9.428299,60.62896,32.85447,24.793076,29.681591,81.37641,56.011055,185.34933,161.8215,73.978035,64.27047,32.99989,17.458824,10.75209,74.139275,9.051262,35.28893,76.952095,96.28108,108.131134
26.093601,41.21459,33.38902,8.471001,19.375153,64.79877,34.986893,23.958633,-3.3469162,73.391525,59.249523,161.34486,168.24896,57.459427,71.8192,25.01693,19.006943,13.465866,75.390045,20.260368,38.296146,89.404854,76.76223,78.290375
43.070045,18.713356,30.492424,4.6234818,23.746826,73.99473,33.052856,35.154404,-6.3014984,78.59048,54.07658,158.65004,147.79237,37.390118,43.29208,14.885719,33.662827,14.994453,90.586075,29.967262,48.621082,67.75863,71.380516,63.92926
33.66633,23.08162,9.569138,3.0639496,47.540524,80.829506,34.74529,50.801563,20.193802,61.597137,52.998676,148.3967,127.06269,24.635109,26.920998,28.498512,50.907013,40.801365,105.900085,60.38879,45.26016,64.3752,58.8049,57.062416
30.954166,19.859337,22.357254,1.9690323,77.01141,84.659035,37.097267,69.164246,23.522827,52.03958,55.57302,122.02603,112.66726,27.615173,53.12121,44.07856,108.04668,83.034096,93.47715,78.9655,42.54961,62.445805,52.1189,70.379326
36.63063,31.007572,43.132557,18.82106,83.32755,77.59972,31.703804,60.308624,41.154774,42.10943,56.85099,128.55646,104.1979,41.172176,64.58178,60.038002,130.57361,102.87363,77.800804,74.85251,33.926662,52.034042,38.23846,81.09364
28.689877,22.729591,79.185486,39.624817,83.795235,66.10311,30.924046,47.560787,49.477318,39.98175,54.532482,127.3642,101.41471,63.166542,82.928154,79.3609,128.38397,88.889656,58.007126,57.582596,28.07296,70.66547,43.721664,83.09098
44.45776,22.727219,106.95049,62.052788,49.919914,52.804882,33.396095,43.201378,55.093887,38.295242,56.83498,135.52853,91.22322,103.973724,113.71236,79.028435,120.95833,81.78639,40.489056,35.904297,27.684265,85.48251,52.12939,78.37483
56.212803,46.188313,106.58695,74.05066,23.42427,41.26225,21.796974,27.23891,7.666054,45.043514,50.014866,140.40768,88.525505,156.89975,139.4144,70.859474,104.92687,65.07995,49.615383,39.355534,27.319046,86.85894,72.26935,116.97186
111.71204,63.225502,90.34382,56.92968,3.7392044,31.7443,15.695007,21.255875,27.01445,63.33839,43.584827,136.78726,103.278564,192.11975,113.94874,68.08381,89.58362,59.814674,34.41204,39.104607,28.434471,106.41972,107.78813,166.63136
142.00272,63.901733,64.46092,12.204765,-32.610397,36.311146,18.65306,21.125069,-10.737427,76.87415,25.443169,97.54887,128.03032,121.38094,65.67529,71.35217,67.87059,51.07112,-4.609291,45.345894,49.94447,119.344345,137.9464,177.65462
82.57791,24.104439,36.76654,-10.056061,13.296677,43.5036,20.959122,31.131264,60.800476,93.42571,34.109177,60.468643,113.963776,98.31207,39.312084,62.224754,61.49716,51.67016,31.57426,51.00427,83.6726,127.928345,133.37532,159.56552
79.76528,59.8751,37.84518,-1.2243805,27.555733,60.364563,16.77742,52.001457,105.75325,91.06291,29.93961,53.382202,164.29922,67.7826,44.444107,41.607544,44.218193,40.03889,34.5516,69.927895,133.09311,169.40636,129.18758,136.91856
76.21616,28.503391,18.404747,-4.1378784,41.144543,56.75397,48.47421,120.711945,89.19244,69.70506,46.74098,15.10247,102.595505,46.920788,32.958397,29.897137,7.7802887,30.788765,48.03855,102.22977,110.935616,170.88454,108.26297,91.920105
-0.31702423,7.982132,11.919266,38.88906,31.992764,59.028442,25.618946,132.08698,106.95786,54.743465,67.0495,-15.796356,79.36979,44.242485,6.1144333,10.548965,22.837082,35.532227,64.26496,144.66101,118.43167,127.02307,57.94213,53.306816
53.609512,18.3667,13.101547,33.485558,38.359814,87.886955,33.024784,166.37978,77.44203,57.87677,64.14148,-6.747513,43.14379,20.95462,47.254967,12.168777,36.534275,57.045265,130.13235,128.50792,97.99698,108.862976,40.958855,50.466026
-8.677673,21.12207,20.11383,39.52216,113.749,100.32609,72.79915,132.7663,52.009277,65.56561,90.10506,12.626167,52.068176,64.271576,79.98099,28.15807,76.2198,79.53755,109.27524,84.541145,44.07857,80.954,24.77198,35.501163
41.9599,30.372204,46.865982,79.94074,115.179985,84.761375,91.4494,122.94199,28.117645,60.269615,91.71608,-2.2326736,79.25579,79.60458,74.31106,40.148712,100.372604,115.557655,59.58326,27.212246,7.5373,21.189095,14.95504,25.922207
32.667583,63.914795,88.82108,138.61557,178.92618,104.55434,91.25855,106.49699,30.909649,32.86307,97.6688,14.091782,92.43107,113.27843,111.589615,52.092987,112.35982,73.74908,36.29049,12.426559,15.2879715,5.492317,21.357292,38.415306
27.82378,101.176895,130.28552,161.28908,148.90172,69.951096,85.35264,96.00253,15.970863,44.864864,84.07856,7.740471,132.27866,143.0091,159.31497,50.942467,110.92058,44.463802,8.904884,4.241768,3.4042664,6.372177,4.4798737,48.67067
79.04644,135.37521,164.60895,100.7668,122.67563,77.28954,65.04834,100.80885,15.48391,23.607773,74.29983,31.22654,149.51422,161.819,154.07303,56.44035,56.192204,14.679863,-3.8320694,4.5344925,-1.1529541,14.450447,1.52845,54.6559
98.840965,161.45413,150.55426,83.78213,113.42885,59.13919,59.98304,94.433975,11.332634,42.589558,84.13002,41.775196,196.31844,150.18071,126.2216,38.774048,14.133209,23.866684,-23.039124,9.614624,4.362465,3.691101,10.499168,52.656075
55.560684,104.36021,139.17616,62.882217,33.94099,50.791805,43.349403,111.506035,24.329468,57.758568,102.946266,76.47423,212.71683,121.74808,81.89194,17.656448,15.324776,13.505081,5.201782,18.855522,4.749359,18.80201,11.109741,58.727505
56.83941,51.345673,105.03242,42.164085,16.885658,53.930893,60.304077,132.5151,77.34836,81.343285,89.97577,155.95355,213.00296,93.11877,59.424164,13.263969,-9.012047,3.7612076,-21.562683,3.9276428,-7.000717,15.811928,5.3947754,71.04106
30.041836,36.225494,71.97478,33.879894,41.237133,54.8748,65.73422,144.31464,108.177505,61.54981,55.726856,127.87938,168.87396,21.822311,38.906807,-4.5821075,8.183296,13.892151,-2.1551285,15.812698,9.8895645,14.080154,18.798592,78.479454
42.269028,36.20775,80.97547,55.37216,39.237434,64.86445,71.54126,168.38248,88.516495,31.455532,65.47844,82.22393,119.07725,-19.84758,35.28424,-1.191246,-9.598473,11.391716,3.1664658,16.940826,9.391144,23.882507,9.719643,67.62043
43.851963,33.772182,61.48303,60.313946,54.921494,64.62929,101.30575,168.07999,59.499947,15.962532,70.99765,65.91769,97.22364,-23.266533,36.06148,3.1919785,-7.365486,-22.327148,32.030872,50.353863,4.1243362,14.793694,14.778076,54.695667
22.8628,31.5503,49.543606,60.64684,100.38518,75.848145,85.20725,168.53229,28.579758,10.671631,88.94394,89.853935,72.94999,-8.641808,29.912502,26.719013,26.57399,34.569798,38.413746,71.546684,-2.908867,9.076996,9.638565,36.633698
51.36287,30.847473,40.33495,99.83749,148.17215,55.44856,82.87453,143.17659,52.165924,6.5210495,58.402397,119.5107,45.7957,-5.7651443,40.940033,49.450535,31.958069,81.12156,43.573315,83.11209,-5.720566,7.710884,12.059456,23.094002
40.798176,40.526566,48.912235,128.7535,172.96497,69.10941,99.25033,109.78001,19.279572,2.938179,57.30301,118.43948,42.021812,6.707077,41.626293,72.42909,47.80083,94.56252,37.966736,47.657837,-0.3705597,5.068138,8.405342,18.661682
48.647015,50.62552,95.7427,129.31517,166.3482,46.234684,88.61325,91.00878,10.228683,4.3355103,47.34312,90.59689,38.42742,13.541344,68.34862,86.22759,59.798775,77.43759,45.26799,41.741623,-4.557228,3.3434296,6.006546,-5.2135925
53.49794,75.98224,139.77214,144.7716,137.10536,47.150196,50.762478,93.686676,-21.71827,6.1579514,53.34898,72.14145,39.46108,35.08097,109.997444,90.1558,37.94843,62.40806,23.704529,27.557423,0.5637665,3.957016,-1.1035995,-16.306114
75.055,116.62154,120.0845,130.48576,86.08382,33.279846,66.845474,57.1,10.589836,10.094986,46.64545,126.62768,21.014969,64.57977,150.29721,77.64804,35.51596,12.8918,33.94164,25.528824,0.54963684,4.2027054,4.348221,3.0528336
96.38711,98.56005,87.29166,87.922165,32.996376,15.255959,12.573654,88.66802,-6.8155518,42.693195,62.84576,130.58946,52.826946,126.83285,94.929405,55.986137,10.917854,28.286087,18.50061,26.663616,2.0439606,18.401138,29.848389,4.8073044
104.02585,66.8817,51.313942,70.03137,18.863846,35.729504,-4.389,107.27008,30.124706,55.942097,75.741066,115.126495,74.35689,94.346214,44.93949,50.870777,13.053696,23.701134,46.06507,40.10995,13.198753,22.831863,10.673332,21.720177
148.02534,68.45437,40.036205,55.48848,23.82196,34.107685,21.357948,138.36412,26.309189,68.77694,80.08652,72.2673,61.602898,93.50465,78.42973,40.294662,9.85331,23.20205,23.825287,31.496319,17.976051,54.715794,75.14824,120.71512
63.218956,52.454857,60.359787,32.43197,12.774185,40.483208,52.843548,140.18521,49.633347,40.45488,112.50176,20.312355,65.892715,100.67963,56.483032,50.854412,10.366394,16.073997,44.196228,59.07061,37.65311,67.38896,104.977844,78.47396
88.76672,60.185303,25.32114,47.216034,2.9846725,46.77398,61.767014,218.44315,23.38285,46.480206,96.5813,9.096626,85.45992,97.19818,51.89062,41.837254,9.073074,-17.313934,35.814663,95.04869,43.895912,91.534035,110.62833,59.77799
78.19603,41.797024,61.12525,10.355598,28.356487,74.09134,59.866882,207.78609,57.619762,49.227585,79.18426,8.13485,68.76022,60.807793,57.222874,40.8379,24.703888,17.940346,37.16434,134.29767,79.149086,70.80107,61.879616,46.178978
42.614445,43.07177,30.485874,-11.843864,51.552456,97.35008,48.47748,156.33264,2.454918,49.851208,72.94506,12.004189,73.85066,57.925285,67.397354,36.682186,30.343426,50.389313,69.059265,131.18622,91.64414,61.826645,70.53731,21.247337
56.919086,30.419044,43.91362,29.983944,97.153015,122.326675,60.73773,138.5212,18.446884,70.72423,78.717606,11.409172,71.132286,69.316315,76.49005,49.795193,33.824326,98.68761,80.29013,93.54797,87.26657,33.286064,51.260708,19.878067
